time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[South],Occupancy[North],TDryBul,LowerSetp[South],UpperSetp[South],UpperCO2[South],LowerSetp[North],UpperSetp[North],UpperCO2[North],InternalGainsRad[South],InternalGainsCon[South],InternalGainsLat[South],InternalGainsRad[North],InternalGainsCon[North],InternalGainsLat[North],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
126300,0.5,0.1,0.2,0,0,0,0,293.1344878777988,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0
129900,0.5,0.1,0.2,0,0,0,0,291.67448591018734,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,6.43125263743e-16,0.1,0.07,0.2,0
133500,0.5,0.1,0.2,0,0,0,0,289.4262710891402,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0
137100,0.5,0.1,0.2,0,0,0,0,287.56736385866304,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-0.15,0.1,0.07,0.2,0
140700,0.5,0.1,0.2,0,0,0,0,285.204948895481,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0
144300,0.5,0.1,0.2,0,0,0,0,283.96345571203443,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0
147900,0.5,0.1,0.2,0,0,0,0,283.39433667001225,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0
151500,0.5,0.1,0.2,0,0,0,0,283.4350916154728,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.3,0.1,0.07,0.2,0
155100,0.5,0.1,0.2,0,0,0,0,283.0789341307819,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0
158700,0.5,0.1,0.2,0,0,0,0,284.517671117619,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0
162300,0.5,0.1,0.2,0,0,0,0,285.66905752575144,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0
165900,0.5,0.1,0.2,0,0,0,0,286.7713638733684,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.15,0.1,0.07,0.2,0
169500,0.5,0.1,0.2,0,0,0,0,288.2728661755069,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0
173100,0.5,0.1,0.2,0,0,0,0,291.29998238584426,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,3.85949435922e-16,0.1,0.07,0.2,0
176700,0.5,0.1,0.2,0,0,0,0,294.21331093018176,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0
