time,TRooAirSou_y,PHeaCooSou_y,CO2RooAirSou_y,TRooAirNor_y,PHeaCooNor_y,CO2RooAirNor_y,oveActSou_u,oveActSou_activate,oveActNor_u,oveActNor_activate
51857.31463,293.16908,0.0,602.79922,293.84332,619.56374,602.79922,0.0,0.0,613.36811,0.0
52030.46092,293.07822,145.00267,600.26659,293.83606,634.22873,600.26659,143.55264,0.0,627.88644,0.0
52203.60721,293.0119,278.98953,597.75766,293.82951,647.44693,597.75766,276.19963,0.0,640.97246,0.0
52376.75351,292.96412,375.50893,595.2729,293.82351,659.57169,595.2729,371.75384,0.0,652.97597,0.0
52549.8998,292.92955,445.36216,592.81273,293.81791,670.88969,592.81273,440.90854,0.0,664.1808,0.0
52723.04609,292.90426,496.452,590.37745,293.8126,681.62035,590.37745,491.48748,0.0,674.80415,0.0
52896.19238,292.88538,534.59336,587.96742,293.8075,691.91724,587.96742,529.24743,0.0,684.99806,0.0
53069.33868,292.87103,563.57913,585.58307,293.80257,701.87791,585.58307,557.94334,0.0,694.85913,0.0
53242.48497,292.85986,586.13776,583.2249,293.79777,711.57358,583.2249,580.27638,0.0,704.45784,0.0
53415.63126,292.85081,604.42691,580.89313,293.79307,721.06315,580.89313,598.38264,0.0,713.85252,0.0
53588.77756,292.84327,619.64889,578.58814,293.78847,730.37345,578.58814,613.4524,0.0,723.06972,0.0
53761.92385,292.83679,632.74,576.31027,293.78393,739.52556,576.31027,626.4126,0.0,732.1303,0.0
53935.07014,292.83118,644.0762,574.06004,293.77948,748.52603,574.06004,637.63543,0.0,741.04077,0.0
54108.21643,292.82573,655.09138,571.83771,293.77508,757.4151,571.83771,648.54047,0.0,749.84094,0.0
54281.36273,292.82087,664.9143,569.64359,293.77075,766.16605,569.64359,658.26515,0.0,758.50439,0.0
54454.50902,292.81593,674.89678,567.47801,293.76646,774.8202,567.47801,668.14782,0.0,767.07199,0.0
54627.65531,292.8111,684.65318,565.34139,293.76223,783.36522,565.34139,677.80665,0.0,775.53157,0.0
54800.8016,292.80643,694.08665,563.23414,293.75806,791.79964,563.23414,687.14579,0.0,783.88165,0.0
54973.9479,292.80187,703.29702,561.15645,293.75394,800.12723,561.15645,696.26405,0.0,792.12596,0.0
55147.09419,292.79745,712.22537,559.10866,293.74987,808.34097,559.10866,705.10312,0.0,800.25756,0.0
55320.24048,292.79328,720.64104,557.09108,293.74587,816.43399,557.09108,713.43463,0.0,808.26965,0.0
55493.38677,292.78916,728.97068,555.10424,293.74192,824.4111,555.10424,721.68098,0.0,816.16699,0.0
55666.53307,292.78512,737.12673,553.14826,293.73803,832.26571,553.14826,729.75546,0.0,823.94305,0.0
55839.67936,292.78122,745.01112,551.22344,293.7342,839.99836,551.22344,737.56101,0.0,831.59838,0.0
56012.82565,292.77752,752.47867,549.33009,293.73043,847.61093,549.33009,744.95388,0.0,839.13482,0.0
56185.97194,292.77401,759.57159,547.46863,293.72672,855.10219,547.46863,751.97587,0.0,846.55117,0.0
56359.11824,292.77047,766.73189,545.63932,293.72308,862.47171,545.63932,759.06457,0.0,853.84699,0.0
56532.26453,292.76684,774.06998,543.84236,293.71949,869.72115,543.84236,766.32928,0.0,861.02394,0.0
56705.41082,292.76335,781.11927,542.07803,293.71596,876.84824,542.07803,773.30808,0.0,868.07976,0.0
56878.55711,292.76005,787.76827,540.34667,293.71249,883.85237,540.34667,779.89059,0.0,875.01385,0.0
57051.70341,292.75687,794.2098,538.64867,293.70909,890.73201,538.64867,786.2677,0.0,881.82469,0.0
57224.8497,292.75351,800.99425,536.98413,293.70574,897.48609,536.98413,792.98431,0.0,888.51123,0.0
57397.99599,292.74997,808.14282,535.35331,293.70246,904.11307,535.35331,800.06139,0.0,895.07194,0.0
57571.14228,292.74672,814.71503,533.75647,293.69925,910.61235,533.75647,806.56788,0.0,901.50623,0.0
57744.28858,292.74381,820.58539,532.19405,293.69609,916.98146,532.19405,812.37954,0.0,907.81164,0.0
57917.43487,292.74089,826.4778,530.66615,293.69301,923.22019,530.66615,818.21302,0.0,913.98799,0.0
58090.58116,292.73769,832.9573,529.17297,293.68998,929.32784,529.17297,824.62773,0.0,920.03456,0.0
58263.72745,292.73424,839.9111,527.71475,293.68702,935.30343,527.71475,831.51199,0.0,925.9504,0.0
58436.87375,292.73105,846.36305,526.29183,293.68413,941.14572,526.29183,837.89942,0.0,931.73426,0.0
58610.02004,292.72811,852.29699,524.90444,293.68131,946.85387,524.90444,843.77402,0.0,937.38534,0.0
58783.16633,292.7252,858.18041,523.5527,293.67855,952.42736,523.5527,849.5986,0.0,942.90309,0.0
58956.31263,292.72239,863.85592,522.23679,293.67586,957.86543,522.23679,855.21736,0.0,948.28677,0.0
59129.45892,292.71974,869.20414,520.95696,293.67323,963.16712,520.95696,860.5121,0.0,953.53545,0.0
59302.60521,292.71733,874.07549,519.71362,293.67068,968.33073,519.71362,865.33474,0.0,958.64742,0.0
59475.7515,292.71514,878.51048,518.50673,293.66819,973.35629,518.50673,869.72537,0.0,963.62273,0.0
59648.8978,292.71292,882.98638,517.33648,293.66577,978.24303,517.33648,874.15652,0.0,968.4606,0.0
59822.04409,292.71061,887.65579,516.20307,293.66342,982.99009,516.20307,878.77923,0.0,973.16019,0.0
59995.19038,292.70844,892.04251,515.10684,293.66114,987.59609,515.10684,883.12208,0.0,977.72013,0.0
60168.33667,292.70647,896.01983,514.04787,293.65893,992.06067,514.04787,887.05963,0.0,982.14007,0.0
60341.48297,292.7046,899.79289,513.02625,293.65679,996.38342,513.02625,890.79496,0.0,986.41959,0.0
60514.62926,292.70255,903.94537,512.04215,293.65472,1000.5637,512.04215,894.90592,0.0,990.55804,0.0
60687.77555,292.70028,908.52504,511.09579,293.65272,1004.6005,511.09579,899.43979,0.0,994.55445,0.0
60860.92184,292.69831,912.51309,510.18743,293.6508,1008.4928,510.18743,903.38795,0.0,998.40784,0.0
61034.06814,292.69669,915.77292,509.31703,293.64894,1012.2407,509.31703,906.61519,0.0,1002.1183,0.0
61207.21443,292.69521,918.76276,508.48473,293.64716,1015.8436,508.48473,909.57513,0.0,1005.6852,0.0
61380.36072,292.69368,921.85604,507.69067,293.64545,1019.3009,507.69067,912.63748,0.0,1009.1079,0.0
61553.50701,292.69212,925.01696,506.9352,293.64381,1022.6112,506.9352,915.76679,0.0,1012.3851,0.0
61726.65331,292.69066,927.96848,506.21823,293.64224,1025.7748,506.21823,918.68879,0.0,1015.517,0.0
61899.7996,292.68922,930.85949,505.53985,293.64075,1028.7912,505.53985,921.5509,0.0,1018.5033,0.0
62072.94589,292.68777,933.78893,504.90016,293.63933,1031.66,504.90016,924.45104,0.0,1021.3434,0.0
62246.09218,292.68628,936.79905,504.29943,293.63798,1034.3801,504.29943,927.43106,0.0,1024.0363,0.0
62419.23848,292.68485,939.69567,503.7377,293.63671,1036.9514,503.7377,930.29872,0.0,1026.5818,0.0
62592.38477,292.68352,942.37554,503.21496,293.63551,1039.3738,503.21496,932.95179,0.0,1028.98,0.0
62765.53106,292.68225,944.95163,502.73128,293.63438,1041.6469,502.73128,935.50212,0.0,1031.2304,0.0
62938.67735,292.68102,947.44125,502.28679,293.63333,1043.7701,502.28679,937.96684,0.0,1033.3324,0.0
63111.82365,292.67984,949.81831,501.88174,293.63236,1045.7424,501.88174,940.32013,0.0,1035.285,0.0
63284.96994,292.67882,951.88613,501.51596,293.63146,1047.5647,501.51596,942.36727,0.0,1037.089,0.0
63458.11623,292.67789,953.74948,501.18952,293.63063,1049.2363,501.18952,944.21199,0.0,1038.744,0.0
63631.26253,292.67708,955.39554,500.90246,293.62988,1050.757,500.90246,945.84158,0.0,1040.2494,0.0
63804.40882,292.67638,956.81012,500.65505,293.6292,1052.1254,500.65505,947.24202,0.0,1041.6041,0.0
63977.55511,292.67576,958.07003,500.44716,293.6286,1053.3426,500.44716,948.48933,0.0,1042.8092,0.0
64150.7014,292.67521,959.16228,500.27878,293.62807,1054.4084,500.27878,949.57066,0.0,1043.8643,0.0
64323.8477,292.67477,960.06976,500.14993,293.62762,1055.3224,500.14993,950.46906,0.0,1044.7692,0.0
64496.99399,292.67441,960.7926,500.06075,293.62724,1056.0839,500.06075,951.18467,0.0,1045.523,0.0
64670.14028,292.67414,961.33749,500.01128,293.62694,1056.6927,500.01128,951.72411,0.0,1046.1258,0.0
64843.28657,292.67395,961.71837,500.00139,293.62671,1057.1499,500.00139,952.10119,0.0,1046.5784,0.0
65016.43287,292.67384,961.93059,500.03107,293.62656,1057.4549,500.03107,952.31128,0.0,1046.8804,0.0
65189.57916,292.67382,961.97706,500.10033,293.62648,1057.6076,500.10033,952.35728,0.0,1047.0315,0.0
65362.72545,292.67388,961.8598,500.20941,293.62648,1057.6067,500.20941,952.2412,0.0,1047.0307,0.0
65535.87174,292.674,961.61258,500.35803,293.62656,1057.4549,500.35803,951.99646,0.0,1046.8804,0.0
65709.01804,292.67419,961.22409,500.54617,293.62671,1057.1513,500.54617,951.61185,0.0,1046.5798,0.0
65882.16433,292.67446,960.69685,500.7738,293.62694,1056.6955,500.7738,951.08988,0.0,1046.1286,0.0
66055.31062,292.67478,960.03424,501.04106,293.62724,1056.0869,501.04106,950.4339,0.0,1045.5261,0.0
66228.45691,292.67518,959.24066,501.34782,293.62761,1055.3257,501.34782,949.64825,0.0,1044.7725,0.0
66401.60321,292.67563,958.32041,501.69394,293.62807,1054.4122,501.69394,948.7372,0.0,1043.8681,0.0
66574.7495,292.67615,957.27749,502.07936,293.62859,1053.3463,502.07936,947.70471,0.0,1042.8128,0.0
66747.89579,292.67672,956.11408,502.50411,293.6292,1052.1276,502.50411,946.55294,0.0,1041.6064,0.0
66921.04208,292.67739,954.75844,502.96823,293.62987,1050.7599,502.96823,945.21086,0.0,1040.2523,0.0
67094.18838,292.67813,953.26346,503.47145,293.63063,1049.2411,503.47145,943.73082,0.0,1038.7487,0.0
67267.33467,292.67894,951.63066,504.0137,293.63145,1047.5713,504.0137,942.11436,0.0,1037.0956,0.0
67440.48096,292.67982,949.86093,504.59488,293.63235,1045.7505,504.59488,940.36232,0.0,1035.293,0.0
67613.62725,292.68076,947.95428,505.21516,293.63333,1043.7779,505.21516,938.47474,0.0,1033.3401,0.0
67786.77355,292.68177,945.91239,505.87421,293.63438,1041.6544,505.87421,936.45327,0.0,1031.2379,0.0
67959.91984,292.68285,943.73621,506.5719,293.63551,1039.3802,506.5719,934.29885,0.0,1028.9864,0.0
68133.06613,292.684,941.42178,507.30812,293.63671,1036.9559,507.30812,932.00756,0.0,1026.5863,0.0
68306.21242,292.68524,938.91326,508.08291,293.63798,1034.3854,508.08291,929.52412,0.0,1024.0415,0.0
68479.35872,292.68656,936.24963,508.89611,293.63933,1031.6659,508.89611,926.88713,0.0,1021.3493,0.0
68652.50501,292.68795,933.4297,509.74748,293.64074,1028.7982,509.74748,924.09541,0.0,1018.5102,0.0
68825.6513,292.68943,930.45182,510.63688,293.64224,1025.7825,510.63688,921.1473,0.0,1015.5246,0.0
68998.7976,292.69098,927.31411,511.56421,293.6438,1022.6189,511.56421,918.04097,0.0,1012.3927,0.0
69171.94389,292.69261,924.01419,512.5295,293.64544,1019.3071,512.5295,914.77405,0.0,1009.114,0.0
69345.09018,292.69433,920.55129,513.53238,293.64716,1015.8482,513.53238,911.34578,0.0,1005.6898,0.0
69518.23647,292.69612,916.93005,514.5727,293.64894,1012.2433,514.5727,907.76075,0.0,1002.1209,0.0
69691.38277,292.69797,913.1832,515.65028,293.65079,1008.4963,515.65028,904.05137,0.0,998.41135,0.0
69864.52906,292.6999,909.28366,516.76516,293.65272,1004.6041,516.76516,900.19083,0.0,994.55807,0.0
70037.67535,292.70191,905.23218,517.91701,293.65472,1000.5678,517.91701,896.17986,0.0,990.5621,0.0
70210.82164,292.70399,901.02905,519.10561,293.65679,996.388,519.10561,892.01876,0.0,986.42412,0.0
70383.96794,292.70615,896.6744,520.33075,293.65893,992.06526,520.33075,887.70766,0.0,982.14461,0.0
70557.11423,292.70838,892.16788,521.59235,293.66114,987.59964,521.59235,883.2462,0.0,977.72364,0.0
70730.26052,292.71068,887.50944,522.89025,293.66342,982.99148,522.89025,878.63434,0.0,973.16156,0.0
70903.40681,292.71306,882.71669,524.2241,293.66577,978.24827,524.2241,873.88952,0.0,968.46579,0.0
71076.55311,292.71547,877.83306,525.59369,293.66817,973.38619,525.59369,869.05473,0.0,963.65233,0.0
71249.6994,292.71796,872.8082,526.99882,293.67065,968.38559,526.99882,864.08012,0.0,958.70173,0.0
71422.84569,292.72052,867.64123,528.43948,293.67319,963.24558,528.43948,858.96482,0.0,953.61313,0.0
71595.99198,292.72315,862.33308,529.91521,293.67581,957.9671,529.91521,853.70975,0.0,948.38742,0.0
71769.13828,292.72584,856.88374,531.42578,293.67849,952.55012,531.42578,848.3149,0.0,943.02462,0.0
71942.28457,292.72861,851.29321,532.97095,293.68124,946.99466,532.97095,842.78028,0.0,937.52471,0.0
72115.43086,292.73145,845.56085,534.55063,293.68406,941.30008,534.55063,837.10524,0.0,931.88708,0.0
72288.57715,292.73435,839.68698,536.16449,293.68694,935.46669,536.16449,831.29011,0.0,926.11203,0.0
72461.72345,292.73733,833.67193,537.8122,293.6899,929.49482,537.8122,825.33521,0.0,920.19987,0.0
72634.86974,292.74038,827.51568,539.49351,293.69292,923.38446,539.49351,819.24053,0.0,914.15062,0.0
72808.01603,292.7435,821.21798,541.2082,293.69602,917.13535,541.2082,813.0058,0.0,907.96399,0.0
72981.16232,292.74668,814.77839,542.9561,293.69918,910.74707,542.9561,806.63061,0.0,901.63959,0.0
73154.30862,292.74994,808.19762,544.73678,293.70241,904.2203,544.73678,800.11565,0.0,895.17809,0.0
73327.45491,292.75324,801.54367,546.54995,293.70569,897.60317,546.54995,793.52823,0.0,888.62714,0.0
73500.6012,292.75657,794.80604,548.39532,293.70901,890.88826,548.39532,786.85798,0.0,881.97938,0.0
73673.74749,292.75997,787.94228,550.27281,293.7124,884.04527,550.27281,780.06286,0.0,875.20482,0.0
73846.89379,292.76343,780.95308,552.18193,293.71585,877.07492,552.18193,773.14355,0.0,868.30417,0.0
74020.04008,292.76695,773.83853,554.12237,293.71936,869.97729,554.12237,766.10014,0.0,861.27752,0.0
74193.18637,292.77053,766.59862,556.09382,293.72294,862.75237,556.09382,758.93263,0.0,854.12485,0.0
74366.33267,292.77418,759.23289,558.09607,293.72658,855.3997,558.09607,751.64056,0.0,846.84571,0.0
74539.47896,292.77789,751.7414,560.1288,293.73028,847.91934,560.1288,744.22399,0.0,839.44015,0.0
74712.62525,292.78166,744.12456,562.19158,293.73405,840.3117,562.19158,736.68332,0.0,831.90859,0.0
74885.77154,292.78549,736.38236,564.28409,293.73787,832.57678,564.28409,729.01854,0.0,824.25101,0.0
75058.91784,292.78939,728.51467,566.40603,293.74177,824.71443,566.40603,721.22952,0.0,816.46728,0.0
75232.06413,292.79334,720.52089,568.55721,293.74572,816.72406,568.55721,713.31568,0.0,808.55682,0.0
75405.21042,292.79736,712.40176,570.7371,293.74974,808.60641,570.7371,705.27774,0.0,800.52034,0.0
75578.35671,292.80144,704.15989,572.94537,293.75382,800.36429,572.94537,697.11829,0.0,792.36064,0.0
75751.50301,292.80553,695.89279,575.18167,293.75791,792.10255,575.18167,688.93387,0.0,784.18152,0.0
75924.6493,292.80968,687.5206,577.44579,293.76205,783.73535,577.44579,680.6454,0.0,775.898,0.0
76097.79559,292.81388,679.03779,579.73727,293.76625,775.25672,579.73727,672.24742,0.0,767.50416,0.0
76270.94188,292.81813,670.44453,582.05569,293.7705,766.66684,582.05569,663.74008,0.0,759.00017,0.0
76444.08818,292.82244,661.74081,584.40071,293.77481,757.9657,584.40071,655.12341,0.0,750.38604,0.0
76617.23447,292.8268,652.92634,586.77201,293.77917,749.15299,586.77201,646.39707,0.0,741.66146,0.0
76790.38076,292.83122,644.00096,589.16925,293.78359,740.22857,589.16925,637.56095,0.0,732.82628,0.0
76963.52705,292.83569,634.96512,591.59195,293.78806,731.19288,591.59195,628.61547,0.0,723.88095,0.0
77136.67335,292.84022,625.81883,594.03973,293.79259,722.04594,594.03973,619.56064,0.0,714.82548,0.0
77309.81964,292.8448,616.56207,596.5122,293.79717,712.78772,596.5122,610.39645,0.0,705.65984,0.0
77482.96593,292.84944,607.19412,599.00914,293.80181,703.41749,599.00914,601.12218,0.0,696.38332,0.0
77656.11222,292.85413,597.71571,601.52997,293.8065,693.93601,601.52997,591.73855,0.0,686.99665,0.0
77829.25852,292.85888,588.12685,604.0743,293.81125,684.34327,604.0743,582.24558,0.0,677.49983,0.0
78002.40481,292.86366,578.47084,606.64173,293.81603,674.68421,606.64173,572.68614,0.0,667.93736,0.0
78175.5511,292.86844,568.80369,609.23196,293.82082,665.01695,609.23196,563.11565,0.0,658.36678,0.0
78348.69739,292.87327,559.04453,611.84452,293.82565,655.2576,611.84452,553.45408,0.0,648.70503,0.0
78521.84369,292.87815,549.1936,614.47896,293.83052,645.40638,614.47896,543.70166,0.0,638.95231,0.0
78694.98998,292.88307,539.25089,617.13484,293.83545,635.46327,617.13484,533.85838,0.0,629.10864,0.0
78868.13627,292.88804,529.21623,619.8118,293.84041,625.42812,619.8118,523.92407,0.0,619.17384,0.0
79041.28257,292.89305,519.08934,622.50947,293.84543,615.30063,622.50947,513.89845,0.0,609.14763,0.0
79214.42886,292.89811,508.87067,625.22732,293.85048,605.08127,625.22732,503.78196,0.0,599.03045,0.0
79387.57515,292.90321,498.56023,627.96492,293.85559,594.77003,627.96492,493.57462,0.0,588.82233,0.0
79560.72144,292.90836,488.158,630.72184,293.86074,584.36691,630.72184,483.27642,0.0,578.52324,0.0
79733.86774,292.91356,477.66344,633.49776,293.86593,573.87135,633.49776,472.88681,0.0,568.13263,0.0
79907.01403,292.9188,467.07704,636.29213,293.87117,563.28385,636.29213,462.40627,0.0,557.65101,0.0
80080.16032,292.92408,456.39886,639.1045,293.87646,552.60447,639.1045,451.83487,0.0,547.07842,0.0
80253.30661,292.92941,445.6289,641.93443,293.88179,541.83321,641.93443,441.17261,0.0,536.41488,0.0
80426.45291,292.93474,434.87624,644.78152,293.88712,531.07981,644.78152,430.52748,0.0,525.76901,0.0
80599.5992,292.94007,424.09788,647.64533,293.89245,520.301,647.64533,419.8569,0.0,515.09799,0.0
80772.74549,292.94544,413.24964,650.52533,293.89782,509.45235,650.52533,409.11714,0.0,504.35783,0.0
80945.89178,292.95085,402.33152,653.42109,293.90323,498.53385,653.42109,398.3082,0.0,493.54851,0.0
81119.03808,292.95628,391.34345,656.33214,293.90867,487.54542,656.33214,387.43001,0.0,482.66997,0.0
81292.18437,292.96176,380.28508,659.25812,293.91414,476.48674,659.25812,376.48223,0.0,471.72187,0.0
81465.33066,292.96727,369.15684,662.19845,293.91965,465.35821,662.19845,365.46527,0.0,460.70463,0.0
81638.47695,292.97281,357.95871,665.15268,293.92519,454.15983,665.15268,354.37912,0.0,449.61823,0.0
81811.62325,292.97839,346.6907,668.12035,293.93077,442.89159,668.12035,343.2238,0.0,438.46268,0.0
81984.76954,292.984,335.35245,671.10104,293.93638,431.55315,671.10104,331.99892,0.0,427.23762,0.0
82157.91583,292.98965,323.9442,674.09425,293.94203,420.14474,674.09425,320.70476,0.0,415.94329,0.0
82331.06212,292.99533,312.46607,677.09947,293.94771,408.66648,677.09947,309.34141,0.0,404.57981,0.0
82504.20842,293.00105,300.91806,680.11622,293.95343,397.11837,680.11622,297.90888,0.0,393.14718,0.0
82677.35471,293.00679,289.31141,683.14408,293.95917,385.51165,683.14408,286.4183,0.0,381.65653,0.0
82850.501,293.01249,277.79969,686.18256,293.96487,373.99978,686.18256,275.02169,0.0,370.25979,0.0
83023.64729,293.01821,266.24355,689.23114,293.97059,362.44353,689.23114,263.58112,0.0,358.81909,0.0
83196.79359,293.02395,254.6416,692.28933,293.97633,350.84148,692.28933,252.09519,0.0,347.33306,0.0
83369.93988,293.02972,242.99385,695.35667,293.9821,339.19363,695.35667,240.56391,0.0,335.8017,0.0
83543.08617,293.03551,231.29996,698.43272,293.98789,327.49968,698.43272,228.98696,0.0,324.22469,0.0
83716.23246,293.04132,219.56027,701.51693,293.9937,315.75994,701.51693,217.36467,0.0,312.60234,0.0
83889.37876,293.04715,207.77477,704.60881,293.99953,303.9744,704.60881,205.69702,0.0,300.93466,0.0
84062.52505,293.05301,195.94346,707.70788,294.00539,292.14308,707.70788,193.98402,0.0,289.22164,0.0
84235.67134,293.05889,184.06614,710.81367,294.01127,280.26576,710.81367,182.22548,0.0,277.4631,0.0
84408.81764,293.06479,172.14289,713.92568,294.01717,268.34253,713.92568,170.42146,0.0,265.6591,0.0
84581.96393,293.07071,160.17383,717.0434,294.0231,256.37351,717.0434,158.57209,0.0,253.80977,0.0
84755.11022,293.07666,148.15896,720.16634,294.02904,244.35869,720.16634,146.67737,0.0,241.9151,0.0
84928.25651,293.08263,136.09821,723.29401,294.03501,232.298,723.29401,134.73722,0.0,229.97502,0.0
85101.40281,293.08859,124.06757,726.42592,294.04097,220.26742,726.42592,122.8269,0.0,218.06474,0.0
85274.5491,293.0945,112.11207,729.56157,294.04689,208.31191,729.56157,110.99095,0.0,206.22879,0.0
85447.69539,293.10043,100.13617,732.70046,294.05281,196.336,732.70046,99.134806,0.0,194.37264,0.0
85620.84168,293.10637,88.139871,735.84208,294.05875,184.33971,735.84208,87.258473,0.0,182.49631,0.0
85793.98798,293.11232,76.123057,738.98596,294.0647,172.3229,738.98596,75.361826,0.0,170.59967,0.0
85967.13427,293.11828,64.08583,742.13158,294.07066,160.28567,742.13158,63.444971,0.0,158.68282,0.0
86140.28056,293.12425,52.028207,745.27845,294.07663,148.22806,745.27845,51.507925,0.0,146.74578,0.0
86313.42685,293.13022,39.950188,748.42607,294.08261,136.15005,748.42607,39.550686,0.0,134.78855,0.0
86486.57315,293.13621,4068.2557,751.57393,294.08859,4164.4556,751.57393,4027.5732,0.0,4122.8111,0.0
86659.71944,293.14221,4056.1368,754.72155,294.09459,4152.3367,754.72155,4015.5754,0.0,4110.8133,0.0
86832.86573,293.14822,4043.9974,757.86842,294.1006,4140.1974,757.86842,4003.5575,0.0,4098.7954,0.0
87006.01202,293.15424,4031.8377,761.01404,294.10662,4128.0377,761.01404,3991.5193,0.0,4086.7573,0.0
87179.15832,293.16027,4019.6576,764.15792,294.11265,4115.8575,764.15792,3979.461,0.0,4074.6989,0.0
87352.30461,293.16631,4007.4569,767.29954,294.11869,4103.6569,767.29954,3967.3823,0.0,4062.6203,0.0
87525.4509,293.64684,3036.692,770.43843,294.59922,3132.892,770.43843,3006.3251,0.0,3101.5631,0.0
