time,TRooAirSou_y,PHeaCooSou_y,CO2RooAirSou_y,TRooAirNor_y,PHeaCooNor_y,CO2RooAirNor_y,oveActSou_u,oveActSou_activate,oveActNor_u,oveActNor_activate
7618.436874,294.76486,0.0,881.5293,295.25293,0.0,881.5293,0.0,0.0,0.0,0.0
7705.01002,294.79652,0.0,882.86516,295.28038,0.0,882.86516,0.0,0.0,0.0,0.0
7791.583166,294.82837,0.0,884.19575,295.30806,0.0,884.19575,0.0,0.0,0.0,0.0
7878.156313,294.8604,0.0,885.52104,295.33596,0.0,885.52104,0.0,0.0,0.0,0.0
7964.729459,294.89262,0.0,886.84097,295.36408,0.0,886.84097,0.0,0.0,0.0,0.0
8051.302605,294.925,0.0,888.15548,295.3924,0.0,888.15548,0.0,0.0,0.0,0.0
8137.875752,294.95757,0.0,889.46452,295.42094,0.0,889.46452,0.0,0.0,0.0,0.0
8224.448898,294.99031,0.0,890.76804,295.44969,0.0,890.76804,0.0,0.0,0.0,0.0
8311.022044,295.02322,0.0,892.06599,295.47864,0.0,892.06599,0.0,0.0,0.0,0.0
8397.59519,295.05629,0.0,893.35827,295.50779,0.0,893.35827,0.0,0.0,0.0,0.0
8484.168337,295.08952,0.0,894.64485,295.53713,0.0,894.64485,0.0,0.0,0.0,0.0
8570.741483,295.12291,0.0,895.9257,295.56666,0.0,895.9257,0.0,0.0,0.0,0.0
8657.314629,295.15645,0.0,897.20078,295.59638,0.0,897.20078,0.0,0.0,0.0,0.0
8743.887776,295.19014,0.0,898.47003,295.62628,0.0,898.47003,0.0,0.0,0.0,0.0
8830.460922,295.22398,0.0,899.73341,295.65635,0.0,899.73341,0.0,0.0,0.0,0.0
8917.034068,295.25795,0.0,900.99086,295.6866,0.0,900.99086,0.0,0.0,0.0,0.0
9003.607214,295.29206,0.0,902.24234,295.71702,0.0,902.24234,0.0,0.0,0.0,0.0
9090.180361,295.32631,0.0,903.4878,295.74761,0.0,903.4878,0.0,0.0,0.0,0.0
9176.753507,295.36069,0.0,904.7271,295.77836,0.0,904.7271,0.0,0.0,0.0,0.0
9263.326653,295.39521,0.0,905.96027,295.80927,0.0,905.96027,0.0,0.0,0.0,0.0
9349.8998,295.42985,0.0,907.18727,295.84035,0.0,907.18727,0.0,0.0,0.0,0.0
9436.472946,295.46463,0.0,908.40805,295.87159,0.0,908.40805,0.0,0.0,0.0,0.0
9523.046092,295.49952,0.0,909.62255,295.90298,0.0,909.62255,0.0,0.0,0.0,0.0
9609.619238,295.53452,0.0,910.83075,295.93451,0.0,910.83075,0.0,0.0,0.0,0.0
9696.192385,295.56965,0.0,912.03258,295.96619,0.0,912.03258,0.0,0.0,0.0,0.0
9782.765531,295.60488,0.0,913.22799,295.998,0.0,913.22799,0.0,0.0,0.0,0.0
9869.338677,295.64021,0.0,914.41693,296.02995,0.0,914.41693,0.0,0.0,0.0,0.0
9955.911824,295.67566,0.0,915.59929,296.06204,0.0,915.59929,0.0,0.0,0.0,0.0
10042.48497,295.7112,0.0,916.7751,296.09425,0.0,916.7751,0.0,0.0,0.0,0.0
10129.05812,295.74684,0.0,917.94431,296.12659,0.0,917.94431,0.0,0.0,0.0,0.0
10215.63126,295.78257,0.0,919.10687,296.15905,0.0,919.10687,0.0,0.0,0.0,0.0
10302.20441,295.81839,0.0,920.26273,296.19162,0.0,920.26273,0.0,0.0,0.0,0.0
10388.77756,295.85429,0.0,921.41186,296.22431,0.0,921.41186,0.0,0.0,0.0,0.0
10475.3507,295.89029,0.0,922.55421,296.25712,0.0,922.55421,0.0,0.0,0.0,0.0
10561.92385,295.92637,0.0,923.68973,296.29004,0.0,923.68973,0.0,0.0,0.0,0.0
10648.49699,295.96254,0.0,924.81833,296.32307,0.0,924.81833,0.0,0.0,0.0,0.0
10735.07014,295.99878,0.0,925.93996,296.35621,0.0,925.93996,0.0,0.0,0.0,0.0
10821.64329,296.03509,0.0,927.05463,296.38944,0.0,927.05463,0.0,0.0,0.0,0.0
10908.21643,296.07147,0.0,928.16229,296.42277,0.0,928.16229,0.0,0.0,0.0,0.0
10994.78958,296.10792,0.0,929.2629,296.4562,0.0,929.2629,0.0,0.0,0.0,0.0
11081.36273,296.14443,0.0,930.35641,296.48971,0.0,930.35641,0.0,0.0,0.0,0.0
11167.93587,296.181,0.0,931.44279,296.5233,0.0,931.44279,0.0,0.0,0.0,0.0
11254.50902,296.21763,0.0,932.52199,296.55698,0.0,932.52199,0.0,0.0,0.0,0.0
11341.08216,296.25431,0.0,933.59397,296.59074,0.0,933.59397,0.0,0.0,0.0,0.0
11427.65531,296.29105,0.0,934.65861,296.62458,0.0,934.65861,0.0,0.0,0.0,0.0
11514.22846,296.32783,0.0,935.71591,296.65848,0.0,935.71591,0.0,0.0,0.0,0.0
11600.8016,296.36465,0.0,936.76586,296.69246,0.0,936.76586,0.0,0.0,0.0,0.0
11687.37475,296.40153,0.0,937.80842,296.72651,0.0,937.80842,0.0,0.0,0.0,0.0
11773.9479,296.43845,0.0,938.84355,296.76063,0.0,938.84355,0.0,0.0,0.0,0.0
11860.52104,296.4754,0.0,939.8712,296.79481,0.0,939.8712,0.0,0.0,0.0,0.0
11947.09419,296.51239,0.0,940.89134,296.82905,0.0,940.89134,0.0,0.0,0.0,0.0
12033.66733,296.54941,0.0,941.90393,296.86334,0.0,941.90393,0.0,0.0,0.0,0.0
12120.24048,296.58646,0.0,942.90892,296.89768,0.0,942.90892,0.0,0.0,0.0,0.0
12206.81363,296.62354,0.0,943.90618,296.93208,0.0,943.90618,0.0,0.0,0.0,0.0
12293.38677,296.66063,0.0,944.89576,296.96652,0.0,944.89576,0.0,0.0,0.0,0.0
12379.95992,296.69775,0.0,945.87763,297.001,0.0,945.87763,0.0,0.0,0.0,0.0
12466.53307,296.73488,0.0,946.85174,297.03552,0.0,946.85174,0.0,0.0,0.0,0.0
12553.10621,296.77203,0.0,947.81807,297.07007,0.0,947.81807,0.0,0.0,0.0,0.0
12639.67936,296.80918,0.0,948.77656,297.10466,0.0,948.77656,0.0,0.0,0.0,0.0
12726.25251,296.84634,0.0,949.72719,297.13928,0.0,949.72719,0.0,0.0,0.0,0.0
12812.82565,296.88351,0.0,950.66991,297.17392,0.0,950.66991,0.0,0.0,0.0,0.0
12899.3988,296.92069,0.0,951.60468,297.2086,0.0,951.60468,0.0,0.0,0.0,0.0
12985.97194,296.95787,0.0,952.53137,297.2433,0.0,952.53137,0.0,0.0,0.0,0.0
13072.54509,296.99505,0.0,953.45005,297.27801,0.0,953.45005,0.0,0.0,0.0,0.0
13159.11824,297.03222,0.0,954.36068,297.31275,0.0,954.36068,0.0,0.0,0.0,0.0
13245.69138,297.06939,0.0,955.26322,297.3475,0.0,955.26322,0.0,0.0,0.0,0.0
13332.26453,297.10654,0.0,956.15764,297.38225,0.0,956.15764,0.0,0.0,0.0,0.0
13418.83768,297.14368,0.0,957.0439,297.41702,0.0,957.0439,0.0,0.0,0.0,0.0
13505.41082,297.1808,0.0,957.92197,297.45179,0.0,957.92197,0.0,0.0,0.0,0.0
13591.98397,297.2179,0.0,958.7918,297.48656,0.0,958.7918,0.0,0.0,0.0,0.0
13678.55711,297.25499,0.0,959.65333,297.52132,0.0,959.65333,0.0,0.0,0.0,0.0
13765.13026,297.29204,0.0,960.50649,297.55608,0.0,960.50649,0.0,0.0,0.0,0.0
13851.70341,297.32907,0.0,961.35133,297.59084,0.0,961.35133,0.0,0.0,0.0,0.0
13938.27655,297.36607,0.0,962.1878,297.62558,0.0,962.1878,0.0,0.0,0.0,0.0
14024.8497,297.40303,0.0,963.01587,297.66031,0.0,963.01587,0.0,0.0,0.0,0.0
14111.42285,297.43997,0.0,963.83551,297.69503,0.0,963.83551,0.0,0.0,0.0,0.0
14197.99599,297.47688,0.0,964.64669,297.72974,0.0,964.64669,0.0,0.0,0.0,0.0
14284.56914,297.51374,0.0,965.44937,297.76443,0.0,965.44937,0.0,0.0,0.0,0.0
14371.14228,297.55057,0.0,966.24353,297.79909,0.0,966.24353,0.0,0.0,0.0,0.0
14457.71543,297.58734,0.0,967.02905,297.83373,0.0,967.02905,0.0,0.0,0.0,0.0
14544.28858,297.62408,0.0,967.80595,297.86834,0.0,967.80595,0.0,0.0,0.0,0.0
14630.86172,297.66076,0.0,968.57422,297.90292,0.0,968.57422,0.0,0.0,0.0,0.0
14717.43487,297.69739,0.0,969.33385,297.93746,0.0,969.33385,0.0,0.0,0.0,0.0
14804.00802,297.73396,0.0,970.08479,297.97196,0.0,970.08479,0.0,0.0,0.0,0.0
14890.58116,297.77047,0.0,970.82703,298.00643,0.0,970.82703,0.0,0.0,0.0,0.0
14977.15431,297.80693,0.0,971.56052,298.04085,0.0,971.56052,0.0,0.0,0.0,0.0
15063.72745,297.84332,0.0,972.28525,298.07523,0.0,972.28525,0.0,0.0,0.0,0.0
15150.3006,297.87965,0.0,973.00118,298.10956,0.0,973.00118,0.0,0.0,0.0,0.0
15236.87375,297.91591,0.0,973.70817,298.14384,0.0,973.70817,0.0,0.0,0.0,0.0
15323.44689,297.95209,0.0,974.40631,298.17806,0.0,974.40631,0.0,0.0,0.0,0.0
15410.02004,297.98821,0.0,975.09556,298.21223,0.0,975.09556,0.0,0.0,0.0,0.0
15496.59319,298.02424,0.0,975.7759,298.24634,0.0,975.7759,0.0,0.0,0.0,0.0
15583.16633,298.0602,0.0,976.4473,298.28038,0.0,976.4473,0.0,0.0,0.0,0.0
15669.73948,298.09608,0.0,977.10975,298.31436,0.0,977.10975,0.0,0.0,0.0,0.0
15756.31263,298.13187,0.0,977.76321,298.34827,0.0,977.76321,0.0,0.0,0.0,0.0
15842.88577,298.16757,0.0,978.40765,298.38211,0.0,978.40765,0.0,0.0,0.0,0.0
15929.45892,298.20319,0.0,979.04304,298.41588,0.0,979.04304,0.0,0.0,0.0,0.0
16016.03206,298.23873,0.0,979.66925,298.44959,0.0,979.66925,0.0,0.0,0.0,0.0
16102.60521,298.27418,0.0,980.28638,298.48322,0.0,980.28638,0.0,0.0,0.0,0.0
16189.17836,298.30953,0.0,980.89439,298.51678,0.0,980.89439,0.0,0.0,0.0,0.0
16275.7515,298.34479,0.0,981.49327,298.55025,0.0,981.49327,0.0,0.0,0.0,0.0
16362.32465,298.37995,0.0,982.08299,298.58364,0.0,982.08299,0.0,0.0,0.0,0.0
16448.8978,298.41501,0.0,982.66352,298.61695,0.0,982.66352,0.0,0.0,0.0,0.0
16535.47094,298.44997,0.0,983.23484,298.65017,0.0,983.23484,0.0,0.0,0.0,0.0
16622.04409,298.48482,0.0,983.79693,298.68329,0.0,983.79693,0.0,0.0,0.0,0.0
16708.61723,298.51956,0.0,984.34972,298.71632,0.0,984.34972,0.0,0.0,0.0,0.0
16795.19038,298.55419,0.0,984.89316,298.74926,0.0,984.89316,0.0,0.0,0.0,0.0
16881.76353,298.5887,0.0,985.4273,298.7821,0.0,985.4273,0.0,0.0,0.0,0.0
16968.33667,298.62311,0.0,985.95213,298.81483,0.0,985.95213,0.0,0.0,0.0,0.0
17054.90982,298.65739,0.0,986.46762,298.84746,0.0,986.46762,0.0,0.0,0.0,0.0
17141.48297,298.69155,0.0,986.97375,298.87999,0.0,986.97375,0.0,0.0,0.0,0.0
17228.05611,298.72559,0.0,987.4705,298.91241,0.0,987.4705,0.0,0.0,0.0,0.0
17314.62926,298.75951,0.0,987.95785,298.94471,0.0,987.95785,0.0,0.0,0.0,0.0
17401.2024,298.7933,0.0,988.43579,298.97691,0.0,988.43579,0.0,0.0,0.0,0.0
17487.77555,298.82695,0.0,988.90421,299.00898,0.0,988.90421,0.0,0.0,0.0,0.0
17574.3487,298.86048,0.0,989.36312,299.04094,0.0,989.36312,0.0,0.0,0.0,0.0
17660.92184,298.89387,0.0,989.81257,299.07278,0.0,989.81257,0.0,0.0,0.0,0.0
17747.49499,298.92713,0.0,990.25252,299.10449,0.0,990.25252,0.0,0.0,0.0,0.0
17834.06814,298.96025,0.0,990.68297,299.13608,0.0,990.68297,0.0,0.0,0.0,0.0
17920.64128,298.99323,0.0,991.10389,299.16755,0.0,991.10389,0.0,0.0,0.0,0.0
18007.21443,299.02608,0.0,991.51527,299.19889,0.0,991.51527,0.0,0.0,0.0,0.0
18093.78758,299.05878,0.0,991.91709,299.23011,0.0,991.91709,0.0,0.0,0.0,0.0
18180.36072,299.09134,0.0,992.30933,299.2612,0.0,992.30933,0.0,0.0,0.0,0.0
18266.93387,299.12375,0.0,992.69188,299.29214,0.0,992.69188,0.0,0.0,0.0,0.0
18353.50701,299.15602,0.0,993.0648,299.32296,0.0,993.0648,0.0,0.0,0.0,0.0
18440.08016,299.18813,0.0,993.4281,299.35363,0.0,993.4281,0.0,0.0,0.0,0.0
18526.65331,299.22008,0.0,993.78177,299.38416,0.0,993.78177,0.0,0.0,0.0,0.0
18613.22645,299.25189,0.0,994.12579,299.41455,0.0,994.12579,0.0,0.0,0.0,0.0
18699.7996,299.28353,0.0,994.46015,299.44479,0.0,994.46015,0.0,0.0,0.0,0.0
18786.37275,299.31502,0.0,994.78484,299.47489,0.0,994.78484,0.0,0.0,0.0,0.0
18872.94589,299.34634,0.0,995.09984,299.50483,0.0,995.09984,0.0,0.0,0.0,0.0
18959.51904,299.3775,0.0,995.40512,299.53463,0.0,995.40512,0.0,0.0,0.0,0.0
19046.09218,299.40849,0.0,995.70057,299.56427,0.0,995.70057,0.0,0.0,0.0,0.0
19132.66533,299.43932,0.0,995.9863,299.59375,0.0,995.9863,0.0,0.0,0.0,0.0
19219.23848,299.46998,0.0,996.2623,299.62308,0.0,996.2623,0.0,0.0,0.0,0.0
19305.81162,299.50046,0.0,996.52855,299.65224,0.0,996.52855,0.0,0.0,0.0,0.0
19392.38477,299.53077,0.0,996.78504,299.68124,0.0,996.78504,0.0,0.0,0.0,0.0
19478.95792,299.56091,0.0,997.03177,299.71008,0.0,997.03177,0.0,0.0,0.0,0.0
19565.53106,299.59087,0.0,997.26872,299.73876,0.0,997.26872,0.0,0.0,0.0,0.0
19652.10421,299.62065,0.0,997.49589,299.76726,0.0,997.49589,0.0,0.0,0.0,0.0
19738.67735,299.65025,0.0,997.71321,299.7956,0.0,997.71321,0.0,0.0,0.0,0.0
19825.2505,299.67966,0.0,997.92064,299.82376,0.0,997.92064,0.0,0.0,0.0,0.0
19911.82365,299.7089,0.0,998.11826,299.85175,0.0,998.11826,0.0,0.0,0.0,0.0
19998.39679,299.73795,0.0,998.30606,299.87957,0.0,998.30606,0.0,0.0,0.0,0.0
20084.96994,299.76681,0.0,998.48404,299.90721,0.0,998.48404,0.0,0.0,0.0,0.0
20171.54309,299.79549,0.0,998.65218,299.93468,0.0,998.65218,0.0,0.0,0.0,0.0
20258.11623,299.82397,0.0,998.81048,299.96196,0.0,998.81048,0.0,0.0,0.0,0.0
20344.68938,299.85226,0.0,998.95894,299.98906,0.0,998.95894,0.0,0.0,0.0,0.0
20431.26253,299.88035,0.0,999.09754,300.01598,0.0,999.09754,0.0,0.0,0.0,0.0
20517.83567,299.90825,0.0,999.2262,300.04271,0.0,999.2262,0.0,0.0,0.0,0.0
20604.40882,299.93595,0.0,999.34495,300.06925,0.0,999.34495,0.0,0.0,0.0,0.0
20690.98196,299.96345,0.0,999.45383,300.0956,0.0,999.45383,0.0,0.0,0.0,0.0
20777.55511,299.99075,0.0,999.55284,300.12176,0.0,999.55284,0.0,0.0,0.0,0.0
20864.12826,300.01785,0.0,999.64197,300.14772,0.0,999.64197,0.0,0.0,0.0,0.0
20950.7014,300.04474,0.0,999.72122,300.17349,0.0,999.72122,0.0,0.0,0.0,0.0
21037.27455,300.07142,0.0,999.79059,300.19907,0.0,999.79059,0.0,0.0,0.0,0.0
21123.8477,300.0979,0.0,999.85007,300.22445,0.0,999.85007,0.0,0.0,0.0,0.0
21210.42084,300.12417,0.0,999.89967,300.24962,0.0,999.89967,0.0,0.0,0.0,0.0
21296.99399,300.15023,0.0,999.93925,300.2746,0.0,999.93925,0.0,0.0,0.0,0.0
21383.56713,300.17607,0.0,999.96893,300.29937,0.0,999.96893,0.0,0.0,0.0,0.0
21470.14028,300.2017,0.0,999.98872,300.32393,0.0,999.98872,0.0,0.0,0.0,0.0
21556.71343,300.22711,0.0,999.99861,300.34829,0.0,999.99861,0.0,0.0,0.0,0.0
21643.28657,300.2523,0.0,999.99861,300.37244,0.0,999.99861,0.0,0.0,0.0,0.0
21729.85972,300.27728,0.0,999.98872,300.39638,0.0,999.98872,0.0,0.0,0.0,0.0
21816.43287,300.30204,0.0,999.96893,300.42011,0.0,999.96893,0.0,0.0,0.0,0.0
21903.00601,300.32657,0.0,999.93925,300.44363,0.0,999.93925,0.0,0.0,0.0,0.0
21989.57916,300.35088,0.0,999.89967,300.46693,0.0,999.89967,0.0,0.0,0.0,0.0
22076.1523,300.37497,0.0,999.85007,300.49001,0.0,999.85007,0.0,0.0,0.0,0.0
22162.72545,300.39883,0.0,999.79059,300.51288,0.0,999.79059,0.0,0.0,0.0,0.0
22249.2986,300.42246,0.0,999.72122,300.53552,0.0,999.72122,0.0,0.0,0.0,0.0
22335.87174,300.44586,0.0,999.64197,300.55795,0.0,999.64197,0.0,0.0,0.0,0.0
22422.44489,300.46903,0.0,999.55284,300.58015,0.0,999.55284,0.0,0.0,0.0,0.0
22509.01804,300.49197,0.0,999.45383,300.60213,0.0,999.45383,0.0,0.0,0.0,0.0
22595.59118,300.51467,0.0,999.34495,300.62389,0.0,999.34495,0.0,0.0,0.0,0.0
22682.16433,300.53714,0.0,999.2262,300.64542,0.0,999.2262,0.0,0.0,0.0,0.0
22768.73747,300.55938,0.0,999.09754,300.66672,0.0,999.09754,0.0,0.0,0.0,0.0
22855.31062,300.58137,0.0,998.95894,300.68779,0.0,998.95894,0.0,0.0,0.0,0.0
22941.88377,300.60313,0.0,998.81048,300.70863,0.0,998.81048,0.0,0.0,0.0,0.0
23028.45691,300.62465,0.0,998.65218,300.72923,0.0,998.65218,0.0,0.0,0.0,0.0
23115.03006,300.64592,0.0,998.48404,300.7496,0.0,998.48404,0.0,0.0,0.0,0.0
23201.60321,300.66695,0.0,998.30606,300.76974,0.0,998.30606,0.0,0.0,0.0,0.0
23288.17635,300.68774,0.0,998.11826,300.78964,0.0,998.11826,0.0,0.0,0.0,0.0
23374.7495,300.70828,0.0,997.92064,300.80931,0.0,997.92064,0.0,0.0,0.0,0.0
23461.32265,300.72858,0.0,997.71321,300.82873,0.0,997.71321,0.0,0.0,0.0,0.0
23547.89579,300.74863,0.0,997.49589,300.84792,0.0,997.49589,0.0,0.0,0.0,0.0
23634.46894,300.76842,0.0,997.26872,300.86686,0.0,997.26872,0.0,0.0,0.0,0.0
23721.04208,300.78797,0.0,997.03177,300.88555,0.0,997.03177,0.0,0.0,0.0,0.0
