time,TRooAirSou_y,PHeaCooSou_y,CO2RooAirSou_y,TRooAirNor_y,PHeaCooNor_y,CO2RooAirNor_y,oveActSou_u,oveActSou_activate,oveActNor_u,oveActNor_activate
28742.28457,296.42567,564.48022,967.02905,297.37805,468.28012,967.02905,-558.83542,1.0,-463.59732,1.0
29088.57715,296.41969,554.60514,963.83551,297.37207,458.40504,963.83551,-549.05909,1.0,-453.82099,1.0
29434.86974,296.41369,533.65626,960.50649,297.36607,437.45617,960.50649,-528.3197,1.0,-433.08161,1.0
29781.16232,296.40747,522.59237,957.0439,297.35985,426.39227,957.0439,-517.36645,1.0,-422.12835,1.0
30127.45491,296.40091,511.14243,953.45005,297.35329,414.94233,953.45005,-506.031,1.0,-410.79291,1.0
30473.74749,296.39404,499.3135,949.72719,297.34642,403.1134,949.72719,-494.32036,1.0,-399.08227,1.0
30820.04008,296.38688,487.11736,945.87763,297.33926,390.91726,945.87763,-482.24619,1.0,-387.00809,1.0
31166.33267,296.3794,474.55456,941.90393,297.33178,378.35447,941.90393,-469.80902,1.0,-374.57092,1.0
31512.62525,296.37172,456.03925,937.80842,297.3241,359.83916,937.80842,-451.47886,1.0,-356.24076,1.0
31858.91784,296.36415,434.71277,933.59397,297.31654,338.51268,933.59397,-430.36565,1.0,-335.12755,1.0
32205.21042,296.35621,420.73433,929.2629,297.30859,324.53424,929.2629,-416.52699,1.0,-321.2889,1.0
32551.50301,296.34798,406.41783,924.81833,297.30037,310.21773,924.81833,-402.35365,1.0,-307.11556,1.0
32897.79559,296.33947,391.77008,920.26273,297.29185,295.56998,920.26273,-387.85238,1.0,-292.61428,1.0
33244.08818,296.33067,376.79807,915.59929,297.28306,280.59797,915.59929,-373.03009,1.0,-277.79199,1.0
33590.38076,296.32153,361.50893,910.83075,297.27392,265.30883,910.83075,-357.89384,1.0,-262.65574,1.0
33936.67335,296.31261,330.00854,905.96027,297.26499,233.80845,905.96027,-326.70846,1.0,-231.47036,1.0
34282.96593,296.30353,313.81323,900.99086,297.25591,217.61313,900.99086,-310.6751,1.0,-215.437,1.0
34629.25852,296.29413,297.33368,895.9257,297.24651,201.13358,895.9257,-294.36034,1.0,-199.12224,1.0
34975.5511,296.28448,280.57593,890.76804,297.23686,184.37584,890.76804,-277.77017,1.0,-182.53208,1.0
35321.84369,296.27457,263.54729,885.52104,297.22695,167.34719,885.52104,-260.91181,1.0,-165.67372,1.0
35668.13627,296.26436,246.25557,880.1882,297.21674,150.05548,880.1882,-243.79302,1.0,-148.55492,1.0
36014.42886,296.25408,220.15103,874.77268,297.20646,123.95094,874.77268,-217.94952,1.0,-122.71143,1.0
36360.72144,296.24407,192.88417,869.27816,297.19645,96.684073,869.27816,-190.95533,1.0,-95.717232,1.0
36707.01403,296.23372,174.62308,863.70787,297.1861,78.422986,863.70787,-172.87685,1.0,-77.638756,1.0
37053.30661,296.22316,156.14106,858.06557,297.17554,59.940965,858.06557,-154.57965,1.0,-59.341556,1.0
37399.5992,296.21237,137.4469,852.35467,297.16475,41.2468,852.35467,-136.07243,1.0,-40.834332,1.0
37745.89178,296.20131,118.54948,846.57891,297.15369,22.349381,846.57891,-117.36398,1.0,-22.125888,1.0
38092.18437,296.19,99.457793,840.74188,297.14238,3.2576971,840.74188,-98.463215,1.0,-3.2251201,1.0
38438.47695,296.1791,60.719946,834.84732,297.12548,0.0,834.84732,-60.112747,1.0,0.0,1.0
38784.76954,296.1681,41.087705,828.89896,297.10112,0.0,828.89896,-40.676828,1.0,0.0,1.0
39131.06212,296.15685,21.2966,822.90053,297.06946,0.0,822.90053,-21.083634,1.0,0.0,1.0
39477.35471,296.14542,1.3572056,816.85592,297.03073,0.0,816.85592,-1.3436335,1.0,0.0,1.0
39823.64729,296.12969,0.0,810.76886,296.98509,0.0,810.76886,0.0,1.0,0.0,1.0
40169.93988,296.10672,0.0,804.64333,296.93302,0.0,804.64333,0.0,1.0,0.0,1.0
40516.23246,296.0763,0.0,798.48307,296.87447,0.0,798.48307,0.0,1.0,0.0,1.0
40862.52505,296.03859,0.0,792.29212,296.80958,0.0,792.29212,0.0,1.0,0.0,1.0
41208.81764,295.99376,0.0,786.07432,296.73847,0.0,786.07432,0.0,1.0,0.0,1.0
41555.11022,295.94193,0.0,779.83366,296.66129,0.0,779.83366,0.0,1.0,0.0,1.0
41901.40281,295.88345,0.0,773.57408,296.57829,0.0,773.57408,0.0,1.0,0.0,1.0
42247.69539,295.81838,0.0,767.29954,296.48954,0.0,767.29954,0.0,1.0,0.0,1.0
42593.98798,295.74697,0.0,761.01404,296.39527,0.0,761.01404,0.0,1.0,0.0,1.0
42940.28056,295.66947,0.0,754.72155,296.29567,0.0,754.72155,0.0,1.0,0.0,1.0
43286.57315,295.58597,0.0,748.42607,296.19084,0.0,748.42607,0.0,1.0,0.0,1.0
43632.86573,295.49682,0.0,742.13158,296.08108,0.0,742.13158,0.0,1.0,0.0,1.0
43979.15832,295.40206,0.0,735.84208,295.96641,0.0,735.84208,0.0,1.0,0.0,1.0
44325.4509,295.30193,0.0,729.56157,295.84706,0.0,729.56157,0.0,1.0,0.0,1.0
44671.74349,295.19666,0.0,723.29401,295.72323,0.0,723.29401,0.0,1.0,0.0,1.0
45018.03607,295.08638,0.0,717.0434,295.59503,0.0,717.0434,0.0,1.0,0.0,1.0
45364.32866,294.97137,0.0,710.81367,295.4627,0.0,710.81367,0.0,1.0,0.0,1.0
45710.62124,294.85178,0.0,704.60881,295.32639,0.0,704.60881,0.0,1.0,0.0,1.0
46056.91383,294.72782,0.0,698.43272,295.18628,0.0,698.43272,0.0,1.0,0.0,1.0
46403.20641,294.5997,0.0,692.28933,295.04255,0.0,692.28933,0.0,1.0,0.0,1.0
46749.499,294.46758,0.0,686.18256,294.89537,0.0,686.18256,0.0,1.0,0.0,1.0
47095.79158,294.33161,0.0,680.11622,294.74487,0.0,680.11622,0.0,1.0,0.0,1.0
47442.08417,294.19203,0.0,674.09425,294.59125,0.0,674.09425,0.0,1.0,0.0,1.0
47788.37675,294.04902,0.0,668.12035,294.4347,0.0,668.12035,0.0,1.0,0.0,1.0
48134.66934,293.90279,0.0,662.19845,294.27537,0.0,662.19845,0.0,1.0,0.0,1.0
48480.96192,293.75346,0.0,656.33214,294.1134,0.0,656.33214,0.0,1.0,0.0,1.0
48827.25451,293.60109,0.0,650.52533,293.99042,187.71278,650.52533,0.0,1.0,185.83565,1.0
49173.54709,293.44618,0.0,644.78152,293.93291,366.1534,644.78152,0.0,1.0,362.49186,1.0
49519.83968,293.28876,0.0,639.1045,293.90763,473.81564,639.1045,0.0,1.0,469.07748,1.0
49866.13226,293.12903,0.0,633.49776,293.89268,515.76642,633.49776,0.0,1.0,510.60876,1.0
50212.42485,292.99608,262.86099,627.96492,293.88044,538.41965,627.96492,260.23238,1.0,533.03545,1.0
50558.71743,292.93992,393.22134,622.50947,293.86963,557.73061,622.50947,389.28913,1.0,552.1533,1.0
50905.01002,292.91413,454.06665,617.13484,293.85911,576.27664,617.13484,449.52599,1.0,570.51387,1.0
51251.30261,292.89864,488.31917,611.84452,293.84867,594.42233,611.84452,483.43598,1.0,588.4781,1.0
51597.59519,292.88664,512.30859,606.64173,293.8383,612.27918,606.64173,507.1855,1.0,606.15639,1.0
51943.88778,292.87653,550.46882,601.52997,293.82867,647.21554,601.52997,544.96413,1.0,640.74339,1.0
52290.18036,292.86683,567.88422,596.5122,293.81913,664.29246,596.5122,562.20538,1.0,657.64953,1.0
52636.47295,292.85728,584.81997,591.59195,293.80963,681.09933,591.59195,578.97177,1.0,674.28834,1.0
52982.76553,292.84788,601.39795,586.77201,293.80025,697.62823,586.77201,595.38397,1.0,690.65195,1.0
53329.05812,292.83859,617.65966,582.05569,293.79097,713.87125,582.05569,611.48307,1.0,706.73254,1.0
53675.3507,292.8294,633.61613,577.44579,293.78178,729.82061,577.44579,627.27997,1.0,722.5224,1.0
54021.64329,292.8206,660.33405,572.94537,293.77298,756.53507,572.94537,653.73071,1.0,748.96972,1.0
54367.93587,292.81227,679.63076,568.55721,293.76466,775.8311,568.55721,672.83445,1.0,768.07279,1.0
54714.22846,292.80402,694.33079,564.28409,293.7564,790.53098,564.28409,687.38749,1.0,782.62567,1.0
55060.52104,292.79589,708.70043,560.1288,293.74827,804.90057,560.1288,701.61343,1.0,796.85156,1.0
55406.81363,292.78793,722.73288,556.09382,293.74031,818.93299,556.09382,715.50555,1.0,810.74366,1.0
55753.10621,292.78012,736.42144,552.18193,293.7325,832.62154,552.18193,729.05722,1.0,824.29532,1.0
56099.3988,292.77246,749.75958,548.39532,293.72484,845.95968,548.39532,742.26199,1.0,837.50008,1.0
56445.69138,292.76547,775.35705,544.73678,293.71785,871.55714,544.73678,767.60348,1.0,862.84157,1.0
56791.98397,292.75866,787.60139,541.2082,293.71104,883.80149,541.2082,779.72538,1.0,874.96347,1.0
57138.27655,292.75198,799.46977,537.8122,293.70436,895.66987,537.8122,791.47508,1.0,886.71317,1.0
57484.56914,292.7455,810.95714,534.55063,293.69788,907.15724,534.55063,802.84757,1.0,898.08566,1.0
57830.86172,292.73922,822.05823,531.42578,293.6916,918.25833,531.42578,813.83765,1.0,909.07575,1.0
58177.15431,292.73315,832.76783,528.43948,293.68553,928.96793,528.43948,824.44015,1.0,919.67825,1.0
58523.44689,292.72748,850.82728,525.59369,293.67986,947.02738,525.59369,842.31901,1.0,937.55711,1.0
58869.73948,292.72223,862.49752,522.89025,293.67461,958.69762,522.89025,853.87255,1.0,949.11064,1.0
59216.03206,292.71715,871.59189,520.33075,293.66953,967.79199,520.33075,862.87598,1.0,958.11407,1.0
59562.32465,292.71229,880.27105,517.91701,293.66467,976.47115,517.91701,871.46834,1.0,966.70644,1.0
59908.61723,292.70766,888.53082,515.65028,293.66004,984.73092,515.65028,879.64551,1.0,974.88361,1.0
60254.90982,292.70328,896.36722,513.53238,293.65566,992.56731,513.53238,887.40354,1.0,982.64164,1.0
60601.2024,292.69889,904.07833,511.56421,293.65127,1000.2784,511.56421,895.03755,1.0,990.27564,1.0
60947.49499,292.69524,918.02115,509.74748,293.64762,1014.2213,509.74748,908.84094,1.0,1004.079,1.0
61293.78758,292.69187,924.14779,508.08291,293.64425,1020.3479,508.08291,914.90631,1.0,1010.1444,1.0
61640.08016,292.68874,929.77609,506.5719,293.64113,1025.9762,506.5719,920.47833,1.0,1015.7164,1.0
61986.37275,292.6859,934.93802,505.21516,293.63828,1031.1381,505.21516,925.58864,1.0,1020.8267,1.0
62332.66533,292.68333,939.64426,504.0137,293.63571,1035.8444,504.0137,930.24782,1.0,1025.4859,1.0
62678.95792,292.68105,943.89746,502.96823,293.63343,1040.0976,502.96823,934.45849,1.0,1029.6966,1.0
63025.2505,292.67915,950.51289,502.07936,293.63153,1046.713,502.07936,941.00776,1.0,1036.2459,1.0
63371.54309,292.67758,953.93133,501.34782,293.62997,1050.1314,501.34782,944.39202,1.0,1039.6301,1.0
63717.83567,292.67627,956.36224,500.7738,293.62865,1052.5623,500.7738,946.79861,1.0,1042.0367,1.0
64064.12826,292.67525,958.33367,500.35803,293.62763,1054.5338,500.35803,948.75034,1.0,1043.9884,1.0
64410.42084,292.67453,959.84425,500.10033,293.62691,1056.0443,500.10033,950.24581,1.0,1045.4839,1.0
64756.71343,292.67411,960.89271,500.00139,293.62649,1057.0928,500.00139,951.28379,1.0,1046.5219,1.0
65103.00601,292.67425,961.44037,500.06075,293.62663,1057.6405,500.06075,951.82597,1.0,1047.0641,1.0
65449.2986,292.67428,961.06298,500.27878,293.62667,1057.2631,500.27878,951.45235,1.0,1046.6904,1.0
65795.59118,292.67472,960.37018,500.65505,293.6271,1056.5703,500.65505,950.76648,1.0,1046.0046,1.0
66141.88377,292.67553,959.13834,501.18952,293.62791,1055.3384,501.18952,949.54696,1.0,1044.7851,1.0
66488.17635,292.67666,957.41069,501.88174,293.62904,1053.6108,501.88174,947.83658,1.0,1043.0747,1.0
66834.46894,292.67795,955.20314,502.73128,293.63033,1051.4032,502.73128,945.65111,1.0,1040.8892,1.0
67180.76152,292.67955,953.02083,503.7377,293.63193,1049.2209,503.7377,943.49062,1.0,1038.7287,1.0
67527.05411,292.68145,947.13446,504.90016,293.63383,1043.3346,504.90016,937.66311,1.0,1032.9012,1.0
67873.34669,292.68362,942.94629,506.21823,293.636,1039.1464,506.21823,933.51683,1.0,1028.7549,1.0
68219.63928,292.68614,938.62699,507.69067,293.63852,1034.8271,507.69067,929.24072,1.0,1024.4788,1.0
68565.93186,292.68898,933.86329,509.31703,293.64136,1030.0634,509.31703,924.52466,1.0,1019.7628,1.0
68912.22445,292.69213,928.66025,511.09579,293.64452,1024.8603,511.09579,919.37365,1.0,1014.6117,1.0
69258.51703,292.69561,923.01788,513.02625,293.64799,1019.218,513.02625,913.7877,1.0,1009.0258,1.0
69604.80962,292.69938,915.89331,515.10684,293.65176,1012.0934,515.10684,906.73438,1.0,1001.9725,1.0
69951.1022,292.70324,903.47489,517.33648,293.65562,999.67498,517.33648,894.44014,1.0,989.67823,1.0
70297.39479,292.70743,896.09797,519.71362,293.65981,992.29806,519.71362,887.13699,1.0,982.37508,1.0
70643.68737,292.71197,888.2952,522.23679,293.66435,984.49529,522.23679,879.41224,1.0,974.65034,1.0
70989.97996,292.71682,880.0702,524.90444,293.6692,976.27029,524.90444,871.2695,1.0,966.50759,1.0
71336.27255,292.72199,871.4268,527.71475,293.67437,967.6269,527.71475,862.71254,1.0,957.95063,1.0
71682.56513,292.72748,862.36906,530.66615,293.67986,958.56915,530.66615,853.74537,1.0,948.98346,1.0
72028.85772,292.73306,843.41899,533.75647,293.68545,939.61908,533.75647,834.9848,1.0,930.22289,1.0
72375.1503,292.7388,832.78797,536.98413,293.69118,928.98807,536.98413,824.46009,1.0,919.69819,1.0
72721.44289,292.7449,822.1317,540.34667,293.69728,918.3318,540.34667,813.91039,1.0,909.14848,1.0
73067.73547,292.75132,811.08463,543.84236,293.7037,907.28472,543.84236,802.97378,1.0,898.21188,1.0
73414.02806,292.75804,799.65325,547.46863,293.71042,895.85335,547.46863,791.65672,1.0,886.89481,1.0
73760.32064,292.76507,787.84156,551.22344,293.71745,884.04166,551.22344,779.96315,1.0,875.20124,1.0
74106.61323,292.77237,772.88673,555.10424,293.72475,869.08683,555.10424,765.15787,1.0,860.39596,1.0
74452.90581,292.77955,750.17823,559.10866,293.73193,846.37833,559.10866,742.67645,1.0,837.91455,1.0
74799.1984,292.78706,736.90075,563.23414,293.73944,833.10085,563.23414,729.53175,1.0,824.76984,1.0
75145.49098,292.79489,723.27215,567.47801,293.74727,819.47225,567.47801,716.03943,1.0,811.27752,1.0
75491.78357,292.80301,709.29892,571.83771,293.75539,805.49902,571.83771,702.20593,1.0,797.44403,1.0
75838.07615,292.81141,694.98772,576.31027,293.76379,791.18781,576.31027,688.03784,1.0,783.27593,1.0
76184.36874,292.82015,680.34535,580.89313,293.77254,776.54545,580.89313,673.5419,1.0,768.78,1.0
76530.66132,292.8288,650.09518,585.58307,293.78119,746.29528,585.58307,643.59423,1.0,738.83233,1.0
76876.95391,292.83752,634.50176,590.37745,293.7899,730.70186,590.37745,628.15675,1.0,723.39484,1.0
77223.24649,292.84658,618.60596,595.2729,293.79896,714.80605,595.2729,612.4199,1.0,707.65799,1.0
77569.53908,292.8559,602.41533,600.26659,293.80828,698.61543,600.26659,596.39118,1.0,691.62927,1.0
77915.83166,292.86548,585.93758,605.35515,293.81786,682.13767,605.35515,580.0782,1.0,675.3163,1.0
78262.12425,292.87537,569.18053,610.53548,293.82775,665.38063,610.53548,563.48873,1.0,658.72682,1.0
78608.41683,292.88543,547.30082,615.80425,293.83781,643.50091,615.80425,541.82781,1.0,637.0659,1.0
78954.70942,292.89516,517.31398,621.15809,293.84754,613.51408,621.15809,512.14084,1.0,607.37893,1.0
79301.002,292.90522,499.52073,626.59368,293.8576,595.72082,626.59368,494.52552,1.0,589.76361,1.0
79647.29459,292.91552,481.48927,632.10746,293.8679,577.68937,632.10746,476.67438,1.0,571.91248,1.0
79993.58717,292.92605,463.2282,637.6961,293.87844,559.4283,637.6961,458.59592,1.0,553.83401,1.0
80339.87976,292.93684,444.74619,643.35584,293.88922,540.94629,643.35584,440.29873,1.0,535.53682,1.0
80686.17234,292.94792,426.05203,649.08333,293.9003,522.25213,649.08333,421.79151,1.0,517.02961,1.0
81032.46493,292.9587,388.06293,654.87473,293.91108,484.26303,654.87473,384.1823,1.0,479.4204,1.0
81378.75752,292.96948,368.78606,660.72652,293.92186,464.98616,660.72652,365.0982,1.0,460.3363,1.0
81725.0501,292.98052,349.33318,666.63487,293.9329,445.53327,666.63487,345.83985,1.0,441.07794,1.0
82071.34269,292.99176,329.71353,672.59611,293.94414,425.91362,672.59611,326.41639,1.0,421.65449,1.0
82417.63527,293.00321,309.93645,678.60643,293.95559,406.13654,678.60643,306.83708,1.0,402.07518,1.0
82763.92786,293.0149,290.01134,684.66202,293.96728,386.21144,684.66202,287.11123,1.0,382.34932,1.0
83110.22044,293.02663,263.06844,690.75906,293.97901,359.26854,690.75906,260.43776,1.0,355.67585,1.0
83456.51303,293.0379,229.44303,696.89365,293.99028,325.64313,696.89365,227.1486,1.0,322.38669,1.0
83802.80561,293.04942,209.02128,703.06194,294.0018,305.22137,703.06194,206.93106,1.0,302.16916,1.0
84149.0982,293.0611,188.49952,709.25996,294.01349,284.69961,709.25996,186.61452,1.0,281.85262,1.0
84495.39078,293.07295,167.88752,715.48386,294.02533,264.08761,715.48386,166.20864,1.0,261.44674,1.0
84841.68337,293.08498,147.19508,721.72961,294.03737,243.39518,721.72961,145.72313,1.0,240.96123,1.0
85187.97595,293.09721,126.43207,727.99331,294.04959,222.63216,727.99331,125.16775,1.0,220.40584,1.0
85534.26854,293.10896,84.733827,734.27096,294.06134,180.93392,734.27096,83.886489,1.0,179.12458,1.0
85880.56112,293.12066,63.818451,740.55859,294.07304,160.01855,740.55859,63.180267,1.0,158.41836,1.0
86226.85371,293.13252,42.872171,746.8522,294.0849,139.07227,746.8522,42.44345,1.0,137.68155,1.0
86573.14629,293.14449,21.904957,753.1478,294.09687,118.10505,753.1478,21.685907,1.0,116.924,1.0
86919.43888,293.15659,0.92678839,759.44141,294.10897,97.126885,759.44141,0.9175205,1.0,96.155616,1.0
87265.73146,293.17404,0.0,765.72904,294.12123,76.147748,765.72904,0.0,1.0,75.38627,1.0
87612.02405,293.19938,0.0,772.00669,294.13339,46.765713,772.00669,0.0,1.0,46.298055,1.0
87958.31663,293.23241,0.0,778.27039,294.14499,13.267497,778.27039,0.0,1.0,13.134822,1.0
88304.60922,293.27287,0.0,784.51614,294.15756,0.0,784.51614,0.0,1.0,0.0,1.0
