time,CO2RooAirSou_y,CO2RooAirNor_y,TRooAirSou_y,PHeaNor_y,PHeaSou_y,TRooAirNor_y,oveActSou_u,oveActNor_activate,oveActSou_activate,oveActNor_u
46656.0,687.8275282087864,687.8275282087864,296.175188655137,0.0,0.0,296.1850349564468,0.0,0.0,0.0,0.0
46828.8,684.7896234275258,684.7896234275258,296.0797184130966,0.0,0.0,296.08939601506637,0.0,0.0,0.0,0.0
47001.6,681.7620161206688,681.7620161206688,295.98380550009506,0.0,0.0,295.993317293096,0.0,0.0,0.0,0.0
47174.4,678.745184382506,678.745184382506,295.8874647198181,0.0,0.0,295.89681354470025,0.0,0.0,0.0,0.0
47347.2,675.7396046057413,675.7396046057413,295.79071094937774,0.0,0.0,295.7998995983178,0.0,0.0,0.0,0.0
47520.0,672.7457514062631,672.7457514062631,295.69355913686223,0.0,0.0,295.7025903541978,0.0,0.0,0.0,0.0
47692.8,669.7640975481976,669.7640975481976,295.596024298877,0.0,0.0,295.60490078192646,0.0,0.0,0.0,0.0
47865.6,666.7951138692534,666.7951138692534,295.49812151807663,0.0,0.0,295.5068459179442,0.0,0.0,0.0,0.0
48038.4,663.8392692063708,663.8392692063708,295.3998659406872,0.0,0.0,295.40844086305515,0.0,0.0,0.0,0.0
48211.2,660.8970303216875,660.8970303216875,295.3012727740216,0.0,0.0,295.3097007799282,0.0,0.0,0.0,0.0
48384.0,657.9688618288305,657.9688618288305,295.202357283985,0.0,0.0,295.21064089058984,0.0,0.0,0.0,0.0
48556.8,655.0552261195497,655.0552261195497,295.10313479257474,0.0,0.0,295.1112764739099,0.0,0.0,0.0,0.0
48729.6,652.1565832906995,652.1565832906995,295.00362067537117,0.0,0.0,295.0116228630807,0.0,0.0,0.0,0.0
48902.4,649.2733910715843,649.2733910715843,294.90383035902215,0.0,0.0,294.9116954430881,0.0,0.0,0.0,0.0
49075.2,646.4061047516791,646.4061047516791,294.80377931872164,0.0,0.0,294.81150964817766,0.0,0.0,0.0,0.0
49248.0,643.5551771087319,643.5551771087319,294.7034830756809,0.0,0.0,294.71108095931424,0.0,0.0,0.0,0.0
49420.8,640.7210583372668,640.7210583372668,294.6029571945948,0.0,0.0,294.6104249016355,0.0,0.0,0.0,0.0
49593.6,637.904195977492,637.904195977492,294.5022172811024,0.0,0.0,294.5095570419011,0.0,0.0,0.0,0.0
49766.4,635.1050348446281,635.1050348446281,294.4012789792421,0.0,0.0,294.4084929859364,0.0,0.0,0.0,0.0
49939.2,632.324016958667,632.324016958667,294.30015796890285,0.0,0.0,294.30724837607175,0.0,0.0,0.0,0.0
50112.0,629.5615814745713,629.5615814745713,294.19886996327034,0.0,0.0,294.2058388885779,0.0,0.0,0.0,0.0
50207.0397125,628.0503254395717,628.0503254395717,294.1430970017518,0.0,0.0,294.15,0.0,0.0,0.0,0.0
50207.0397125,628.0503254395717,628.0503254395717,294.1430970017518,0.0,0.0,294.15,0.0,0.0,0.0,0.0
50284.8,626.818164612927,626.818164612927,294.0974266919959,84.56107106547904,0.0,294.10814226982257,0.0,0.0,0.0,0.0
50457.6,624.0941995910598,624.0941995910598,293.9958472834512,235.07344786063794,0.0,294.03363864330896,0.0,0.0,0.0,0.0
50630.4,621.3901165546234,621.3901165546234,293.894148575004,342.58915742855316,0.0,293.98041836707284,0.0,0.0,0.0,0.0
50803.2,618.7063425096761,618.7063425096761,293.792346070249,420.30285714342125,0.0,293.941950085714,0.0,0.0,0.0,0.0
50976.0,616.0433012552509,616.0433012552509,293.69045558166414,477.325131761187,0.0,293.9137240597782,0.0,0.0,0.0,0.0
51148.8,613.4014133164328,613.4014133164328,293.5884924618263,519.8374900836678,0.0,293.89268044240856,0.0,0.0,0.0,0.0
51321.6,610.7810958779531,610.7810958779531,293.4864729294818,552.2799257189744,0.0,293.8766214367691,0.0,0.0,0.0,0.0
51494.4,608.1827627183109,608.1827627183109,293.384413031198,577.8561853435808,0.0,293.8639611882549,0.0,0.0,0.0,0.0
51667.2,605.6068241444332,605.6068241444332,293.2823287181332,598.7406968250236,0.0,293.8536233550716,0.0,0.0,0.0,0.0
51840.0,603.0536869268817,603.0536869268817,293.18023589971904,616.3475466940216,0.0,293.84490796438644,0.0,0.0,0.0,0.0
51891.1777925,602.3019657949698,602.3019657949698,293.15,621.0726729910684,0.0,293.8425690268694,0.0,0.0,0.0,0.0
51891.1777925,602.3019657949698,602.3019657949698,293.15,621.0726729910684,0.0,293.8425690268694,0.0,0.0,0.0,0.0
52012.8,600.5237542356203,600.5237542356203,293.08668355884834,631.6447217060536,127.91200232654913,293.8373358627555,0.0,0.0,0.0,0.0
52185.6,598.0174255763487,598.0174255763487,293.01794749644057,645.3318464431358,266.7727344634492,293.8305607360106,0.0,0.0,0.0,0.0
52358.4,595.5350967274164,595.5350967274164,292.9689848268628,657.7562171946508,365.68721845889854,293.8244106724886,0.0,0.0,0.0,0.0
52531.2,593.077159677325,593.077159677325,292.9335917101056,669.2853958658606,437.18846443310883,293.8187037290464,0.0,0.0,0.0,0.0
52704.0,590.6440025628276,590.6440025628276,292.90765387661014,680.1629343451141,489.58812806027584,293.81331934749915,0.0,0.0,0.0,0.0
52876.8,588.236009607639,588.236009607639,292.88834809195095,690.555541144371,528.5897132303678,293.8081750071335,0.0,0.0,0.0,0.0
53049.6,585.853561061761,585.853561061761,292.8736081463108,700.5847891384816,558.3673811902556,293.80321052937643,0.0,0.0,0.0,0.0
53222.4,583.4970331414371,583.4970331414371,292.8619777851043,710.335964078874,581.8630603953628,293.79838369778093,0.0,0.0,0.0,0.0
53395.2,581.166797969744,581.166797969744,292.85249079803083,719.8651879117748,601.0286908467652,293.79366673198365,0.0,0.0,0.0,0.0
53568.0,578.8632235178279,578.8632235178279,292.8445129914034,729.2088245437777,617.1454719122662,293.7890416318508,0.0,0.0,0.0,0.0
53740.8,576.5866735467987,576.5866735467987,292.8376132620138,738.3911553699933,631.0843191639871,293.78449637809183,0.0,0.0,0.0,0.0
53913.6,574.3375075502877,574.3375075502877,292.83148934381984,747.4288015698515,643.4558710709852,293.7800227432229,0.0,0.0,0.0,0.0
54086.4,572.1160806976786,572.1160806976786,292.82592436708086,756.3333118030348,654.6982483214517,293.7756150106575,0.0,0.0,0.0,0.0
54259.2,569.9227437780233,569.9227437780233,292.82076533785084,765.1124454243951,665.1205295942087,293.7712693395149,0.0,0.0,0.0,0.0
54432.0,567.7578431446472,567.7578431446472,292.81590596688,773.7711959156045,674.9374406464278,293.76698325802175,0.0,0.0,0.0,0.0
54604.8,565.6217206604565,565.6217206604565,292.81127725223746,782.3123530122509,684.288379318217,293.7627553852589,0.0,0.0,0.0,0.0
54777.6,563.5147136439545,563.5147136439545,292.806828769897,790.737615688218,693.2752123292851,293.7585848802343,0.0,0.0,0.0,0.0
54950.4,561.437154815974,561.437154815974,292.80252340093796,799.0479065020884,701.97292739802,293.75447128628144,0.0,0.0,0.0,0.0
55123.2,559.3893722471382,559.3893722471382,292.7983340554797,807.2435671156521,710.4362515561165,293.75041443427773,0.0,0.0,0.0,0.0
55296.0,557.3716893060526,557.3716893060526,292.79424207369954,815.3244540623214,718.7028814150331,293.7464143952391,0.0,0.0,0.0,0.0
55468.8,555.3844246082441,555.3844246082441,292.790235100087,823.2900656652778,726.7977776019976,293.74247141749566,0.0,0.0,0.0,0.0
55641.6,553.4278919658453,553.4278919658453,292.7863050474427,831.1396634817725,734.7372778935271,293.7385858665765,0.0,0.0,0.0,0.0
55814.4,551.5024003380413,551.5024003380413,292.7824465193235,838.8723664001136,742.5322841948749,293.7347581786319,0.0,0.0,0.0,0.0
55987.2,549.6082537822809,549.6082537822809,292.7786558598343,846.4872074009783,750.1901821528505,293.7309888323365,0.0,0.0,0.0,0.0
56160.0,547.7457514062631,547.7457514062631,292.77493063325136,853.9831647427454,757.7158924214524,293.7272783334523,0.0,0.0,0.0,0.0
56332.8,545.915187320704,545.915187320704,292.7712693085608,861.3591809492649,765.1125079578976,293.7236272054301,0.0,0.0,0.0,0.0
56505.6,544.1168505928931,544.1168505928931,292.7676710231826,868.614177065268,772.3817713482929,293.72003598235267,0.0,0.0,0.0,0.0
56678.4,542.3510252010468,542.3510252010468,292.7641353458216,875.7470669848138,779.5245538956825,293.7165052018425,0.0,0.0,0.0,0.0
56851.2,540.6179899894646,540.6179899894646,292.7606621482027,882.756765245383,786.5411147419783,293.7130354012035,0.0,0.0,0.0,0.0
57024.0,538.9180186244963,538.9180186244963,292.75725150447033,889.6421931874074,793.4313041002929,293.7096271143722,0.0,0.0,0.0,0.0
57196.8,537.2513795513271,537.2513795513271,292.7539036246982,896.4022830870745,800.1946975793838,293.7062808698719,0.0,0.0,0.0,0.0
57369.6,535.6183359515869,535.6183359515869,292.75061880961835,903.0359810227274,806.8306876396612,293.7029971893937,0.0,0.0,0.0,0.0
57542.4,534.0191457017912,534.0191457017912,292.7473974197388,909.5422488788548,813.3385459822274,293.69977658680494,0.0,0.0,0.0,0.0
57715.2,532.4540613326186,532.4540613326186,292.7442398540217,915.9200657767074,819.7174666227539,293.6966195674405,0.0,0.0,0.0,0.0
57888.0,530.9233299890341,530.9233299890341,292.74114653500175,922.1684291165418,825.9665959560217,293.6935266275873,0.0,0.0,0.0,0.0
58060.8,529.4271933912617,529.4271933912617,292.738117898382,928.2863553525286,832.0850537737475,293.6904982541005,0.0,0.0,0.0,0.0
58233.6,527.965887796614,527.965887796614,292.7351543857969,934.2728805742781,838.0719478850551,293.6875349241157,0.0,0.0,0.0,0.0
58406.4,526.5396439621841,526.5396439621841,292.7322564397945,940.1270609544674,843.9263842534375,293.6846371048275,0.0,0.0,0.0,0.0
58579.2,525.1486871084073,525.1486871084073,292.72942450034697,945.8479731011547,849.6474740464885,293.6818052533149,0.0,0.0,0.0,0.0
58752.0,523.7932368834952,523.7932368834952,292.72665900240565,951.4347143452123,855.2343385743903,293.6790398163991,0.0,0.0,0.0,0.0
58924.8,522.4735073287511,522.4735073287511,292.72396037417985,956.8864029813656,860.6861127679273,293.6763412305242,0.0,0.0,0.0,0.0
59097.6,521.1897068447706,521.1897068447706,292.7213290359197,962.2021784760437,866.0019476368772,293.67370992165434,0.0,0.0,0.0,0.0
59270.4,519.9420381585323,519.9420381585323,292.71876539905276,967.381201650199,871.1810120145875,293.67114630518313,0.0,0.0,0.0,0.0
59443.2,518.7306982913856,518.7306982913856,292.7162698655673,972.422654845357,876.2224938033631,293.6686507858515,0.0,0.0,0.0,0.0
59616.0,517.5558785279371,517.5558785279371,292.7138428275663,977.3257420747403,881.1256008761525,293.666223757673,0.0,0.0,0.0,0.0
59788.8,516.417764385847,516.417764385847,292.7114846669397,982.0896891656646,885.8895617378829,293.663865603863,0.0,0.0,0.0,0.0
59961.6,515.3165355865315,515.3165355865315,292.7091957551196,986.7137438921721,890.513626020975,293.66157669677335,0.0,0.0,0.0,0.0
60134.4,514.2523660267839,514.2523660267839,292.7069764528931,991.1971761014665,894.9970648623462,293.65935739782975,0.0,0.0,0.0,0.0
60307.2,513.2254237513139,513.2254237513139,292.7048271102568,995.5392778350631,899.3391711983074,293.6572080574716,0.0,0.0,0.0,0.0
60480.0,512.2358709262116,512.2358709262116,292.7027480662996,999.7393634437392,903.5392600007798,293.6551290150953,0.0,0.0,0.0,0.0
60652.8,511.2838638133393,511.2838638133393,292.70073964910654,1003.7967696980054,907.5966684715949,293.65312059899946,0.0,0.0,0.0,0.0
60825.6,510.36955274565605,510.36955274565605,292.69880217567726,1007.7108558957065,911.5107562075133,293.6511831263316,0.0,0.0,0.0,0.0
60998.4,509.4930821034785,509.4930821034785,292.6969359518552,1011.4810039636503,915.280905342965,293.64931690303797,0.0,0.0,0.0,0.0
61171.2,508.65459029168153,508.65459029168153,292.6951412722653,1015.1066185560214,918.906520676138,293.64752222381475,0.0,0.0,0.0,0.0
61344.0,507.85420971784225,507.85420971784225,292.69341842025716,1018.5871271493504,922.3870297834692,293.64579937206105,0.0,0.0,0.0,0.0
61516.8,507.09206677133153,507.09206677133153,292.69176766785364,1021.9219801331178,925.7218831239147,293.6441486198341,0.0,0.0,0.0,0.0
61689.6,506.36828180335567,506.36828180335567,292.69018927570306,1025.1106508968003,928.9105541351818,293.64257022780606,0.0,0.0,0.0,0.0
61862.4,505.68296910795164,505.68296910795164,292.6886834930349,1028.152635913125,931.9525393234151,293.641064445223,0.0,0.0,0.0,0.0
62035.2,505.0362369039383,505.0362369039383,292.6872505576178,1031.0474548184561,934.8473583478301,293.63963150986484,0.0,0.0,0.0,0.0
62208.0,504.4281873178278,504.4281873178278,292.68589069572056,1033.794650487435,937.5945540998348,293.6382716480087,0.0,0.0,0.0,0.0
62380.8,503.8589163676986,503.8589163676986,292.6846041220756,1036.3937891068215,940.1936927765241,293.6369850743921,0.0,0.0,0.0,0.0
62553.6,503.328513948033,503.328513948033,292.68339103984374,1038.844460242442,942.6443639519924,293.63577199217997,0.0,0.0,0.0,0.0
62726.4,502.8370638155215,502.8370638155215,292.682251640582,1041.1462769049897,944.9461806423303,293.634632592932,0.0,0.0,0.0,0.0
62899.2,502.38464357583723,502.38464357583723,292.68118610421294,1043.2988756113473,947.0987793677505,293.63356705657236,0.0,0.0,0.0,0.0
63072.0,501.97132467138056,501.97132467138056,292.6801945989957,1045.3019164410855,949.1018202106947,293.63257555136164,0.0,0.0,0.0,0.0
63244.8,501.5971723699979,501.5971723699979,292.6792772814994,1047.1550830908945,950.9549868698052,293.63165823387,0.0,0.0,0.0,0.0
63417.6,501.26224575467495,501.26224575467495,292.67843429657864,1048.8580829244233,952.6579867097649,293.6308152489524,0.0,0.0,0.0,0.0
63590.4,500.96659771420684,500.96659771420684,292.67766577735,1050.4106470183285,954.2105508080339,293.6300467297259,0.0,0.0,0.0,0.0
63763.2,500.71027493484655,500.71027493484655,292.67697184517124,1051.8125302045325,955.6124339974534,293.62935279754873,0.0,0.0,0.0,0.0
63936.0,500.4933178929321,500.4933178929321,292.6763526096221,1053.063511109614,956.8634149048314,293.6287335620007,0.0,0.0,0.0,0.0
64108.8,500.31576084849564,500.31576084849564,292.67580816848704,1054.1633921891412,957.9632959857367,293.62818912086635,0.0,0.0,0.0,0.0
64281.6,500.17763183985267,500.17763183985267,292.6753386077394,1055.1119997591393,958.9119035567682,293.6277195601192,0.0,0.0,0.0,0.0
64454.4,500.078952679175,500.078952679175,292.67494400152816,1055.9091840235337,959.7090878218517,293.6273249539083,0.0,0.0,0.0,0.0
64627.2,500.019738949046,500.019738949046,292.6746244121662,1056.5548190976933,960.3547228964705,293.6270053645466,0.0,0.0,0.0,0.0
64800.0,500.0,500.0,292.6743798901205,1057.0488030281804,960.8487068271874,293.626760842501,0.0,0.0,0.0,0.0
64972.8,500.019738949046,500.019738949046,292.6742104740037,1057.391057809288,961.1909616086396,293.6265914263844,0.0,0.0,0.0,0.0
65145.6,500.078952679175,500.078952679175,292.6741161905686,1057.5815293952126,961.3814331946788,293.62649714294935,0.0,0.0,0.0,0.0
65318.4,500.17763183985267,500.17763183985267,292.6740970547036,1057.6201877080912,961.4200915077871,293.6264780070845,0.0,0.0,0.0,0.0
65491.2,500.31576084849564,500.31576084849564,292.67415306943064,1057.5070266434,961.306930443096,293.6265340218115,0.0,0.0,0.0,0.0
65664.0,500.4933178929321,500.4933178929321,292.67428422590416,1057.2420640705282,961.041967870339,293.62666517828507,0.0,0.0,0.0,0.0
65836.8,500.71027493484655,500.71027493484655,292.6744905034131,1056.8253418303661,960.6252456300621,293.62687145579395,0.0,0.0,0.0,0.0
66009.6,500.9665977142069,500.9665977142069,292.6747718693838,1056.256925727841,960.0568295276519,293.6271528217647,0.0,0.0,0.0,0.0
66182.4,501.26224575467495,501.26224575467495,292.6751282793854,1055.5369055226158,959.3368093224266,293.6275092317663,0.0,0.0,0.0,0.0
66355.2,501.5971723699979,501.5971723699979,292.6755596771365,1054.66539491416,958.4652987140856,293.62794062951747,0.0,0.0,0.0,0.0
66528.0,501.97132467138056,501.97132467138056,292.67606599451454,1053.6425315241802,957.442435324106,293.6284469468955,0.0,0.0,0.0,0.0
66700.8,502.38464357583723,502.38464357583723,292.67664715156604,1052.4684768748016,956.2683806746124,293.62902810394695,0.0,0.0,0.0,0.0
66873.6,502.8370638155215,502.8370638155215,292.6773030565196,1051.1434163626145,954.9433201624253,293.6296840089005,0.0,0.0,0.0,0.0
67046.4,503.328513948033,503.328513948033,292.6780336058002,1049.667559230081,953.4674630298919,293.6304145581811,0.0,0.0,0.0,0.0
67219.2,503.8589163676986,503.8589163676986,292.6788386840457,1048.0411385322332,951.8410423319291,293.6312196364265,0.0,0.0,0.0,0.0
67392.0,504.4281873178278,504.4281873178278,292.6797181641248,1046.2644110996946,950.0643148993906,293.63209911650563,0.0,0.0,0.0,0.0
67564.8,505.0362369039383,505.0362369039383,292.68067190715743,1044.3376574982603,948.1375612980711,293.63305285953834,0.0,0.0,0.0,0.0
67737.6,505.68296910795164,505.68296910795164,292.68169976253665,1042.2611819847984,946.0610857844945,293.6340807149175,0.0,0.0,0.0,0.0
67910.4,506.36828180335567,506.36828180335567,292.6828015679521,1040.0353124586761,943.835216258372,293.63518252033293,0.0,0.0,0.0,0.0
68083.2,507.0920667713315,507.0920667713315,292.6839771494158,1037.6604004107717,941.4603042104677,293.63635810179665,0.0,0.0,0.0,0.0
68256.0,507.8542097178422,507.8542097178422,292.68522632128986,1035.1368208670915,938.9367246669024,293.63760727367077,0.0,0.0,0.0,0.0
68428.8,508.65459029168153,508.65459029168153,292.68654888631573,1032.464972329974,936.2648761297847,293.63892983869664,0.0,0.0,0.0,0.0
68601.6,509.4930821034785,509.4930821034785,292.6879446356449,1029.645276715389,933.4451805153145,293.64032558802586,0.0,0.0,0.0,0.0
68774.4,510.369552745656,510.369552745656,292.6894133488724,1026.6781792861045,930.4780830860302,293.64179430125336,0.0,0.0,0.0,0.0
68947.2,511.2838638133392,511.2838638133392,292.69095479407144,1023.5641485809483,927.364052380874,293.6433357464524,0.0,0.0,0.0,0.0
69120.0,512.2358709262116,512.2358709262116,292.69256872782995,1020.3036763415424,924.1035801414681,293.6449496802109,0.0,0.0,0.0,0.0
69292.8,513.2254237513139,513.2254237513139,292.69425489528896,1016.8972774343302,920.6971812343708,293.64663584767,0.0,0.0,0.0,0.0
69465.6,514.2523660267839,514.2523660267839,292.6960130301833,1013.3454897690439,917.1453935690844,293.6483939825643,0.0,0.0,0.0,0.0
69638.4,515.3165355865314,515.3165355865314,292.6978428548828,1009.6488742144147,913.4487780144552,293.65022380726384,0.0,0.0,0.0,0.0
69811.2,516.4177643858469,516.4177643858469,292.6997440804372,1005.8080145087173,909.6079183086429,293.65212503281816,0.0,0.0,0.0,0.0
69984.0,517.5558785279371,517.5558785279371,292.7017164066208,1001.82351716813,905.6234209680557,293.65409735900175,0.0,0.0,0.0,0.0
70156.8,518.7306982913855,518.7306982913855,292.70375952198043,997.6960113910785,901.4959151910042,293.6561404743614,0.0,0.0,0.0,0.0
70329.6,519.9420381585325,519.9420381585325,292.7058731038845,993.4261489585576,897.2260527584833,293.6582540562655,0.0,0.0,0.0,0.0
70502.4,521.1897068447705,521.1897068447705,292.70805681857405,989.0146041312399,892.8145079311655,293.660437770955,0.0,0.0,0.0,0.0
70675.2,522.4735073287511,522.4735073287511,292.71031032121505,984.4620735433674,888.2619773432931,293.662691273596,0.0,0.0,0.0,0.0
70848.0,523.7932368834951,523.7932368834951,292.71263325595345,979.7692760920507,883.5691798919764,293.6650142083344,0.0,0.0,0.0,0.0
71020.8,525.1486871084072,525.1486871084072,292.7150252559708,974.9369528247307,878.7368566246564,293.66740620835174,0.0,0.0,0.0,0.0
71193.6,526.5396439621841,526.5396439621841,292.71748594354267,969.9658668208978,873.7657706208234,293.66986689592363,0.0,0.0,0.0,0.0
71366.4,527.9658877966137,527.9658877966137,292.7200149300978,964.8568030731229,868.6567068730486,293.6723958824788,0.0,0.0,0.0,0.0
71539.2,529.4271933912617,529.4271933912617,292.7226118162801,959.6105683614281,863.4104721613537,293.67499276866107,0.0,0.0,0.0,0.0
71712.0,530.9233299890341,530.9233299890341,292.72527619201094,954.2279911274268,858.0278949273525,293.6776571443919,0.0,0.0,0.0,0.0
71884.8,532.4540613326185,532.4540613326185,292.7280076365547,948.7099213420336,852.5098251419593,293.68038858893567,0.0,0.0,0.0,0.0
72057.6,534.0191457017911,534.0191457017911,292.7308057185846,943.0572303726004,846.8571341725261,293.68318667096554,0.0,0.0,0.0,0.0
72230.4,535.6183359515868,535.6183359515868,292.7336699962509,937.2708108446545,841.0707146445801,293.6860509486319,0.0,0.0,0.0,0.0
72403.2,537.2513795513269,537.2513795513269,292.736600017251,931.3515765009957,835.1514803009214,293.688980969632,0.0,0.0,0.0,0.0
72576.0,538.9180186244962,538.9180186244962,292.73959531890074,925.3004620571193,829.100365857045,293.6919762712817,0.0,0.0,0.0,0.0
72748.8,540.6179899894646,540.6179899894646,292.7426554282072,919.1184230542265,822.918326854152,293.69503638058814,0.0,0.0,0.0,0.0
72921.6,542.3510252010469,542.3510252010469,292.7457798619436,912.8064357079866,816.6063395077974,293.6981608143245,0.0,0.0,0.0,0.0
73094.4,544.1168505928931,544.1168505928931,292.7489681267257,906.3654967543139,810.1654005541246,293.7013490791066,0.0,0.0,0.0,0.0
73267.2,545.9151873207039,545.9151873207039,292.7522197190895,899.7966232920425,803.5965270918533,293.7046006714704,0.0,0.0,0.0,0.0
73440.0,547.7457514062631,547.7457514062631,292.7555341255709,893.1008526226173,796.900756422428,293.7079150779518,0.0,0.0,0.0,0.0
73612.8,549.6082537822808,549.6082537822808,292.75891082278656,886.2792420858789,790.0791458856897,293.71129177516747,0.0,0.0,0.0,0.0
73785.6,551.5024003380412,551.5024003380412,292.762349277517,879.3328688929793,783.132772692905,293.71473022989795,0.0,0.0,0.0,0.0
73958.4,553.4278919658452,553.4278919658452,292.7658489467903,872.262829956999,776.0627337569247,293.71822989917126,0.0,0.0,0.0,0.0
74131.2,555.384424608244,555.384424608244,292.7694092779681,865.0702417190872,768.8701455188981,293.72179023034903,0.0,0.0,0.0,0.0
74304.0,557.3716893060526,557.3716893060526,292.77302970883295,857.7562399720748,761.5561437717707,293.7254106612138,0.0,0.0,0.0,0.0
74476.8,559.389372247138,559.389372247138,292.7767096676767,850.3219796816758,754.1218834813718,293.72909062005755,0.0,0.0,0.0,0.0
74649.6,561.4371548159742,561.4371548159742,292.78044857339125,842.76863480367,746.5685386034808,293.73282952577216,0.0,0.0,0.0,0.0
74822.4,563.5147136439543,563.5147136439543,292.78424583556006,835.097398099018,738.8973018988288,293.73662678794096,0.0,0.0,0.0,0.0
74995.2,565.6217206604565,565.6217206604565,292.7881008545513,827.3094809448429,731.1093847447686,293.7404818069323,0.0,0.0,0.0,0.0
75168.0,567.7578431446472,567.7578431446472,292.79201302161295,819.4061131435737,723.2060169434994,293.7443939739939,0.0,0.0,0.0,0.0
75340.8,569.9227437780232,569.9227437780232,292.79598171896833,811.38854272853,715.1884465285705,293.74836267134935,0.0,0.0,0.0,0.0
75513.6,572.1160806976786,572.1160806976786,292.80000631991425,803.2580357670935,707.057939567134,293.75238727229527,0.0,0.0,0.0,0.0
75686.4,574.3375075502876,574.3375075502876,292.80408618891954,795.0158761605512,698.8157799604769,293.7564671413005,0.0,0.0,0.0,0.0
75859.2,576.5866735467987,576.5866735467987,292.8082206817255,786.6633654414112,690.4632692413369,293.7606016341065,0.0,0.0,0.0,0.0
76032.0,578.8632235178278,578.8632235178278,292.81240914544793,778.2018225678469,682.0017263677726,293.7647900978289,0.0,0.0,0.0,0.0
76204.8,581.1667979697438,581.1667979697438,292.8166509186797,769.6325837157314,673.432487515657,293.7690318710607,0.0,0.0,0.0,0.0
76377.6,583.497033141437,583.497033141437,292.8209453315957,760.9570020671105,664.7569058672658,293.77332628397676,0.0,0.0,0.0,0.0
76550.4,585.8535610617607,585.8535610617607,292.8252917060584,752.1764475970688,655.9763513971093,293.7776726584394,0.0,0.0,0.0,0.0
76723.2,588.2360096076391,588.2360096076391,292.82968935572484,743.2923068568062,647.0922106568468,293.78207030810586,0.0,0.0,0.0,0.0
76896.0,590.6440025628276,590.6440025628276,292.83413758615524,734.3059827552211,638.1058865550319,293.78651853853614,0.0,0.0,0.0,0.0
77068.8,593.077159677325,593.077159677325,292.83863569492235,725.2188943369339,629.0187981366299,293.7910166473032,0.0,0.0,0.0,0.0
77241.6,595.5350967274164,595.5350967274164,292.8431829717227,716.0324765584736,619.8323803581696,293.79556392410353,0.0,0.0,0.0,0.0
77414.4,598.0174255763486,598.0174255763486,292.84777869848847,706.7481800618225,610.5480838616334,293.8001596508694,0.0,0.0,0.0,0.0
77587.2,600.5237542356203,600.5237542356203,292.8524221495012,697.3674709450904,601.1673747450161,293.80480310188216,0.0,0.0,0.0,0.0
77760.0,603.0536869268817,603.0536869268817,292.8571125915062,687.891830530892,591.6917343308177,293.8094935438872,0.0,0.0,0.0,0.0
77932.8,605.6068241444331,605.6068241444331,292.8618492838283,678.3227551327722,582.1226589326978,293.81423023620926,0.0,0.0,0.0,0.0
78105.6,608.1827627183109,608.1827627183109,292.8666314784888,668.6617558186456,572.4616596185713,293.81901243086975,0.0,0.0,0.0,0.0
