time,CO2RooAirSou_y
11.16,750.2028945032713
11.28,750.2050761641101
11.4,750.2072578249332
11.52,750.2094394857405
11.64,750.2116211465319
11.76,750.2138028073073
11.88,750.2159844680663
12.0,750.2181661288088
12.12,750.2203477895347
12.24,750.2225294502439
12.36,750.2247111109361
12.48,750.2268927716112
12.6,750.229074432269
12.72,750.2312560929095
12.84,750.2334377535321
12.96,750.2356194141372
13.08,750.2378010747242
13.2,750.2399827352932
13.32,750.2421643958438
13.44,750.244346056376
13.56,750.2465277168897
13.68,750.2487093773844
13.8,750.2508910378604
13.92,750.2530726983172
14.04,750.2552543587547
14.16,750.2574360191728
14.28,750.2596176795713
14.4,750.2617993399499
14.52,750.2639810003087
14.64,750.2661626606474
14.76,750.2683443209658
14.88,750.2705259812637
15.0,750.272707641541
15.12,750.2748893017977
15.24,750.2770709620333
15.36,750.2792526222479
15.48,750.2814342824412
15.6,750.2836159426131
15.72,750.2857976027633
15.84,750.2879792628918
15.96,750.2901609229983
16.08,750.2923425830828
16.2,750.294524243145
16.32,750.2967059031848
16.44,750.298887563202
16.56,750.3010692231964
16.68,750.3032508831678
16.8,750.3054325431162
16.92,750.3076142030415
17.04,750.3097958629431
17.16,750.3119775228213
17.28,750.3141591826756
17.4,750.3163408425061
17.52,750.3185225023124
17.64,750.3207041620944
17.76,750.3228858218521
17.88,750.3250674815852
18.0,750.3272491412935
18.12,750.3294308009769
18.24,750.3316124606351
18.36,750.3337941202683
18.48,750.3359757798759
18.6,750.338157439458
18.72,750.3403390990143
18.84,750.3425207585447
18.96,750.3447024180489
19.08,750.346884077527
19.2,750.3490657369786
19.32,750.3512473964037
19.44,750.3534290558019
19.56,750.3556107151733
19.68,750.3577923745175
19.8,750.3599740338346
19.92,750.3621556931242
20.04,750.3643373523863
20.16,750.3665190116207
20.28,750.368700670827
20.4,750.3708823300053
20.52,750.3730639891554
20.64,750.3752456482771
20.76,750.3774273073702
20.88,750.3796089664345
21.0,750.38179062547
21.12,750.3839722844764
21.24,750.3861539434535
21.36,750.3883356024012
21.48,750.3905172613194
21.6,750.3926989202077
21.72,750.3948805790662
21.84,750.3970622378946
21.96,750.3992438966928
22.08,750.4014255554606
22.2,750.4036072141978
22.32,750.4057888729043
22.44,750.4079705315798
22.56,750.4101521902244
22.68,750.4123338488376
22.8,750.4145155074195
22.92,750.4166971659698
23.04,750.4188788244884
23.16,750.421060482975
23.28,750.4232421414297
23.4,750.4254237998521
23.52,750.4276054582419
23.64,750.4297871165994
23.76,750.431968774924
23.88,750.4341504332159
24.0,750.4363320914746
24.12,750.4385137497001
24.24,750.4406954078921
24.36,750.4428770660508
24.48,750.4450587241755
24.6,750.4472403822664
24.72,750.4494220403233
24.84,750.4516036983459
24.96,750.4537853563342
25.08,750.4559670142878
25.2,750.4581486722068
25.32,750.4603303300909
25.44,750.4625119879398
25.56,750.4646936457536
25.68,750.4668753035321
25.8,750.4690569612749
25.92,750.471238618982
26.04,750.4734202766533
26.16,750.4756019342884
26.28,750.4777835918874
26.4,750.47996524945
26.52,750.482146906976
26.64,750.4843285644654
26.76,750.4865102219178
26.88,750.4886918793331
27.0,750.4908735367113
27.12,750.4930551940521
27.24,750.4952368513553
27.36,750.4974185086209
27.48,750.4996001658485
27.6,750.5017818230381
27.72,750.5039634801894
27.84,750.5061451373025
27.96,750.5083267943769
28.08,750.5105084514126
28.2,750.5126901084095
28.32,750.5148717653673
28.44,750.5170534222859
28.56,750.5192350791651
28.68,750.5214167360049
28.8,750.5235983928048
28.92,750.5257800495649
29.04,750.527961706285
29.16,750.5301433629648
29.28,750.5323250196044
29.4,750.5345066762034
29.52,750.5366883327616
29.64,750.538869989279
29.76,750.5410516457553
29.88,750.5432333021904
30.0,750.5454149585842
30.12,750.5475966149364
30.24,750.549778271247
30.36,750.5519599275156
30.48,750.5541415837422
30.6,750.5563232399267
30.72,750.5585048960687
30.84,750.5606865521682
30.96,750.562868208225
31.08,750.5650498642391
31.2,750.5672315202099
31.32,750.5694131761377
31.44,750.5715948320221
31.56,750.5737764878629
31.68,750.57595814366
31.8,750.5781397994133
31.92,750.5803214551227
32.04,750.5825031107877
32.16,750.5846847664084
32.28,750.5868664219845
32.4,750.589048077516
32.52,750.5912297330027
32.64,750.5934113884442
32.76,750.5955930438407
32.88,750.5977746991917
33.0,750.5999563544973
33.12,750.6021380097571
33.24,750.6043196649711
33.36,750.606501320139
33.48,750.6086829752608
33.6,750.6108646303362
33.72,750.6130462853652
33.84,750.6152279403474
33.96,750.6174095952828
34.08,750.6195912501711
34.2,750.6217729050122
34.32,750.6239545598061
34.44,750.6261362145523
34.56,750.628317869251
34.68,750.6304995239017
34.8,750.6326811785044
34.92,750.634862833059
35.04,750.6370444875652
35.16,750.639226142023
35.28,750.641407796432
35.4,750.6435894507921
35.52,750.6457711051033
35.64,750.6479527593652
35.76,750.6501344135779
35.88,750.652316067741
36.0,750.6544977218545
36.12,750.6566793759181
36.24,750.6588610299317
36.36,750.6610426838952
36.48,750.6632243378082
36.6,750.6654059916708
36.72,750.6675876454827
36.84,750.6697692992437
36.96,750.6719509529538
37.08,750.6741326066127
37.2,750.6763142602202
37.32,750.6784959137764
37.44,750.6806775672807
37.56,750.6828592207332
37.68,750.6850408741337
37.8,750.6872225274822
37.92,750.6894041807782
38.04,750.6915858340217
38.16,750.6937674872125
38.28,750.6959491403505
38.4,750.6981307934357
38.52,750.7003124464675
38.64,750.702494099446
38.76,750.704675752371
38.88,750.7068574052424
39.0,750.70903905806
39.12,750.7112207108235
39.24,750.7134023635329
39.36,750.7155840161879
39.48,750.7177656687885
39.6,750.7199473213344
39.72,750.7221289738254
39.84,750.7243106262615
39.96,750.7264922786425
40.08,750.7286739309681
40.2,750.7308555832382
40.32,750.7330372354526
40.44,750.7352188876113
40.56,750.7374005397138
40.68,750.7395821917603
40.8,750.7417638437505
40.92,750.7439454956841
41.04,750.7461271475611
41.16,750.7483087993813
41.28,750.7504904511445
41.4,750.7526721028505
41.52,750.7548537544993
41.64,750.7570354060905
41.76,750.7592170576241
41.88,750.7613987090999
42.0,750.7635803605177
42.12,750.7657620118773
42.24,750.7679436631786
42.36,750.7701253144214
42.48,750.7723069656057
42.6,750.774488616731
42.72,750.7766702677974
42.84,750.7788519188047
42.96,750.7810335697526
43.08,750.7832152206411
43.2,750.7853968714699
43.32,750.7875785222388
43.44,750.7897601729479
43.56,750.7919418235967
43.68,750.7941234741853
43.8,750.7963051247134
43.92,750.7984867751809
44.04,750.8006684255876
44.16,750.8028500759332
44.28,750.8050317262177
44.4,750.8072133764409
44.52,750.8093950266027
44.64,750.8115766767028
44.76,750.8137583267411
44.88,750.8159399767175
45.0,750.8181216266316
45.12,750.8203032764835
45.24,750.822484926273
45.36,750.8246665759998
45.48,750.8268482256638
45.6,750.8290298752647
45.72,750.8312115248026
45.84,750.8333931742773
45.96,750.8355748236884
46.08,750.8377564730358
46.2,750.8399381223195
46.32,750.8421197715393
46.44,750.8443014206948
46.56,750.8464830697861
46.68,750.848664718813
46.8,750.8508463677751
46.92,750.8530280166725
47.04,750.855209665505
47.16,750.8573913142723
47.28,750.8595729629743
47.4,750.8617546116109
47.52,750.8639362601818
47.64,750.866117908687
47.76,750.8682995571261
47.88,750.8704812054991
48.0,750.8726628538059
48.12,750.8748445020462
48.24,750.8770261502199
48.36,750.8792077983268
48.48,750.8813894463667
48.6,750.8835710943396
48.72,750.8857527422451
48.84,750.8879343900832
48.96,750.8901160378537
49.08,750.8922976855563
49.2,750.894479333191
49.32,750.8966609807576
49.44,750.8988426282559
49.56,750.9010242756858
49.68,750.903205923047
49.8,750.9053875703395
49.92,750.907569217563
50.04,750.9097508647175
50.16,750.9119325118025
50.28,750.9141141588182
50.4,750.9162958057643
50.52,750.9184774526406
50.64,750.9206590994469
50.76,750.922840746183
50.88,750.9250223928491
51.0,750.9272040394445
51.12,750.9293856859695
51.24,750.9315673324236
51.36,750.9337489788066
51.48,750.9359306251188
51.6,750.9381122713595
51.72,750.9402939175288
51.84,750.9424755636267
51.96,750.9446572096525
52.08,750.9468388556065
52.2,750.9490205014885
52.32,750.9512021472981
52.44,750.9533837930353
52.56,750.9555654387
52.68,750.9577470842918
52.8,750.9599287298106
52.92,750.9621103752564
53.04,750.9642920206289
53.16,750.966473665928
53.28,750.9686553111535
53.4,750.9708369563052
53.52,750.973018601383
53.64,750.9752002463867
53.76,750.9773818913161
53.88,750.9795635361711
54.0,750.9817451809515
54.12,750.9839268256571
54.24,750.9861084702878
54.36,750.9882901148434
54.48,750.9904717593238
54.6,750.9926534037287
54.72,750.994835048058
54.84,750.9970166923115
54.96,750.9991983364891
55.08,751.0013799805906
55.2,751.0035616246159
55.32,751.0057432685647
55.44,751.007924912437
55.56,751.0101065562325
55.68,751.0122881999511
55.8,751.0144698435926
55.92,751.0166514871568
56.04,751.0188331306435
56.16,751.0210147740528
56.28,751.0231964173843
56.4,751.0253780606378
56.52,751.0275597038133
56.64,751.0297413469104
56.76,751.0319229899292
56.88,751.0341046328695
57.0,751.0362862757308
57.12,751.0384679185133
57.24,751.0406495612168
57.36,751.042831203841
57.48,751.0450128463858
57.6,751.047194488851
57.72,751.0493761312364
57.84,751.051557773542
57.96,751.0537394157674
58.08,751.0559210579125
58.2,751.0581026999773
58.32,751.0602843419616
58.44,751.0624659838651
58.56,751.0646476256876
58.68,751.0668292674291
58.8,751.0690109090893
58.92,751.0711925506681
59.04,751.0733741921654
59.16,751.0755558335809
59.28,751.0777374749144
59.4,751.079919116166
59.52,751.0821007573353
59.64,751.0842823984221
59.76,751.0864640394265
59.88,751.088645680348
60.0,751.0908273211867
