time,TRooAirSou_y,PHeaCooSou_y,CO2RooAirSou_y,TRooAirNor_y,PHeaCooNor_y,CO2RooAirNor_y,oveActSou_u,oveActSou_activate,oveActNor_u,oveActNor_activate
541428.4569,300.85347,0.0,998.65218,300.99529,0.0,998.65218,0.0,0.0,0.0,0.0
542640.481,301.10262,0.0,995.40512,301.22824,0.0,995.40512,0.0,0.0,0.0,0.0
543852.505,301.30408,0.0,990.25252,301.41535,0.0,990.25252,0.0,0.0,0.0,0.0
545064.5291,301.45466,0.0,983.23484,301.55322,0.0,983.23484,0.0,0.0,0.0,0.0
546276.5531,301.55179,0.0,974.40631,301.63908,0.0,974.40631,0.0,0.0,0.0,0.0
547488.5772,301.5935,0.0,963.83551,301.67076,0.0,963.83551,0.0,0.0,0.0,0.0
548700.6012,301.57828,0.0,951.60468,301.64666,0.0,951.60468,0.0,0.0,0.0,0.0
549912.6253,301.50521,0.0,937.80842,301.56575,0.0,937.80842,0.0,0.0,0.0,0.0
551124.6493,301.37407,0.0,922.55421,301.42758,0.0,922.55421,0.0,0.0,0.0,0.0
552336.6733,301.18504,0.0,905.96027,301.23232,0.0,905.96027,0.0,0.0,0.0,0.0
553548.6974,300.93892,0.0,888.15548,300.98071,0.0,888.15548,0.0,0.0,0.0,0.0
554760.7214,300.63697,0.0,869.27816,300.67392,0.0,869.27816,0.0,0.0,0.0,0.0
555972.7455,300.28088,0.0,849.47467,300.31349,0.0,849.47467,0.0,0.0,0.0,0.0
557184.7695,299.8731,0.0,828.89896,299.90189,0.0,828.89896,0.0,0.0,0.0,0.0
558396.7936,299.41655,0.0,807.71067,299.442,0.0,807.71067,0.0,0.0,0.0,0.0
559608.8176,298.91427,0.0,786.07432,298.93678,0.0,786.07432,0.0,0.0,0.0,0.0
560820.8417,298.36984,0.0,764.15792,298.38978,0.0,764.15792,0.0,0.0,0.0,0.0
562032.8657,297.78724,0.0,742.13158,297.80491,0.0,742.13158,0.0,0.0,0.0,0.0
563244.8898,297.17061,0.0,720.16634,297.18627,0.0,720.16634,0.0,0.0,0.0,0.0
564456.9138,296.52462,0.0,698.43272,296.5385,0.0,698.43272,0.0,0.0,0.0,0.0
565668.9379,295.85398,0.0,677.09947,295.9693,365.04235,677.09947,0.0,0.0,361.39192,0.0
566880.9619,295.16389,0.17874576,656.33214,295.85045,605.15923,656.33214,0.1769583,0.0,599.10764,0.0
568092.986,294.87347,558.65163,636.29213,295.80596,695.03473,636.29213,553.06511,0.0,688.08438,0.0
569305.01,294.81842,669.85851,617.13484,295.76839,770.92565,617.13484,663.15993,0.0,763.21639,0.0
570517.0341,294.78027,746.92129,599.00914,295.73302,842.38788,599.00914,739.45208,0.0,833.964,0.0
571729.0581,294.74721,813.72414,582.05569,295.69983,909.42654,582.05569,805.5869,0.0,900.33227,0.0
572941.0822,294.71692,874.91249,566.40603,295.66904,971.64074,566.40603,866.16337,0.0,961.92433,0.0
574153.1062,294.68735,934.64468,552.18193,295.64087,1028.5474,552.18193,925.29823,0.0,1018.2619,0.0
575365.1303,294.66328,983.27169,539.49351,295.61554,1079.7108,539.49351,973.43897,0.0,1068.9137,0.0
576577.1543,294.64155,1027.1729,528.43948,295.59326,1124.7317,528.43948,1016.9012,0.0,1113.4844,0.0
577789.1784,294.62216,1066.3472,519.10561,295.57419,1163.2614,519.10561,1055.6837,0.0,1151.6288,0.0
579001.2024,294.60566,1099.6824,511.56421,295.55847,1195.0014,511.56421,1088.6856,0.0,1183.0514,0.0
580213.2265,294.59355,1124.134,505.87421,295.54625,1219.7033,505.87421,1112.8927,0.0,1207.5063,0.0
581425.2505,294.58529,1140.8322,502.07936,295.53758,1237.2024,502.07936,1129.4239,0.0,1224.8304,0.0
582637.2745,294.58042,1150.6717,500.20941,295.53257,1247.3345,500.20941,1139.165,0.0,1234.8612,0.0
583849.2986,294.57904,1153.4621,500.27878,295.53124,1250.0247,500.27878,1141.9275,0.0,1237.5244,0.0
585061.3226,294.58138,1148.7362,502.28679,295.53359,1245.2684,502.28679,1137.2489,0.0,1232.8157,0.0
586273.3467,294.58733,1136.7018,506.21823,295.53966,1233.0112,506.21823,1125.3348,0.0,1220.6811,0.0
587485.3707,294.59694,1117.2901,512.04215,295.54932,1213.497,512.04215,1106.1172,0.0,1201.362,0.0
588697.3948,294.61019,1090.5246,519.71362,295.56258,1186.7046,519.71362,1079.6194,0.0,1174.8376,0.0
589909.4188,294.62684,1056.8886,529.17297,295.57925,1153.0386,529.17297,1046.3197,0.0,1141.5082,0.0
591121.4429,294.64688,1016.4041,540.34667,295.59927,1112.5762,540.34667,1006.24,0.0,1101.4504,0.0
592333.4669,294.67005,969.59985,553.14826,295.62243,1065.7891,553.14826,959.90385,0.0,1055.1312,0.0
593545.491,294.69622,916.72814,567.47801,295.6486,1012.9275,567.47801,907.56086,0.0,1002.7982,0.0
594757.515,294.72517,858.24693,583.2249,295.67755,954.453,583.2249,849.66446,0.0,944.90847,0.0
595969.5391,294.75667,794.61088,600.26659,295.70904,890.81865,600.26659,786.66477,0.0,881.91046,0.0
597181.5631,294.79049,726.27618,618.4707,295.74287,822.47988,618.4707,719.01342,0.0,814.25508,0.0
598393.5872,294.82635,653.83306,637.6961,295.77873,750.03504,637.6961,647.29473,0.0,742.53469,0.0
599605.6112,294.86401,577.761,657.79331,295.81639,673.96122,657.79331,571.98339,0.0,667.22161,0.0
600817.6353,294.90312,498.74461,678.60643,295.8555,594.94371,678.60643,493.75717,0.0,588.99427,0.0
602029.6593,294.94344,417.30273,699.97383,295.89582,513.50223,699.97383,413.1297,0.0,508.36721,0.0
603241.6834,294.98459,334.15598,721.72961,295.93697,430.35553,721.72961,330.81442,0.0,426.05198,0.0
604453.7074,295.02631,249.88383,743.70489,295.97869,346.08369,743.70489,247.38499,0.0,342.62285,0.0
605665.7315,295.06824,165.17465,765.72904,296.02062,261.37478,765.72904,163.5229,0.0,258.76103,0.0
606877.7555,295.11006,80.676771,787.63107,296.06245,176.87699,787.63107,79.870003,0.0,175.10822,0.0
608089.7796,295.15165,0.0,809.24094,296.10384,93.242997,809.24094,0.0,0.0,92.310567,0.0
609301.8036,295.2433,0.0,830.39091,296.14448,11.145751,830.39091,0.0,0.0,11.034294,0.0
610513.8277,295.41965,0.0,850.91667,296.21889,0.0,850.91667,0.0,0.0,0.0,0.0
611725.8517,295.66702,0.0,870.659,296.37497,0.0,870.659,0.0,0.0,0.0,0.0
612937.8758,295.97417,0.0,889.46452,296.60124,0.0,889.46452,0.0,0.0,0.0,0.0
614149.8998,296.32991,0.0,907.18727,296.88537,0.0,907.18727,0.0,0.0,0.0,0.0
615361.9238,296.72355,0.0,923.68973,297.2156,0.0,923.68973,0.0,0.0,0.0,0.0
616573.9479,297.14463,0.0,938.84355,297.58054,0.0,938.84355,0.0,0.0,0.0,0.0
617785.9719,297.58352,0.0,952.53137,297.9697,0.0,952.53137,0.0,0.0,0.0,0.0
618997.996,298.03125,0.0,964.64669,298.37339,0.0,964.64669,0.0,0.0,0.0,0.0
620210.02,298.47933,0.0,975.09556,298.78245,0.0,975.09556,0.0,0.0,0.0,0.0
621422.0441,298.91998,0.0,983.79693,299.18853,0.0,983.79693,0.0,0.0,0.0,0.0
622634.0681,299.34571,0.0,990.68297,299.58362,0.0,990.68297,0.0,0.0,0.0,0.0
623846.0922,299.74988,0.0,995.70057,299.96064,0.0,995.70057,0.0,0.0,0.0,0.0
625058.1162,300.12634,0.0,998.81048,300.31303,0.0,998.81048,0.0,0.0,0.0,0.0
626270.1403,300.4695,0.0,999.98872,300.63488,0.0,999.98872,0.0,0.0,0.0,0.0
627482.1643,300.77437,0.0,999.2262,300.92085,0.0,999.2262,0.0,0.0,0.0,0.0
628694.1884,301.03644,0.0,996.52855,301.1662,0.0,996.52855,0.0,0.0,0.0,0.0
629906.2124,301.25184,0.0,991.91709,301.36678,0.0,991.91709,0.0,0.0,0.0,0.0
631118.2365,301.41722,0.0,985.4273,301.51903,0.0,985.4273,0.0,0.0,0.0,0.0
632330.2605,301.52982,0.0,977.10975,301.61999,0.0,977.10975,0.0,0.0,0.0,0.0
633542.2846,301.58752,0.0,967.02905,301.66735,0.0,967.02905,0.0,0.0,0.0,0.0
634754.3086,301.58866,0.0,955.26322,301.6593,0.0,955.26322,0.0,0.0,0.0,0.0
635966.3327,301.53217,0.0,941.90393,301.5947,0.0,941.90393,0.0,0.0,0.0,0.0
637178.3567,301.41759,0.0,927.05463,301.4729,0.0,927.05463,0.0,0.0,0.0,0.0
638390.3808,301.24503,0.0,910.83075,301.2939,0.0,910.83075,0.0,0.0,0.0,0.0
639602.4048,301.0151,0.0,893.35827,301.05828,0.0,893.35827,0.0,0.0,0.0,0.0
640814.4289,300.72896,0.0,874.77268,300.76716,0.0,874.77268,0.0,0.0,0.0,0.0
642026.4529,300.38808,0.0,855.21848,300.4218,0.0,855.21848,0.0,0.0,0.0,0.0
643238.477,299.99479,0.0,834.84732,300.02455,0.0,834.84732,0.0,0.0,0.0,0.0
644450.501,299.55183,0.0,813.81744,299.57813,0.0,813.81744,0.0,0.0,0.0,0.0
645662.5251,299.0623,0.0,792.29212,299.08557,0.0,792.29212,0.0,0.0,0.0,0.0
646874.5491,298.5295,0.0,770.43843,298.5501,0.0,770.43843,0.0,0.0,0.0,0.0
648086.5731,297.95742,0.0,748.42607,297.97566,0.0,748.42607,0.0,0.0,0.0,0.0
649298.5972,297.35003,0.0,726.42592,297.3662,0.0,726.42592,0.0,0.0,0.0,0.0
650510.6212,296.71197,0.0,704.60881,296.7263,0.0,704.60881,0.0,0.0,0.0,0.0
651722.6453,296.04781,0.0,683.14408,296.07406,153.41942,683.14408,0.0,0.0,151.88523,0.0
652934.6693,295.36278,0.0,662.19845,295.86856,568.56601,662.19845,0.0,0.0,562.88035,0.0
654146.6934,294.90703,490.85795,641.93443,295.81739,671.93338,641.93443,485.94937,0.0,665.21404,0.0
655358.7174,294.83039,645.66823,622.50947,295.77886,749.7778,622.50947,639.21155,0.0,742.28002,0.0
656570.7415,294.79055,726.17014,604.0743,295.74292,822.39303,604.0743,718.90844,0.0,814.1691,0.0
657782.7655,294.75646,795.02923,586.77201,295.70908,890.74701,586.77201,787.07894,0.0,881.83954,0.0
658994.7896,294.72504,858.49979,570.7371,295.67758,954.38589,570.7371,849.9148,0.0,944.84203,0.0
660206.8136,294.69539,918.40689,556.09382,295.64864,1012.8561,556.09382,909.22282,0.0,1002.7275,0.0
661418.8377,294.66969,970.32719,542.9561,295.62248,1065.7029,542.9561,960.62391,0.0,1055.0459,0.0
662630.8617,294.64712,1015.9261,531.42578,295.5993,1112.5165,531.42578,1005.7668,0.0,1101.3914,0.0
663842.8858,294.62756,1055.4248,521.59235,295.5793,1152.9338,521.59235,1044.8706,0.0,1141.4045,0.0
665054.9098,294.60992,1091.0795,513.53238,295.56261,1186.6411,513.53238,1080.1687,0.0,1174.7746,0.0
666266.9339,294.59661,1117.9623,507.30812,295.54938,1213.376,507.30812,1106.7827,0.0,1201.2423,0.0
667478.9579,294.58726,1136.8412,502.96823,295.5397,1232.9347,502.96823,1125.4728,0.0,1220.6054,0.0
668690.982,294.58144,1148.6013,500.54617,295.53365,1245.1608,500.54617,1137.1153,0.0,1232.7092,0.0
669903.006,294.57927,1152.9843,500.06075,295.53126,1249.971,500.06075,1141.4545,0.0,1237.4713,0.0
671115.0301,294.58067,1150.1708,501.51596,295.53258,1247.3174,501.51596,1138.6691,0.0,1234.8442,0.0
672327.0541,294.5856,1140.1938,504.90016,295.53758,1237.2219,504.90016,1128.7919,0.0,1224.8496,0.0
673539.0782,294.59411,1123.0058,510.18743,295.54621,1219.7873,510.18743,1111.7757,0.0,1207.5894,0.0
674751.1022,294.6062,1098.5809,517.33648,295.5584,1195.1467,517.33648,1087.5951,0.0,1183.1952,0.0
675963.1263,294.6218,1067.0712,526.29183,295.57411,1163.4196,526.29183,1056.4004,0.0,1151.7854,0.0
677175.1503,294.64076,1028.7674,536.98413,295.59312,1125.0142,536.98413,1018.4797,0.0,1113.7641,0.0
678387.1743,294.66306,983.72674,549.33009,295.61544,1079.9259,549.33009,973.88947,0.0,1069.1266,0.0
679599.1984,294.68827,932.78453,563.23414,295.64066,1028.9613,563.23414,923.45668,0.0,1018.6717,0.0
680811.2224,294.71653,875.69584,578.58814,295.66892,971.88393,578.58814,866.93888,0.0,962.1651,0.0
682023.2465,294.74719,813.76257,595.2729,295.69957,909.95126,595.2729,805.62495,0.0,900.85175,0.0
683235.2705,294.78049,746.48129,613.15903,295.73287,842.677,613.15903,739.01648,0.0,834.25023,0.0
684447.2946,294.81564,675.46987,632.10746,295.76802,771.66806,632.10746,668.71517,0.0,763.95138,0.0
685659.3186,294.85289,600.21524,651.97127,295.80527,696.41485,651.97127,594.21309,0.0,689.4507,0.0
686871.3427,294.89172,521.77319,672.59611,295.8441,617.97335,672.59611,516.55546,0.0,611.79362,0.0
688083.3667,294.93175,440.9075,693.82189,295.88413,537.10771,693.82189,436.49842,0.0,531.73663,0.0
689295.3908,294.9727,358.17377,715.48386,295.92508,454.37392,715.48386,354.59203,0.0,449.83018,0.0
690507.4148,295.01428,274.18471,737.41377,295.96666,370.38482,737.41377,271.44287,0.0,366.68097,0.0
691719.4389,295.05609,189.71057,759.44141,296.00847,285.91065,759.44141,187.81346,0.0,283.05155,0.0
692931.4629,295.09806,104.93674,781.39575,296.05044,201.13683,781.39575,103.88737,0.0,199.12546,0.0
694143.487,295.13959,21.02286,803.10635,296.09197,117.22295,803.10635,20.812632,0.0,116.05072,0.0
695355.511,295.20809,0.0,824.40462,296.13296,34.433403,824.40462,0.0,0.0,34.089069,0.0
696567.5351,295.36145,0.0,845.12527,296.18899,0.0,845.12527,0.0,0.0,0.0,0.0
697779.5591,295.58967,0.0,865.10733,296.32269,0.0,865.10733,0.0,0.0,0.0,0.0
698991.5832,295.88087,0.0,884.19575,296.53014,0.0,884.19575,0.0,0.0,0.0,0.0
700203.6072,296.22385,0.0,902.24234,296.79896,0.0,902.24234,0.0,0.0,0.0,0.0
701415.6313,296.60777,0.0,919.10687,297.11724,0.0,919.10687,0.0,0.0,0.0,0.0
702627.6553,297.02203,0.0,934.65861,297.47335,0.0,934.65861,0.0,0.0,0.0,0.0
703839.6794,297.45678,0.0,948.77656,297.85662,0.0,948.77656,0.0,0.0,0.0,0.0
705051.7034,297.90286,0.0,961.35133,298.25708,0.0,961.35133,0.0,0.0,0.0,0.0
706263.7275,298.35171,0.0,972.28525,298.66554,0.0,972.28525,0.0,0.0,0.0,0.0
707475.7515,298.79526,0.0,981.49327,299.07331,0.0,981.49327,0.0,0.0,0.0,0.0
708687.7756,299.22595,0.0,988.90421,299.47227,0.0,988.90421,0.0,0.0,0.0,0.0
709899.7996,299.63695,0.0,994.46015,299.85516,0.0,994.46015,0.0,0.0,0.0,0.0
711111.8236,300.02191,0.0,998.11826,300.21521,0.0,998.11826,0.0,0.0,0.0,0.0
712323.8477,300.37514,0.0,999.85007,300.54636,0.0,999.85007,0.0,0.0,0.0,0.0
713535.8717,300.69142,0.0,999.64197,300.84309,0.0,999.64197,0.0,0.0,0.0,0.0
714747.8958,300.96615,0.0,997.49589,301.1005,0.0,997.49589,0.0,0.0,0.0,0.0
715959.9198,301.19525,0.0,993.4281,301.31426,0.0,993.4281,0.0,0.0,0.0,0.0
717171.9439,301.37523,0.0,987.4705,301.48065,0.0,987.4705,0.0,0.0,0.0,0.0
718383.9679,301.50315,0.0,979.66925,301.59652,0.0,979.66925,0.0,0.0,0.0,0.0
719595.992,301.57673,0.0,970.08479,301.6594,0.0,970.08479,0.0,0.0,0.0,0.0
720808.016,301.59417,0.0,958.7918,301.66734,0.0,958.7918,0.0,0.0,0.0,0.0
722020.0401,301.55422,0.0,945.87763,301.61897,0.0,945.87763,0.0,0.0,0.0,0.0
723232.0641,301.45625,0.0,931.44279,301.51355,0.0,931.44279,0.0,0.0,0.0,0.0
724444.0882,301.30022,0.0,915.59929,301.35086,0.0,915.59929,0.0,0.0,0.0,0.0
725656.1122,301.08658,0.0,898.47003,301.13132,0.0,898.47003,0.0,0.0,0.0,0.0
726868.1363,300.81636,0.0,880.1882,300.85593,0.0,880.1882,0.0,0.0,0.0,0.0
728080.1603,300.49093,0.0,860.8955,300.52588,0.0,860.8955,0.0,0.0,0.0,0.0
729292.1844,300.11235,0.0,840.74188,300.1432,0.0,840.74188,0.0,0.0,0.0,0.0
730504.2084,299.68327,0.0,819.88378,299.71052,0.0,819.88378,0.0,0.0,0.0,0.0
731716.2325,299.20676,0.0,798.48307,299.23086,0.0,798.48307,0.0,0.0,0.0,0.0
732928.2565,298.68591,0.0,776.70599,298.70724,0.0,776.70599,0.0,0.0,0.0,0.0
734140.2806,298.12466,0.0,754.72155,298.14355,0.0,754.72155,0.0,0.0,0.0,0.0
735352.3046,297.5269,0.0,732.70046,297.54364,0.0,732.70046,0.0,0.0,0.0,0.0
736564.3287,296.89712,0.0,710.81367,296.91196,0.0,710.81367,0.0,0.0,0.0,0.0
737776.3527,296.23993,0.0,689.23114,296.25308,0.0,689.23114,0.0,0.0,0.0,0.0
738988.3768,295.56036,0.0,668.12035,295.89454,516.07168,668.12035,0.0,0.0,510.91096,0.0
740200.4008,294.96592,371.86953,647.64533,295.82952,647.43415,647.64533,368.15083,0.0,640.95981,0.0
741412.4248,294.84399,618.20561,627.96492,295.78951,728.25738,627.96492,612.02355,0.0,720.97481,0.0
742624.4489,294.80148,704.09029,609.23196,295.75299,802.04401,609.23196,697.04938,0.0,794.02357,0.0
743836.4729,294.76556,776.64016,591.59195,295.71852,871.68551,591.59195,768.87375,0.0,862.96865,0.0
745048.497,294.73414,840.11818,575.18167,295.68633,936.70856,575.18167,831.717,0.0,927.34147,0.0
746260.521,294.7038,901.41208,560.1288,295.65663,996.70531,560.1288,892.39796,0.0,986.73826,0.0
747472.5451,294.67665,956.26527,546.54995,295.62965,1051.2023,546.54995,946.70261,0.0,1040.6903,0.0
748684.5691,294.65322,1003.5945,534.55063,295.60561,1099.7791,534.55063,993.55851,0.0,1088.7813,0.0
749896.5932,294.63156,1047.3487,524.2241,295.58468,1142.0577,524.2241,1036.8752,0.0,1130.6372,0.0
751108.6172,294.61444,1081.9379,515.65028,295.56703,1177.7113,515.65028,1071.1185,0.0,1165.9342,0.0
752320.6413,294.60049,1110.1288,508.89611,295.5528,1206.4629,508.89611,1099.0275,0.0,1194.3983,0.0
753532.6653,294.58976,1131.8064,504.0137,295.5421,1228.0881,504.0137,1120.4884,0.0,1215.8073,0.0
754744.6894,294.58266,1146.1453,501.04106,295.53502,1242.392,501.04106,1134.6838,0.0,1229.9681,0.0
755956.7134,294.57921,1153.1027,500.00139,295.53159,1249.3152,500.00139,1141.5716,0.0,1236.8221,0.0
757168.7375,294.57947,1152.5955,500.90246,295.53185,1248.7965,500.90246,1141.0695,0.0,1236.3085,0.0
758380.7615,294.5834,1144.6475,503.7377,295.53578,1240.8426,503.7377,1133.201,0.0,1228.4341,0.0
759592.7856,294.59102,1129.262,508.48473,295.5434,1225.4593,508.48473,1117.9694,0.0,1213.2047,0.0
760804.8096,294.60215,1106.7697,515.10684,295.55453,1202.9667,515.10684,1095.702,0.0,1190.937,0.0
762016.8337,294.61686,1077.0479,523.5527,295.56924,1173.2459,523.5527,1066.2774,0.0,1161.5134,0.0
763228.8577,294.63495,1040.4964,533.75647,295.58734,1136.6958,533.75647,1030.0915,0.0,1125.3288,0.0
764440.8818,294.65625,997.47216,545.63932,295.60863,1093.6719,545.63932,987.49744,0.0,1082.7352,0.0
765652.9058,294.68083,947.82161,559.10866,295.63321,1044.0216,559.10866,938.34339,0.0,1033.5814,0.0
766864.9299,294.70803,892.87515,574.06004,295.66041,989.0753,574.06004,883.94639,0.0,979.18455,0.0
768076.9539,294.73814,832.04866,590.37745,295.69052,928.24883,590.37745,823.72817,0.0,918.96634,0.0
769288.978,294.7708,766.06942,607.93401,295.72318,862.26954,607.93401,758.40872,0.0,853.64685,0.0
770501.002,294.80558,695.80139,626.59368,295.75796,792.00149,626.59368,688.84338,0.0,784.08148,0.0
771713.0261,294.84226,621.69437,646.21137,295.79464,717.89447,646.21137,615.47743,0.0,710.71552,0.0
772925.0501,294.88056,544.31875,666.63487,295.83294,640.51885,666.63487,538.87556,0.0,634.11366,0.0
774137.0741,294.92017,464.29878,687.70561,295.87255,560.49887,687.70561,459.65579,0.0,554.89388,0.0
775349.0982,294.9609,382.01949,709.25996,295.91328,478.21958,709.25996,378.19929,0.0,473.43739,0.0
776561.1222,295.00236,298.26966,731.13064,295.95474,394.46975,731.13064,295.28696,0.0,390.52505,0.0
777773.1463,295.04423,213.68242,753.1478,295.99661,309.88251,753.1478,211.54559,0.0,306.78369,0.0
778985.1703,295.08618,128.92028,775.14053,296.03857,225.12037,775.14053,127.63107,0.0,222.86917,0.0
780197.1944,295.12788,44.690733,796.93806,296.08026,140.89083,796.93806,44.243826,0.0,139.48192,0.0
781409.2184,295.18008,0.0,818.37122,296.12137,57.833339,818.37122,0.0,0.0,57.255005,0.0
782621.2425,295.30951,0.0,839.27348,296.16608,0.0,839.27348,0.0,0.0,0.0,0.0
783833.2665,295.5176,0.0,859.4827,296.27636,0.0,859.4827,0.0,0.0,0.0,0.0
785045.2906,295.792,0.0,878.84191,296.46408,0.0,878.84191,0.0,0.0,0.0,0.0
786257.3146,296.12127,0.0,897.20078,296.71657,0.0,897.20078,0.0,0.0,0.0,0.0
787469.3387,296.49461,0.0,914.41693,297.02195,0.0,914.41693,0.0,0.0,0.0,0.0
788681.3627,296.90121,0.0,930.35641,297.36837,0.0,930.35641,0.0,0.0,0.0,0.0
789893.3868,297.33106,0.0,944.89576,297.74492,0.0,944.89576,0.0,0.0,0.0,0.0
791105.4108,297.77478,0.0,957.92197,298.14142,0.0,957.92197,0.0,0.0,0.0,0.0
792317.4349,298.22374,0.0,969.33385,298.54858,0.0,969.33385,0.0,0.0,0.0,0.0
793529.4589,298.66956,0.0,979.04304,298.95735,0.0,979.04304,0.0,0.0,0.0,0.0
794741.483,299.10463,0.0,986.97375,299.3596,0.0,986.97375,0.0,0.0,0.0,0.0
795953.507,299.52195,0.0,993.0648,299.74782,0.0,993.0648,0.0,0.0,0.0,0.0
797165.5311,299.91495,0.0,997.26872,300.11504,0.0,997.26872,0.0,0.0,0.0,0.0
798377.5551,300.27779,0.0,999.55284,300.45503,0.0,999.55284,0.0,0.0,0.0,0.0
799589.5792,300.60512,0.0,999.89967,300.76212,0.0,999.89967,0.0,0.0,0.0,0.0
800801.6032,300.89216,0.0,998.30606,301.03123,0.0,998.30606,0.0,0.0,0.0,0.0
802013.6273,301.13468,0.0,994.78484,301.25787,0.0,994.78484,0.0,0.0,0.0,0.0
803225.6513,301.32902,0.0,989.36312,301.43814,0.0,989.36312,0.0,0.0,0.0,0.0
804437.6754,301.47207,0.0,982.08299,301.56873,0.0,982.08299,0.0,0.0,0.0,0.0
805649.6994,301.56138,0.0,973.00118,301.64697,0.0,973.00118,0.0,0.0,0.0,0.0
806861.7234,301.59501,0.0,962.1878,301.67076,0.0,962.1878,0.0,0.0,0.0,0.0
808073.7475,301.57155,0.0,949.72719,301.63859,0.0,949.72719,0.0,0.0,0.0,0.0
809285.7715,301.49017,0.0,935.71591,301.54952,0.0,935.71591,0.0,0.0,0.0,0.0
810497.7956,301.35072,0.0,920.26273,301.40317,0.0,920.26273,0.0,0.0,0.0,0.0
811709.8196,301.15346,0.0,903.4878,301.19981,0.0,903.4878,0.0,0.0,0.0,0.0
812921.8437,300.89926,0.0,885.52104,300.94023,0.0,885.52104,0.0,0.0,0.0,0.0
814133.8677,300.58944,0.0,866.50224,300.62566,0.0,866.50224,0.0,0.0,0.0,0.0
815345.8918,300.2258,0.0,846.57891,300.25776,0.0,846.57891,0.0,0.0,0.0,0.0
816557.9158,299.81085,0.0,825.90575,299.83907,0.0,825.90575,0.0,0.0,0.0,0.0
817769.9399,299.3476,0.0,804.64333,299.37255,0.0,804.64333,0.0,0.0,0.0,0.0
818981.9639,298.83903,0.0,782.9566,298.8611,0.0,782.9566,0.0,0.0,0.0,0.0
820193.988,298.2889,0.0,761.01404,298.30846,0.0,761.01404,0.0,0.0,0.0,0.0
821406.012,297.70116,0.0,738.98596,297.71849,0.0,738.98596,0.0,0.0,0.0,0.0
822618.0361,297.08005,0.0,717.0434,297.09541,0.0,717.0434,0.0,0.0,0.0,0.0
823830.0601,296.43023,0.0,695.35667,296.44384,0.0,695.35667,0.0,0.0,0.0,0.0
825042.0842,295.75651,0.0,674.09425,295.93695,430.40307,674.09425,0.0,0.0,426.09903,0.0
826254.1082,295.07632,148.85378,653.42109,295.84294,620.33005,653.42109,147.36524,0.0,614.12675,0.0
827466.1323,294.86181,582.19323,633.49776,295.8004,706.2595,633.49776,576.3713,0.0,699.19691,0.0
828678.1563,294.81284,681.13453,614.47896,295.76322,781.37271,614.47896,674.32318,0.0,773.55898,0.0
829890.1804,294.77535,756.87802,596.5122,295.72814,852.24676,596.5122,749.30924,0.0,843.72429,0.0
831102.2044,294.7427,822.83079,579.73727,295.69528,918.62019,579.73727,814.60248,0.0,909.43398,0.0
832314.2285,294.71273,883.36683,564.28409,295.66485,980.10576,564.28409,874.53316,0.0,970.3047,0.0
833526.2525,294.68366,942.09525,550.27281,295.63707,1036.218,550.27281,932.6743,0.0,1025.8558,0.0
834738.2766,294.65991,990.08511,537.8122,295.61217,1086.527,537.8122,980.18426,0.0,1075.6617,0.0
835950.3006,294.6379,1034.5422,526.99882,295.59033,1130.6413,526.99882,1024.1968,0.0,1119.3348,0.0
