time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[South],Occupancy[North],TDryBul,LowerSetp[South],UpperSetp[South],UpperCO2[South],LowerSetp[North],UpperSetp[North],UpperCO2[North],InternalGainsRad[South],InternalGainsCon[South],InternalGainsLat[South],InternalGainsRad[North],InternalGainsCon[North],InternalGainsLat[North],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
38100,0.5,0.1,0.2,0,0,0,0,296.0595971603238,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,0.15,0.1,0.07,0.2,0
39900,0.5,0.1,0.2,0,0,0,0,294.46700418627256,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0
41700,0.5,0.1,0.2,0,0,0,0,293.0532524177821,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0
43500,0.5,0.1,0.2,0,0,0,0,291.6487080155247,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0
45300,0.5,0.1,0.2,0,0,0,0,290.2902004444323,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0
47100,0.5,0.1,0.2,0,0,0,0,288.9405198529986,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0
48900,0.5,0.1,0.2,0,0,0,0,287.63497415985813,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0
50700,0.5,0.1,0.2,0,0,0,0,286.33166494352577,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-0.15,0.1,0.07,0.2,0
52500,0.5,0.1,0.2,0,0,0,0,285.0395381112338,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-0.15,0.1,0.07,0.2,0
54300,0.5,0.1,0.2,0,0,0,0,283.95840819971176,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0
56100,0.5,0.1,0.2,0,0,0,0,283.9322628920393,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0
57900,0.5,0.1,0.2,0,0,0,0,283.893035254551,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0
59700,0.5,0.1,0.2,0,0,0,0,283.7883959679832,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0
61500,0.5,0.1,0.2,0,0,0,0,283.5987835142767,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0
63300,0.5,0.1,0.2,0,0,0,0,282.9843052248768,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0
65100,0.5,0.1,0.2,0,0,0,0,282.3970304069891,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.3,0.1,0.07,0.2,0
66900,0.5,0.1,0.2,0,0,0,0,281.9457729466623,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.3,0.1,0.07,0.2,0
68700,0.5,0.1,0.2,0,0,0,0,281.68631829807293,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0
70500,0.5,0.1,0.2,0,0,0,0,282.3858777081704,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0
72300,0.5,0.1,0.2,0,0,0,0,283.14129804313717,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0
74100,0.5,0.1,0.2,0,0,0,0,284.17602300245,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0
75900,0.5,0.1,0.2,0,0,0,0,285.10718713728704,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0
77700,0.5,0.1,0.2,0,0,0,0,285.5205471497448,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0
79500,0.5,0.1,0.2,0,0,0,0,286.0653319719098,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.15,0.1,0.07,0.2,0
81300,0.5,0.1,0.2,0,0,0,0,287.2672408426109,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.15,0.1,0.07,0.2,0
83100,0.5,0.1,0.2,0,0,0,0,288.442701833542,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0
84900,0.5,0.1,0.2,0,0,0,0,289.4859234256236,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0
86700,0.5,0.1,0.2,0,0,0,0,290.5173190606715,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,1.92974717961e-16,0.1,0.07,0.2,0
88500,0.5,0.1,0.2,0,0,0,0,291.4895849105516,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,1.92974717961e-16,0.1,0.07,0.2,0
90300,0.5,0.1,0.2,0,0,0,0,292.51405006807624,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0
