time,PFan_y,PPum_y,CO2RooAir_y,TRooAir_y,PCoo_y,senTSetRooCoo_y,PHea_y,senTSetRooHea_y,oveTSetRooCoo_activate,oveTSetRooHea_activate,oveTSetRooHea_u,oveTSetRooCoo_u
619.2,5.231953892668184,0.0,48.503939349613866,295.8008774699022,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
626.4,5.231953892668184,0.0,49.105881817252246,295.7830737645531,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
633.6,5.231953892668184,0.0,49.707667338145754,295.76442528780353,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
640.8,5.231953892668184,0.0,50.309276897403734,295.7449705080858,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
648.0,5.231953892668184,0.0,50.910691936673395,295.72474643940933,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
655.2,5.231953892668184,0.0,51.51189434403906,295.7037886891023,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
662.4,5.231953892668184,0.0,52.11286644414337,295.6821315043902,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
669.6,5.231953892668184,0.0,52.7135909885261,295.65980781883843,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
676.8,5.231953892668184,0.0,53.31405114617504,295.6368492983075,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
684.0,5.231953892668184,0.0,53.91423049428491,295.6132863858483,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
691.2,5.231953892668184,0.0,54.51411300921947,295.58914834522477,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
698.4,5.231953892668184,0.0,55.11368305767233,295.56446330299747,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
705.6,5.231953892668184,0.0,55.71292538802225,295.53925828920774,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
712.8,5.231953892668184,0.0,56.31182512187841,295.5135592767213,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
720.0,5.231953892668184,0.0,56.91036774581173,295.4873912192788,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
727.2,5.231953892668184,0.0,57.50853910326812,295.46077808828795,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
734.4,5.231953892668184,0.0,58.10632538665936,295.4337429083879,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
741.6,5.231953892668184,0.0,58.7037131296281,295.4063077918149,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
748.8,5.231953892668184,0.0,59.30068919948298,295.3784939715991,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
756.0,5.231953892668184,0.0,59.89724078980004,295.3503218336227,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
763.2,5.231953892668184,0.0,60.493355413186926,295.32181094757107,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
770.4,5.231953892668184,0.0,61.08902089420623,295.2929800968066,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
777.6,5.231953892668184,0.0,61.684225362454505,295.2638473071962,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
784.8,5.231953892668184,0.0,62.27895724579346,295.2344298749231,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
792.0,5.231953892668184,0.0,62.87320526373002,295.2047443933118,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
799.2,5.231953892668184,0.0,63.46695842094221,295.1748067786969,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
806.4,5.231953892668184,0.0,64.0602059383115,295.144633130854,0.0,296.15,151.79023847197485,295.15,1.0,1.0,295.15,296.15
813.6,5.231953892668184,0.0,64.65293726477188,295.11441207456,0.0,296.15,1006.5271841611578,295.15,1.0,1.0,295.15,296.15
814.05829156,5.231953892668184,0.0,64.69064784275301,295.11249999997494,0.0,296.15,1060.6060613140885,295.15,1.0,1.0,295.15,296.15
814.05829156,5.231953892668184,0.0,64.69064784275301,295.11249999997494,0.0,296.15,1060.6060613140885,295.15,1.0,1.0,295.15,296.15
820.8,5.231953892668184,0.0,65.2451406072257,295.0846950900982,0.0,296.15,1847.0075527777153,295.15,1.0,1.0,295.15,296.15
828.0,5.231953892668184,0.0,65.83680924509875,295.0560715014276,0.0,296.15,2656.563595986551,295.15,1.0,1.0,295.15,296.15
835.2,5.231953892668184,0.0,66.42793209874966,295.0290610191751,0.0,296.15,3420.4964273697838,295.15,1.0,1.0,295.15,296.15
842.4,5.231953892668184,0.0,67.01849984716522,295.00413783644996,0.0,296.15,4125.394524647053,295.15,1.0,1.0,295.15,296.15
849.6,5.231953892668184,0.0,67.60850320071383,294.98172687249667,0.0,296.15,4759.239969790643,295.15,1.0,1.0,295.15,296.15
856.8,5.231953892668184,0.0,68.19793338239424,294.96217456659525,0.0,296.15,5312.234480133653,295.15,1.0,1.0,295.15,296.15
864.0,5.231953892668184,0.0,68.78678215698966,294.94575161328254,0.0,296.15,5776.722048574013,295.15,1.0,1.0,295.15,296.15
871.2,5.231953892668184,0.0,69.37504048685133,294.93268847387134,0.0,296.15,6146.184577375671,295.15,1.0,1.0,295.15,296.15
878.4,5.231953892668184,0.0,69.96270004315485,294.9231102989543,0.0,296.15,6417.082453816361,295.15,1.0,1.0,295.15,296.15
885.6,5.231953892668184,0.0,70.54975285957755,294.9170710498504,0.0,296.15,6587.8894991801835,295.15,1.0,1.0,295.15,296.15
892.8,5.231953892668184,0.0,71.13619111464894,294.91455855346726,0.0,296.15,6658.950002945564,295.15,1.0,1.0,295.15,296.15
900.0,5.231953892668184,0.0,71.72200719940403,294.91548848334037,0.0,296.15,6632.64895602934,295.15,1.0,1.0,295.15,296.15
900.0,5.231953892668184,0.0,71.72200719940403,294.91548848334037,0.0,296.15,6632.64895602934,295.15,1.0,1.0,295.15,296.15
907.2,5.231953892668184,0.0,72.30718161045779,294.9197731297047,0.0,296.15,6511.4670386540665,295.15,1.0,1.0,295.15,296.15
914.4,5.231953892668184,0.0,72.89173099812487,294.92705794837065,0.0,296.15,6305.431763253826,295.15,1.0,1.0,295.15,296.15
921.6,5.231953892668184,0.0,73.47563681782997,294.93714100306397,0.0,296.15,6020.254458796141,295.15,1.0,1.0,295.15,296.15
928.8,5.231953892668184,0.0,74.0588920918114,294.9497017345705,0.0,296.15,5665.001446489974,295.15,1.0,1.0,295.15,296.15
936.0,5.231953892668184,0.0,74.64149014258496,294.9643874119839,0.0,296.15,5249.648953989468,295.15,1.0,1.0,295.15,296.15
943.2,5.231953892668184,0.0,75.22342449456355,294.9808183329518,0.0,296.15,4784.936037726261,295.15,1.0,1.0,295.15,296.15
950.4,5.231953892668184,0.0,75.80468887448521,294.99859217358136,0.0,296.15,4282.24155527409,295.15,1.0,1.0,295.15,296.15
957.6,5.231953892668184,0.0,76.38527718606882,295.01729387946006,0.0,296.15,3753.3044193109204,295.15,1.0,1.0,295.15,296.15
964.8,5.231953892668184,0.0,76.96518350046658,295.0365054525633,0.0,296.15,3209.946796189136,295.15,1.0,1.0,295.15,296.15
972.0,5.231953892668184,0.0,77.54440205277238,295.0558149834269,0.0,296.15,2663.8186505517133,295.15,1.0,1.0,295.15,296.15
979.2,5.231953892668184,0.0,78.12292723954494,295.0748249261206,0.0,296.15,2126.163705679803,295.15,1.0,1.0,295.15,296.15
986.4,5.231953892668184,0.0,78.7007536159111,295.09315965596295,0.0,296.15,1607.6056899361324,295.15,1.0,1.0,295.15,296.15
993.6,5.231953892668184,0.0,79.27787589225738,295.11047226643996,0.0,296.15,1117.95610068747,295.15,1.0,1.0,295.15,296.15
1000.8,5.231953892668184,0.0,79.85428893077759,295.12645051350296,0.0,296.15,666.0460827439385,295.15,1.0,1.0,295.15,296.15
1006.25493249,5.231953892668184,0.0,80.2905211816927,295.137500000025,0.0,296.15,353.5353528276473,295.15,1.0,1.0,295.15,296.15
1006.25493249,5.231953892668184,0.0,80.2905211816927,295.137500000025,0.0,296.15,353.5353528276473,295.15,1.0,1.0,295.15,296.15
1008.0,5.231953892668184,0.0,80.43023456611532,295.140793533384,0.0,296.15,260.3849143913131,295.15,1.0,1.0,295.15,296.15
1015.2,5.231953892668184,0.0,81.01058117776202,295.1529508897813,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
1022.4,5.231953892668184,0.0,81.5972777258264,295.16270215182277,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
1029.6,5.231953892668184,0.0,82.1901262335735,295.17013097363554,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
1036.8,5.231953892668184,0.0,82.78896779974485,295.1753181955377,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
1044.0,5.231953892668184,0.0,83.39363915515446,295.17834512525945,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
1051.2,5.231953892668184,0.0,84.00397191939877,295.17929442130605,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
1058.4,5.231953892668184,0.0,84.61979720981645,295.17824757995606,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
1065.6,5.231953892668184,0.0,85.24094721730559,295.1752840435628,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
1072.8,5.231953892668184,0.0,85.86725576508022,295.1704809064388,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
1080.0,5.231953892668184,0.0,86.49855852436465,295.16391284062445,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
1087.2,5.231953892668184,0.0,87.13469311245363,295.15565210384665,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
1094.4,5.231953892668184,0.0,87.77553088361856,295.14575918722716,0.0,296.15,119.94217943331685,295.15,1.0,1.0,295.15,296.15
1101.6,5.231953892668184,0.0,88.42089846761942,295.1344064043136,0.0,296.15,441.0309891094162,295.15,1.0,1.0,295.15,296.15
1108.8,5.231953892668184,0.0,89.0706176457287,295.12188691245376,0.0,296.15,795.1176275697675,295.15,1.0,1.0,295.15,296.15
1113.88290983,5.231953892668184,0.0,89.53183467588532,295.11249999997494,0.0,296.15,1060.6060613140885,295.15,1.0,1.0,295.15,296.15
1113.88290983,5.231953892668184,0.0,89.53183467588532,295.11249999997494,0.0,296.15,1060.6060613140885,295.15,1.0,1.0,295.15,296.15
1116.0,5.231953892668184,0.0,89.72456794280293,295.1084812618463,0.0,296.15,1174.2673417203528,295.15,1.0,1.0,295.15,296.15
1123.2,5.231953892668184,0.0,90.38254607215488,295.09451421090193,0.0,296.15,1569.2950451971735,295.15,1.0,1.0,295.15,296.15
1130.4,5.231953892668184,0.0,91.0444196215797,295.08029223641705,0.0,296.15,1971.532707395886,295.15,1.0,1.0,295.15,296.15
1137.6,5.231953892668184,0.0,91.71006039272213,295.0660854002398,0.0,296.15,2373.3422154397676,295.15,1.0,1.0,295.15,296.15
1144.8,5.231953892668184,0.0,92.37931489546993,295.0522044852837,0.0,296.15,2765.933749550999,295.15,1.0,1.0,295.15,296.15
1152.0,5.231953892668184,0.0,93.0520437998064,295.03892029825715,0.0,296.15,3141.648130100073,295.15,1.0,1.0,295.15,296.15
1159.2,5.231953892668184,0.0,93.72811477393157,295.02647250938855,0.0,296.15,3493.7068051715532,295.15,1.0,1.0,295.15,296.15
1166.4,5.231953892668184,0.0,94.40739699672224,295.01507866915796,0.0,296.15,3815.956831895486,295.15,1.0,1.0,295.15,296.15
1173.6,5.231953892668184,0.0,95.08976282882152,295.00492986111783,0.0,296.15,4102.993826969819,295.15,1.0,1.0,295.15,296.15
1180.8,5.231953892668184,0.0,95.77508885050217,294.9961833748026,0.0,296.15,4350.369197500829,295.15,1.0,1.0,295.15,296.15
1188.0,5.231953892668184,0.0,96.46325597311478,294.9889603122849,0.0,296.15,4554.657834365351,295.15,1.0,1.0,295.15,296.15
1195.2,5.231953892668184,0.0,97.15414924318866,294.98334550712667,0.0,296.15,4713.460404497545,295.15,1.0,1.0,295.15,296.15
1202.4,5.231953892668184,0.0,97.84765768504428,294.97938792251705,0.0,296.15,4825.392090426268,295.15,1.0,1.0,295.15,296.15
1209.6,5.231953892668184,0.0,98.54367424685836,294.9771011244422,0.0,296.15,4890.069207695116,295.15,1.0,1.0,295.15,296.15
1216.8,5.231953892668184,0.0,99.24209576134882,294.9764642071573,0.0,296.15,4908.083029894525,295.15,1.0,1.0,295.15,296.15
1224.0,5.231953892668184,0.0,99.94282285730259,294.9774234458374,0.0,296.15,4880.953047021915,295.15,1.0,1.0,295.15,296.15
1231.2,5.231953892668184,0.0,100.64575981813408,294.9798946656248,0.0,296.15,4811.059962126691,295.15,1.0,1.0,295.15,296.15
1238.4,5.231953892668184,0.0,101.3508144081044,294.98376618501646,0.0,296.15,4701.562443978164,295.15,1.0,1.0,295.15,296.15
1245.6,5.231953892668184,0.0,102.05789768142891,294.9889021991689,0.0,296.15,4556.301437647296,295.15,1.0,1.0,295.15,296.15
1252.8,5.231953892668184,0.0,102.76692377911135,294.99514650771346,0.0,296.15,4379.694731335923,295.15,1.0,1.0,295.15,296.15
1260.0,5.231953892668184,0.0,103.47780971453982,295.0023265079344,0.0,296.15,4176.624018015965,295.15,1.0,1.0,295.15,296.15
1267.2,5.231953892668184,0.0,104.19047515013867,295.0102573697824,0.0,296.15,3952.316814235074,295.15,1.0,1.0,295.15,296.15
1274.4,5.231953892668184,0.0,104.90484216924216,295.0187463014825,0.0,296.15,3712.225816655684,295.15,1.0,1.0,295.15,296.15
1281.6,5.231953892668184,0.0,105.62083504790229,295.0275968125003,0.0,296.15,3461.908333324435,295.15,1.0,1.0,295.15,296.15
1288.8,5.231953892668184,0.0,106.33838003091789,295.03661288424456,0.0,296.15,3206.9083243955865,295.15,1.0,1.0,295.15,296.15
1296.0,5.231953892668184,0.0,107.05740511576703,295.0456029652986,0.0,296.15,2952.6434056955477,295.15,1.0,1.0,295.15,296.15
1303.2,5.231953892668184,0.0,107.77783984767542,295.0543837154587,0.0,296.15,2704.298956723046,295.15,1.0,1.0,295.15,296.15
1310.4,5.231953892668184,0.0,108.49961512870442,295.0627834311398,0.0,296.15,2466.7312404900913,295.15,1.0,1.0,295.15,296.15
1317.6,5.231953892668184,0.0,109.22266304336028,295.07064509394064,0.0,296.15,2244.3811814761802,295.15,1.0,1.0,295.15,296.15
1324.8,5.231953892668184,0.0,109.94691670278105,295.07782899435057,0.0,296.15,2041.2001597812628,295.15,1.0,1.0,295.15,296.15
1332.0,5.231953892668184,0.0,110.67231010906987,295.0842148934835,0.0,296.15,1860.5888711737514,295.15,1.0,1.0,295.15,296.15
1339.2,5.231953892668184,0.0,111.39877804084998,295.089703696998,0.0,296.15,1705.3499838938837,295.15,1.0,1.0,295.15,296.15
1346.4,5.231953892668184,0.0,112.12625596064095,295.09421862669825,0.0,296.15,1577.6550024730855,295.15,1.0,1.0,295.15,296.15
1353.6,5.231953892668184,0.0,112.85467994419798,295.0977058864319,0.0,296.15,1479.0254342479518,295.15,1.0,1.0,295.15,296.15
1360.8,5.231953892668184,0.0,113.58398663152357,295.10013482958885,0.0,296.15,1410.3280520317878,295.15,1.0,1.0,295.15,296.15
1368.0,5.231953892668184,0.0,114.31411319885967,295.10149764554455,0.0,296.15,1371.783762375583,295.15,1.0,1.0,295.15,296.15
1375.2,5.231953892668184,0.0,115.04499735059917,295.1018085916083,0.0,296.15,1362.9893282497524,295.15,1.0,1.0,295.15,296.15
1382.4,5.231953892668184,0.0,115.77657732972982,295.101102805265,0.0,296.15,1382.9509622017654,295.15,1.0,1.0,295.15,296.15
1389.6,5.231953892668184,0.0,116.5087919451386,295.09943473862415,0.0,296.15,1430.1286045687302,295.15,1.0,1.0,295.15,296.15
1396.8,5.231953892668184,0.0,117.24158061386774,295.09687626290867,0.0,296.15,1502.4895338956871,295.15,1.0,1.0,295.15,296.15
1404.0,5.231953892668184,0.0,117.97488341622103,295.09351449547836,0.0,296.15,1597.5698248538345,295.15,1.0,1.0,295.15,296.15
1411.2,5.231953892668184,0.0,118.70864116147554,295.0894494052553,0.0,296.15,1712.5420735861885,295.15,1.0,1.0,295.15,296.15
