time,hydronicSystem_reaPeleHeaPum_y,nigZon_reaCO2RooAir_y,nigZon_reaTretFloHea_y,nigZon_reaPowFlooHea_y,thermostatNigZon_reaTsetZon_y,hydronicSystem_reaMNigZ_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,nigZon_reaPLig_y,nigZon_reaMFloHea_y,dayZon_reaCO2RooAir_y,nigZon_reaTRooAir_y,dayZon_reaMFloHea_y,hydronicSystem_reaMDayZ_y,nigZon_reaPPlu_y,hydronicSystem_reaPPum_y,nigZon_reaPowQint_y,hydronicSystem_reaTHeat_y,dayZon_reaTretFloHea_y,dayZon_reaPPlu_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaTretFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaTavgFloHea_y,hydronicSystem_reaMpumCon_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,nigZon_reaTavgFloHea_y,dayZon_reaPLig_y,dayZon_reaPowFlooHea_y,hydronicSystem_oveTHea_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_activate,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMDayZ_u,thermostatNigZon_oveTsetZon_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMpumCon_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate
300.0,0.0,297.9298525640667,296.8657483417877,-2.244969378151247e-13,294.15,1.0,201.0,292.87762405024415,33.0,2.0737539129683356e-17,297.9298524263418,292.8762829431419,-2.0674314312045428e-17,1.0,88.0,-0.0,201.0,314.989788510101,296.8657483417741,88.0,0.0,296.8656980837936,294.27959674534765,294.140178822374,0.0,294.27959674531394,294.15,294.1400550526185,33.0,2.2381248929161619e-13,314.989788510101,0.0,0.0,0.0,1.0,294.15,0.0,0.0,0.0,294.15,1.0,0.0
330.0,0.0,301.2360067662884,296.8657483417877,-2.251282166492359e-13,294.15,1.0,201.0,292.79353877024107,33.0,2.079585248420627e-17,301.23600659617955,292.7919932446717,-2.0817984055958948e-17,1.0,88.0,0.0,201.0,314.98844146148986,296.8657483417741,88.0,0.0,296.8656980837936,294.27959674534765,294.13860776189307,0.0,294.27959674531394,294.15,294.1384664995231,33.0,2.253678048651266e-13,314.98844146148986,0.0,0.0,0.0,1.0,294.15,0.0,0.0,0.0,294.15,1.0,0.0
360.0,1283.2680297716681,304.51224121332484,294.4868616534613,1591.675016173713,294.15,1.0,201.0,292.71580211648126,33.0,0.17222939897072287,304.51224103609263,292.7140509648849,0.17221495943296838,1.0,88.0,8.387279079153776,201.0,314.9871181818181,294.486856662338,88.0,4.415954011316064,294.4868591569356,296.6945963016843,294.13697293546096,0.34444444444444444,296.69460146572135,294.15,294.13681364657174,33.0,1591.5414471060333,314.9871181818181,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
390.0,1311.0071172189248,307.75882667927453,294.7620340076155,2212.41567553893,294.15,1.0,201.0,292.6439854431232,33.0,0.1722248533526725,307.7588265032568,292.64202985202115,0.17221958513284552,1.0,88.0,8.331949747285844,201.0,314.9858187657828,294.7619673273406,88.0,4.262988730655623,294.76200066802977,297.8308550077002,294.1354263424415,0.34444444444444444,297.8308558688493,294.15,294.1352486001277,33.0,2212.3954492656853,314.9858187657828,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
420.0,1328.5145624553304,310.9760314830659,295.31964236334386,2317.8921023044913,294.15,1.0,201.0,292.5776735295015,33.0,0.17222327628412196,310.97603130753987,292.57551676545154,0.1722211674423987,1.0,88.0,8.31091988857732,201.0,314.9845433080808,295.31958277728984,88.0,4.169784309291866,295.31961257051154,298.5347988028419,294.1341131000125,0.34444444444444444,298.53479906764653,294.15,294.1339165680422,33.0,2317.906485895371,314.9845433080808,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
450.0,1342.238541611496,314.16412151045944,295.7491871400518,2406.2050785852853,294.15,1.0,201.0,292.5164681419662,33.0,0.17222265950170423,314.16412133622833,292.5141152401344,0.17222178519278908,1.0,88.0,8.30236407449407,201.0,314.9832919034091,295.74915680167925,88.0,4.098449535646326,295.74917197089576,299.0868549692635,294.13310755092607,0.34444444444444444,299.08685505341924,294.15,294.13289197756876,33.0,2406.2146740794897,314.9832919034091,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
480.0,1352.4649910578619,317.32336024262736,296.0556834738023,2482.130588644183,294.15,1.0,201.0,292.4599903913874,33.0,0.1722224051073563,317.3233600688117,292.4574478561838,0.17222203937244485,1.0,88.0,8.298801548757375,201.0,314.9820646464646,296.0556695799126,88.0,4.046267965923199,296.0556765268646,299.4986733780708,294.1324586596715,0.34444444444444444,299.49867340576395,294.15,294.1322238729863,33.0,2482.1353139810894,314.9820646464646,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
510.0,1360.0877241237001,320.45400877473617,296.289989820786,2534.35936544784,294.15,1.0,201.0,292.40788215372766,33.0,0.17222229859000937,320.4540086019399,292.4051576779779,0.17222214588293594,1.0,88.0,8.297312233828132,201.0,314.98086163194444,296.28998322439713,88.0,4.007914150835352,296.28998652259384,299.80542901353647,294.1322002252993,0.34444444444444444,299.80542902286214,294.15,294.1319461272787,33.0,2534.361867025401,314.98086163194444,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
540.0,1365.902355243532,323.5563257810055,296.4737542742341,2570.439037410217,294.15,1.0,201.0,292.3598067643936,33.0,0.17222225402087227,323.5563257275231,292.35690897455106,0.1722221904655991,1.0,88.0,8.296693171529958,201.0,314.97968295454547,296.4737509812269,88.0,3.9789741101077705,296.4737526277345,300.03924092524505,294.13235443868166,0.34444444444444444,300.0392409294908,294.15,294.13208099918864,33.0,2570.4404597804896,314.97968295454547,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
570.0,1370.4297617018756,326.63056774906863,296.6207098257239,2595.6388625656987,294.15,1.0,201.0,292.3154491752343,33.0,0.17222223538087864,326.63056774114136,292.3123873933078,0.1722222090641464,1.0,88.0,8.296436395038308,201.0,314.97852870896463,296.6207080720994,88.0,3.956636518599409,296.6207089489112,300.22115184778744,294.1329353104857,0.34444444444444444,300.2211518487825,294.15,294.13264256128053,33.0,2595.6397294438243,314.97852870896463,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
600.0,1374.0404854600058,329.6769887355721,296.7413186360466,2613.190537904393,294.15,1.0,201.0,292.274515683919,33.0,0.17222222762782072,329.67698872882005,292.2712997269968,0.17222221681617836,1.0,88.0,8.296330182003782,201.0,314.977398989899,296.7413177520577,88.0,3.9389499430343244,296.7413181940534,300.36610696232685,294.13395111012477,0.34444444444444444,300.36610696318155,294.15,294.133639139087,33.0,2613.1910105264933,314.977398989899,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
630.0,1376.9926126862242,332.69584049502754,296.842941098222,2625.290147795329,294.15,1.0,201.0,292.2367333759905,33.0,0.17222222443722576,332.69584048017396,292.2333733763168,0.17222222000743168,1.0,88.0,8.296286757860928,201.0,314.9762938920454,296.8429407797022,88.0,3.9245779858670655,296.84294093895977,300.48451300881254,294.13540598037895,0.34444444444444444,300.48451300862627,294.15,294.13507492600706,33.0,2625.290310031538,314.9762938920454,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
660.0,1379.4733058417526,335.6873725116751,296.93097240872,2633.487287545034,294.15,1.0,201.0,292.20184935621523,33.0,0.17222222312190386,335.6873724981608,292.1983556059944,0.17222222132258366,1.0,88.0,8.29626894698597,201.0,314.975213510101,296.93097252736135,88.0,3.912565104925852,296.93097246804365,300.5839146989053,294.13730109071406,0.34444444444444444,300.5839146993185,294.15,294.1369511369024,33.0,2633.487174202161,314.975213510101,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
690.0,1381.6132045707552,338.6518320235383,297.00902969743476,2638.974424177487,294.15,1.0,201.0,292.1696298325913,33.0,0.17222222258791534,338.6518320162647,292.1660126522262,0.17222222185647065,1.0,88.0,8.296261760187516,201.0,314.9741579387626,297.00903026832344,88.0,3.902250532895122,297.009029982876,300.66958327373317,294.1396354194074,0.34444444444444444,300.6695832734355,294.15,294.1392667905273,33.0,2638.974001617774,314.9741579387626,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
720.0,1383.5058648189256,341.589464058136,297.0798827920539,2642.471660833863,294.15,1.0,201.0,292.1398590952852,33.0,0.17222222236569673,341.5894640043465,292.13612872226065,0.17222222207865534,1.0,88.0,8.296258769057491,201.0,314.97312727272725,297.0798837362679,88.0,3.8931647182223545,297.0798832641612,300.7452874322701,294.1424063359947,0.34444444444444444,300.74528743235913,294.15,294.1420192922915,33.0,2642.4709756606626,314.97312727272725,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
750.0,1385.2186723509608,344.5005113637966,297.14532171884275,2644.650501360265,294.15,1.0,201.0,292.1123384860455,33.0,0.17222222227306944,344.50051127693183,292.1085049864899,0.172222222171367,1.0,88.0,8.296257529078868,201.0,314.9721216066919,297.14532314758804,88.0,3.884971525358805,297.14532243321503,300.81374865740514,294.14560999305115,0.34444444444444444,300.8137486573652,294.15,294.1452048263423,33.0,2644.649469813097,314.9721216066919,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
780.0,1386.7974522092604,347.38521451006534,297.2066849376385,2645.877253419266,294.15,1.0,201.0,292.0868853683393,33.0,0.17222222223977648,347.38521443137745,292.0829585619497,0.17222222220466718,1.0,88.0,8.296257093806126,201.0,314.97114103535347,297.20668690408144,88.0,3.8774431086317436,297.20668592085997,300.8768135195973,294.1492416140187,0.34444444444444444,300.87681351960083,294.15,294.1488186436965,33.0,2645.8758352249233,314.97114103535347,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
810.0,1388.2756148149017,350.2438119300627,297.2649981598264,2646.3818052119846,294.15,1.0,201.0,292.06333197598883,33.0,0.17222222222876654,350.2438118484098,292.059321377893,0.1722222222156778,1.0,88.0,8.29625695156226,201.0,314.97018565340903,297.2650006503414,88.0,3.8704139751932023,297.26499940508387,300.93582661196433,294.1532957384848,0.34444444444444444,300.93582661196376,294.15,294.1528553078469,33.0,2646.3800095436723,314.97018565340903,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
840.0,1389.6779161902602,353.0765398750533,297.32093658983007,2646.3977392480338,294.15,1.0,201.0,292.0415243551951,33.0,0.17222222222411532,353.0765397776086,292.0374391328538,0.17222222222033134,1.0,88.0,8.296256889235218,201.0,314.9692555555555,297.3209396340138,88.0,3.8637619131842045,297.3209381119219,300.9917871443686,294.1577663746603,0.34444444444444444,300.99178714436215,294.15,294.15730884753293,33.0,2646.3955445748006,314.9692555555555,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
870.0,1391.0215699339583,355.88363247448837,297.37495942452284,2646.0951648662344,294.15,1.0,201.0,292.02132143274474,33.0,0.17222222222155545,355.8836323135807,292.0171703726748,0.1722222222228896,1.0,88.0,8.29625685462761,201.0,314.96835083648983,297.37496308171086,88.0,3.857402042232706,297.3749612531168,301.04539027449886,294.1626471083155,0.34444444444444444,301.04539027449715,294.15,294.1621728659391,33.0,2646.0925283398497,314.96835083648983,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
900.0,1392.3183455107899,358.6653216961164,297.42742142517665,2645.559995105885,294.15,1.0,201.0,292.00259411716803,33.0,0.1722222222208192,358.6653214716908,291.9983856020432,0.17222222222362518,1.0,88.0,8.296256845757293,201.0,314.9674715909091,297.42742574156557,88.0,3.851276303327,297.4274235833711,301.09710993467013,294.16793119119365,0.34444444444444444,301.0971099346702,294.15,294.1674406293647,33.0,2645.556883368252,314.9674715909091,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
930.0,1393.576924821527,361.42183742035024,297.4785986888166,2644.844880857212,294.15,1.0,201.0,291.985224268192,33.0,0.17222222222130337,361.4218371560894,291.9809662626538,0.17222222222314107,1.0,88.0,8.296256853459084,201.0,314.96661791351005,297.47860369494845,88.0,3.845341885915196,297.47860119188255,301.14729525461087,294.17361163032007,0.34444444444444444,301.1472952546107,294.15,294.1731051568234,33.0,2644.841271853853,314.96661791351005,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
960.0,1394.8039757929907,364.1534074496812,297.52868312324557,2644.005291264479,294.15,1.0,201.0,291.96910379520637,33.0,0.17222222222195077,364.1534071896196,291.9648038396212,0.17222222222249367,1.0,88.0,8.296256862600838,201.0,314.9657898989899,297.52868885366786,88.0,3.8395659353737135,297.52868598845674,301.1962150840703,294.17968124802195,0.34444444444444444,301.1962150840701,294.15,294.1791592803138,33.0,2644.0011600841667,314.9657898989899,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
990.0,1396.0043631468077,366.8602575538335,297.57780358835834,2643.0900282254697,294.15,1.0,201.0,291.95413387136796,33.0,0.17222222222221448,366.86025730537386,291.94979908058883,0.17222222222222996,1.0,88.0,8.296256865991618,201.0,314.96498764204546,297.5778100867613,88.0,3.833924443723969,297.57780683755976,301.2440659766619,294.1861327227349,0.34444444444444444,301.24406597666194,294.15,294.1855956858433,33.0,2643.0853433825578,314.96498764204546,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1020.0,1397.1814769387292,369.54261145566323,297.6260611697492,2642.1247064320874,294.15,1.0,201.0,291.94022419796886,33.0,0.1722222222221887,369.5426111971923,291.93586126528186,0.17222222222225575,1.0,88.0,8.296256865479409,201.0,314.9642112373737,297.626068480039,88.0,3.828400599647628,297.62606482489406,301.2909845484298,294.19295862362486,0.34444444444444444,301.29098454842983,294.15,294.1924069482545,33.0,2642.119436282716,314.9642112373737,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1050.0,1398.3378129525245,372.20069082182164,297.6735416877332,2641.119701940227,294.15,1.0,201.0,291.9272922995815,33.0,0.17222222222213948,372.2006905657981,291.9229075048395,0.17222222222230496,1.0,88.0,8.296256864827301,201.0,314.96346077967166,297.67354984971513,88.0,3.8229819639314373,297.6735457687242,301.33707101243664,294.2001514426243,0.34444444444444444,301.33707101243664,294.15,294.1995855634597,33.0,2641.1138177885978,314.96346077967166,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1080.0,1399.4753570630517,374.8347153382761,297.7203094413388,2640.0862578222277,294.15,1.0,201.0,291.91526285999663,33.0,0.17222222222216285,374.8347150801184,291.91086208003503,0.1722222222222816,1.0,88.0,8.29625686524034,201.0,314.96273636363634,297.7203184940843,88.0,3.817658606073907,297.72031396771155,301.3824052631116,294.2077036224936,0.34444444444444444,301.3824052631116,294.15,294.2071239766879,33.0,2640.0797314986467,314.96273636363634,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1110.0,1400.5956580708478,377.44490269008304,297.766408285291,2639.037850040929,294.15,1.0,201.0,291.90406710767826,33.0,0.17222222222221464,377.4449024339871,291.89965582988316,0.1722222222222298,1.0,88.0,8.296256865944313,201.0,314.9620380839646,297.76641826958513,88.0,3.812422736283899,297.7664132774381,301.4270498478528,294.21560758015806,0.34444444444444444,301.42704984785274,294.15,294.21501460599103,33.0,2639.0306521416846,314.9620380839646,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1140.0,1401.6998658910518,380.0314686024258,297.81187343976745,2637.9825188478435,294.15,1.0,201.0,291.89364225276597,33.0,0.17222222222223638,380.03146834111595,291.8892255899368,0.17222222222220807,1.0,88.0,8.296256866217455,201.0,314.9613660353535,297.8118843967069,88.0,3.807268505909333,297.81187891823714,301.4710511395699,294.2238557261944,0.34444444444444444,301.47105113956997,294.15,294.2232498618852,33.0,2637.9746197462437,314.9613660353535,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1170.0,1402.7888786303317,382.59462683293685,297.85673843258337,2636.922069837057,294.15,1.0,201.0,291.8839309696705,33.0,0.1722222222222304,382.59462657839117,291.8795136766309,0.17222222222221403,1.0,88.0,8.296256866108584,201.0,314.9607203125,297.8567504020199,88.0,3.802191296402145,297.85674441730157,301.51444517063993,294.23244048158296,0.34444444444444444,301.51444517063993,294.15,294.23182216424334,33.0,2636.913440804036,314.9607203125,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1200.0,1403.8634730387028,385.1345892299881,297.9010324480601,2635.8579333654443,294.15,1.0,201.0,291.87488092149755,33.0,0.1722222222222197,385.1345889628886,291.870467411858,0.17222222222222475,1.0,88.0,8.296256865967905,201.0,314.96010101010097,297.9010454689005,88.0,3.7971870938130605,297.9010389584803,301.55726310944897,294.2413542923544,0.34444444444444444,301.55726310944897,294.15,294.2407239570718,33.0,2635.8485463523157,314.96010101010097,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1230.0,1404.92432344543,387.651565682218,297.9447778041434,2634.793609644345,294.15,1.0,201.0,291.86644432176854,33.0,0.1722222222222175,387.6515654373569,291.86203868620595,0.17222222222222694,1.0,88.0,8.296256865954218,201.0,314.9595082228535,297.9447919150352,88.0,3.7922523942859026,297.94478485958933,301.59953212912836,294.2505896424611,0.34444444444444444,301.59953212912836,294.15,294.2499477214979,33.0,2634.783436789048,314.9595082228535,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1260.0,1405.971985231722,390.14576425050313,297.9879929816675,2633.7319183926593,294.15,1.0,201.0,291.85857753351604,33.0,0.17222222222222122,390.14576397295025,291.85418355656094,0.17222222222222322,1.0,88.0,8.296256866006784,201.0,314.95894204545453,297.9880082208599,88.0,3.787384277292788,297.98800060126365,301.6412746217788,294.2601390651189,0.34444444444444444,301.6412746217788,294.15,294.2594859872191,33.0,2633.7209321202345,314.95894204545453,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1290.0,1407.0069261758485,392.6173910136244,298.03069621153844,2632.6732569605565,294.15,1.0,201.0,291.8512407001786,33.0,0.17222222222222341,392.61739075794935,291.8468618793949,0.17222222222222103,1.0,88.0,8.296256866036787,201.0,314.95840257260096,298.03071261643163,88.0,3.782580253682558,298.03070441398506,301.6825093694758,294.2699951527848,0.34444444444444444,301.6825093694758,294.15,294.2693313425758,33.0,2632.6614303084675,314.95840257260096,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1320.0,1408.0295770392593,395.06665027330894,298.07290520125457,2631.6173097061937,294.15,1.0,201.0,291.844397410548,33.0,0.17222222222222353,395.06665002679347,291.84003697270674,0.17222222222222092,1.0,88.0,8.296256866029017,201.0,314.95788989898983,298.07292280829716,88.0,3.7778380250225867,298.0729140047758,301.7232536418871,294.28015056587356,0.34444444444444444,301.723253641887,294.15,294.2794764433556,33.0,2631.6046163979213,314.95788989898983,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1350.0,1409.040345011554,397.4937444613443,298.1146354313057,2630.564718521743,294.15,1.0,201.0,291.83801439039996,33.0,0.1722222222222222,397.4937441867269,291.83367530909186,0.17222222222222225,1.0,88.0,8.296256866013152,201.0,314.9574041193182,298.1146542761044,88.0,3.773155418947978,298.114644853705,301.76352380987873,294.2905980403539,0.34444444444444444,301.7635238098788,294.15,294.28991402046603,33.0,2630.5511328875755,314.9574041193182,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1380.0,1410.039600231256,399.8988741224844,298.1559004651323,2629.5164507242735,294.15,1.0,201.0,291.8320612217282,33.0,0.17222222222222158,399.8988738683505,291.8277462344057,0.17222222222222286,1.0,88.0,8.296256866008878,201.0,314.9569453282828,298.15592058244,88.0,3.7685304509499113,298.1559105237861,301.8033347786687,294.3013303943951,0.34444444444444444,301.8033347786687,294.15,294.30063688665166,33.0,2629.501947710112,314.9569453282828,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
