time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
21816.43287,5396.6549,141.0,292.15991,292.11115,292.14871,292.15993,292.13063,292.72184,819.97299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58749221,0.0047664394,0.0074502329,0.021573587
23374.7495,889.07289,141.0,292.15812,292.19154,292.15161,292.15417,292.1708,292.73417,813.90193,0.0,0.0,0.0,0.0,0.0,0.0,0.0011211668,0.45441374,0.0049996614,0.0077220939,0.014621971
24933.06613,4720.4234,141.0,292.15369,292.0753,292.15253,292.14853,292.19053,292.7167,826.61795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56026925,0.005060504,0.0076400514,0.011415755
26491.38277,5698.6202,141.0,292.09585,291.85201,291.96772,291.89896,291.87171,292.53149,894.23713,0.0,0.0,0.0,0.0,0.0,0.0,0.048934526,0.53685587,0.099099463,0.13508378,0.15605259
28049.6994,0.0,4.0,292.35954,292.01164,292.31729,292.33318,292.29842,292.68549,918.85933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46923977,0.0,0.0,0.0
29608.01603,0.0,4.0,292.17188,292.14086,291.82307,291.76924,291.72851,292.44796,985.35293,0.0,0.0,0.0,0.0,0.0,0.0,2.1223026e-05,0.40359175,0.14715942,0.17187531,0.19231849
31166.33267,0.0,4.0,292.26413,292.37945,292.57812,292.6615,292.51983,292.78353,1027.8593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35912983,0.050595438,0.037052681,0.18645042
32724.6493,3516.7857,141.0,292.18932,292.28286,292.20794,292.13303,292.14629,292.71106,1021.7947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333362,0.0,0.0039641619,0.24459583
34282.96593,0.0,36.0,292.04788,292.364,292.10776,291.99229,291.6963,292.38415,1086.8931,0.0,0.0,0.0,0.0,0.0,0.0,0.046538433,0.033094324,0.024493066,0.12698528,0.42037396
35841.28257,0.0,36.0,291.82429,292.40869,292.2002,292.0215,291.07609,291.99447,1090.6251,0.0,0.0,0.0,0.0,0.0,0.0,0.34389592,0.0,0.034749079,0.34267184,1.0
37399.5992,0.0,4.0,291.63243,292.64855,292.43493,292.29729,290.71105,291.85646,816.98921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38957.91583,0.0,4.0,291.59524,293.30714,292.84734,292.74764,290.63991,292.04929,679.90873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40516.23246,0.0,4.0,291.79882,294.19253,293.46163,293.38141,290.82748,292.49917,613.42251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42074.5491,0.0,4.0,292.2402,295.22824,294.251,294.17701,291.24112,293.1522,566.56902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43632.86573,0.0,4.0,292.84738,296.24948,295.11266,295.02721,291.81179,293.9089,530.15651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45191.18236,0.0,4.0,293.52461,297.14632,295.94306,295.83409,292.4557,294.66924,501.66637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46749.499,0.0,4.0,294.22252,297.96577,296.73868,296.60917,293.1243,295.41522,479.40019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48307.81563,0.0,4.0,294.90266,298.66796,297.46391,297.31268,293.77872,296.11026,462.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49866.13226,0.0,4.0,295.52281,299.20252,298.07413,297.89858,294.37996,296.71073,448.40688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51424.4489,0.0,4.0,296.0521,299.55517,298.5445,298.34462,294.90373,297.19151,437.7824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52982.76553,0.0,4.0,296.47603,299.74042,298.87202,298.65078,295.33707,297.54711,429.48072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54541.08216,0.0,4.0,296.7795,299.72978,299.03617,298.79354,295.65783,297.75821,422.99302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56099.3988,0.0,4.0,296.93064,299.43142,298.97895,298.70844,295.82757,297.77474,417.91601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57657.71543,0.0,4.0,296.88695,298.71354,298.61518,298.30313,295.79773,297.5291,413.92775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59216.03206,0.0,4.0,296.63823,297.56607,297.93621,297.57425,295.54997,297.02462,410.75379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60774.3487,0.0,4.0,296.24143,296.12092,297.06291,296.64811,295.13932,296.40412,408.14096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62332.66533,0.0,4.0,295.71778,294.53836,295.97957,295.49255,294.55196,295.54659,406.38745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63890.98196,0.0,4.0,294.99677,293.18063,294.83276,294.33724,293.79744,294.55104,405.04908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65449.2986,0.0,4.0,294.18803,292.23431,293.78471,293.33836,293.0262,293.64136,498.52612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1720307,0.0,0.0,0.0
67007.61523,0.0,141.0,293.5484,292.24559,292.89665,292.59319,292.42889,293.30266,621.85332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30847838,0.0,0.0,0.0
68565.93186,888.88889,141.0,293.03224,292.25495,292.27843,292.11718,292.19036,292.94946,711.72609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091321259,0.0,0.014401854,0.0065464179
70124.2485,2237.1719,141.0,292.63412,292.06235,292.13099,292.15239,292.12362,292.79381,774.99406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064503626,0.0038634405,0.0020738156,0.0057543135
71682.56513,0.0,141.0,292.36148,292.04249,292.16827,292.17292,292.12402,292.7169,816.90192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24476733,0.0033160119,0.0078234192,0.01883294
73240.88176,4312.9252,141.0,292.20954,292.20256,292.15125,292.13333,292.14888,292.70187,863.60199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2467355,0.005955489,0.010167233,0.018885815
74799.1984,6231.8024,141.0,292.15717,292.12395,292.14792,292.14891,292.15145,292.66861,894.6975,0.0,0.0,0.0,0.0,0.0,0.0,0.0028234685,0.21828618,0.005799327,0.0065754576,0.020736082
76357.51503,0.0,141.0,292.15602,292.11751,292.1508,292.15859,292.14,292.65864,910.4209,0.0,0.0,0.0,0.0,0.0,0.0,0.00053452983,0.26822695,0.0055861378,0.0073490849,0.021934467
77915.83166,0.0,141.0,292.14339,292.17055,292.14921,292.1438,292.12593,292.65585,928.05161,0.0,0.0,0.0,0.0,0.0,0.0,0.0032941147,0.27184264,0.0067282559,0.010316981,0.017836294
79474.1483,0.0,141.0,292.15024,292.01587,292.15186,292.15663,292.15029,292.64622,913.11734,0.0,0.0,0.0,0.0,0.0,0.0,0.0016617813,0.29752497,0.002694895,0.0034215323,0.0052934583
81032.46493,7777.7778,141.0,292.15457,292.04301,292.15243,292.13024,292.17518,292.62605,850.48765,0.0,0.0,0.0,0.0,0.0,0.0,0.0030937427,0.53436077,0.0086318864,0.015162948,0.014373453
82590.78156,0.0,141.0,292.15065,292.1776,292.147,292.17809,292.14569,292.64271,850.21143,0.0,0.0,0.0,0.0,0.0,0.0,0.0011900653,0.51870884,0.0053563591,0.0091169563,0.023508017
84149.0982,0.0,141.0,292.15047,292.12288,292.15206,292.13642,292.12395,292.62479,777.1424,0.0,0.0,0.0,0.0,0.0,0.0,0.0032763998,0.53556976,0.0046285453,0.0073161816,0.027678746
85707.41483,0.0,141.0,292.14802,292.14682,292.14797,292.15082,292.10738,292.61432,762.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0033107429,0.57391811,0.0067753307,0.01076498,0.015565033
87265.73146,7777.7778,141.0,292.15222,292.14041,292.15354,292.15886,292.18464,292.61981,766.27997,0.0,0.0,0.0,0.0,0.0,0.0,0.0023946532,0.59852622,0.0052627178,0.0066981251,0.01321454
88824.0481,6234.6916,141.0,292.14753,292.12838,292.14635,292.13905,292.14131,292.5958,773.5829,0.0,0.0,0.0,0.0,0.0,0.0,0.0036792833,0.60337453,0.0070328061,0.010687578,0.029223037
90382.36473,0.0,141.0,292.15314,292.14169,292.15495,292.15797,292.15175,292.60673,781.65169,0.0,0.0,0.0,0.0,0.0,0.0,0.0025003169,0.60541514,0.005936819,0.010670082,0.0081884376
91940.68136,0.0,141.0,292.14744,292.1603,292.14553,292.14666,292.15758,292.61015,789.16808,0.0,0.0,0.0,0.0,0.0,0.0,0.0037405676,0.60306577,0.0072775621,0.0086146589,0.026638367
93498.998,0.0,141.0,292.14899,292.1738,292.14925,292.14348,292.13375,292.61725,795.82718,0.0,0.0,0.0,0.0,0.0,0.0,0.0031150807,0.59784475,0.0061128001,0.01056787,0.01286194
95057.31463,7303.7831,141.0,292.15189,292.15918,292.15263,292.1587,292.1614,292.62859,802.25877,0.0,0.0,0.0,0.0,0.0,0.0,0.0025796719,0.59915287,0.0059804352,0.0084336336,0.018783788
96615.63126,7400.297,141.0,292.14911,292.13332,292.14812,292.14402,292.13426,292.61869,806.79153,0.0,0.0,0.0,0.0,0.0,0.0,0.0034084513,0.59837644,0.0067632156,0.0095941806,0.019355592
98173.9479,0.0,141.0,292.15018,292.1387,292.15143,292.15582,292.16488,292.62122,809.82268,0.0,0.0,0.0,0.0,0.0,0.0,0.0027487578,0.59440536,0.0057777603,0.0091134568,0.0083935861
99732.26453,0.0,141.0,292.15071,292.13123,292.15083,292.14825,292.16619,292.59935,810.76197,0.0,0.0,0.0,0.0,0.0,0.0,0.0033010173,0.60227736,0.0064282159,0.0093041936,0.010786095
101290.5812,0.0,141.0,292.14811,292.12895,292.14688,292.14506,292.14058,292.5763,810.73528,0.0,0.0,0.0,0.0,0.0,0.0,0.003834621,0.6391388,0.0069101665,0.0106815,0.023787063
102848.8978,0.0,141.0,292.15072,292.14938,292.1515,292.1502,292.14737,292.57272,809.32241,0.0,0.0,0.0,0.0,0.0,0.0,0.0032259363,0.67103933,0.0066250642,0.010558905,0.029053213
104407.2144,7777.7778,141.0,292.14996,292.13362,292.14953,292.15064,292.14468,292.5621,807.06903,0.0,0.0,0.0,0.0,0.0,0.0,0.0038464351,0.68405135,0.0071251969,0.011453849,0.032412534
105965.5311,0.0,141.0,292.14969,292.13937,292.15122,292.15127,292.14842,292.55694,805.40143,0.0,0.0,0.0,0.0,0.0,0.0,0.0035272331,0.68106305,0.0069820497,0.012370072,0.036553318
107523.8477,0.0,141.0,292.15123,292.14817,292.14921,292.1466,292.15222,292.55653,805.23285,0.0,0.0,0.0,0.0,0.0,0.0,0.0037686589,0.68112795,0.0075237891,0.012793791,0.036995894
109082.1643,0.0,141.0,292.14788,292.15515,292.14878,292.14659,292.15032,292.55385,805.95255,0.0,0.0,0.0,0.0,0.0,0.0,0.0038628015,0.68883412,0.0069227614,0.011404944,0.036377924
110640.481,7777.7778,141.0,292.15211,292.14506,292.15122,292.15169,292.1462,292.54982,806.44451,0.0,0.0,0.0,0.0,0.0,0.0,0.0035845672,0.70325924,0.007075492,0.011438458,0.037615273
112198.7976,0.0,141.0,292.15232,292.36409,292.16004,292.16758,292.23067,292.57383,846.33845,0.0,0.0,0.0,0.0,0.0,0.0,0.0021887211,0.62291566,1.6886738e-05,9.6291826e-06,0.014208612
113757.1142,6779.3586,141.0,292.11263,291.94124,292.00005,291.91446,291.9527,292.39234,903.1557,0.0,0.0,0.0,0.0,0.0,0.0,0.076865785,0.64035727,0.14599066,0.22734248,0.12213914
115315.4309,0.0,4.0,292.34879,292.25993,292.35264,292.37763,292.17351,292.55776,933.69447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45601093,0.0,0.0,0.081099713
116873.7475,3678.3258,141.0,292.13159,292.29167,292.10156,292.03242,292.09027,292.4614,1028.2154,0.0,0.0,0.0,0.0,0.0,0.0,0.0051434691,0.55762466,0.078553361,0.16848581,0.418804
118432.0641,0.0,36.0,291.99812,292.21059,291.9533,291.83475,291.80415,292.23204,1121.1245,0.0,0.0,0.0,0.0,0.0,0.0,0.099601005,0.29040104,0.19191891,0.37078213,0.54123142
119990.3808,7777.7778,141.0,292.37014,292.03195,292.37086,292.65477,292.4744,292.44133,1111.5067,0.0,0.0,0.0,0.0,0.0,0.0,0.2489494,0.49823403,0.39310612,0.56532652,0.89071761
121548.6974,0.0,36.0,292.68282,292.33498,292.67606,292.7494,292.46465,292.60688,1101.7905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22214885,0.0,0.0,0.23425345
123107.014,0.0,36.0,292.40178,291.67928,292.31378,292.18397,291.82745,292.2753,938.90748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124665.3307,0.0,36.0,292.00418,291.06897,291.85007,291.61947,291.30845,291.80707,739.88735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126223.6473,0.0,36.0,291.57027,290.54292,291.35331,291.08901,290.86727,291.33272,638.02009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127781.9639,0.0,36.0,291.14371,290.09768,290.87437,290.61132,290.47679,290.88832,576.1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129340.2806,0.0,36.0,290.74976,289.77558,290.46434,290.2205,290.13443,290.50589,532.82771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130898.5972,0.0,36.0,290.40175,289.54103,290.12445,289.90117,289.84027,290.18505,500.25186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132456.9138,0.0,36.0,290.09686,289.34251,289.83696,289.62866,289.58103,289.90882,475.57726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134015.2305,0.0,36.0,289.82257,289.13327,289.57482,289.37576,289.33792,289.65421,457.0183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033588398,0.0,0.0,0.0
135573.5471,0.0,48.41483,289.56602,288.90019,289.32032,289.12811,289.09851,289.41042,443.1211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19741129,0.0,0.0044319681,0.013299356
137131.8637,0.0,141.0,289.39307,289.24711,289.14117,289.1465,289.15178,289.51588,432.11742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23724752,0.0018387783,0.010007574,0.00056738891
138690.1804,0.0,141.0,289.27838,289.18514,289.14439,289.16066,289.12096,289.47732,424.30454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13789822,0.0011904341,0.0088773974,0.0084865524
140248.497,0.0,141.0,289.19215,289.07095,289.13427,289.17018,289.11992,289.44123,418.72396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18400124,0.004276447,0.0069085593,0.011935724
141806.8136,0.0,141.0,289.14326,289.05669,289.13375,289.17289,289.14898,289.42149,414.52507,0.0,0.0,0.0,0.0,0.0,0.0,0.0054600581,0.30987272,0.0070331952,0.0066080962,0.0038187172
143365.1303,0.0,141.0,289.14057,289.09966,289.13806,289.1683,289.15586,289.41406,411.23258,0.0,0.0,0.0,0.0,0.0,0.0,0.0040605283,0.39853394,0.0083327387,0.010306164,0.023161278
144923.4469,0.0,141.0,289.14066,289.12544,289.14071,289.15321,289.13608,289.40866,408.67779,0.0,0.0,0.0,0.0,0.0,0.0,0.0032934555,0.44193773,0.0088276759,0.015198257,0.0092147786
146481.7635,0.0,141.0,289.14183,289.1299,289.14072,289.13398,289.14263,289.40048,406.70326,0.0,0.0,0.0,0.0,0.0,0.0,0.003305473,0.46944516,0.0090121516,0.015760278,0.030974736
148040.0802,0.0,141.0,289.14255,289.12914,289.13995,289.14892,289.15315,289.39873,405.18636,0.0,0.0,0.0,0.0,0.0,0.0,0.0031218432,0.4969066,0.008657145,0.0065037427,0.030572534
149598.3968,0.0,141.0,289.14349,289.12991,289.13999,289.15641,289.14309,289.39775,404.01463,0.0,0.0,0.0,0.0,0.0,0.0,0.0029591126,0.52487123,0.0080322062,0.017954689,0.033100597
151156.7134,0.0,141.0,289.14412,289.14201,289.14108,289.13627,289.13838,289.40313,403.10881,0.0,0.0,0.0,0.0,0.0,0.0,0.002902505,0.54338054,0.0070558845,0.012261376,0.047704404
152715.0301,7777.7778,141.0,290.93521,290.16912,290.56871,290.56432,290.50995,290.2595,651.64283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
154273.3467,7777.7778,141.0,291.77147,290.66144,291.30857,291.2737,291.22931,290.99154,774.79049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
155831.6633,0.0,141.0,292.48634,291.35513,291.96714,291.90369,291.86543,291.68035,823.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.84468845,1.0,1.0,1.0,1.0
157389.98,7777.7778,141.0,292.77625,291.92959,292.51245,292.42945,292.40565,292.21707,872.72143,0.0,0.0,0.0,0.0,0.0,0.0,0.12524272,1.0,0.77958505,0.85512743,0.88029515
158948.2966,0.0,4.0,292.52497,292.4055,292.64429,292.62438,292.59815,292.55314,935.66572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8629521,0.14529856,0.28540036,0.34395969
160506.6132,0.0,141.0,292.22682,292.28437,292.07839,292.04099,292.02874,292.46373,943.38598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88435022,0.019690061,0.20062267,0.29239864
162064.9299,5294.4812,141.0,291.97139,291.90024,291.70979,291.6731,291.68538,292.20396,998.37582,0.0,0.0,0.0,0.0,0.0,0.0,0.10513312,0.84389878,0.3710323,0.56240478,0.63476489
163623.2465,0.0,4.0,292.2799,292.15197,292.17365,292.18753,292.21468,292.4001,1025.8113,0.0,0.0,0.0,0.0,0.0,0.0,0.0011724808,0.68432323,0.37170913,0.43740195,0.47669933
165181.5631,888.88889,141.0,292.14127,292.39826,292.47839,292.48282,292.47806,292.567,1005.5495,0.0,0.0,0.0,0.0,0.0,0.0,0.0017471971,0.67356806,0.25119455,0.33104857,0.37340445
166739.8798,3947.5574,141.0,292.14666,292.03905,292.27454,292.30784,292.28616,292.56671,906.23772,0.0,0.0,0.0,0.0,0.0,0.0,0.0044670993,0.6567823,0.0,0.004304078,0.040743205
168298.1964,1419.2613,141.0,292.15305,292.1788,292.16927,292.11225,292.08057,292.54019,850.10437,0.0,0.0,0.0,0.0,0.0,0.0,0.0023651806,0.59647764,0.02111116,0.057010824,0.046021062
169856.513,2812.6476,141.0,292.14841,292.08008,292.16506,292.22997,292.1943,292.55099,787.97716,0.0,0.0,0.0,0.0,0.0,0.0,0.0037826463,0.62645701,0.0069369156,0.0001007855,0.073120542
171414.8297,4060.8215,141.0,292.14947,292.12625,292.15363,292.16337,292.14302,292.55249,739.59775,0.0,0.0,0.0,0.0,0.0,0.0,0.0033091385,0.67350208,0.004754511,0.034748081,0.0060859491
172973.1463,0.0,141.0,292.14939,292.12006,292.13871,292.10592,292.12413,292.5329,738.20046,0.0,0.0,0.0,0.0,0.0,0.0,0.0043407023,0.70661933,0.0083748367,0.023971897,0.069009862
174531.4629,0.0,141.0,292.15152,292.15522,292.14462,292.18908,292.18272,292.5611,747.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0036134197,0.7202362,0.009478807,0.018610983,0.05241694
176089.7796,5062.2364,141.0,292.15035,292.17353,292.15747,292.13931,292.15123,292.56627,758.33395,0.0,0.0,0.0,0.0,0.0,0.0,0.0031250103,0.71278348,0.0071523604,0.027916319,0.02639586
177648.0962,4694.3599,141.0,292.1488,292.15153,292.15154,292.12853,292.13802,292.56218,769.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0039554544,0.69765801,0.0062986465,0.011450536,0.040686723
179206.4128,0.0,141.0,292.15095,292.1583,292.14729,292.16453,292.1651,292.57302,778.63099,0.0,0.0,0.0,0.0,0.0,0.0,0.0033561476,0.67693282,0.0073797451,0.0070289878,0.036416671
180764.7295,3878.7101,141.0,292.14837,292.16406,292.14985,292.17532,292.1535,292.57847,787.23772,0.0,0.0,0.0,0.0,0.0,0.0,0.0036051818,0.67332047,0.0069225643,0.009294506,0.022287642
182323.0461,4042.8803,141.0,292.15008,292.13486,292.14999,292.16462,292.14088,292.56758,793.70142,0.0,0.0,0.0,0.0,0.0,0.0,0.0035559264,0.67421718,0.0070923943,0.014241063,0.027809561
183881.3627,0.0,141.0,292.15064,292.15323,292.15087,292.15698,292.15224,292.574,797.94675,0.0,0.0,0.0,0.0,0.0,0.0,0.0033291195,0.6726629,0.0070885104,0.014290971,0.03399358
185439.6794,4246.481,141.0,292.15073,292.14623,292.15206,292.15345,292.15049,292.57542,802.18727,0.0,0.0,0.0,0.0,0.0,0.0,0.0033380266,0.68246727,0.0067900851,0.015016215,0.028720051
186997.996,0.0,141.0,292.14991,292.14417,292.14976,292.14955,292.14836,292.57222,803.97739,0.0,0.0,0.0,0.0,0.0,0.0,0.003498967,0.6764514,0.0070304102,0.015624332,0.030081568
188556.3126,4033.7286,141.0,292.14987,292.16067,292.14799,292.14679,292.15003,292.5761,806.07723,0.0,0.0,0.0,0.0,0.0,0.0,0.0036560217,0.67779442,0.0073393969,0.013781856,0.032980365
190114.6293,4362.9063,141.0,292.15065,292.13453,292.15085,292.14625,292.14925,292.57084,808.10103,0.0,0.0,0.0,0.0,0.0,0.0,0.0034996945,0.68445515,0.0074229885,0.014264529,0.030443696
191672.9459,3761.3039,141.0,292.15008,292.14705,292.15145,292.14485,292.14923,292.57184,808.62794,0.0,0.0,0.0,0.0,0.0,0.0,0.0034947871,0.68018807,0.0069643875,0.014622903,0.032834166
193231.2625,4389.4482,141.0,292.14906,292.15804,292.1483,292.14542,292.14749,292.57545,810.13922,0.0,0.0,0.0,0.0,0.0,0.0,0.0036663471,0.68883472,0.0069667568,0.012804388,0.035979109
194789.5792,4807.9809,141.0,292.15057,292.13016,292.14844,292.14478,292.14724,292.56783,810.9621,0.0,0.0,0.0,0.0,0.0,0.0,0.003696185,0.69810533,0.0079243745,0.013541543,0.037057878
196347.8958,0.0,141.0,292.15027,292.14705,292.15224,292.14185,292.14972,292.5722,810.71677,0.0,0.0,0.0,0.0,0.0,0.0,0.0035206923,0.69541494,0.0074457694,0.013828263,0.040369356
197906.2124,578.36557,141.0,292.14848,292.16731,292.14837,292.147,292.15113,292.58025,811.32944,0.0,0.0,0.0,0.0,0.0,0.0,0.0038185859,0.696051,0.0069909386,0.010452988,0.041410215
199464.5291,0.0,36.0,292.06568,292.03645,291.99436,291.92557,292.03592,292.41356,886.99943,0.0,0.0,0.0,0.0,0.0,0.0,0.032254127,0.54563295,0.064710347,0.093909082,0.029154513
201022.8457,888.88889,141.0,292.37108,292.37839,292.44596,292.49259,292.31008,292.6989,921.21409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52593599,0.0079926583,0.057411124,0.091486045
202581.1623,0.0,4.0,292.17852,291.93181,291.9578,291.86107,291.83183,292.37824,997.55196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39529347,0.05982083,0.09765075,0.11536704
