time,weatherStation_reaWeaNTot_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,extBth_reaCO2RooAir_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaPAtm_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaSolZen_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,weatherStation_reaWeaLat_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,infRo3_reaCO2RooAir_y,weatherStation_reaWeaTBlaSky_y,reaTGar_y,weatherStation_reaWeaCloTim_y,reaTSetHea_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,weatherStation_reaWeaCeiHei_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,reaTSetCoo_y,weatherStation_reaWeaLon_y,conCooRo3_reaPCoo_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTWetBul_y,conHeaBth_reaTZon_y,weatherStation_reaWeaWinSpe_y,reaHeaRo2_y,conCooBth_reaPCoo_y,reaTHal_y,weatherStation_reaWeaRelHum_y,infRo2_reaCO2RooAir_y,boi_reaHeaBoi_y,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conBoiSaf_oveTSetHea_u,conHeaRo2_oveActHea_activate,conCooHal_ovePCoo_activate,conBoiSaf_oveActHea_u,conHeaRo2_oveTSetHea_u,conBoiSaf_oveActHea_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,boi_oveBoi_u,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,conCooBth_ovePCoo_u,conCooHal_ovePCoo_u,conCooLiv_oveTSetCoo_u,conPumHea_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conPumHea_oveTSetHea_activate,conCooBth_ovePCoo_activate,boi_oveBoi_activate,conBoiSaf_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooLiv_ovePCoo_activate,conHeaRo2_oveActHea_u,conCooRo3_ovePCoo_u,conCooRo2_ovePCoo_u,conHeaLiv_oveActHea_u,conHeaRo1_oveTSetHea_activate,conCooRo3_ovePCoo_activate,conCooRo1_ovePCoo_activate,conCooRo1_oveTSetCoo_u,conHeaLiv_oveTSetHea_u,conHeaTSup_oveTSetHea_activate,conHeaTSup_oveTSetHea_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conHeaTSup_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo1_oveActHea_u,conPumHea_oveActHea_u,conCooLiv_ovePCoo_u,conPumHea_oveActHea_activate,conCooRo1_ovePCoo_u,conHeaTSup_oveActHea_u,conCooRo3_oveTSetCoo_u,conHeaBth_oveActHea_u,conHeaRo1_oveTSetHea_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conCooRo2_ovePCoo_activate,conHeaRo2_oveTSetHea_activate
50518.3135042,0.9965010436678071,151.30655683725936,279.3631459449145,-0.40211991001251646,43.68663926535734,0.36591528958395125,0.6982505218339036,161.20468438691958,0.0,101325.0,0.0,289.6983576277476,0.0,6.283185307179586,295.97595355833664,287.9445427320428,2.961381252888825,1.2048810372109453,492.67762331896415,289.1005484188637,0.7824311036690579,37.298571663576055,46518.19474748038,4.0,38.502631627530114,0.0,134.460075814387,56.208137862523124,38.76951043155059,268.89449584396124,288.91346915226103,50518.313504230726,289.15,0.0,135.2768932004506,40.6618738408781,289.4165688497325,289.46832419923834,750.0,120.19284372217388,0.0,0.24130593152464375,305.15,-0.012217304763960306,0.0,275.644693272922,277.63897402725485,289.2328461609047,5.25,130.69730437056356,0.0,289.657232082421,0.7682825698359906,38.44368229249846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50518.3135042,0.9965010436678071,151.30655683725936,279.3631459449145,-0.40211991001251646,43.68663926535734,0.36591528958395125,0.6982505218339036,161.20468438691958,0.0,101325.0,0.0,289.6983576277476,0.0,6.283185307179586,295.97595355833664,287.9445427320428,2.961381252888825,1.2048810372109453,492.67762331896415,289.1005484188637,0.7824311036690579,37.298571663576055,46518.19474748038,4.0,38.502631627530114,0.0,134.460075814387,56.208137862523124,38.76951043155059,268.89449584396124,288.91346915226103,50518.313504230726,289.15,0.0,135.2768932004506,40.6618738408781,289.4165688497325,289.46832419923834,750.0,120.19284372217388,0.0,0.24130593152464375,305.15,-0.012217304763960306,0.0,275.644693272922,277.63897402725485,289.2328461609047,5.25,130.69730437056356,0.0,289.657232082421,0.7682825698359906,38.44368229249846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50630.4,0.9928070144,156.97596845018805,279.37559999999996,-0.4021181623794351,42.864911943749284,0.36453389648649637,0.6964035072,146.3526073577497,0.0,101325.0,0.0,289.72111404549474,0.0,6.283185307179586,295.949316096,287.9438289295563,2.848226601756414,1.2062624303084002,450.4943431338882,289.0882659830949,0.7824311036690579,36.56105585834651,46630.246497878616,4.0,37.81000495091195,0.0,138.26529968000006,61.951780530000086,38.181464040860085,268.8878765571396,288.90646850747,50630.4,289.15,0.0,124.8025763488169,40.02247322768668,289.42666974419933,289.47774322361533,750.0,111.93306521105703,0.0,0.24945456476244368,305.15,-0.012217304763960306,0.0,275.63605352959996,277.6371249569105,289.2322817931447,5.25,120.52622827961031,0.0,289.6460323217604,0.7665237657599999,37.73059044484475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50803.2,0.9864316928000001,165.68176542588859,279.3948,-0.4021154676995589,41.71567781478419,0.3623177161268223,0.6932158464000001,126.5541803821423,0.0,101325.0,0.0,289.7538463825449,0.0,6.283185307179586,295.901181952,287.94407374616617,2.685278447866426,1.2084786106680743,393.5140539006893,289.0675607706301,0.7824311036690579,35.44088792373468,46802.99293301047,4.0,36.74777844587893,0.0,143.8956401599999,71.09992160999985,37.29492791756435,268.8733159402515,288.89579254118956,50803.2,289.15,0.0,110.4223037912848,39.09537685594374,289.44412047575446,289.49368158901103,750.0,100.57697220156285,0.0,0.2620170400296674,305.15,-0.012217304763960306,0.0,275.6162308352,277.632443276741,289.23109692131817,5.25,106.58545078921307,0.0,289.6277651474464,0.76357811712,36.6333843419793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50976.0,0.9792896000000001,174.24546205503276,279.414,-0.4021127725193596,40.68544892958842,0.35999709638232535,0.6896448000000001,109.89658592500511,0.0,101325.0,0.0,289.7887069148129,0.0,6.283185307179586,295.844864,287.9457767516865,2.532813123323428,1.2107992304125712,344.633916357903,289.04602064240913,0.7824311036690579,34.339675322263275,46975.739369243754,4.0,35.68810644634813,0.0,149.13662,80.54380125000002,36.43931438698522,268.8539469540605,288.8852780553383,50976.0,289.15,0.0,97.87089396192135,38.25316950964903,289.4648955380758,289.5130202132858,750.0,90.6500322316109,0.0,0.2745795153769893,305.15,-0.012217304763960306,0.0,275.5890464,277.6257114295812,289.22993903370053,5.25,94.43108501127563,0.0,289.60886520062866,0.76037184,35.53103947494181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51148.8,0.9714470912,182.55357437328706,279.4332,-0.402110076838842,39.761357965408,0.35757266478604555,0.6857235456,95.8176675847887,0.0,101325.0,0.0,289.83286873219566,0.0,6.283185307179586,295.780804608,287.94875329632725,2.3901954247108996,1.213223662008851,302.173768936301,289.02424807320415,0.7824311036690579,33.25273600446421,47148.48580657865,4.0,34.62091433404307,0.0,153.8715646400001,90.21530169000017,35.62368130845547,268.83030583167044,288.8749445727513,51148.8,289.15,0.0,86.80807429569897,37.50858709519698,289.4916150826529,289.53996210615935,750.0,81.93591437618157,0.0,0.28714199080442243,305.15,-0.012217304763960306,0.0,275.5550974208,277.61712394832153,289.22882303917345,5.25,83.70086179553645,0.0,289.58889802746256,0.7569314764799999,34.42269616474734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51321.6,0.9629705216000002,190.4926184163182,279.45239999999995,-0.4021073806580109,38.92841049219497,0.3550450719546152,0.6814852608000002,83.86289166948771,0.0,101325.0,0.0,289.8918973534246,0.0,6.283185307179586,295.709446144,287.9528616276138,2.2570455237036477,1.2157512548402813,264.92601056940964,289.00247794583686,0.7824311036690579,32.17880479447183,47321.23224501535,4.0,33.54218057483883,0.0,157.98379951999996,100.04630516999993,34.853041836987146,268.80292246330094,288.86480906107084,51321.6,289.15,0.0,76.97338274803377,36.78323050458446,289.5268935907068,289.57775553722297,750.0,74.26061970613353,0.0,0.2997044663119813,305.15,-0.012217304763960306,0.0,275.51498109439996,277.6068763033937,289.22771211278337,5.25,74.1363084312796,0.0,289.5682952944226,0.75328356864,33.364364750670646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51494.4,0.9539262464,197.94911021979374,279.47159999999997,-0.40210468397687127,38.110717192157146,0.35241499081586314,0.6769631232000001,73.62621564895412,0.0,101325.0,0.0,289.9594934517479,0.0,6.283185307179586,295.631230976,287.95801678998123,2.1284801700550138,1.2183813359790334,232.41045668508366,288.9811126503296,0.7824311036690579,31.172350242660084,47493.97868455407,4.0,32.50923062315643,0.0,161.35665008,109.96869393000009,34.09479657322646,268.7723172220002,288.854885998183,51494.4,289.15,0.0,68.24768466746767,35.76637875413861,289.5687017048491,289.6217741016074,750.0,67.47513523337199,0.0,0.31226694189968146,305.15,-0.012217304763960306,0.0,275.4692946176,277.59516501045954,289.2272407029617,5.25,65.66901491221243,0.0,289.5546773993113,0.74945465856,32.43253276350748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51667.2,0.9443806208000002,204.80956581938,279.4908,-0.4021019867954281,37.213494254097704,0.3496831158216249,0.6721903104000001,64.81682213393557,0.0,101325.0,0.0,290.0271841080784,0.0,6.283185307179586,295.546601472,287.964162242416,2.0000599912097194,1.2211132109732716,204.22031588185988,288.9605765283237,0.7824311036690579,30.250680221950372,47666.725125195,4.0,31.58294004733126,0.0,163.87344175999996,119.91435020999985,33.293157891340364,268.7389982880408,288.8451874094433,51667.2,289.15,0.0,60.55807825122267,34.49580086593087,289.61201782202977,289.6656564914529,750.0,61.452568732564785,0.0,0.3248294175675362,305.15,-0.012217304763960306,0.0,275.4186351872,277.58218772738815,289.22798319715974,5.25,58.244578878040016,0.0,289.5483580997341,0.7454712883200001,31.6146538982587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51840.0,0.9344,210.96050125074447,279.51,-0.40209928911368614,36.219587593561585,0.3468501621477862,0.6672,57.20770788699138,0.0,101325.0,0.0,290.0940725470717,0.0,6.283185307179586,295.456,287.97123342480313,1.8696970155738684,1.2239461646471104,179.71084675761622,288.94129301098565,0.7824311036690579,29.39968525093068,47839.47156693834,4.0,30.741886425672185,0.0,165.4175,129.81515625000003,32.43136177636687,268.7034594729796,288.8357230636669,51840.0,289.15,0.0,53.77132774356441,33.18011136359917,289.6558616735523,289.7089905923089,750.0,56.085146679549524,0.0,0.33739189331556024,305.15,-0.012217304763960306,0.0,275.36359999999996,277.5681433403297,289.23021482869973,5.25,51.71751944057384,0.0,289.5480695921178,0.74136,30.864358662337338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52012.8,0.9240507391999998,216.28843254955387,279.5292,-0.40209659093165034,35.16001073291706,0.343916864883584,0.6620253695999999,50.61329631303248,0.0,101325.0,0.0,290.1600031226188,0.0,6.283185307179586,295.359868928,287.97915420096626,1.7370382971014802,1.2268794619113126,158.3512943662592,288.9235504119838,0.7824311036690579,28.603866692245173,48012.21800978429,4.0,29.95399343422626,0.0,165.87215024,139.60299429000017,31.524141393658493,268.6661785358601,288.82650074934435,52012.8,289.15,0.0,47.770052195709354,31.93808308676365,289.700040888565,289.7519757195076,750.0,51.28308077729764,0.0,0.34995436914376854,305.15,-0.012217304763960306,0.0,275.3047862528,277.5532320386734,289.23398168549005,5.25,45.9643617710832,0.0,289.55263611047616,0.73714733568,30.13946197414621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52185.6,0.9133991936000001,220.6798757514749,279.54839999999996,-0.40209389224932557,34.072885027963025,0.3408839782121531,0.6566995968000001,44.88084091747955,0.0,101325.0,0.0,290.22421943191847,0.0,6.283185307179586,295.258650624,287.98783946252576,1.6027633009609052,1.2299123485827435,139.7204452585142,288.9074748955577,0.7824311036690579,27.85137564292633,48184.96445373304,4.0,29.19587758207171,0.0,165.12071792,149.20974656999994,30.595484402046193,268.6276159763888,288.8175265160958,52185.6,289.15,0.0,42.45707933655068,30.804176783008092,289.7442550649386,289.7943922842379,750.0,46.972255744110484,0.0,0.362516845052175,305.15,-0.012217304763960306,0.0,275.2427911424,277.5376553786568,289.2391923909661,5.25,40.886999879006225,0.0,289.5609771302734,0.73285983744,29.417062541940634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52358.4,0.9025117184,224.42447171411874,279.56759999999997,-0.4020911930667167,32.98773127395882,0.3377522745842798,0.6512558592,39.88370162451366,0.0,101325.0,0.0,290.28585329610365,0.0,6.283185307179586,295.152787456,287.9971959218356,1.4680506024762887,1.2330440522106167,123.46037636727675,288.89306920194804,0.7824311036690579,27.1338192254393,48357.7108987848,4.0,28.454647447286284,0.0,163.58773854535946,158.95479951565525,29.666839127668577,268.5882142831157,288.8088048440476,52358.4,289.15,0.0,37.748320930920485,29.769744931994943,289.78817239837423,289.8359101039845,750.0,43.09093314559213,0.0,0.37507932104079456,305.15,-0.012217304763960306,0.0,275.17821186559996,277.52161633537753,289.24568633923496,5.25,36.4013935340344,0.0,289.57215023597576,0.72852404736,28.6897811726481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52531.2,0.8914546688000002,228.02450773033783,279.5868,-0.40208849338382874,31.92285754725535,0.33452254388729075,0.6457273344000001,35.514650285043516,0.0,101325.0,0.0,290.3457631014654,0.0,6.283185307179586,295.042721792,288.0071457706357,1.3338556805584867,1.2362737829076058,109.19471899426529,288.8803959328916,0.7824311036690579,26.445140584549122,48530.45734493976,4.0,27.724882587634006,0.0,161.9728766410458,169.30652619234465,28.75334600242778,268.5483976087358,288.80033874903154,52531.2,289.15,0.0,33.55586693008068,28.813851992335653,289.832236149654,289.8772353169979,750.0,39.58435662315718,0.0,0.38764179710964114,305.15,-0.012217304763960306,0.0,275.1116456192,277.50531934294327,289.2533340278377,5.25,32.41609141741861,0.0,289.58568388086917,0.7241665075200001,27.95843014818392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52704.0,0.8802944,231.4721580913242,279.606,-0.40208579320066656,30.88750280101639,0.3311955926109531,0.6401472,31.682241600632153,0.0,101325.0,0.0,290.40535565866963,0.0,6.283185307179586,294.928896,288.01765064257177,1.2006011537002985,1.2396007341839435,96.60313918799362,288.869576651649,0.7824311036690579,25.780900045436145,48703.20379219812,4.0,27.00492916666741,0.0,160.2844120261438,180.2079619051724,27.86415540748409,268.50857183962233,288.79212986200093,52704.0,289.15,0.0,29.80551717084556,27.917909331466422,289.8770233296566,289.9192349803931,750.0,36.40495333229994,0.0,0.40020427325872915,305.15,-0.012217304763960306,0.0,275.0436896,277.488970322484,289.2620943077204,5.25,28.854358737902395,0.0,289.6015381818416,0.71981376,27.22684519849991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52876.8,0.8690972671999999,234.75638404902287,279.62519999999995,-0.40208309251723506,29.885536173307568,0.3277722430122132,0.6345486336,28.309753266046023,0.0,101325.0,0.0,290.46548665439377,0.0,6.283185307179586,294.811752448,288.0286908326633,1.0684704044928353,1.2430240837826834,85.43544398732395,288.8607076804532,0.7824311036690579,25.13757121792193,48875.95024056009,4.0,26.294783041758027,0.0,158.52629131712416,191.5989486580002,27.00417558946289,268.46912502263814,288.7841785721498,52876.8,289.15,0.0,26.438378173348244,27.06953063858187,289.92283693031334,289.9623724290087,750.0,33.51222466800893,0.0,0.41276674948807396,305.15,-0.012217304763960306,0.0,274.9749410048,277.47277669774036,289.27196550532307,5.25,25.65699463737728,0.0,289.6196989476653,0.71549234688,26.499284412363576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53049.6,0.8579296256000002,237.866146855379,279.64439999999996,-0.402080391333539,28.91820875539365,0.324253332280551,0.6289648128,25.332804351764135,0.0,101325.0,0.0,290.52664234008023,0.0,6.283185307179586,294.691733504,288.0402533813813,0.9375663566731949,1.2465429945143456,75.49128028400656,288.85385579282433,0.7824311036690579,24.51227228410222,49048.69669002584,4.0,25.59520208686729,0.0,156.70246113045752,203.41932845468955,26.175659376508065,268.4304281091859,288.7764842619933,53049.6,289.15,0.0,23.406051562992687,26.26092001450032,289.96983904877607,290.0068894814174,750.0,30.871622424153287,0.0,0.4253292257976881,305.15,-0.012217304763960306,0.0,274.9059970304,277.4569473979349,289.2829651596969,5.25,22.776454678769152,0.0,289.6401299114761,0.7112288102400001,25.779593362798508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53222.4,0.8468578304,240.79040776233794,279.6636,-0.40207768964958346,27.985617067877413,0.3206397117056541,0.6234289152,22.697149496455978,0.0,101325.0,0.0,290.5890954251867,0.0,6.283185307179586,294.569281536,288.052329567298,0.8080015072074729,1.2501566150892425,66.60689252629194,288.84906345566867,0.7824311036690579,23.90269664262528,49221.4431405956,4.0,24.907285962890057,0.0,154.81686808261435,215.60894329910354,25.37922891097387,268.39283597437844,288.76904557436336,53222.4,289.15,0.0,20.668068407674838,25.486856322678275,290.01811813834837,290.0529094476826,750.0,28.453570538702493,0.0,0.4378917021875874,305.15,-0.012217304763960306,0.0,274.8374548736,277.4416928476299,289.29512259477855,5.25,20.17361681514773,0.0,289.662784439176,0.7070496921599999,25.070994212103486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53395.2,0.8359482368000002,243.51812802184472,279.6828,-0.40207498746537323,27.087329760111356,0.31693224584906066,0.6179741184000002,20.356904074284724,0.0,101325.0,0.0,290.6529927763259,0.0,6.283185307179586,294.444838912,288.064914424223,0.6799710549373054,1.253864080945836,58.64639818635773,288.8463542807707,0.7824311036690579,23.307050122495454,49394.18959226955,4.0,24.232202983149158,0.0,152.8734587900654,228.10763519510323,24.614484868149635,268.3566886681712,288.7618606561375,53395.2,289.15,0.0,18.190255715583916,24.743691856188917,290.06772124227257,290.10048958566944,750.0,26.23265110926291,0.0,0.45045417865778625,305.15,-0.012217304763960306,0.0,274.76991173119995,277.42722494327086,289.30847548319343,5.25,17.815783712303734,0.0,289.68761385779555,0.7029815347200001,24.376021003313895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
