time,EmissionsElectricPower,EmissionsGasPower,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,InternalGainsCon[Ro2],UpperCO2[Ro2],InternalGainsRad[Ro3],InternalGainsLat[Ro3],InternalGainsLat[Liv],InternalGainsRad[Liv],UpperCO2[Liv],UpperSetp[Hal],LowerSetp[Ro2],Occupancy[Ro2],InternalGainsLat[Ro1],UpperSetp[Liv],UpperSetp[Ro3],InternalGainsRad[Ro2],InternalGainsCon[Liv],UpperSetp[Ro1],UpperCO2[Ro3],InternalGainsCon[Ro1],UpperSetp[Ro2],UpperCO2[Ro1],InternalGainsCon[Ro3],InternalGainsLat[Ro2],UpperCO2[Bth],LowerSetp[Liv],Occupancy[Ro3],LowerSetp[Bth],LowerSetp[Hal],Occupancy[Liv],UpperSetp[Bth],InternalGainsRad[Ro1],Occupancy[Bth],Occupancy[Hal],UpperCO2[Hal],LowerSetp[Ro1],LowerSetp[Ro3],Occupancy[Ro1],InternalGainsRad[Bth],InternalGainsCon[Bth],InternalGainsLat[Bth],InternalGainsRad[Hal],InternalGainsCon[Hal],InternalGainsLat[Hal]
36300,0.047,0.18108,67.49739583333333,394.4419100136557,194.3653943530216,277.3118055555556,267.9335446009493,274.1714004629629,273.37028852439715,274.211690779321,35.54977177021316,1.0,1.0,102329.7622926842,1.0,0.1830698045615955,-0.4023398919718405,-0.7926374636497906,32300.45247573907,1.387726522233301,2.453820959430057,2.079708566845354,36300,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15964,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
39900,0.047,0.18108,80.80604565390749,588.9879627547962,282.2812435814123,278.6661458333334,268.6793717583334,274.0331153549383,275.43706657811373,275.0343016975309,106.9955567166011,0.9989076967592594,0.9989076967592594,102347.6804651954,1.0,0.2908390103953009,-0.4022845141366476,-0.5309193499352263,35899.33487685175,1.279957316399596,2.787981674930526,3.025556748497401,39900,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.16603,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
43500,0.047,0.18108,76.4278812429854,735.43359375,322.64875250310496,262.0833333333333,268.3432627073557,275.1341690408357,277.14158743092,276.5924466349829,214.1401386568338,0.8833767361111111,0.8817057291666667,102304.4092039801,0.999167309670782,0.3609244177278035,-0.4022289190141173,-0.2692012018518632,39498.21775056933,1.209871909067093,2.632538288424781,1.523661747685185,43500,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.17397,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
47100,0.047,0.18108,71.09481095679013,760.9602272727273,364.93045507288565,263.080150462963,266.8016050184006,276.1387701804368,279.1171344003731,277.9449708883149,2065.892719123445,0.4968404385288066,0.5130887197293447,102218.3159624176,0.9228343621399177,0.3862072977459863,-0.4021731066480571,-0.0074830192689945,43097.10109868917,1.18458902904891,2.807071213624214,2.115277777777778,47100,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.1660599999999999,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
50700,0.047,0.18108,65.31163194444444,721.6238952020202,322.4252452964801,264.1316550925926,270.7572179102818,277.312209513435,279.9613563624282,278.6308851532728,1909.942890548678,0.7900527263374486,0.8205350783475783,102124.6020734276,0.831875,0.3637367588467355,-0.4021170770824389,0.2542351979440128,46695.9849230076,1.207059567948161,2.965715613537284,2.065445963541667,50700,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.16295,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
54300,0.047,0.18108,54.13512731481482,629.8240740740741,260.0168632981975,266.1666666666667,271.0303498894586,277.2945720996732,282.58903969112515,279.7091720286607,425.2806535867128,0.5970293209876544,0.9984953703703704,102052.6613618827,0.7226041666666667,0.2961471333155932,-0.4020608303613989,0.5159534499177225,50294.86922532,1.274649193479303,2.287823330035872,1.019016135275901,54300,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15842,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
57900,0.047,0.18108,30.8080150462963,376.7915047915048,133.7592950191644,268.1185185185185,272.2079488871207,277.9973345588235,283.5907853477952,280.5383643171353,431.6066064567387,0.6083333333333334,0.6083333333333334,102006.2120260141,0.7158333333333333,0.1903852484639881,-0.4020043665292372,0.7776717367826248,53893.75400742074,1.380411078330908,3.306636490500843,2.592934641372141,57900,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.1648,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
61500,0.047,0.18108,8.062934027777779,60.39198070448072,30.718840832461343,265.7608217592593,271.6364872081444,278.0838727678571,282.6029751493038,279.797215422176,467.0224734166923,0.7083333333333334,0.7083333333333334,101965.9917910812,0.7858333333333333,0.0549850459271152,-0.4019476856304179,1.039390058669138,57492.63927110319,1.515811280867781,2.978641388550199,2.130322590218424,61500,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.16929,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
65100,0.047,0.18108,0.4701967592592591,0.0,2.058743169398909,262.7995949074074,268.6475281776333,275.643179563492,278.9354085674732,276.883092682889,2382.766591678862,0.8083333333333335,0.8083333333333335,101963.1117794818,0.8554817708333333,-0.1020327986834511,-0.4018907877095693,1.301108415707609,61091.52501815977,1.672829125478348,3.141592653589793,2.610079089506173,65100,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.1876499999999999,0.0911,0.0,1500,0.0,0,0,53.06,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
68700,0.047,0.18108,0.0,0.0,0.0,260.793287037037,269.5417734409854,275.6573708939594,278.01407922573367,276.5935065397221,3208.138717919128,0.906684027777778,0.906684027777778,101950.8142619589,0.8926671006944444,-0.2739339316722886,-0.4018336728114829,1.562826808028313,64690.41125038187,1.844730258467185,3.141592653589793,2.623630401234568,68700,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.19056,0.0911,0.0,1500,0.0,0,0,259.8424,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
72300,0.047,0.18108,0.0,0.0,0.0,257.9413283475783,269.1614640348746,275.7657517636684,278.12169804190745,276.4097833165516,9492.015718383436,0.90546875,0.90546875,101960.1627461081,0.9227842881944444,-0.4550954704354986,-0.4017763409811141,1.824545235761448,68289.29796955986,2.025891797230395,3.141592653589793,3.162998328189301,72300,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.18627,0.0911,0.0,1500,0.0,0,0,259.8424,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
75900,0.047,0.18108,0.0,0.0,0.0,259.0895432692308,270.7731150171841,276.1536789021164,277.0965849358658,276.3889603465823,8661.909088817716,1.0,1.0,101948.2007412919,0.9614957264957265,-0.6402839108728098,-0.401718792263582,2.086263699037144,71888.18517748314,2.211080237667706,3.156217866303264,4.051776765564847,75900,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.18241,0.0911,0.0,1500,0.0,0,0,259.8424,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
79500,0.047,0.18108,0.0,0.0,0.0,261.5963541666667,270.8145894059028,275.8083333333333,276.6615743770841,276.3118705497319,7007.79151718612,1.0,1.0,101939.390023602,0.9308882783882784,-0.8232958555283045,-0.4016610267041686,2.347982197985455,75487.0728759401,2.394092182323201,3.824348834786623,2.488926331285203,79500,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.18365,0.0911,8.61875,1197,13.7,0,0,26.53,1197,305.15,292.15,0.5,0,305.15,305.15,8.61875,26.53,305.15,1197,9.765,305.15,1197,13.7,0,1500,292.15,1,292.15,292.15,2,305.15,9.765,0,0,1500,292.15,292.15,0.5,0,0,0,0,0,0
83100,0.047,0.18108,0.0,0.0,0.0,272.9868441358025,271.3063149660713,276.5083333333333,276.71476615349565,276.821137460885,6438.177948651486,1.0,1.0,101936.4138298838,0.9581383928571428,-0.9939479132499018,-0.4016030443483199,2.609700732736362,79085.96106671808,2.564744240044798,3.473257155791692,1.506924603174603,83100,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.17991,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
86700,0.047,0.18108,0.0,0.0,0.0,285.0723122427984,272.4532050192374,277.1899956597222,277.30003147694754,277.6831137570591,6030.058468203755,0.9960648148148148,0.9960648148148148,101905.1720679012,0.9268618827160492,-1.130598732933371,-0.4015448452416442,2.871419303419772,82684.84975160345,2.701395059728267,3.316125578789226,4.058333333333333,86700,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.17811,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
