time,EmissionsElectricPower,EmissionsGasPower,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,InternalGainsCon[Ro2],UpperCO2[Ro2],InternalGainsRad[Ro3],InternalGainsLat[Ro3],InternalGainsLat[Liv],InternalGainsRad[Liv],UpperCO2[Liv],UpperSetp[Hal],LowerSetp[Ro2],Occupancy[Ro2],InternalGainsLat[Ro1],UpperSetp[Liv],UpperSetp[Ro3],InternalGainsRad[Ro2],InternalGainsCon[Liv],UpperSetp[Ro1],UpperCO2[Ro3],InternalGainsCon[Ro1],UpperSetp[Ro2],UpperCO2[Ro1],InternalGainsCon[Ro3],InternalGainsLat[Ro2],UpperCO2[Bth],LowerSetp[Liv],Occupancy[Ro3],LowerSetp[Bth],LowerSetp[Hal],Occupancy[Liv],UpperSetp[Bth],InternalGainsRad[Ro1],Occupancy[Bth],Occupancy[Hal],UpperCO2[Hal],LowerSetp[Ro1],LowerSetp[Ro3],Occupancy[Ro1],InternalGainsRad[Bth],InternalGainsCon[Bth],InternalGainsLat[Bth],InternalGainsRad[Hal],InternalGainsCon[Hal],InternalGainsLat[Hal]
39900,0.047,0.18108,80.80604565390749,588.9879627547962,232.4280323453901,278.6661458333334,268.6793717583334,274.0331153549383,274.0194875196059,275.0343016975309,106.9955567166011,0.9989076967592594,0.9989076967592594,102347.6804651954,1.0,0.2908390103953009,-0.4022845141366476,-0.5309193499352263,35899.33487685175,1.279957316399596,2.787981674930526,3.025556748497401,39900,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.16603,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
43500,0.047,0.18108,76.4278812429854,735.43359375,331.5009129398007,262.0833333333333,268.3432627073557,275.1341690408357,275.32272468219134,276.5924466349829,214.1401386568338,0.8833767361111111,0.8817057291666667,102304.4092039801,0.999167309670782,0.3609244177278035,-0.4022289190141173,-0.2692012018518632,39498.21775056933,1.209871909067093,2.632538288424781,1.523661747685185,43500,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.17397,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
47100,0.047,0.18108,71.09481095679013,760.9602272727273,377.37601790615287,263.080150462963,266.8016050184006,276.1387701804368,277.0463698529986,277.9449708883149,2065.892719123445,0.4968404385288066,0.5130887197293447,102218.3159624176,0.9228343621399177,0.3862072977459863,-0.4021731066480571,-0.0074830192689945,43097.10109868917,1.18458902904891,2.807071213624214,2.115277777777778,47100,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.1660599999999999,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
50700,0.047,0.18108,65.31163194444444,721.6238952020202,325.79763071915306,264.1316550925926,270.7572179102818,277.312209513435,278.2792549435258,278.6308851532728,1909.942890548678,0.7900527263374486,0.8205350783475783,102124.6020734276,0.831875,0.3637367588467355,-0.4021170770824389,0.2542351979440128,46695.9849230076,1.207059567948161,2.965715613537284,2.065445963541667,50700,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.16295,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
54300,0.047,0.18108,54.13512731481482,629.8240740740741,245.3846315838176,266.1666666666667,271.0303498894586,277.2945720996732,279.9535856997118,279.7091720286607,425.2806535867128,0.5970293209876544,0.9984953703703704,102052.6613618827,0.7226041666666667,0.2961471333155932,-0.4020608303613989,0.5159534499177225,50294.86922532,1.274649193479303,2.287823330035872,1.019016135275901,54300,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15842,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
57900,0.047,0.18108,30.8080150462963,376.7915047915048,125.56238577282973,268.1185185185185,272.2079488871207,277.9973345588235,282.336535254551,280.5383643171353,431.6066064567387,0.6083333333333334,0.6083333333333334,102006.2120260141,0.7158333333333333,0.1903852484639881,-0.4020043665292372,0.7776717367826248,53893.75400742074,1.380411078330908,3.306636490500843,2.592934641372141,57900,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.1648,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
61500,0.047,0.18108,8.062934027777779,60.39198070448072,30.550398209510522,265.7608217592593,271.6364872081444,278.0838727678571,281.56976268094337,279.797215422176,467.0224734166923,0.7083333333333334,0.7083333333333334,101965.9917910812,0.7858333333333333,0.0549850459271152,-0.4019476856304179,1.039390058669138,57492.63927110319,1.515811280867781,2.978641388550199,2.130322590218424,61500,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.16929,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
65100,0.047,0.18108,0.4701967592592591,0.0,0.2058743169398909,262.7995949074074,268.6475281776333,275.643179563492,277.11863457365575,276.883092682889,2382.766591678862,0.8083333333333335,0.8083333333333335,101963.1117794818,0.8554817708333333,-0.1020327986834511,-0.4018907877095693,1.301108415707609,61091.52501815977,1.672829125478348,3.141592653589793,2.610079089506173,65100,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.1876499999999999,0.0911,0.0,1500,0.0,0,0,53.06,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
68700,0.047,0.18108,0.0,0.0,0.0,260.793287037037,269.5417734409854,275.6573708939594,275.42898496473964,276.5935065397221,3208.138717919128,0.906684027777778,0.906684027777778,101950.8142619589,0.8926671006944444,-0.2739339316722886,-0.4018336728114829,1.562826808028313,64690.41125038187,1.844730258467185,3.141592653589793,2.623630401234568,68700,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.19056,0.0911,0.0,1500,0.0,0,0,259.8424,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
72300,0.047,0.18108,0.0,0.0,0.0,257.9413283475783,269.1614640348746,275.7657517636684,275.4441172098038,276.4097833165516,9492.015718383436,0.90546875,0.90546875,101960.1627461081,0.9227842881944444,-0.4550954704354986,-0.4017763409811141,1.824545235761448,68289.29796955986,2.025891797230395,3.141592653589793,3.162998328189301,72300,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.18627,0.0911,0.0,1500,0.0,0,0,259.8424,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
75900,0.047,0.18108,0.0,0.0,0.0,259.0895432692308,270.7731150171841,276.1536789021164,275.51401047062035,276.3889603465823,8661.909088817716,1.0,1.0,101948.2007412919,0.9614957264957265,-0.6402839108728098,-0.401718792263582,2.086263699037144,71888.18517748314,2.211080237667706,3.156217866303264,4.051776765564847,75900,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.18241,0.0911,0.0,1500,0.0,0,0,259.8424,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
79500,0.047,0.18108,0.0,0.0,0.0,261.5963541666667,270.8145894059028,275.8083333333333,274.4893486385765,276.3118705497319,7007.79151718612,1.0,1.0,101939.390023602,0.9308882783882784,-0.8232958555283045,-0.4016610267041686,2.347982197985455,75487.0728759401,2.394092182323201,3.824348834786623,2.488926331285203,79500,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.18365,0.0911,8.61875,1197,13.7,0,0,26.53,1197,305.15,292.15,0.5,0,305.15,305.15,8.61875,26.53,305.15,1197,9.765,305.15,1197,13.7,0,1500,292.15,1,292.15,292.15,2,305.15,9.765,0,0,1500,292.15,292.15,0.5,0,0,0,0,0,0
83100,0.047,0.18108,0.0,0.0,0.0,272.9868441358025,271.3063149660713,276.5083333333333,274.80688516687536,276.821137460885,6438.177948651486,1.0,1.0,101936.4138298838,0.9581383928571428,-0.9939479132499018,-0.4016030443483199,2.609700732736362,79085.96106671808,2.564744240044798,3.473257155791692,1.506924603174603,83100,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.17991,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
86700,0.047,0.18108,0.0,0.0,0.0,285.0723122427984,272.4532050192374,277.1899956597222,275.3099690606715,277.6831137570591,6030.058468203755,0.9960648148148148,0.9960648148148148,101905.1720679012,0.9268618827160492,-1.130598732933371,-0.4015448452416442,2.871419303419772,82684.84975160345,2.701395059728267,3.316125578789226,4.058333333333333,86700,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.17811,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
90300,0.047,0.18108,0.0,0.0,0.0,298.2848508230452,269.0878705217128,276.5138286072531,274.78320006807627,277.4293250539979,5476.956255764864,0.8018084490740741,0.8018084490740741,101817.5833333333,0.8880690586419754,-1.189823801694405,-0.4014864294299135,3.133137910165517,86283.73893238153,2.760620128489301,3.316125578789226,3.558333333333334,90300,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.17087,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
93900,0.047,0.18108,0.0,0.0,0.0,282.3333333333333,269.9461000981235,276.12064339981,274.4449256919853,276.9643643265503,5251.796246112944,0.9014322916666666,0.9014322916666666,101776.5833333333,0.8911361882716049,-1.137243787873747,-0.4014277969590627,3.394856553103359,89882.62861083665,2.708040114668644,3.316125578789226,3.063169642857143,93900,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.16415,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
97500,0.047,0.18108,0.0,0.0,0.0,274.3333333333333,269.6673178181692,276.0939102564103,274.314570193496,276.7539250449583,5250.108007178272,0.905150462962963,0.905150462962963,101735.6780478395,0.9092033179012344,-1.003967058382383,-0.401368947875189,3.656575232362979,93481.51878875207,2.57476338517728,3.319004160020814,3.156175595238095,97500,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.15084,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
101100,0.047,0.18108,0.0,0.0,0.0,266.3541666666667,273.7333627472337,277.607629985755,276.0402968287498,278.5018365349982,8683.522860578794,1.0,1.0,101700.6266589506,0.8891666666666668,-0.8346103789014707,-0.4013098822245527,3.918293948073987,97080.40946791008,2.405406705696367,3.496213660751373,5.112152777777777,101100,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.15336,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
104700,0.047,0.18108,0.0,0.0,0.0,261.8618055555556,274.3031465880848,278.0641025641025,276.46122676737605,278.9738447468411,9608.264536609388,0.9956983024691358,0.9956983024691358,101652.4485966435,0.8791666666666668,-0.6519556155765178,-0.4012506000535768,4.180012700365918,100679.3006500919,2.222751942371414,3.499647757659232,4.1546875,104700,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.15572,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
108300,0.047,0.18108,0.0,0.0,0.0,263.2416666666667,272.8484295009095,278.171875,276.6728489944378,279.1977112758707,8783.73435094157,0.9019675925925926,0.9019675925925926,101635.0129774306,0.8691666666666668,-0.4666212974279547,-0.4011911014088463,4.441731489368228,104278.1923370776,2.037417624222851,3.670931757842896,5.1,108300,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.1761,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
111900,0.047,0.18108,0.0,0.0,1.3714080459770115,267.4260416666667,275.3884558550026,278.551523919753,277.7548166785903,279.6772866943991,546.5534551095083,1.0,1.0,101627.9873458759,0.8588155864197531,-0.2849434494399086,-0.4011313863371092,4.703450315210305,107877.0845306465,1.855739776234805,3.672699307721941,5.1,111900,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.18337,0.0911,8.61875,1197,120.483,0,0,233.3124,1197,305.15,292.15,0.5,0,305.15,305.15,75.79575,26.53,305.15,1197,9.765,305.15,1197,13.7,0,1500,292.15,1,292.15,292.15,2,305.15,85.8762,0,0,1500,292.15,292.15,0.5,0,0,0,0,0,0
115500,0.047,0.18108,7.271862139917693,31.25271739130434,20.853471619431545,276.25,275.5070951787329,278.2441165123457,277.76781509144473,279.6239140410548,560.4918272992172,1.0,1.0,101637.584585223,0.8287422839506173,-0.112163813949413,-0.4010714548852748,4.965169178021453,111475.9772325767,1.68296014074431,3.836660601263847,5.119455295138889,115500,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.18182,0.0911,0.0,1500,0.0,0,0,259.8424,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
119100,0.047,0.18108,30.06753912172407,92.15840126811594,68.66767396510784,291.25,275.87639791745,278.3924672067901,278.62724094888637,279.8644291199557,560.3571255567124,1.0,1.0,101619.0752991011,0.8185508294753087,0.0461487390805404,-0.4010113071004154,5.226888077930904,115074.8704446451,1.524647587714356,3.660562131885831,6.225417056178775,119100,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.18244,0.0911,0.0,1500,0.0,0,0,53.06,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
122700,0.047,0.18108,40.6114156920078,65.26612285539215,61.743495005516614,306.4391025641025,276.9841367975335,279.0071132330247,278.77927745550727,280.6601452964887,337.8430444147356,0.998244598765432,0.998244598765432,101632.792271847,0.7986142113095238,0.1833424992756933,-0.4009509430297648,5.488607015067815,118673.7641686278,1.387453827519203,3.674736198534936,6.176145165598291,122700,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.18609,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
126300,0.047,0.18108,50.40856481481482,9.481911254084968,52.53183353442307,333.8531279677113,276.1063976577586,279.7107480434303,280.7953045444654,281.4020194779758,328.7759350633528,0.8998456790123458,0.8998456790123458,101663.842817644,0.7899542124542124,0.2914606474240429,-0.4008903627207187,5.750325989561262,122272.6584062998,1.279335679370854,3.839724354387525,5.708649553571429,126300,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.18863,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
129900,0.047,0.18108,69.87582671957672,0.0,60.73882732016652,349.5990547839506,278.5183001734192,280.4882481812169,282.3318359101874,281.9386885113356,311.6434924115845,0.9959104938271603,0.9959104938271603,101617.0529513889,0.8094210737179488,0.3619336236671402,-0.4008295662208345,6.012045001540248,125871.5531594349,1.208862703127756,3.839724354387525,6.712896825396825,129900,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.1878,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
133500,0.047,0.18108,68.43251811594203,0.0,72.67739143821267,351.9144965277778,277.0403740394731,280.2333333333333,283.10712108914015,282.0650898512357,270.1813822751323,0.8974537037037037,0.8974537037037037,101510.0276379568,0.7731745302287582,0.3876002726137695,-0.4007685535778315,6.273764051133697,129470.448429806,1.183196054181127,3.846592548203243,6.255158730158731,133500,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.18365,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
