time,EmissionsElectricPower,EmissionsGasPower,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,InternalGainsCon[Ro2],UpperCO2[Ro2],InternalGainsRad[Ro3],InternalGainsLat[Ro3],InternalGainsLat[Liv],InternalGainsRad[Liv],UpperCO2[Liv],UpperSetp[Hal],LowerSetp[Ro2],Occupancy[Ro2],InternalGainsLat[Ro1],UpperSetp[Liv],UpperSetp[Ro3],InternalGainsRad[Ro2],InternalGainsCon[Liv],UpperSetp[Ro1],UpperCO2[Ro3],InternalGainsCon[Ro1],UpperSetp[Ro2],UpperCO2[Ro1],InternalGainsCon[Ro3],InternalGainsLat[Ro2],UpperCO2[Bth],LowerSetp[Liv],Occupancy[Ro3],LowerSetp[Bth],LowerSetp[Hal],Occupancy[Liv],UpperSetp[Bth],InternalGainsRad[Ro1],Occupancy[Bth],Occupancy[Hal],UpperCO2[Hal],LowerSetp[Ro1],LowerSetp[Ro3],Occupancy[Ro1],InternalGainsRad[Bth],InternalGainsCon[Bth],InternalGainsLat[Bth],InternalGainsRad[Hal],InternalGainsCon[Hal],InternalGainsLat[Hal]
21900,0.047,0.18108,0.0,0.0,0.0,262.3549864969136,266.4305135625359,272.9666666666666,273.5599934279384,272.9666666666665,61.08854166666666,1.0,1.0,102326.432325483,1.0,-0.4661324566949925,-0.4025592295688429,-1.839509577436645,17904.92756135681,2.036928783489889,2.42948215832007,4.05486111111111,21900,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.1459,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
23700,0.047,0.18108,0.0,0.0,0.0,268.2382724817621,266.5518239534576,273.0666666666667,274.1175542540252,273.0666666666664,62.36979166666666,1.0,1.0,102342.605611864,1.0,-0.3745420800428139,-0.4025320026286199,-1.708650592885195,19704.3677676366,1.94533840683771,2.169137211564249,3.395138888888889,23700,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.1459,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
25500,0.047,0.18108,0.0,0.0,1.4157338308457712,272.0142361111111,266.6713932828422,273.1652295524691,274.5288055317875,273.1652295524691,59.07142857142857,1.0,1.0,102343.3085313757,1.0,-0.2845470291427965,-0.4025047213177856,-1.577791599888806,21503.80809004262,1.855343355937693,2.123483923259768,3.137924382716049,25500,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15154,0.0911,8.61875,1197,120.483,0,0,233.3124,1197,305.15,292.15,0.5,0,305.15,305.15,75.79575,26.53,305.15,1197,9.765,305.15,1197,13.7,0,1500,292.15,1,292.15,292.15,2,305.15,85.8762,0,0,1500,292.15,292.15,0.5,0,0,0,0,0,0
27300,0.047,0.18108,0.1555154914529915,1.235436650679457,9.910136815920398,269.0557133838384,266.7331036070785,273.2160976080247,274.208509067927,273.2160976080247,42.5,1.0,1.0,102323.6139936129,1.0,-0.196786614799223,-0.402477385641718,-1.446932598431099,23303.24852880012,1.76758294159412,2.2980168484592,3.64417438271605,27300,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15154,0.0911,8.61875,1197,120.483,0,0,233.3124,1197,305.15,292.15,0.5,0,305.15,305.15,75.79575,26.53,305.15,1197,9.765,305.15,1197,13.7,0,1500,292.15,1,292.15,292.15,2,305.15,85.8762,0,0,1500,292.15,292.15,0.5,0,0,0,0,0,0
29100,0.047,0.18108,6.619057158119659,48.67563449240607,20.886447976916546,268.3798611111111,266.7855899170225,273.2605131172839,273.90935003172564,273.2592399691358,30.78694289103542,1.0,1.0,102303.9809924239,1.0,-0.111925360370225,-0.4024499956058057,-1.316073588495697,25102.68908413428,1.682721687165122,2.472549773658633,4.165060763888889,29100,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15,0.0911,0.0,1500,0.0,0,0,259.8424,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
30900,0.047,0.18108,19.44690452091768,127.1664592433196,44.272300017520294,270.9719065656566,266.8644964470232,273.3511381172839,273.7158781338197,273.3227816358025,82.98190984578888,1.0,1.0,102285.9978830548,1.0,-0.0306792141173111,-0.4024225512154477,-1.185214570066231,26902.12975627022,1.601475540912208,2.647082698858066,4.475217013888888,30900,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15,0.0911,0.0,1500,0.0,0,0,259.8424,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
32700,0.047,0.18108,36.80824055330635,207.5984431205036,71.71093978056074,273.3467013888889,267.0643811178707,273.4784143518518,273.5883765821577,273.4905623070987,118.7297809123841,1.0,1.0,102275.8287776733,1.0,0.046164527881896,-0.4023950524760528,-1.054355543126332,28701.57054543301,1.524631798913,2.80978386160185,4.563541666666667,32700,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15,0.0911,0.0,1500,0.0,0,0,53.06,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
34500,0.047,0.18108,53.49492872807018,298.0185228305451,119.41351815578469,275.3659248737374,267.4761117918404,273.8482060185185,273.790726761716,273.8271074459876,55.85385535848671,1.0,1.0,102301.6852156433,1.0,0.117734141773618,-0.4023674993930405,-0.9234965076596372,30501.01145184765,1.453062185021279,2.603045456157284,3.141666666666667,34500,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15,0.0911,0.0,1500,0.0,0,0,53.06,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
36300,0.047,0.18108,67.49739583333333,394.4419100136557,166.76310324266606,277.3118055555556,267.9335446009493,274.1714004629629,273.95560837548726,274.211690779321,35.54977177021316,1.0,1.0,102329.7622926842,1.0,0.1830698045615955,-0.4023398919718405,-0.7926374636497906,32300.45247573907,1.387726522233301,2.453820959430057,2.079708566845354,36300,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15964,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
38100,0.047,0.18108,77.16803728070175,491.1532842476019,212.34772188783464,278.6284722222222,268.2456467293167,273.933275462963,273.9331471603238,274.590909529321,70.81884143138501,1.0,1.0,102343.6715188746,1.0,0.2411336647632922,-0.4023122302178928,-0.6617784110804366,34099.89361733216,1.329662662031604,2.666273240401985,2.745118837313191,38100,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15964,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
39900,0.047,0.18108,80.80604565390749,588.9879627547962,255.3945428098501,278.6661458333334,268.6793717583334,274.0331153549383,274.0194875196059,275.0343016975309,106.9955567166011,0.9989076967592594,0.9989076967592594,102347.6804651954,1.0,0.2908390103953009,-0.4022845141366476,-0.5309193499352263,35899.33487685175,1.279957316399596,2.787981674930526,3.025556748497401,39900,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.16603,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
41700,0.047,0.18108,79.52652391975309,684.8440848214286,285.75237511610004,268.2630208333333,268.6553065576821,274.5907889660494,274.64983575111546,275.7352044753086,144.5482862706869,0.9571108217592594,0.9571108217592594,102335.9227154824,1.0,0.3311031110802383,-0.4022567437335655,-0.4000602801978151,37698.77625452257,1.239693215714658,2.658900032335112,2.014859105953541,41700,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.16603,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
43500,0.047,0.18108,76.4278812429854,735.43359375,310.90834242447295,262.0833333333333,268.3432627073557,275.1341690408357,275.32272468219134,276.5924466349829,214.1401386568338,0.8833767361111111,0.8817057291666667,102304.4092039801,0.999167309670782,0.3609244177278035,-0.4022289190141173,-0.2692012018518632,39498.21775056933,1.209871909067093,2.632538288424781,1.523661747685185,43500,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.17397,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
45300,0.047,0.18108,73.57293595679012,753.5267857142857,310.05498474346086,262.5833333333333,266.8094857699814,275.632502374169,276.208317111099,277.3546787507991,1200.46931978232,0.6560329861111112,0.6188151041666666,102262.9838308458,0.9684612911522632,0.3794772189732034,-0.402201039983784,-0.138342114881033,41297.65936521668,1.191319107821693,2.719804751024497,1.864937789351852,45300,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.17397,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
47100,0.047,0.18108,71.09481095679013,760.9602272727273,304.12242477206337,263.080150462963,266.8016050184006,276.1387701804368,277.0463698529986,277.9449708883149,2065.892719123445,0.4968404385288066,0.5130887197293447,102218.3159624176,0.9228343621399177,0.3862072977459863,-0.4021731066480571,-0.0074830192689945,43097.10109868917,1.18458902904891,2.807071213624214,2.115277777777778,47100,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.1660599999999999,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
48900,0.047,0.18108,68.55225694444445,750.8559027777778,272.79385334873865,263.5124421296296,268.857655839346,276.7691120607787,277.64672415985814,278.2835255144014,2207.09663157202,0.6858306005658437,0.6649116363960115,102170.7698752857,0.8784656752712309,0.3809053646287848,-0.402145119012438,0.12337608500058,44896.54295121133,1.189890962166112,2.89433767622393,2.148611111111111,48900,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.1660599999999999,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
50700,0.047,0.18108,65.31163194444444,721.6238952020202,238.48091395151025,264.1316550925926,270.7572179102818,277.312209513435,278.2792549435258,278.6308851532728,1909.942890548678,0.7900527263374486,0.8205350783475783,102124.6020734276,0.831875,0.3637367588467355,-0.4021170770824389,0.2542351979440128,46695.9849230076,1.207059567948161,2.965715613537284,2.065445963541667,50700,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.16295,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
52500,0.047,0.18108,61.22366898148148,682.0574074074074,189.24613468476332,265.1160300925926,270.5779194747104,277.2744644153958,279.07266811123384,279.1884315315176,931.6227052761494,0.6709555041152264,0.9355190527065528,102083.6510129922,0.7751704545454545,0.3352179099427235,-0.4020889808635817,0.3850943195776225,48495.42701430238,1.235578416852173,2.553017967492792,1.417887369791667,52500,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.16295,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
54300,0.047,0.18108,54.13512731481482,629.8240740740741,139.00861980801855,266.1666666666667,271.0303498894586,277.2945720996732,279.9535856997118,279.7091720286607,425.2806535867128,0.5970293209876544,0.9984953703703704,102052.6613618827,0.7226041666666667,0.2961471333155932,-0.4020608303613989,0.5159534499177225,50294.86922532,1.274649193479303,2.287823330035872,1.019016135275901,54300,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15842,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
56100,0.047,0.18108,44.1595775462963,539.54301994302,83.7574268812846,267.1666666666667,271.6529515767658,277.6520782271242,281.2720253920393,280.0966774946727,427.9978746490989,0.582445987654321,0.7464120370370371,102028.6918227413,0.6981155303030303,0.247510344554182,-0.402032625581433,0.6468125889806218,52094.31155628472,1.323285982240715,2.923302185890218,1.971161933417793,56100,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15842,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
57900,0.047,0.18108,30.8080150462963,376.7915047915048,34.849429682005905,268.1185185185185,272.2079488871207,277.9973345588235,282.336535254551,280.5383643171353,431.6066064567387,0.6083333333333334,0.6083333333333334,102006.2120260141,0.7158333333333333,0.1903852484639881,-0.4020043665292372,0.7776717367826248,53893.75400742074,1.380411078330908,3.306636490500843,2.592934641372141,57900,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.1648,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
59700,0.047,0.18108,18.14887152777778,212.4531695156695,17.657411120003633,267.3518518518518,272.2361240172579,278.1706801470588,282.13139596798317,280.4784284389938,435.3974578879262,0.6583333333333333,0.6583333333333333,101983.2842662739,0.7508333333333334,0.1258615295865688,-0.4019760532103743,0.9085308933400316,55693.1965789522,1.444934797208328,3.079146993980215,2.251296127858628,59700,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.1648,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
61500,0.047,0.18108,8.062934027777779,60.39198070448072,3.0718840832461343,265.7608217592593,271.6364872081444,278.0838727678571,281.56976268094337,279.797215422176,467.0224734166923,0.7083333333333334,0.7083333333333334,101965.9917910812,0.7858333333333333,0.0549850459271152,-0.4019476856304179,1.039390058669138,57492.63927110319,1.515811280867781,2.978641388550199,2.130322590218424,61500,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.16929,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
63300,0.047,0.18108,2.485821759259259,0.0,1.5188146727124756,264.1993634259259,269.6145367242265,276.577734375,279.22565939154345,277.9495702342626,1361.115963175706,0.7583333333333333,0.7583333333333333,101963.9876195355,0.8208333333333333,-0.0212739410553255,-0.4019192637949516,1.170249232786235,59292.08208409773,1.592070267850222,3.087724466799845,2.419451863722697,63300,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.16929,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
65100,0.047,0.18108,0.4701967592592591,0.0,0.2058743169398909,262.7995949074074,268.6475281776333,275.643179563492,277.11863457365575,276.883092682889,2382.766591678862,0.8083333333333335,0.8083333333333335,101963.1117794818,0.8554817708333333,-0.1020327986834511,-0.4018907877095693,1.301108415707609,61091.52501815977,1.672829125478348,3.141592653589793,2.610079089506173,65100,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.1876499999999999,0.0911,0.0,1500,0.0,0,0,53.06,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
66900,0.047,0.18108,0.0,0.0,0.09357923497267767,261.8110532407408,269.0024941220053,275.6282986111111,276.197002113329,276.7149967617047,2658.480787060046,0.8583333333333334,0.8583333333333334,101955.8135906927,0.8774348958333333,-0.1864941972686545,-0.4018622573798749,1.431967607449543,62890.96807351321,1.757290524063551,3.141592653589793,2.581433256172839,66900,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.1876499999999999,0.0911,0.0,1500,0.0,0,0,53.06,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
68700,0.047,0.18108,0.0,0.0,0.0,260.793287037037,269.5417734409854,275.6573708939594,275.42898496473964,276.5935065397221,3208.138717919128,0.906684027777778,0.906684027777778,101950.8142619589,0.8926671006944444,-0.2739339316722886,-0.4018336728114829,1.562826808028313,64690.41125038187,1.844730258467185,3.141592653589793,2.623630401234568,68700,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.19056,0.0911,0.0,1500,0.0,0,0,259.8424,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
