time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
2968766.333,0.0,141.0,292.15643,292.19564,292.13179,292.1955,292.11903,292.62274,1025.1826,0.0,0.0,0.0,0.0,0.0,0.0,1.24579e-05,0.21734146,0.0060403769,0.0064925396,0.027385307
2970324.649,2340.0488,141.0,292.14684,292.14457,292.15857,292.1323,292.10185,292.60382,1028.4701,0.0,0.0,0.0,0.0,0.0,0.0,0.0012927427,0.19702428,0.0051054151,0.0054044461,0.018962834
2971882.966,0.0,141.0,292.14364,292.14495,292.14559,292.1383,292.12044,292.59277,1021.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0032020689,0.21376055,0.0064397631,0.013798597,0.0073140408
2973441.283,2118.1024,141.0,292.155,292.18029,292.15465,292.17562,292.18244,292.60164,1018.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0015659782,0.19524869,0.0044836116,0.0038607856,0.0017471632
2974999.599,888.88889,141.0,292.14801,292.20477,292.14709,292.12775,292.20007,292.58668,1019.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0013304197,0.13259834,0.0058115666,0.010478635,0.0052026572
2976557.916,888.88889,141.0,292.15031,292.21337,292.15125,292.17025,292.1994,292.58681,1019.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0011587348,0.054800714,0.0039399886,0.0038263549,0.0059253063
2978116.232,1130.972,141.0,292.1479,292.12805,292.1486,292.13809,292.19982,292.56724,1014.8948,0.0,0.0,0.0,0.0,0.0,0.0,0.00086095806,0.0045601067,0.0042397326,0.0086357431,0.0015304121
2979674.549,888.88889,141.0,292.15177,292.19916,292.14974,292.15126,292.17646,292.56677,1010.0396,0.0,0.0,0.0,0.0,0.0,0.0,2.061493e-06,0.0,0.0029173092,0.0028381549,0.0
2981232.866,888.88889,141.0,292.15167,292.15818,292.15148,292.15726,292.13306,292.55014,1006.6391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002763477,0.0053849876,0.0033783828
2982791.182,0.0,141.0,292.15253,292.24588,292.14967,292.14533,292.1193,292.5492,1011.2016,0.0,0.0,0.0,0.0,0.0,0.0,9.9538133e-05,0.0,0.0017410412,0.0020999553,0.011017028
2984349.499,0.0,4.0,292.15502,292.43526,292.14677,292.12374,292.11118,292.53332,1044.1397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012974746,0.0080936777,0.017885236
2985907.816,0.0,4.0,292.10444,292.69145,292.13423,292.02356,291.85744,292.33762,1065.9634,0.0,0.0,0.0,0.0,0.0,0.0,0.03090589,0.0,0.021712769,0.12485597,0.259018
2987466.132,0.0,4.0,292.06747,292.94499,292.18573,291.99646,291.67312,292.25913,996.53278,0.0,0.0,0.0,0.0,0.0,0.0,0.12022495,0.0,0.0077687181,0.3140492,0.78728879
2989024.449,0.0,4.0,292.05153,293.1087,292.25269,291.99242,291.57215,292.2418,965.91957,0.0,0.0,0.0,0.0,0.0,0.0,0.24120938,0.0,0.0,0.51666146,1.0
2990582.766,0.0,4.0,292.04584,293.17434,292.29501,291.97802,291.51585,292.23428,955.88494,0.0,0.0,0.0,0.0,0.0,0.0,0.37375079,0.0,0.0,0.73041261,1.0
2992141.082,0.0,4.0,292.03941,293.17421,292.30661,291.95104,291.48185,292.21884,948.6068,0.0,0.0,0.0,0.0,0.0,0.0,0.5134376,0.0,0.0,0.97330644,1.0
2993699.399,0.0,4.0,292.03145,293.16813,292.31031,291.93507,291.47291,292.20734,943.28498,0.0,0.0,0.0,0.0,0.0,0.0,0.66308615,0.0,0.0,1.0,1.0
2995257.715,0.0,4.0,292.02122,293.13461,292.29506,291.90983,291.46426,292.18995,940.59806,0.0,0.0,0.0,0.0,0.0,0.0,0.82385369,0.0,0.0,1.0,1.0
2996816.032,0.0,4.0,291.99434,293.01313,292.23054,291.83628,291.41712,292.13119,941.82209,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2998374.349,0.0,4.0,291.93923,292.82178,292.12021,291.72108,291.33128,292.02749,946.29283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0079973405,1.0,1.0
2999932.665,0.0,4.0,291.85316,292.60328,291.98116,291.5853,291.21039,291.89066,952.54416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14963637,1.0,1.0
3001490.982,0.0,4.0,291.74305,292.43466,291.86195,291.47913,291.06654,291.75336,956.86834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4618343,1.0,1.0
3003049.299,0.0,4.0,291.61418,292.20882,291.71719,291.33851,290.90013,291.59347,960.16762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.94024724,1.0,1.0
3004607.615,7777.7778,141.0,292.53686,291.70914,292.33953,292.04434,291.69502,291.96524,999.91147,0.0,0.0,0.0,0.0,0.0,0.0,0.88246783,0.30413974,0.95501096,0.99993905,1.0
3006165.932,0.0,141.0,292.96293,292.21631,292.75441,292.72461,292.61487,292.48974,999.72071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65870106,0.32245414,0.55188407,0.7706724
3007724.248,0.0,4.0,292.75615,292.17764,292.446,292.39179,292.40317,292.53031,1034.9359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42766522,0.0,0.0,0.16877778
3009282.565,3795.2249,141.0,292.47384,292.30692,292.1163,292.07924,292.14258,292.51747,1006.0331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54079382,0.021448267,0.078962693,0.16997871
3010840.882,0.0,36.0,292.23084,292.04661,291.86815,291.77293,291.84431,292.25063,1049.0276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3817206,0.19210608,0.31564933,0.3059018
3012399.198,3225.3868,141.0,292.17877,292.35652,292.47224,292.56502,292.52086,292.57044,1030.1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46176363,0.24955772,0.32508245,0.34495122
3013957.515,0.0,36.0,292.10246,291.97181,292.211,292.13496,292.09942,292.38442,1031.6691,0.0,0.0,0.0,0.0,0.0,0.0,0.015618663,0.3747685,0.0,0.014589996,0.078421499
3015515.832,1757.146,141.0,292.2696,292.38642,292.20516,292.21242,292.23298,292.56649,1011.4062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38082215,0.0032867745,0.071490593,0.1475295
3017074.148,6130.1838,141.0,292.13025,291.80082,291.92596,291.8748,291.89782,292.33615,993.53619,0.0,0.0,0.0,0.0,0.0,0.0,0.0062007995,0.38341317,0.15728877,0.22793131,0.26842469
3018632.465,0.0,141.0,292.14408,292.12535,292.40079,292.44043,292.43425,292.56543,884.39479,0.0,0.0,0.0,0.0,0.0,0.0,0.0032912991,0.63998401,0.041217927,0.069346964,0.10553065
3020190.782,0.0,141.0,292.1469,292.22955,292.12895,292.09392,292.0939,292.53842,864.35718,0.0,0.0,0.0,0.0,0.0,0.0,0.0048328218,0.5684087,0.0043779191,0.015111484,0.013026711
3021749.098,0.0,141.0,292.15538,292.12527,292.1391,292.11473,292.21074,292.53219,775.38479,0.0,0.0,0.0,0.0,0.0,0.0,0.0035086615,0.56090534,0.010401201,0.0074459369,0.010261836
3023307.415,0.0,141.0,292.15515,292.12006,292.1691,292.11949,292.1395,292.52032,750.00758,0.0,0.0,0.0,0.0,0.0,0.0,0.0017709737,0.60422921,0.0047177671,0.007591306,0.035647659
3024865.731,0.0,141.0,292.14464,292.14351,292.14611,292.12646,292.11229,292.5197,749.68764,0.0,0.0,0.0,0.0,0.0,0.0,0.0029141077,0.63037454,0.0042428835,0.006923729,0.0096087983
3026424.048,0.0,141.0,292.14655,292.16856,292.14207,292.14886,292.17383,292.54069,756.82755,0.0,0.0,0.0,0.0,0.0,0.0,0.0037551844,0.63101895,0.0075258888,0.0037210179,0.035806933
3027982.365,6464.8811,141.0,292.15168,292.17394,292.15674,292.13396,292.10245,292.54664,765.14769,0.0,0.0,0.0,0.0,0.0,0.0,0.0033266886,0.60231238,0.0053214969,0.0056927278,0.022472528
3029540.681,6017.9208,141.0,292.15037,292.15192,292.14602,292.11841,292.19133,292.54833,774.87775,0.0,0.0,0.0,0.0,0.0,0.0,0.0028000474,0.58464307,0.0055763723,0.011514408,0.001224628
3031098.998,0.0,141.0,292.14947,292.13103,292.14956,292.1351,292.16802,292.53462,783.57424,0.0,0.0,0.0,0.0,0.0,0.0,0.0032131467,0.59179859,0.0063105668,0.015154745,0.02863883
3032657.315,0.0,141.0,292.15362,292.13971,292.15295,292.15386,292.10734,292.53391,789.47632,0.0,0.0,0.0,0.0,0.0,0.0,0.0028150995,0.60487474,0.0056792558,0.014728314,0.026809405
3034215.631,0.0,141.0,292.15034,292.15584,292.1483,292.17175,292.19779,292.55247,793.35605,0.0,0.0,0.0,0.0,0.0,0.0,0.0025171549,0.60845876,0.006042737,0.008927261,0.0055232964
3035773.948,0.0,141.0,292.14894,292.15793,292.15283,292.17066,292.15489,292.55186,796.92169,0.0,0.0,0.0,0.0,0.0,0.0,0.0025264286,0.60724538,0.0051053489,0.0044048227,0.03305575
3037332.265,6623.3583,141.0,292.14586,292.14524,292.14565,292.13447,292.10201,292.53707,799.14884,0.0,0.0,0.0,0.0,0.0,0.0,0.0039330048,0.60310152,0.0064494307,0.00758764,0.019931694
3038890.581,0.0,141.0,292.15305,292.14291,292.15286,292.13047,292.19887,292.54576,801.50537,0.0,0.0,0.0,0.0,0.0,0.0,0.0030338569,0.60599478,0.0057981005,0.013072809,0.0093077243
3040448.898,0.0,141.0,292.15175,292.13938,292.1503,292.15125,292.15189,292.53359,802.62748,0.0,0.0,0.0,0.0,0.0,0.0,0.0025950669,0.61398662,0.0056139197,0.013442326,0.02960982
3042007.214,0.0,141.0,292.14755,292.13459,292.14731,292.16432,292.10647,292.51982,802.93142,0.0,0.0,0.0,0.0,0.0,0.0,0.0035960858,0.63492383,0.0065211974,0.010043447,0.018944207
3043565.531,0.0,141.0,292.15211,292.14907,292.15367,292.17006,292.17005,292.53383,803.36791,0.0,0.0,0.0,0.0,0.0,0.0,0.0028673439,0.65727759,0.0059975138,0.0085967117,0.029246043
3045123.848,7439.8443,141.0,292.14816,292.15603,292.14878,292.16592,292.12096,292.53602,802.29461,0.0,0.0,0.0,0.0,0.0,0.0,0.0032226122,0.64760462,0.0060402892,0.0067581215,0.017076906
3046682.164,0.0,141.0,292.14971,292.16408,292.15059,292.14471,292.18254,292.5476,802.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0031266744,0.62018768,0.0060013271,0.0076646742,0.01200966
3048240.481,0.0,141.0,292.1497,292.15401,292.14865,292.13589,292.14894,292.54246,804.55936,0.0,0.0,0.0,0.0,0.0,0.0,0.0033774596,0.6119463,0.0062156522,0.011530545,0.024165824
3049798.798,2736.1785,141.0,292.15321,292.38136,292.15894,292.15199,292.13847,292.56913,848.14239,0.0,0.0,0.0,0.0,0.0,0.0,0.0013860139,0.53021469,1.3483781e-05,0.0019679131,0.002280356
3051357.114,0.0,141.0,292.12826,291.92696,292.02637,291.95131,291.92614,292.39414,905.57896,0.0,0.0,0.0,0.0,0.0,0.0,0.072505497,0.56924484,0.13141831,0.21351778,0.23086163
3052915.431,0.0,36.0,292.38662,292.34282,292.38146,292.46978,292.45057,292.65982,935.32676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3947506,0.0,0.0,0.0
3054473.747,6035.588,141.0,292.19726,292.09355,292.07139,292.00728,291.96106,292.47294,1019.6717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52400672,0.083700523,0.13292461,0.1614784
3056032.064,0.0,4.0,292.09866,292.2293,292.1793,292.13716,292.11945,292.48386,1070.1809,0.0,0.0,0.0,0.0,0.0,0.0,0.019228899,0.29957022,0.0028083064,0.084944993,0.15959475
3057590.381,0.0,141.0,292.41788,292.02622,292.163,292.25482,292.29368,292.52125,1036.4953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57719025,0.10152609,0.21194088,0.27999763
3059148.697,0.0,141.0,292.30821,292.26435,292.20347,292.26177,292.32436,292.63053,1035.2976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51439131,0.0,0.0,0.0
3060707.014,0.0,4.0,292.12297,291.7973,291.99119,291.89155,291.85296,292.34682,910.78487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3062265.331,0.0,4.0,291.80193,290.87566,291.48812,291.29728,291.26749,291.71581,730.65698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3063823.647,0.0,4.0,291.39169,290.23336,290.98489,290.76907,290.75691,291.14346,642.41554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3065381.964,0.0,4.0,290.96783,289.81841,290.54954,290.3417,290.3442,290.67902,585.67171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3066940.281,0.0,4.0,290.58928,289.56945,290.20067,290.01157,290.02113,290.32015,543.21256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3068498.597,0.0,4.0,290.26412,289.37969,289.90653,289.73122,289.74089,290.0267,510.42719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3070056.914,0.0,4.0,289.98413,289.2167,289.65474,289.48694,289.49189,289.77572,485.0367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3071615.23,0.0,4.0,289.74206,289.08844,289.44578,289.28278,289.27845,289.56211,465.38761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027801512,0.0,0.0,0.0
3073173.547,0.0,4.0,289.53303,288.99115,289.27351,289.11353,289.09788,289.38119,450.19172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18326419,0.0,0.0097749589,0.016307103
3074731.864,0.0,4.0,289.35254,288.91273,289.1297,288.97073,288.9434,289.22617,438.4542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4498235,0.0045646884,0.16663458,0.2022902
3076290.18,0.0,36.0,289.27496,289.48405,289.22119,289.38491,289.47211,289.46612,429.05461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31544194,0.0,0.078371709,0.061241448
3077848.497,0.0,36.0,289.26555,289.36777,289.2009,289.26094,289.30231,289.41148,421.7583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3079406.814,0.0,36.0,289.22274,289.17528,289.13155,289.09466,289.09348,289.30553,416.57377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043994829,0.017275253,0.016115084
3080965.13,0.0,36.0,289.13569,288.9218,289.00075,288.90108,288.87594,289.151,412.80182,0.0,0.0,0.0,0.0,0.0,0.0,0.0030711194,0.15313297,0.12114618,0.23247057,0.25273301
3082523.447,6852.996,141.0,289.19433,289.2195,289.43459,289.54727,289.54046,289.49336,410.13978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26987459,0.0,0.0,0.066540479
3084081.764,0.0,141.0,289.24687,289.32032,289.33554,289.33664,289.33461,289.58146,407.92541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061257358,0.0,0.0,0.0
3085640.08,0.0,141.0,289.2248,289.07942,289.18222,289.11694,289.1134,289.49096,406.14691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020901272,0.0,0.0097526904,0.015633346
3087198.397,0.0,141.0,289.17127,289.02039,289.1639,289.12118,289.13361,289.45026,404.79499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18268386,0.0,0.0095554554,0.0032089821
3088756.713,0.0,141.0,289.1531,289.10699,289.14951,289.12746,289.18448,289.44537,403.71667,0.0,0.0,0.0,0.0,0.0,0.0,0.003571973,0.28954156,0.00075857864,0.01206135,0.0020636744
3090315.03,0.0,141.0,290.99636,290.31124,290.65497,290.66769,290.60281,290.33755,656.15353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
3091873.347,4317.5239,141.0,291.82515,290.79756,291.38492,291.35892,291.31254,291.06683,792.65659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
3093431.663,7777.7778,141.0,292.44304,291.42392,291.94955,291.88804,291.85888,291.68311,843.64124,0.0,0.0,0.0,0.0,0.0,0.0,0.8689433,1.0,1.0,1.0,1.0
3094989.98,0.0,141.0,292.75329,291.9654,292.46861,292.38367,292.36566,292.19644,895.9538,0.0,0.0,0.0,0.0,0.0,0.0,0.18270077,1.0,0.82016328,0.89445751,0.90958051
3096548.297,0.0,4.0,292.54928,292.39537,292.64694,292.61021,292.59307,292.5235,959.98211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83767357,0.19452841,0.34021511,0.38083769
3098106.613,1844.7124,141.0,292.27109,292.36595,292.09149,292.11732,292.08179,292.49888,957.90849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84190336,0.014607837,0.24030308,0.31229937
3099664.93,5394.1184,141.0,292.03433,291.9392,291.73328,291.77251,291.78316,292.23841,1001.4189,0.0,0.0,0.0,0.0,0.0,0.0,0.06411342,0.82144779,0.39666309,0.57694164,0.66846288
3101223.246,0.0,4.0,292.20571,292.10628,292.14368,292.16539,292.20494,292.39479,1021.8651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6619782,0.37292678,0.40411948,0.44340666
3102781.563,0.0,4.0,292.14446,292.36806,292.44217,292.41563,292.3963,292.56145,1004.2432,0.0,0.0,0.0,0.0,0.0,0.0,0.0031494468,0.61758922,0.21336348,0.27440666,0.31488288
3104339.88,5314.9993,141.0,292.30326,292.16554,292.30162,292.33121,292.31896,292.5917,888.88663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73276654,0.034501116,0.1637872,0.22941994
3105898.196,0.0,141.0,292.20785,292.23352,292.12543,292.14663,292.24604,292.5836,845.05278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6257445,0.016690096,0.0024903056,0.0
3107456.513,1675.1924,141.0,292.16255,292.1019,292.1244,292.20916,292.14035,292.53515,788.21881,0.0,0.0,0.0,0.0,0.0,0.0,0.0018551123,0.59849639,0.012197343,0.02744253,0.062673166
3109014.83,3781.3936,141.0,292.14841,292.10568,292.1521,292.1225,292.19959,292.53375,740.17773,0.0,0.0,0.0,0.0,0.0,0.0,0.0026136716,0.66676217,0.011463681,0.033852373,0.010014313
3110573.146,0.0,141.0,292.14754,292.12949,292.16875,292.12515,292.11527,292.52783,737.28471,0.0,0.0,0.0,0.0,0.0,0.0,0.0040918637,0.70319104,0.0060678804,0.0080627507,0.049635892
3112131.463,0.0,141.0,292.14967,292.1574,292.15132,292.18355,292.18119,292.54355,744.31294,0.0,0.0,0.0,0.0,0.0,0.0,0.0037331617,0.7124951,0.0047092515,0.020967108,0.042122437
3113689.78,4828.2807,141.0,292.15217,292.15836,292.14261,292.13481,292.14483,292.53857,754.31227,0.0,0.0,0.0,0.0,0.0,0.0,0.0031757927,0.70831453,0.007488894,0.027638218,0.010739596
3115248.096,0.0,141.0,292.14807,292.14855,292.14842,292.12072,292.13587,292.53122,764.3453,0.0,0.0,0.0,0.0,0.0,0.0,0.0038064441,0.69802866,0.0079541322,0.011931723,0.038823435
3116806.413,2293.1988,141.0,292.15161,292.15967,292.15375,292.18336,292.16849,292.55073,773.32712,0.0,0.0,0.0,0.0,0.0,0.0,0.0034783344,0.68812404,0.0068389714,0.0075863204,0.031448126
3118364.729,3886.3808,141.0,292.14868,292.16619,292.15087,292.17336,292.15548,292.55378,781.48464,0.0,0.0,0.0,0.0,0.0,0.0,0.0030583592,0.679213,0.005679845,0.015566072,0.012125288
3119923.046,4023.6955,141.0,292.15,292.13542,292.14705,292.15216,292.14449,292.53899,788.01255,0.0,0.0,0.0,0.0,0.0,0.0,0.0036907417,0.6790113,0.0072293089,0.020061621,0.019075956
3121481.363,0.0,141.0,292.15155,292.13522,292.15196,292.13148,292.14887,292.53276,792.76163,0.0,0.0,0.0,0.0,0.0,0.0,0.003314376,0.68921931,0.0071467307,0.020577913,0.020241522
3123039.679,0.0,141.0,292.14765,292.16081,292.14939,292.14231,292.13632,292.54494,796.48802,0.0,0.0,0.0,0.0,0.0,0.0,0.003741687,0.69949591,0.0066793017,0.0083595905,0.034331974
3124597.996,4132.0925,141.0,292.15164,292.16938,292.15007,292.17775,292.15875,292.56585,799.11528,0.0,0.0,0.0,0.0,0.0,0.0,0.0032480997,0.68758942,0.0067463534,0.0097909882,0.038050819
3126156.313,0.0,141.0,292.1491,292.16308,292.15097,292.17458,292.16719,292.56882,800.76447,0.0,0.0,0.0,0.0,0.0,0.0,0.0029810395,0.65269902,0.0061720753,0.0093787737,0.0077426935
3127714.629,3224.5619,141.0,292.14817,292.14815,292.14843,292.1748,292.14435,292.56096,805.34113,0.0,0.0,0.0,0.0,0.0,0.0,0.0035356213,0.65523397,0.0063640137,0.0090272378,0.030310686
3129272.946,0.0,141.0,292.15027,292.13591,292.14946,292.17083,292.16505,292.55998,807.57222,0.0,0.0,0.0,0.0,0.0,0.0,0.0033708496,0.66491495,0.006941739,0.010351127,0.012965435
3130831.263,3805.1681,141.0,292.14895,292.15546,292.15068,292.16967,292.13448,292.56139,808.73387,0.0,0.0,0.0,0.0,0.0,0.0,0.0032935632,0.67499342,0.0063779153,0.01100669,0.02572004
3132389.579,3877.6833,141.0,292.14939,292.1425,292.14856,292.16525,292.15864,292.55932,808.66056,0.0,0.0,0.0,0.0,0.0,0.0,0.0035329311,0.67538021,0.0069205605,0.012170054,0.026391279
3133947.896,0.0,141.0,292.15116,292.15426,292.15165,292.16346,292.15619,292.56471,808.46092,0.0,0.0,0.0,0.0,0.0,0.0,0.0031525788,0.66822642,0.0067877861,0.010946352,0.013887069
3135506.212,3838.6104,141.0,292.1498,292.14802,292.15221,292.16466,292.13923,292.5629,809.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0032181694,0.67495222,0.0062081178,0.01063895,0.02119995
3137064.529,0.0,4.0,292.07696,292.08106,292.01586,291.93893,292.00809,292.4074,883.81339,0.0,0.0,0.0,0.0,0.0,0.0,0.028313009,0.51220752,0.056112913,0.093421208,0.045188491
3138622.846,948.41885,141.0,292.3866,292.37049,292.42257,292.49295,292.34258,292.66825,920.44741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53186899,0.031785322,0.087637076,0.12042641
