time,winDir,TDewPoi,UpperCO2[Ro2],InternalGainsCon[Ro2],InternalGainsRad[Hal],InternalGainsRad[Ro3],PriceElectricPowerConstant,InternalGainsLat[Bth],PriceElectricPowerHighlyDynamic,solTim,solHouAng,PriceGasPower,InternalGainsLat[Hal],InternalGainsCon[Hal],nOpa,InternalGainsLat[Liv],InternalGainsRad[Liv],nTot,UpperCO2[Liv],LowerSetp[Ro2],HGloHor,winSpe,TBlaSky,solDec,UpperSetp[Hal],lon,PriceElectricPowerDynamic,HDifHor,Occupancy[Ro3],UpperSetp[Liv],UpperSetp[Ro3],Occupancy[Bth],InternalGainsRad[Ro2],solZen,HHorIR,InternalGainsCon[Liv],relHum,pAtm,EmissionsElectricPower,UpperSetp[Ro1],InternalGainsCon[Bth],InternalGainsRad[Bth],UpperCO2[Ro3],InternalGainsCon[Ro1],UpperSetp[Ro2],UpperCO2[Ro1],InternalGainsCon[Ro3],InternalGainsLat[Ro2],ceiHei,lat,InternalGainsLat[Ro1],EmissionsGasPower,UpperCO2[Hal],UpperCO2[Bth],LowerSetp[Bth],LowerSetp[Hal],Occupancy[Ro2],Occupancy[Liv],InternalGainsRad[Ro1],TWetBul,TDryBul,HDirNor,UpperSetp[Bth],InternalGainsLat[Ro3],cloTim,solAlt,Occupancy[Hal],LowerSetp[Liv],LowerSetp[Ro1],LowerSetp[Ro3],Occupancy[Ro1]
36000,5.9341194567799995,276.05,1500.0,0.0,0.0,0.0,0.233,0.0,0.15964,32004.385630299996,-0.814168052232,0.0911,0.0,0.0,0.6,0.0,53.06,1.0,1500.0,292.15,4.58333333333,3.1,266.58214470400003,-0.40234449698200003,305.15,-0.012217304764,0.251,4.58333333333,0.0,305.15,305.15,0.0,0.0,1.39803074394,286.0,53.06,0.89,101325.0,0.047,305.15,0.0,0.0,1500.0,0.0,305.15,1500.0,0.0,0.0,2700.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,0.0,4.0,0.0,276.896480755,277.65,0.0,305.15,0.0,36000.0,0.17276558285,0.0,292.15,292.15,292.15,0.0
39600,6.108652381980001,275.95,1500.0,0.0,0.0,0.0,0.233,0.0,0.16602999999999998,35603.2679921,-0.552449941375,0.0911,0.0,0.0,0.6,0.0,0.0,1.0,1500.0,289.15,28.754464285700003,4.1,266.078911418,-0.40228913725599996,305.15,-0.012217304764,0.251,28.754464285700003,0.0,305.15,305.15,0.0,0.0,1.28754514936,284.0,0.0,0.92,101325.0,0.047,305.15,0.0,0.0,1500.0,0.0,305.15,1500.0,0.0,0.0,750.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,289.15,289.15,0.0,0.0,0.0,276.614834663,277.15,0.0,305.15,0.0,39600.0,0.283251177433,0.0,289.15,289.15,289.15,0.0
43200,6.108652381980001,275.85,1500.0,0.0,0.0,0.0,0.233,0.0,0.17397,39202.1508263,-0.290731796161,0.0911,0.0,0.0,0.7,0.0,0.0,1.0,1500.0,289.15,56.7988302879,4.8,267.501651799,-0.40223356023900003,305.15,-0.012217304764,0.251,56.83971379649999,0.0,305.15,305.15,0.0,0.0,1.21405673294,290.0,0.0,0.87,101325.0,0.047,305.15,0.0,0.0,1500.0,0.0,305.15,1500.0,0.0,0.0,750.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,289.15,289.15,0.0,0.0,0.0,276.950267915,277.85,0.0,305.15,0.0,43200.0,0.356739593852,0.0,289.15,289.15,289.15,0.0
46800,6.108652381980001,275.75,1500.0,0.0,0.0,0.0,0.233,0.0,0.16605999999999999,42801.03413480001,-0.029013616458099998,0.0911,0.0,0.0,0.7,0.0,0.0,1.0,1500.0,289.15,75.83909673069999,5.5,268.2484696,-0.402177765975,305.15,-0.012217304764,0.251,76.5933219178,0.0,305.15,305.15,0.0,0.0,1.18490535156,294.0,0.0,0.82,101325.0,0.047,305.15,0.0,0.0,1500.0,0.0,305.15,1500.0,0.0,0.0,750.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,289.15,289.15,0.0,0.0,0.0,277.356037765,278.65,0.0,305.15,0.0,46800.0,0.38589097523599997,0.0,289.15,289.15,289.15,0.0
50400,6.28318530718,275.65,1500.0,0.0,0.0,0.0,0.233,0.0,0.16295,46399.9179194,0.23270459786400002,0.0911,0.0,0.0,0.7,0.0,0.0,1.0,1500.0,289.15,145.343339289,6.2,268.898879696,-0.40212175450800003,305.15,-0.012217304764,0.251,130.35416666700002,0.0,305.15,305.15,0.0,0.0,1.2034710243200002,296.0,0.0,0.77,101325.0,0.047,305.15,0.0,0.0,1500.0,0.0,305.15,1500.0,0.0,0.0,750.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,289.15,289.15,0.0,0.0,0.0,277.639843337,279.35,50.33203125,305.15,0.0,50400.0,0.36732530247199996,0.0,289.15,289.15,289.15,0.0
54000,6.28318530718,274.55,1500.0,0.0,0.0,0.0,0.233,0.0,0.15842,49998.802181800005,0.49442284693599997,0.0911,0.0,0.0,0.6,0.0,0.0,0.8,1500.0,289.15,251.35801940599998,5.8,268.24616548299997,-0.40206552588100003,305.15,-0.012217304764,0.251,145.673202614,0.0,305.15,305.15,0.0,0.0,1.26756647841,294.0,0.0,0.69,101325.0,0.047,305.15,0.0,0.0,1500.0,0.0,305.15,1500.0,0.0,0.0,750.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,289.15,289.15,0.0,0.0,0.0,277.385874392,279.75,273.418507543,305.15,0.0,54000.0,0.303229848387,0.0,289.15,289.15,289.15,0.0
57600,6.28318530718,273.35,1500.0,0.0,0.0,0.0,0.233,0.0,0.1648,53597.6869239,0.756141130888,0.0911,0.0,0.0,0.5,0.0,0.0,0.6,1500.0,289.15,233.372562057,5.5,267.754432269,-0.40200908014,305.15,-0.012217304764,0.251,96.31530313270001,0.0,305.15,305.15,0.0,0.0,1.3705015997299999,291.0,0.0,0.62,101325.0,0.047,305.15,0.0,0.0,1500.0,0.0,305.15,1500.0,0.0,0.0,750.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,289.15,289.15,0.0,0.0,0.0,277.18028520400003,280.15,488.734580255,305.15,0.0,57600.0,0.200294727064,0.0,289.15,289.15,289.15,0.0
61200,5.9341194567799995,272.15,1500.0,0.0,0.0,0.0,0.233,0.0,0.16929,57196.572147399995,1.01785944985,0.0911,0.0,0.0,0.4,0.0,0.0,0.4,1500.0,289.15,135.122530918,5.1,267.344387971,-0.40195241732799997,305.15,-0.012217304764,0.251,59.5114942529,0.0,305.15,305.15,0.0,0.0,1.5037766802799999,290.0,0.0,0.55,101325.0,0.047,305.15,0.0,0.0,1500.0,0.0,305.15,1500.0,0.0,0.0,22000.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,289.15,289.15,0.0,0.0,0.0,276.94509129,280.55,349.156088768,305.15,0.0,61200.0,0.0670196465106,0.0,289.15,289.15,289.15,0.0
64800,5.9341194567799995,273.25,1500.0,0.0,0.0,0.0,0.233,0.0,0.18765,60795.4578541,1.2795778039599999,0.0911,0.0,0.0,0.4,0.0,53.06,0.4,1500.0,292.15,31.2236570248,4.1,266.748179574,-0.401895537491,305.15,-0.012217304764,0.251,25.8511904762,0.0,305.15,305.15,0.0,0.0,1.65928317752,287.0,53.06,0.63,101325.0,0.047,305.15,0.0,0.0,1500.0,0.0,305.15,1500.0,0.0,0.0,22000.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,0.0,4.0,0.0,276.81965637,279.65,71.35879218470001,305.15,0.0,64800.0,-0.088486850727,0.0,292.15,292.15,292.15,0.0
68400,5.9341194567799995,274.35,1500.0,0.0,0.0,0.0,0.233,0.0,0.19055999999999998,64394.344045800004,1.54129619333,0.0911,0.0,0.0,0.5,0.0,259.8424,0.5,894.0,292.15,1.3125,3.1,266.74766256,-0.401838440673,305.15,-0.012217304764,0.251,1.23214285714,0.0,305.15,305.15,0.0,0.0,1.8301782985799997,287.0,53.06,0.73,101325.0,0.047,305.15,0.0,0.0,1500.0,0.0,305.15,1500.0,0.0,0.0,22000.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,0.0,4.0,0.0,276.873666632,278.85,0.0,305.15,0.0,68400.0,-0.259381971789,0.0,292.15,292.15,292.15,0.0
72000,4.36332312999,275.45,1500.0,0.0,0.0,0.0,0.233,0.0,0.18627,67993.2307243,1.80301461811,0.0911,0.0,0.0,0.5,0.0,259.8424,0.5,894.0,292.15,0.0,2.1,266.143467546,-0.401781126918,305.15,-0.012217304764,0.251,0.0,0.0,305.15,305.15,0.0,0.0,2.01076857637,284.0,53.06,0.84,101325.0,0.047,305.15,0.0,0.0,1500.0,0.0,305.15,1500.0,0.0,0.0,22000.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,0.0,4.0,0.0,276.834596584,277.95,0.0,305.15,0.0,72000.0,-0.439972249577,0.0,292.15,292.15,292.15,0.0
75600,4.36332312999,275.55,1500.0,0.0,0.0,0.0,0.233,0.0,0.18241,71592.11789139999,2.06473307842,0.0911,0.0,0.0,0.6,0.0,259.8424,0.7,894.0,292.15,0.0,2.4,266.465967846,-0.401723596273,305.15,-0.012217304764,0.251,0.0,0.0,305.15,305.15,0.0,0.0,2.19582767758,286.0,53.06,0.86,101325.0,0.047,305.15,0.0,0.0,1500.0,0.0,305.15,1500.0,0.0,0.0,22000.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,0.0,4.0,0.0,276.688028478,277.65,0.0,305.15,0.0,75600.0,-0.625031350783,0.0,292.15,292.15,292.15,0.0
79200,4.36332312999,275.75,1500.0,8.61875,0.0,12.495,0.233,0.0,0.18365,75191.005549,2.32645157439,0.0911,0.0,0.0,0.7,0.0,259.8424,0.8,1197.0,292.15,0.0,2.8,267.093263558,-0.401665848782,305.15,-0.012217304764,0.251,0.0,1.0,305.15,305.15,0.0,8.61875,2.37931046427,289.0,53.06,0.89,101325.0,0.047,305.15,0.0,0.0,1500.0,9.765,305.15,1500.0,12.495,0.0,22000.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,0.5,4.0,9.765,276.70268424,277.45,0.0,305.15,0.0,79200.0,-0.808514137474,0.0,292.15,292.15,292.15,0.5
82800,3.6651914291900005,275.85,1197.0,17.2375,0.0,24.99,0.233,0.0,0.17991,78789.8936986,2.58817010615,0.0911,0.0,0.0,0.7,0.0,26.53,1.0,1500.0,292.15,0.0,3.1,266.827722858,-0.40160788449100004,305.15,-0.012217304764,0.21100000000000002,0.0,2.0,305.15,305.15,0.0,17.2375,2.5515553567500002,287.0,26.53,0.91,101325.0,0.047,305.15,0.0,0.0,1197.0,19.53,305.15,1197.0,24.99,0.0,1500.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,1.0,2.0,19.53,276.547343911,277.15,0.0,305.15,0.0,82800.0,-0.9807590299500001,0.0,292.15,292.15,292.15,1.0
86400,3.6651914291900005,275.95,894.0,17.2375,0.0,24.99,0.233,0.0,0.17811,82388.7823423,2.84988867383,0.0911,0.0,0.0,0.7,0.0,0.0,0.9,1500.0,292.15,0.0,3.1,266.85096916,-0.40154970344499996,305.15,-0.012217304764,0.21100000000000002,0.0,2.0,305.15,305.15,0.0,17.2375,2.69231350225,287.0,0.0,0.92,101325.0,0.047,305.15,0.0,0.0,894.0,19.53,305.15,894.0,24.99,0.0,1500.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,1.0,0.0,19.53,276.614834663,277.15,0.0,305.15,0.0,86400.0,-1.12151717545,0.0,292.15,292.15,292.15,1.0
