Scenario,test_day,cost_tot,emis_tot,ener_tot,idis_tot,pdih_tot,pele_tot,pgas_tot,tdis_tot,time_rat
constant+Day26,heat_day12,0.289306884,0.423876942,3.550882476,638.158186,0.089661892,0.005560854,,8.413758372,4.99e-05
constant+Day27,heat_day13,0.29392375,0.434378742,3.619673904,901.4890906,0.089662087,0.00556086,,8.391601798,4.9e-05
constant+Day28,heat_day14,0.290375155,0.42939191,3.576808318,901.490359,0.089662725,0.00556086,,8.339334548,4.86e-05
constant+Day29,heat_day15,0.28410677,0.420582927,3.501088669,901.4891558,0.089663573,0.00556086,,8.368489824,4.81e-05
constant+Day30,heat_day16,0.287799522,0.430449331,3.560868954,1039.135876,0.089664023,0.00556086,,8.048543479,5.32e-05
constant+Day31,heat_day17,0.294409707,0.44337263,3.652507001,1279.16706,0.089665007,0.00556086,,7.307979935,4.86e-05
constant+Day32,heat_day18,0.310948053,0.4722019,3.870412292,2274.952262,0.089666267,0.00556086,,7.124944505,4.73e-05
constant+Day33,heat_day19,0.322006146,0.49002736,4.011404455,2274.842926,0.093682439,0.00556086,,7.287235319,4.5e-05
constant+Day34,heat_day20,0.320927528,0.487865181,3.996278101,2274.451778,0.093682408,0.00556086,,7.318342521,4.28e-05
constant+Day35,heat_day21,0.321764444,0.489041304,4.006387733,2274.451777,0.093682033,0.00556086,,7.343095737,4.75e-05
constant+Day36,heat_day22,0.345961421,0.528990994,4.317966842,2607.036696,0.093681117,0.00556086,,7.369640364,4.23e-05
constant+Day37,heat_day23,0.359369309,0.553349831,4.497826466,2852.09722,0.093680277,0.00556086,,7.322701439,6.01e-05
constant+Day38,heat_day24,0.374245979,0.580134386,4.696601643,3588.339475,0.093679197,0.00556086,,7.112986354,4.66e-05
constant+Day39,heat_day25,0.372524298,0.576471511,4.671770521,3334.381898,0.093677606,0.00556086,,7.223972875,5.02e-05
constant+Day40,heat_day26,0.363007852,0.561004168,4.550022572,3154.79467,0.093675428,0.00556086,,7.103801113,4.51e-05
constant+Day41,heat_day27,0.353213197,0.542578678,4.416585374,2890.868337,0.093670285,0.005560849,,7.090495774,4.46e-05
constant+Day42,heat_day28,0.352307151,0.541305535,4.405641099,2890.864243,0.093646023,0.005560849,,7.076497754,4.58e-05
constant+Day43,heat_day29,0.372240426,0.574880892,4.664475302,2999.275283,0.093606674,0.005560849,,7.044610274,5.05e-05
constant+Day44,heat_day30,0.368638653,0.569724372,4.620659289,3056.969737,0.093581574,0.005560849,,7.038530753,5.54e-05
constant+Day45,heat_day31,0.368440855,0.571133148,4.623742193,3061.308479,0.093540253,0.005560849,,7.028736286,6.47e-05
constant+Day297,heat_day32,0.192374674,0.323541813,2.496396101,7224.758684,0.084748689,0.005561197,,2.593993063,0.000380529
constant+Day298,heat_day33,0.208765443,0.352255796,2.71281753,7523.492104,0.084405704,0.005561196,,2.704931231,6.53e-05
constant+Day299,heat_day34,0.214342548,0.36009428,2.780189899,7523.493679,0.086419783,0.005561195,,2.846969271,6.34e-05
constant+Day300,heat_day35,0.216494456,0.363118811,2.806185562,7523.487838,0.086461597,0.005561195,,2.937003032,6.74e-05
constant+Day301,heat_day36,0.22183215,0.372738769,2.877537017,8641.243377,0.086461634,0.005561195,,2.937191207,6.77e-05
constant+Day302,heat_day37,0.223555163,0.374841125,2.897315425,8088.057471,0.086457407,0.005561205,,2.91247307,6.77e-05
constant+Day303,heat_day38,0.222964478,0.372502629,2.885286528,7807.512018,0.086457694,0.005561504,,3.114832052,6.88e-05
constant+Day304,heat_day39,0.224827542,0.374405489,2.905470967,7069.268569,0.086455703,0.005561561,,3.261842614,7.01e-05
constant+Day305,heat_day40,0.238620061,0.398601678,3.087695516,7386.517567,0.086456028,0.005561561,,3.145790081,7.38e-05
constant+Day306,heat_day41,0.246177677,0.409406806,3.179586771,7386.637313,0.086460855,0.005561561,,3.519417785,7.23e-05
constant+Day307,heat_day42,0.250292492,0.415200995,3.229329855,7386.785618,0.088176015,0.005561561,,3.726145758,7.15e-05
constant+Day308,heat_day43,0.251610005,0.4169571,3.244935397,7090.125455,0.088175676,0.005561561,,3.722323912,6.85e-05
constant+Day309,heat_day44,0.25219976,0.418439842,3.254181008,6744.465762,0.088174191,0.005561562,,3.703933341,7.37e-05
constant+Day310,heat_day45,0.257103463,0.425212334,3.313030748,6485.961963,0.088174511,0.005561562,,3.822932639,7.27e-05
constant+Day311,heat_day46,0.274598494,0.451563316,3.530090536,6966.829866,0.08817513,0.005561561,,3.852068309,7.11e-05
constant+Day312,heat_day47,0.280759579,0.459645765,3.602646185,6936.167505,0.088168342,0.005561563,,3.892529055,7.14e-05
constant+Day313,heat_day48,0.285385623,0.466148372,3.658532224,6936.170886,0.090219134,0.005561564,,4.123844902,7.14e-05
constant+Day314,heat_day49,0.289993956,0.472625774,3.714203297,6936.178008,0.090218419,0.005561566,,4.28811709,7.33e-05
constant+Day315,heat_day50,0.292357906,0.47554114,3.741439456,6337.870442,0.090218269,0.005561566,,4.28710886,7.19e-05
constant+Day316,heat_day51,0.293135168,0.476613792,3.75076477,6280.667434,0.090216888,0.005561569,,4.274958269,7.01e-05
constant+Day317,heat_day52,0.303036938,0.490812129,3.871293548,5826.714382,0.090214809,0.005561574,,4.548950409,7.15e-05
constant+Day318,heat_day53,0.312898601,0.50472362,3.990590102,5744.710803,0.090214336,0.005560882,,4.705110465,6.82e-05
constant+Day319,heat_day54,0.31576378,0.508023525,4.022843267,5563.46511,0.09020831,0.005560882,,4.744669843,7.09e-05
constant+Day320,heat_day55,0.317066461,0.509672331,4.037989161,5563.328851,0.090806423,0.005560883,,4.736113845,7.21e-05
constant+Day321,heat_day56,0.318425369,0.511571854,4.054371296,5563.209941,0.090806201,0.005560883,,4.777211672,7.5e-05
constant+Day322,heat_day57,0.317775961,0.51007344,4.044626216,5195.29048,0.090804805,0.005560874,,4.773307123,7.22e-05
constant+Day323,heat_day58,0.3166648,0.507939784,4.029347663,4876.023862,0.09080228,0.005560874,,4.766182951,7.3e-05
constant+Day324,heat_day59,0.319943753,0.512180221,4.067763913,4528.776466,0.090801403,0.005560874,,4.77580932,7.05e-05
constant+Day325,heat_day60,0.312640113,0.499899853,3.972996623,4082.383728,0.090799496,0.005560874,,4.802207375,7.11e-05
constant+Day326,heat_day61,0.311700732,0.498197426,3.960408948,3930.695167,0.090796155,0.005560874,,4.811359292,7.29e-05
constant+Day327,heat_day62,0.311854797,0.498414066,3.962270415,3930.704902,0.090788215,0.005560874,,4.833998003,6.93e-05
constant+Day328,heat_day63,0.318377412,0.507583313,4.041070785,3930.700303,0.090771852,0.005560874,,5.093634914,7.02e-05
constant+Day329,heat_day64,0.326878275,0.519292345,4.142988172,3777.078889,0.090742548,0.005560874,,5.131238296,6.76e-05
constant+Day330,heat_day65,0.333643859,0.528195019,4.22275094,3468.595023,0.090704787,0.005560874,,5.166996153,6.93e-05
constant+Day331,heat_day66,0.342051567,0.539114688,4.321406864,3252.668476,0.090683664,0.005560874,,5.146912954,6.76e-05
constant+Day332,heat_day67,0.342925277,0.539519246,4.329290047,3483.390922,0.090649239,0.005560874,,5.264157733,6.92e-05
constant+Day333,heat_day68,0.341952393,0.538327747,4.318107998,3574.87279,0.090560127,0.005560874,,5.276000138,6.95e-05
constant+Day334,heat_day69,0.342772501,0.539480837,4.328016495,3574.876118,0.091780807,0.005560874,,5.358647984,7.08e-05
constant+Day335,heat_day70,0.346885612,0.545262766,4.377706987,3574.875897,0.092154091,0.005560874,,5.605122173,7.24e-05
constant+Day336,heat_day71,0.347912541,0.54623262,4.388576405,3379.905423,0.092154406,0.005560873,,5.59996839,7.37e-05
constant+Day337,heat_day72,0.355670835,0.555907913,4.478311369,3076.588228,0.092154646,0.005560873,,5.640845008,7.39e-05
constant+Day338,heat_day73,0.373308001,0.579812958,4.688504829,2662.050234,0.093875106,0.005560873,,5.789120286,7.11e-05
constant+Day339,heat_day74,0.38431881,0.593679744,4.816298436,2219.612467,0.093874447,0.005560854,,6.033060306,0.011796051
constant+Day340,heat_day75,0.393769203,0.607052018,4.930752699,2110.412879,0.09387312,0.005560854,,6.120382407,7.3e-05
constant+Day341,heat_day76,0.397050508,0.61166466,4.970394173,2110.423455,0.09387076,0.005560854,,6.749927705,7.08e-05
constant+Day342,heat_day77,0.395436466,0.609395798,4.95089509,2110.417348,0.093868222,0.005560854,,7.191710555,7.18e-05
constant+Day343,heat_day78,0.383902406,0.590725216,4.80358165,1732.38143,0.093862339,0.005560854,,7.171713363,7.23e-05
constant+Day344,heat_day79,0.380521538,0.584302965,4.757320584,1432.172044,0.093853884,0.005560854,,7.170768511,7.51e-05
constant+Day345,heat_day80,0.371656055,0.566756905,4.633724272,1199.725142,0.093848537,0.005560854,,7.921918257,7.46e-05
constant+Day346,heat_day81,0.364481401,0.551988033,4.531853655,645.4636849,0.093835405,0.005560852,,8.342175043,7.51e-05
constant+Day347,heat_day82,0.35587056,0.53472434,4.411088438,417.9620642,0.093810857,0.005560852,,8.789293788,7.5e-05
constant+Day348,heat_day83,0.356551367,0.53571811,4.419432457,417.9587714,0.093759476,0.005560852,,9.124406467,7.38e-05
constant+Day349,heat_day84,0.355532074,0.534285397,4.407118829,417.9568117,0.093616373,0.005560852,,9.540198121,7.25e-05
constant+Day350,heat_day85,0.336765467,0.502566294,4.163080656,257.616165,0.093263133,0.005560849,,9.568073346,6.98e-05
constant+Day351,heat_day86,0.314904459,0.466899949,3.882965343,202.0563515,0.092850445,0.005560849,,9.510766036,7.37e-05
constant+Day352,heat_day87,0.290650709,0.427643741,3.573209098,57.48723655,0.091411056,0.005560848,,10.11726747,7.36e-05
constant+Day353,heat_day88,0.273096471,0.399253407,3.349087866,56.90657012,0.09141045,0.005560848,,10.6064556,7.53e-05
constant+Day354,heat_day89,0.257265054,0.372421814,3.14297997,49.75934427,0.091409632,0.005560848,,11.25736554,7.74e-05
constant+Day355,heat_day90,0.252514469,0.365794174,3.085751682,49.75997404,0.091407895,0.005560848,,10.70828958,7.73e-05
constant+Day356,heat_day91,0.248862221,0.360706237,3.041778574,50.0530764,0.091404392,0.005560848,,10.3337099,7.67e-05
constant+Day357,heat_day92,0.230799743,0.331687287,2.811795756,47.98548879,0.091397068,0.005560847,,10.30488707,7.88e-05
constant+Day358,heat_day93,0.209590963,0.297831494,2.542459382,2.141868903,0.091378594,0.001194413,,10.26182396,7.62e-05
dynamic+Day16,heat_day2,0.256399525,0.37143734,3.127653595,4.938424812,0.089624805,0.004836039,,8.378440717,7.63e-05
dynamic+Day17,heat_day3,0.258698999,0.37476988,3.155706047,4.938591,0.086788447,0.004836039,,8.458327515,7.45e-05
dynamic+Day18,heat_day4,0.262340665,0.379804667,3.199493332,5.009028869,0.086788528,0.004836031,,8.518659231,7.56e-05
dynamic+Day19,heat_day5,0.262548746,0.379706732,3.200909178,5.127987268,0.086788717,0.004836043,,8.754413181,7.52e-05
dynamic+Day20,heat_day6,0.26339431,0.380894997,3.211122877,5.128061236,0.086789615,0.004836039,,8.751645906,7.6e-05
dynamic+Day21,heat_day7,0.265142422,0.383351286,3.23223801,5.021751808,0.086790759,0.004836037,,8.705235136,7.44e-05
dynamic+Day22,heat_day8,0.264855987,0.382033014,3.22629351,4.890760219,0.089661766,0.004836041,,8.556585061,7.54e-05
dynamic+Day23,heat_day9,0.26224125,0.376020503,3.188387206,4.370172186,0.0896618,0.001722442,,8.357255645,7.52e-05
dynamic+Day24,heat_day10,0.27677266,0.40122237,3.377261068,458.6851003,0.089661847,0.005560854,,8.188408805,7.59e-05
dynamic+Day25,heat_day11,0.290325461,0.423876942,3.550882476,638.158186,0.089661892,0.005560854,,8.413758372,7.44e-05
dynamic+Day26,heat_day12,0.295160255,0.434378742,3.619673904,901.4890906,0.089662087,0.00556086,,8.391601798,7.38e-05
dynamic+Day27,heat_day13,0.291611563,0.42939191,3.576808318,901.490359,0.089662725,0.00556086,,8.339334548,7.42e-05
dynamic+Day28,heat_day14,0.285343046,0.420582927,3.501088669,901.4891558,0.089663573,0.00556086,,8.368489824,7.54e-05
dynamic+Day29,heat_day15,0.289294125,0.430449331,3.560868954,1039.135876,0.089664023,0.00556086,,8.048543479,7.48e-05
dynamic+Day30,heat_day16,0.296083561,0.44337263,3.652507001,1279.16706,0.089665007,0.00556086,,7.307979935,7.67e-05
dynamic+Day31,heat_day17,0.312917217,0.4722019,3.870412292,2274.952262,0.089666267,0.00556086,,7.124944505,7.45e-05
dynamic+Day32,heat_day18,0.324093079,0.49002736,4.011404455,2274.842926,0.093682439,0.00556086,,7.287235319,7.51e-05
dynamic+Day33,heat_day19,0.322973195,0.487865181,3.996278101,2274.451778,0.093682408,0.00556086,,7.318342521,7.57e-05
dynamic+Day34,heat_day20,0.323810073,0.489041304,4.006387733,2274.451777,0.093682033,0.00556086,,7.343095737,7.23e-05
dynamic+Day35,heat_day21,0.348339171,0.528990994,4.317966842,2607.036696,0.093681117,0.00556086,,7.369640364,7.3e-05
dynamic+Day36,heat_day22,0.362058123,0.553349831,4.497826466,2852.09722,0.093680277,0.00556086,,7.322701439,7.34e-05
dynamic+Day37,heat_day23,0.377248227,0.580134386,4.696601643,3588.339475,0.093679197,0.00556086,,7.112986354,7.27e-05
dynamic+Day38,heat_day24,0.375462162,0.576471511,4.671770521,3334.381898,0.093677606,0.00556086,,7.223972875,7.21e-05
dynamic+Day39,heat_day25,0.36580313,0.561004168,4.550022572,3154.79467,0.093675428,0.00556086,,7.103801113,7.05e-05
dynamic+Day40,heat_day26,0.355748556,0.542578678,4.416585374,2890.868337,0.093670285,0.005560849,,7.090495774,7.19e-05
dynamic+Day41,heat_day27,0.354842502,0.541305535,4.405641099,2890.864243,0.093646023,0.005560849,,7.076497754,7.29e-05
dynamic+Day42,heat_day28,0.37509958,0.574880892,4.664475302,2999.275283,0.093606674,0.005560849,,7.044610274,6.98e-05
dynamic+Day43,heat_day29,0.371491681,0.569724372,4.620659289,3056.969737,0.093581574,0.005560849,,7.038530753,7.28e-05
dynamic+Day44,heat_day30,0.371418817,0.571133148,4.623742193,3061.308479,0.093540253,0.005560849,,7.028736286,7.13e-05
dynamic+Day45,heat_day31,0.364167529,0.560851022,4.535826218,2749.803653,0.09347332,0.005560849,,6.986875439,7.15e-05
highly_dynamic+Day16,heat_day2,0.256518157,0.37143734,3.127653595,4.938424812,0.089624805,0.004836039,,8.378440717,7.7e-05
highly_dynamic+Day17,heat_day3,0.258818922,0.37476988,3.155706047,4.938591,0.086788447,0.004836039,,8.458327515,7.63e-05
highly_dynamic+Day18,heat_day4,0.262461316,0.379804667,3.199493332,5.009028869,0.086788528,0.004836031,,8.518659231,7.62e-05
highly_dynamic+Day19,heat_day5,0.262664958,0.379706732,3.200909178,5.127987268,0.086788717,0.004836043,,8.754413181,7.57e-05
highly_dynamic+Day20,heat_day6,0.263510518,0.380894997,3.211122877,5.128061236,0.086789615,0.004836039,,8.751645906,7.7e-05
highly_dynamic+Day21,heat_day7,0.265258626,0.383351286,3.23223801,5.021751808,0.086790759,0.004836037,,8.705235136,7.61e-05
highly_dynamic+Day22,heat_day8,0.26496644,0.382033014,3.22629351,4.890760219,0.089661766,0.004836041,,8.556585061,7.32e-05
highly_dynamic+Day23,heat_day9,0.262321048,0.376020503,3.188387206,4.370172186,0.0896618,0.001722442,,8.357255645,7.55e-05
highly_dynamic+Day24,heat_day10,0.276904848,0.40122237,3.377261068,458.6851003,0.089661847,0.005560854,,8.188408805,7.5e-05
highly_dynamic+Day25,heat_day11,0.290504287,0.423876942,3.550882476,638.158186,0.089661892,0.005560854,,8.413758372,7.22e-05
highly_dynamic+Day26,heat_day12,0.295411069,0.434378742,3.619673904,901.4890906,0.089662087,0.00556086,,8.391601798,7.29e-05
highly_dynamic+Day27,heat_day13,0.291862383,0.42939191,3.576808318,901.490359,0.089662725,0.00556086,,8.339334548,7.59e-05
highly_dynamic+Day28,heat_day14,0.285593893,0.420582927,3.501088669,901.4891558,0.089663573,0.00556086,,8.368489824,7.76e-05
highly_dynamic+Day29,heat_day15,0.289600708,0.430449331,3.560868954,1039.135876,0.089664023,0.00556086,,8.048543479,7.71e-05
highly_dynamic+Day30,heat_day16,0.296475429,0.44337263,3.652507001,1279.16706,0.089665007,0.00556086,,7.307979935,7.53e-05
highly_dynamic+Day31,heat_day17,0.313380289,0.4722019,3.870412292,2274.952262,0.089666267,0.00556086,,7.124944505,7.49e-05
highly_dynamic+Day32,heat_day18,0.324602375,0.49002736,4.011404455,2274.842926,0.093682439,0.00556086,,7.287235319,7.47e-05
highly_dynamic+Day33,heat_day19,0.323469059,0.487865181,3.996278101,2274.451778,0.093682408,0.00556086,,7.318342521,7.43e-05
highly_dynamic+Day34,heat_day20,0.324305937,0.489041304,4.006387733,2274.451777,0.093682033,0.00556086,,7.343095737,7.25e-05
highly_dynamic+Day35,heat_day21,0.348907642,0.528990994,4.317966842,2607.036696,0.093681117,0.00556086,,7.369640364,7.28e-05
highly_dynamic+Day36,heat_day22,0.362688384,0.553349831,4.497826466,2852.09722,0.093680277,0.00556086,,7.322701439,7.17e-05
highly_dynamic+Day37,heat_day23,0.377947649,0.580134386,4.696601643,3588.339475,0.093679197,0.00556086,,7.112986354,7.54e-05
highly_dynamic+Day38,heat_day24,0.376138743,0.576471511,4.671770521,3334.381898,0.093677606,0.00556086,,7.223972875,7.19e-05
highly_dynamic+Day39,heat_day25,0.366477697,0.561004168,4.550022572,3154.79467,0.093675428,0.00556086,,7.103801113,7.3e-05
highly_dynamic+Day40,heat_day26,0.356343818,0.542578678,4.416585374,2890.868337,0.093670285,0.005560849,,7.090495774,7.1e-05
highly_dynamic+Day41,heat_day27,0.355437768,0.541305535,4.405641099,2890.864243,0.093646023,0.005560849,,7.076497754,7.22e-05
highly_dynamic+Day42,heat_day28,0.375748053,0.574880892,4.664475302,2999.275283,0.093606674,0.005560849,,7.044610274,7.16e-05
highly_dynamic+Day43,heat_day29,0.372142073,0.569724372,4.620659289,3056.969737,0.093581574,0.005560849,,7.038530753,7.14e-05
highly_dynamic+Day44,heat_day30,0.372040189,0.571133148,4.623742193,3061.308479,0.093540253,0.005560849,,7.028736286,7.22e-05
highly_dynamic+Day45,heat_day31,0.364783636,0.560851022,4.535826218,2749.803653,0.09347332,0.005560849,,6.986875439,7.12e-05
