Scenario,tdis_tot,idis_tot,ener_tot,cost_tot,emis_tot,pele_tot,pgas_tot,pdih_tot,time_rat
constant+heat_day23,5.20975044,1220.278654,1.71584181,0.034016698,0.580916861,0.018974461,0.088675595,,3.22E-05
constant+heat_day24,5.225970366,1220.411487,1.695578975,0.03621942,0.598258386,0.018974384,0.088675984,,3.33E-05
constant+heat_day25,5.354537584,1220.567725,1.688666865,0.039994692,0.632273344,0.021261583,0.088676296,,3.47E-05
constant+heat_day26,5.270797422,1220.71361,1.625429315,0.041468596,0.636209766,0.02126142,0.088676505,,3.26E-05
constant+heat_day27,5.343647394,1220.787751,1.629229181,0.045454715,0.67383726,0.02126142,0.088675799,,3.27E-05
constant+heat_day28,5.42694251,1220.925319,1.501385431,0.047782398,0.675736357,0.021261618,0.078050107,,3.45E-05
constant+heat_day29,5.438794645,1221.154556,1.427852134,0.04973089,0.682493894,0.021261611,0.077167528,,3.34E-05
constant+heat_day30,5.422769194,1221.214285,1.348360729,0.049758258,0.670479809,0.021261458,0.069511217,,3.23E-05
constant+heat_day31,5.394111409,1221.21944,1.331898253,0.049591098,0.666385723,0.021261307,0.066350785,,3.47E-05
constant+heat_day32,5.980068423,1220.912738,3.092286584,0.045668574,0.901627219,0.022478841,0.116520151,,2.93E-05
constant+heat_day33,5.94875165,1220.799818,3.08066983,0.044894783,0.892643875,0.022479116,0.116520049,,4.46E-05
constant+heat_day34,6.043106545,1220.809703,3.089689094,0.045412221,0.898844166,0.022479325,0.116519751,,4.56E-05
constant+heat_day35,6.184498036,1220.789769,3.153609837,0.050161231,0.952839656,0.023047386,0.116519718,,4.56E-05
constant+heat_day36,5.831758976,1220.95769,3.105423872,0.044742429,0.895048563,0.023047273,0.116519903,,4.38E-05
constant+heat_day37,5.563382545,1220.536892,3.10663132,0.038513472,0.837352284,0.023047123,0.116520415,,4.38E-05
constant+heat_day38,5.74919007,1220.162802,3.179119132,0.04284792,0.888817666,0.023046989,0.11652075,,4.51E-05
constant+heat_day39,5.732750647,1220.387086,3.048962347,0.045260906,0.891152459,0.023046804,0.116521184,,4.25E-05
constant+heat_day40,5.739852049,1220.475515,2.929798732,0.045666703,0.876532081,0.023046625,0.116521768,,4.31E-05
constant+heat_day41,5.688982668,1220.3027,2.966388922,0.043291956,0.860111914,0.023046377,0.11652234,,4.45E-05
constant+heat_day42,5.736899664,1220.121732,3.024221072,0.041561394,0.852956243,0.023046282,0.116522449,,4.38E-05
constant+heat_day43,5.728448538,1220.09141,2.957780859,0.045977133,0.883735406,0.023046019,0.116523604,,4.37E-05
constant+heat_day44,5.30426159,1220.296115,2.135253594,0.047846735,0.774162997,0.023045683,0.116524574,,4.45E-05
constant+heat_day45,5.722555601,1220.387341,1.945783601,0.047192886,0.73884502,0.023045835,0.076295045,,4.47E-05
constant+heat_day46,6.209416414,1220.335391,2.894987228,0.048149151,0.894227571,0.023045682,0.112857628,,4.47E-05
constant+heat_day47,6.063181533,1220.194457,3.407119541,0.046659152,0.959422284,0.023045601,0.112857835,,4.31E-05
constant+heat_day48,5.949663231,1220.011041,3.413086569,0.043842422,0.93416872,0.023045816,0.112858512,,4.28E-05
constant+heat_day49,6.164183105,1219.956864,3.672343298,0.037418468,0.914486771,0.017316683,0.112859009,,4.40E-05
constant+heat_day50,6.297894062,1219.571085,4.054501123,0.038863189,0.98689262,0.017316778,0.112858486,,4.69E-05
constant+heat_day51,6.337376208,1219.743493,3.980724448,0.039447603,0.980936883,0.017317031,0.112858059,,4.49E-05
constant+heat_day52,6.291815791,1219.913098,3.96813633,0.039523875,0.979702845,0.017316875,0.11285835,,4.49E-05
constant+heat_day53,6.314434538,1219.9253,3.950392296,0.038557223,0.967981672,0.01731669,0.112858504,,4.31E-05
constant+heat_day54,6.381675996,1220.049529,3.967224093,0.041620671,0.999046544,0.018006128,0.112859243,,4.55E-05
constant+heat_day55,6.388376713,1219.69375,3.866547525,0.040866183,0.976497422,0.018005704,0.1128599,,4.37E-05
constant+heat_day56,6.580744851,1219.689705,4.212218124,0.03864825,1.009236738,0.018005524,0.112860804,,4.40E-05
constant+heat_day57,6.330548179,1219.542559,4.505893967,0.034947497,1.020172267,0.018005605,0.112860024,,4.55E-05
constant+heat_day58,6.457724871,1219.387114,4.775611998,0.031332889,1.028210741,0.018005506,0.112860429,,4.48E-05
constant+heat_day59,6.124691879,1219.261436,4.692800316,0.03228831,1.024308159,0.018005273,0.112861667,,4.38E-05
constant+heat_day60,5.620817107,1219.275141,3.68121793,0.03081802,0.854521735,0.018005098,0.10776687,,4.63E-05
constant+heat_day61,5.724051897,1219.542445,3.158053071,0.032324278,0.787775391,0.018005136,0.106279022,,4.32E-05
constant+heat_day62,5.525746871,1219.801629,3.050286501,0.029116036,0.741330498,0.018004948,0.106278753,,4.42E-05
constant+heat_day63,6.891997586,1222.04355,2.169821145,0.099114504,1.255904144,0.027079607,0.073159865,,4.39E-05
constant+heat_day64,6.726470306,1221.983967,2.058166703,0.090117743,1.155069356,0.027079126,0.073160538,,4.50E-05
constant+heat_day65,6.431264255,1221.769428,2.037033942,0.081998971,1.07636406,0.027079123,0.073160967,,4.34E-05
constant+heat_day66,6.202802854,1221.457003,1.972709468,0.074343603,0.9952989,0.027078713,0.073161436,,4.19E-05
constant+heat_day67,6.058761243,1221.203723,1.915810826,0.068245681,0.929852394,0.02607511,0.073161851,,4.22E-05
constant+heat_day68,6.034313143,1221.154333,1.8321841,0.062401436,0.86263808,0.025366649,0.073162516,,4.38E-05
constant+heat_day69,6.029869097,1221.119803,1.817619798,0.061549784,0.852476294,0.025366204,0.073163476,,4.41E-05
constant+heat_day70,5.68100607,1221.060649,1.716577257,0.056052912,0.785802053,0.025365739,0.073164373,,4.44E-05
constant+heat_day71,5.533341262,1221.057624,1.669342876,0.053007414,0.75021177,0.02536534,0.073164914,,4.46E-05
constant+heat_day72,5.669897681,1221.036648,1.682408045,0.053078338,0.752887257,0.025364897,0.073165755,,4.36E-05
constant+heat_day73,5.563813484,1220.944964,1.615226807,0.049115044,0.705689821,0.02366548,0.073166645,,4.41E-05
constant+heat_day74,5.596902897,1220.908374,1.577568009,0.046752926,0.677927713,0.022510193,0.073168323,,4.38E-05
constant+heat_day75,5.414301028,1220.86374,1.478713576,0.048952912,0.683114285,0.022509899,0.073171376,,4.25E-05
constant+heat_day76,5.50341181,1221.110101,1.393876506,0.047202778,0.653757727,0.022509652,0.06734086,,4.43E-05
constant+heat_day77,5.54549417,1220.943381,1.635180055,0.043715383,0.658592939,0.022509342,0.084928883,,4.55E-05
constant+heat_day78,5.568171728,1220.678796,1.847469638,0.046078325,0.713314559,0.022509073,0.084929406,,4.39E-05
constant+heat_day79,5.505105668,1220.81002,1.752612546,0.045933064,0.69732484,0.022508802,0.084929686,,4.44E-05
constant+heat_day80,5.599441916,1221.003734,1.748962525,0.049307002,0.728113854,0.022508373,0.084930312,,4.48E-05
constant+heat_day81,5.555352893,1221.181553,1.726803096,0.05059016,0.736617612,0.022508013,0.084930826,,4.49E-05
constant+heat_day82,5.480344587,1221.175589,1.720430678,0.050825494,0.737820956,0.022509369,0.084930454,,4.31E-05
constant+heat_day83,5.406021568,1221.205016,1.69326492,0.048659626,0.713501956,0.019017869,0.084930862,,4.38E-05
constant+heat_day84,5.663831553,1221.261961,1.753770898,0.051452509,0.748793097,0.019017558,0.084931279,,4.42E-05
constant+heat_day85,5.619866559,1221.261394,1.763224848,0.049265939,0.729933463,0.019017832,0.084931112,,4.44E-05
constant+heat_day86,5.457729234,1221.042904,1.80940722,0.04554887,0.702520188,0.019017685,0.084931356,,4.37E-05
constant+heat_day87,5.24699417,1221.364344,1.782818551,0.040837754,0.654638516,0.019017764,0.084931746,,4.52E-05
constant+heat_day88,5.345752898,1221.329814,1.79848289,0.04162553,0.664376498,0.021747991,0.084932327,,4.45E-05
constant+heat_day89,5.362451543,1220.714077,1.759405667,0.039002271,0.633968819,0.021747824,0.084933897,,4.50E-05
constant+heat_day90,5.233859388,1220.511761,1.741021175,0.03916846,0.632675739,0.021747553,0.084940043,,4.40E-05
constant+heat_day91,5.13358022,1220.52095,1.521696557,0.041622947,0.621634353,0.021747454,0.079620267,,4.46E-05
constant+heat_day92,5.104364881,1220.72392,1.346203284,0.044057782,0.617175117,0.02174729,0.073868928,,4.29E-05
constant+heat_day93,5.200496994,1220.825619,1.409788859,0.049527388,0.677815027,0.021747003,0.073869402,,4.47E-05
constant+cool_day1,7.689652554,1222.104483,2.441204079,0.133314149,1.615588809,0.025837448,4.13E-07,,3.39E-05
constant+cool_day2,7.352361131,1222.141558,2.318675908,0.126622497,1.534496048,0.025836722,3.01E-05,,3.25E-05
constant+cool_day3,7.166043056,1222.243995,2.242102245,0.122440809,1.483819596,0.025666779,3.01E-05,,3.46E-05
constant+cool_day4,7.101984396,1222.254006,2.226977402,0.121614841,1.473809974,0.025757544,3.01E-05,,3.35E-05
constant+cool_day5,6.811503919,1222.247053,2.126679015,0.116137546,1.4074325,0.025757343,3.01E-05,,3.08E-05
constant+cool_day6,6.778566817,1222.256158,2.089514724,0.114107081,1.382828597,0.025757109,7.13E-05,,3.54E-05
constant+cool_day7,6.695547876,1222.256697,2.058682519,0.112423334,1.362423839,0.025756958,7.13E-05,,3.51E-05
constant+cool_day8,6.784716398,1222.247543,2.06943137,0.113010328,1.369537425,0.025756729,7.13E-05,,3.62E-05
constant+cool_day9,7.025812975,1222.246618,2.149085177,0.117360222,1.42225231,0.028313468,7.14E-05,,5.06E-05
constant+cool_day10,7.230116982,1222.192186,2.233612261,0.121976246,1.478192329,0.028313332,7.14E-05,,3.13E-05
constant+cool_day11,7.313452073,1222.195477,2.275694458,0.124274354,1.506042321,0.028313087,7.14E-05,,3.32E-05
constant+cool_day12,7.271351741,1222.216315,2.284994898,0.12478225,1.512197348,0.02831288,7.14E-05,,3.52E-05
constant+cool_day13,7.0765678,1222.225095,2.230307098,0.121795749,1.476004956,0.028312671,7.14E-05,,3.51E-05
constant+cool_day14,6.909242315,1222.252997,2.157295001,0.117806595,1.427667308,0.028312485,0.000134179,,4.24E-05
constant+cool_day15,7.157566546,1222.283981,2.229531413,0.121750369,1.475463545,0.028312166,0.000134114,,3.24E-05
constant+cool_day16,7.119378224,1222.238897,2.224225918,0.121461026,1.471955998,0.028311966,0.000134063,,2.98E-05
constant+cool_day17,7.156817076,1222.254766,2.230972127,0.121828861,1.476415287,0.028311727,0.000133957,,3.11E-05
constant+cool_day18,7.203665299,1222.267914,2.223295284,0.121409628,1.471334747,0.028311425,0.000133918,,3.25E-05
constant+cool_day19,7.570902515,1222.25888,2.357257552,0.128725306,1.559990967,0.028781438,0.000133891,,3.29E-05
constant+cool_day20,7.726570724,1222.218282,2.449051564,0.133739103,1.620748842,0.029353217,0.000133775,,3.18E-05
constant+cool_day21,7.818544393,1222.213824,2.489040778,0.135922913,1.647213701,0.029353042,0.000133699,,3.25E-05
constant+cool_day22,7.870105392,1222.20348,2.516946839,0.137446863,1.665681931,0.029352915,0.00013365,,3.17E-05
constant+cool_day23,7.884388053,1222.203475,2.528609209,0.138083745,1.673400085,0.029741248,0.000133607,,3.07E-05
constant+cool_day24,7.749500736,1222.190739,2.490442488,0.13599946,1.648141345,0.0297411,0.000133497,,3.22E-05
constant+cool_day25,7.812833074,1222.166311,2.492134921,0.136091883,1.649261393,0.029740837,0.000133373,,3.09E-05
constant+cool_day26,8.043274257,1222.086996,2.564749854,0.140057385,1.697317954,0.032345555,0.000133315,,3.35E-05
constant+cool_day27,8.279576264,1221.994062,2.632633982,0.143764536,1.742243667,0.032345322,0.000133299,,3.23E-05
constant+cool_day28,8.531228643,1221.987739,2.735799906,0.149400391,1.810537117,0.032345172,8.23E-05,,3.30E-05
constant+cool_day29,8.717421952,1221.968817,2.815856704,0.153773357,1.8635286,0.03234497,4.47E-05,,3.20E-05
constant+cool_day30,9.103716021,1221.997642,2.965113425,0.161924266,1.96230669,0.0323447,4.47E-05,,3.09E-05
constant+cool_day31,9.295611133,1221.959635,3.048612482,0.166484728,2.017571741,0.032344463,1.81E-10,,3.17E-05
constant+cool_day32,3.95182541,1222.275577,0.987906269,0.051381953,0.629936851,0.015079356,0.032639514,,4.36E-05
constant+cool_day33,4.216962215,1222.125058,1.075095928,0.056143969,0.687644437,0.015079219,0.03264241,,4.40E-05
constant+cool_day34,4.545960516,1221.905898,1.168528044,0.062846369,0.764346493,0.016266976,0.032657101,,4.36E-05
constant+cool_day35,4.840545733,1222.188946,1.295713697,0.070746174,0.857384836,0.019010207,0.000640977,,4.39E-05
constant+cool_day36,5.024744761,1222.205306,1.36417429,0.074493092,0.902769043,0.019010065,0.000121406,,4.45E-05
constant+cool_day37,5.116310496,1222.195877,1.411014548,0.077051465,0.933771894,0.01900992,0.000121417,,4.45E-05
constant+cool_day38,5.219027708,1222.212281,1.451754246,0.079276257,0.960733396,0.020408372,0.000121431,,4.48E-05
constant+cool_day39,5.337442073,1222.214046,1.497120737,0.081754046,0.990759961,0.020408193,0.000121444,,4.22E-05
constant+cool_day40,5.69961888,1222.221455,1.601163388,0.087435816,1.059615389,0.022506064,0.000121439,,4.38E-05
constant+cool_day41,6.179386649,1222.15817,1.745031019,0.095293759,1.154839371,0.022543306,0.000121423,,4.34E-05
constant+cool_day42,6.613930227,1222.129202,1.903110656,0.103926879,1.259460101,0.023067908,0.000121454,,4.22E-05
constant+cool_day43,6.720278048,1222.147108,1.957553091,0.106901551,1.295504698,0.02306776,2.11E-05,,4.34E-05
constant+cool_day44,6.666038044,1222.127027,1.960193203,0.107045568,1.297250448,0.0230676,2.39E-05,,4.50E-05
constant+cool_day45,6.526427516,1222.130113,1.921942352,0.104956164,1.271931157,0.02306744,4.05E-05,,4.66E-05
constant+cool_day46,6.455601874,1222.160276,1.906084317,0.104090123,1.261435994,0.02306721,4.05E-05,,4.60E-05
constant+cool_day47,6.425538687,1222.181215,1.878013679,0.102556754,1.24285484,0.02306709,4.05E-05,,4.39E-05
constant+cool_day48,6.411334006,1222.193864,1.869474162,0.102090411,1.237203385,0.023067035,4.06E-05,,4.37E-05
constant+cool_day49,6.436193687,1222.23755,1.868034904,0.102011813,1.236250882,0.023066863,4.06E-05,,4.20E-05
constant+cool_day50,6.583607417,1222.253702,1.933603342,0.105592505,1.279644072,0.023066669,4.06E-05,,4.29E-05
constant+cool_day51,6.518826913,1222.281995,1.912980005,0.104466295,1.265995831,0.023066399,4.06E-05,,4.31E-05
constant+cool_day52,6.437500946,1222.28775,1.87979576,0.102654103,1.244034495,0.02306625,4.06E-05,,4.28E-05
constant+cool_day53,6.234765522,1222.297511,1.827588055,0.09980304,1.20948343,0.023066001,4.06E-05,,4.28E-05
constant+cool_day54,6.08506932,1222.312565,1.766255924,0.096453692,1.168893821,0.02306568,4.06E-05,,4.12E-05
constant+cool_day55,5.973163062,1222.316869,1.735216212,0.094758612,1.148351733,0.023065047,4.06E-05,,4.38E-05
constant+cool_day56,5.873496446,1222.419766,1.699782426,0.092823572,1.124901645,0.022762696,4.07E-05,,4.29E-05
constant+cool_day57,5.919351538,1222.421513,1.711762537,0.093477805,1.132830075,0.022762516,4.07E-05,,4.54E-05
constant+cool_day58,6.089223829,1222.435476,1.758179186,0.096012928,1.163551491,0.022762225,4.07E-05,,4.35E-05
constant+cool_day59,6.47381557,1222.414413,1.880208062,0.102677451,1.244315089,0.022761941,3.11E-05,,4.39E-05
constant+cool_day60,6.837857415,1222.350839,2.002179471,0.109338618,1.325038633,0.022884474,3.11E-05,,4.40E-05
constant+cool_day61,7.14223659,1222.333651,2.121008389,0.115828268,1.403683352,0.023363197,2.94E-10,,4.52E-05
constant+cool_day62,7.331533261,1222.329946,2.207276956,0.120539395,1.460775889,0.02398158,3.40E-10,,4.45E-05
constant+cool_day63,7.366171109,1222.314652,2.24832277,0.122780906,1.487940009,0.023981386,3.30E-10,,4.40E-05
constant+cool_day64,7.318789691,1222.325422,2.237827712,0.122207771,1.480994379,0.02398121,3.32E-10,,4.29E-05
constant+cool_day65,7.445892238,1222.328762,2.278535686,0.124430834,1.507934917,0.023981056,3.23E-10,,4.40E-05
constant+cool_day66,7.68097987,1222.328811,2.353485062,0.128523819,1.557536414,0.025158697,3.23E-10,,4.48E-05
constant+cool_day67,7.9999398,1222.220062,2.462177212,0.134459498,1.629468879,0.025840169,3.17E-10,,4.38E-05
constant+cool_day68,8.151879952,1222.198424,2.543992067,0.138927407,1.68361395,0.02584005,3.14E-10,,4.31E-05
constant+cool_day69,8.220527903,1222.212362,2.572850926,0.140503389,1.702712743,0.025839923,3.11E-10,,4.49E-05
constant+cool_day70,8.248089766,1222.202407,2.585538324,0.141196248,1.711109262,0.025839688,3.05E-10,,4.45E-05
constant+cool_day71,8.400523781,1222.193552,2.646973055,0.144551199,1.751766768,0.025839497,2.98E-10,,4.39E-05
constant+cool_day72,8.434777481,1222.187146,2.68235582,0.146483451,1.775183082,0.025839277,2.76E-10,,4.37E-05
constant+cool_day73,8.347398864,1222.193419,2.668807074,0.145743554,1.766216522,0.025839117,2.72E-10,,4.37E-05
constant+cool_day74,8.190418119,1222.182969,2.626943536,0.143457386,1.738511232,0.025838921,2.65E-10,,4.45E-05
constant+cool_day75,8.077583201,1222.170126,2.593992137,0.141657911,1.716703996,0.025838685,2.37E-10,,4.47E-05
constant+cool_day76,8.026226445,1222.156404,2.566729291,0.140169087,1.698661444,0.025838396,1.90E-10,,4.55E-05
constant+cool_day77,8.045843561,1222.151456,2.564036142,0.140022014,1.696879119,0.025838106,1.90E-10,,4.55E-05
constant+cool_day78,8.049217364,1222.140057,2.546545583,0.139066854,1.685303867,0.025837808,1.90E-10,,4.60E-05
constant+cool_day79,9.290595449,1221.864316,3.053832656,0.166769801,2.021026451,0.032344216,3.83E-10,,4.40E-05
constant+cool_day80,9.193195961,1221.866541,3.026130681,0.165256996,2.002693285,0.032343927,2.86E-10,,4.35E-05
constant+cool_day81,8.979140326,1221.886433,2.924459536,0.159704735,1.935407321,0.032343632,2.56E-10,,4.39E-05
constant+cool_day82,8.885414685,1221.927228,2.858190474,0.156085038,1.891543541,0.032343442,5.75E-05,,4.50E-05
constant+cool_day83,8.750598636,1221.970421,2.794587223,0.152611074,1.849445425,0.032343175,5.75E-05,,4.35E-05
constant+cool_day84,8.668918315,1222.000767,2.751786414,0.150272752,1.821110834,0.032343054,7.50E-05,,4.65E-05
constant+cool_day85,8.552918382,1222.083183,2.687279201,0.146750012,1.778419957,0.032342672,7.50E-05,,4.54E-05
constant+cool_day86,8.098160921,1222.146872,2.550868878,0.139300644,1.688143602,0.03234248,7.51E-05,,4.45E-05
constant+cool_day87,7.843759288,1222.277884,2.438564108,0.133167291,1.61381668,0.03027101,7.51E-05,,4.55E-05
constant+cool_day88,7.821568747,1222.404447,2.41453354,0.131854359,1.597907465,0.030270636,7.52E-05,,4.50E-05
constant+cool_day89,7.847833741,1222.40343,2.436659832,0.133062675,1.612550643,0.030270229,7.52E-05,,4.63E-05
constant+cool_day90,7.276634793,1222.38792,2.249667419,0.122851019,1.488799061,0.030269674,7.52E-05,,4.43E-05
constant+cool_day91,7.094914618,1222.317541,2.12357173,0.115791533,1.403737605,0.029890826,0.013376008,,4.59E-05
constant+cool_day92,6.842510486,1222.400495,2.025874143,0.110456244,1.339081123,0.029150227,0.013376763,,4.60E-05
constant+cool_day93,6.869315318,1222.529995,2.021374544,0.110210214,1.336100437,0.029149967,0.013377456,,4.37E-05
constant+other_day1,5.200693773,1219.592925,2.817886958,0.02944593,0.708528388,0.018004656,0.106280053,,4.36E-05
constant+other_day2,5.298663942,1219.722412,2.5662168,0.028407217,0.660034334,0.018004522,0.103650865,,4.50E-05
constant+other_day3,5.521304796,1219.741881,2.679919935,0.031629893,0.707529583,0.018004135,0.103651401,,4.58E-05
constant+other_day4,5.55711367,1219.747544,2.689258738,0.032244649,0.714683517,0.018004662,0.103650881,,4.24E-05
constant+other_day5,5.624064691,1219.749059,2.712652925,0.03336046,0.728662773,0.018005928,0.10365014,,4.25E-05
constant+other_day6,5.553811197,1219.718112,2.689183183,0.032274768,0.714951737,0.01736347,0.10365069,,4.46E-05
constant+other_day7,5.690294905,1220.2751,2.768785625,0.037806237,0.778638491,0.017900635,0.103650985,,4.36E-05
constant+other_day8,5.294720636,1220.41796,2.300921808,0.036921133,0.698205348,0.017900664,0.103647405,,4.48E-05
constant+other_day9,5.370414083,1220.301169,2.077998986,0.036464108,0.659553386,0.017900517,0.081085824,,4.29E-05
constant+other_day10,5.203052007,1220.237634,1.858423871,0.038054979,0.640448191,0.01790046,0.081085975,,4.48E-05
constant+other_day11,5.26736395,1220.433391,1.636041325,0.040880402,0.632381784,0.017900313,0.077233933,,4.15E-05
constant+other_day12,5.463862811,1220.596727,1.75404552,0.03952004,0.637952923,0.017900245,0.07723418,,4.28E-05
constant+other_day13,5.353095767,1220.312894,1.973677651,0.036713487,0.645770192,0.017899874,0.081635033,,4.35E-05
constant+other_day14,5.458415709,1219.978818,2.206120814,0.038019256,0.693778444,0.017900077,0.081634869,,4.30E-05
constant+other_day15,5.400639698,1219.955561,2.147384195,0.037065337,0.675848957,0.017900196,0.081634505,,4.28E-05
constant+other_day16,5.399625529,1219.869442,2.042232964,0.038776839,0.675524468,0.017899988,0.081634518,,4.40E-05
constant+other_day17,5.163564719,1220.042391,1.931073115,0.036988812,0.641753232,0.017900261,0.081634413,,4.43E-05
constant+other_day18,4.899999902,1219.637543,1.845487307,0.032046433,0.582617148,0.017900019,0.081634986,,4.35E-05
constant+other_day19,4.91506725,1219.630485,1.844865742,0.031899308,0.581154063,0.01789999,0.081635207,,4.37E-05
constant+other_day20,4.98264429,1219.675402,1.892981949,0.034779533,0.615344641,0.020259592,0.081635695,,4.42E-05
constant+other_day21,4.865913346,1219.657739,1.871771498,0.033659417,0.601662419,0.020259653,0.081635766,,4.30E-05
constant+other_day22,4.858666122,1219.62464,1.886779457,0.036073999,0.626416209,0.020259533,0.08163598,,4.48E-05
constant+other_day23,4.95489115,1219.878908,1.790554419,0.039341373,0.641927308,0.020259556,0.081635783,,4.38E-05
constant+other_day24,4.78402623,1220.063124,1.68479865,0.039023763,0.622653973,0.020259352,0.081636671,,4.32E-05
constant+other_day25,4.57500807,1220.650446,1.624268409,0.034107191,0.567624687,0.020259144,0.081637322,,4.31E-05
constant+other_day26,4.368427375,1220.469554,1.475206457,0.035613184,0.558613485,0.020258915,0.081639059,,4.52E-05
constant+other_day27,4.548764316,1220.744543,1.262298979,0.039110155,0.558249788,0.020258749,0.081113733,,4.36E-05
constant+other_day28,4.591681476,1220.947761,1.097872395,0.042247363,0.562025352,0.020258447,0.063867623,,4.43E-05
constant+other_day29,4.630559126,1221.200673,1.061437146,0.041856213,0.552767308,0.020258448,0.056224178,,4.28E-05
constant+other_day30,4.49835566,1221.715858,1.089033764,0.039893276,0.538785863,0.020258372,0.058423255,,4.32E-05
constant+other_day31,4.546580281,1221.533083,1.12972114,0.039246108,0.539051579,0.02025814,0.062699185,,4.42E-05
constant+other_day32,4.590603592,1221.65053,1.140802644,0.039781922,0.545740914,0.020257782,0.062699636,,4.43E-05
