Scenario,cost_tot,emis_tot,ener_tot,idis_tot,pdih_tot,pele_tot,pgas_tot,tdis_tot,time_rat
constant+heat_day5,0.110106319,0.399428242,1.171343818,0,,0.027626783,,8.169186407,0.000105042
constant+heat_day6,0.121337719,0.440171939,1.2908268,0,,0.033343342,,10.01813906,9.98E-05
constant+heat_day7,0.13036442,0.472917736,1.386855531,0,,0.033343466,,10.55407773,0.000100735
constant+heat_day8,0.135726256,0.492368652,1.443896339,0,,0.033343693,,10.79259321,9.40E-05
constant+heat_day9,0.146695055,0.532159721,1.560585693,0,,0.033343997,,11.18445805,9.35E-05
constant+heat_day10,0.153311837,0.556163155,1.630976994,0,,0.033343374,,11.2887161,9.48E-05
constant+heat_day11,0.162911244,0.590986533,1.733098336,0,,0.033343919,,11.59850671,0.000133992
constant+heat_day12,0.168287105,0.610488327,1.790288348,0,,0.033342503,,11.83560315,0.000101526
constant+heat_day13,0.16948082,0.61481872,1.802987448,0,,0.033343299,,11.85396932,9.85E-05
constant+heat_day14,0.172748145,0.626671462,1.837746222,0,,0.033342767,,11.89006049,9.60E-05
constant+heat_day15,0.184373515,0.668844348,1.961420377,0,,0.033342729,,12.23608524,9.52E-05
constant+heat_day16,0.19551538,0.709263242,2.079950855,0,,0.033343681,,12.69913669,0.000100711
constant+heat_day17,0.204701389,0.742586952,2.177674346,0,,0.033344462,,13.10117777,9.69E-05
constant+heat_day18,0.206840978,0.750348655,2.200435938,0,,0.03334449,,13.26384801,9.78E-05
constant+heat_day19,0.194959713,0.707247469,2.074039499,0,,0.033343189,,12.76232376,9.46E-05
constant+heat_day20,0.175255686,0.635767968,1.864422193,0,,0.030293194,,10.65483186,0.000104411
constant+heat_day21,0.158835652,0.576201673,1.689740977,0,,0.030293866,,9.941441385,0.000106868
constant+heat_day22,0.146572145,0.531713845,1.559278138,0,,0.030293204,,9.584054735,0.000110014
constant+heat_day23,0.134324203,0.487282482,1.428980885,0,,0.030294004,,9.197615185,0.000111807
constant+heat_day24,0.131086122,0.475535825,1.394533211,0,,0.030293164,,9.139737758,0.000113211
constant+heat_day25,0.126623337,0.459346361,1.347056777,107.0781257,,0.030292902,,9.013776304,0.000121587
constant+heat_day26,0.12285537,0.445677459,1.306972021,260.7012165,,0.030292922,,8.858034302,0.000119939
constant+heat_day27,0.121462235,0.440623641,1.292151439,272.3164322,,0.03029332,,8.884335272,0.000106014
constant+heat_day28,0.117988256,0.428021225,1.255194208,272.3253917,,0.030293926,,8.825725911,0.000102651
constant+heat_day29,0.107428633,0.389714508,1.142857796,272.3135233,,0.030294801,,8.550413218,0.000107195
constant+heat_day30,0.098198383,0.356230303,1.044663646,272.3131325,,0.029679274,,8.075618268,0.00010297
constant+heat_day31,0.091123989,0.330566811,0.969404137,272.3080366,,0.028169807,,7.68373693,0.000111171
constant+heat_day32,0.016850754,0.061128799,0.179263341,214.6887836,,0.005630812,,1.506358989,7.42E-05
constant+heat_day33,0.018280508,0.066315461,0.194473493,278.6779484,,0.00733377,,1.076005394,0.000150775
constant+heat_day34,0.018944854,0.068725482,0.201541002,283.9592613,,0.00464642,,0.701402293,0.000150624
constant+heat_day35,0.020086572,0.072867246,0.213686938,278.5556638,,0.004635432,,0.233758497,0.000152644
constant+heat_day36,0.017493584,0.063460767,0.186101956,0,,0.004402918,,0.246935912,0.000151248
constant+heat_day37,0.01555586,0.056431366,0.165487876,0,,0.004402632,,0.246593842,0.00015748
constant+heat_day38,0.0158736,0.057584016,0.168868083,0,,0.004400017,,0.243562787,0.000168184
constant+heat_day39,0.016572779,0.060120401,0.176306163,0,,0.00439647,,0.219828497,0.000170896
constant+heat_day40,0.017891941,0.064905873,0.190339803,0,,0.004392205,,0.216589557,0.011904409
constant+heat_day41,0.019239938,0.069795946,0.204680194,0,,0.004373856,,0.204123056,0.000166328
constant+heat_day42,0.018475503,0.067022835,0.196547903,0,,0.004277088,,0.206238188,0.000177743
constant+heat_day43,0.019315536,0.07007019,0.205484428,0,,0.004668787,,0.733303363,0.000169091
constant+heat_day44,0.021992288,0.079780533,0.233960506,0,,0.01163394,,1.215634467,0.000163522
constant+heat_day45,0.024301392,0.088157179,0.258525452,0,,0.013401485,,1.653387654,0.000155054
constant+heat_day46,0.027146952,0.0984799,0.288797359,0,,0.013416247,,2.129930765,0.000161347
constant+heat_day47,0.027767403,0.100730686,0.295397907,0,,0.013424723,,2.592632095,0.000161854
constant+heat_day48,0.026914887,0.097638048,0.286328587,0,,0.013485684,,3.242313136,0.000171398
constant+heat_day49,0.028415011,0.103079987,0.302287351,0,,0.014207567,,3.957593936,0.000177042
constant+heat_day50,0.033328005,0.120902656,0.354553243,0,,0.019442817,,4.27949875,0.000189322
constant+heat_day51,0.038183362,0.138516239,0.406205979,0,,0.01989594,,4.855577551,0.000191712
constant+heat_day52,0.04514963,0.163787487,0.48031521,0,,0.020798257,,5.684895207,0.000184269
constant+heat_day53,0.051261272,0.185958443,0.545332676,0,,0.021713624,,6.412492719,0.000193291
constant+heat_day54,0.056058626,0.20336161,0.596368357,0,,0.021713886,,6.958222832,0.000175625
constant+heat_day55,0.066937111,0.242825051,0.712096924,0,,0.023374157,,7.541106392,0.00017861
constant+heat_day56,0.068654695,0.249055861,0.730369094,0,,0.023397115,,7.525251951,0.000164062
constant+heat_day57,0.072944135,0.264616489,0.776001435,0,,0.023434884,,7.696138055,0.000168132
constant+heat_day58,0.082898821,0.300728703,0.881902354,0,,0.030172771,,8.057387006,0.000166353
constant+heat_day59,0.088419981,0.320757591,0.940638097,0,,0.030172271,,8.11167291,0.000160743
constant+heat_day60,0.097381145,0.353265644,1.035969631,0,,0.030173103,,8.382480727,0.000159136
constant+heat_day61,0.104242913,0.378157803,1.108967164,0,,0.030171737,,8.390996741,0.000158972
constant+heat_day62,0.109952064,0.398868658,1.16970281,0,,0.030173008,,8.231623774,0.000156389
constant+heat_day63,0.113123126,0.41037219,1.203437509,0,,0.030173157,,8.250652007,0.000158548
constant+heat_day64,0.116942725,0.424228395,1.244071539,0,,0.030172179,,8.277144985,0.000155243
constant+heat_day65,0.120994215,0.438925824,1.287172504,0,,0.030172447,,8.30374533,0.000160154
constant+heat_day66,0.122852494,0.445667026,1.306941425,0,,0.030172673,,8.279745804,0.000158205
constant+heat_day67,0.122385148,0.443971655,1.301969663,0,,0.030170981,,8.251967743,0.000168354
constant+heat_day68,0.120348127,0.436582036,1.280299226,0,,0.030172594,,8.197985207,0.000164537
constant+heat_day69,0.117722622,0.427057597,1.252368319,0,,0.030172364,,8.200537844,0.000156914
constant+heat_day70,0.11778337,0.427277968,1.25301457,0,,0.030172943,,8.234462317,0.000161449
constant+heat_day71,0.117231736,0.42527683,1.24714613,0,,0.030171424,,8.110827913,0.000167532
constant+heat_day72,0.11116988,0.40328648,1.182658299,0,,0.027296327,,7.833999564,0.000166336
constant+heat_day73,0.108498485,0.393595568,1.154239201,0,,0.027296173,,7.838333907,0.000171755
constant+heat_day74,0.10308246,0.373948075,1.09662192,0,,0.026607045,,7.606827554,0.000178664
constant+heat_day75,0.100578223,0.364863554,1.069981098,0,,0.026607137,,7.54585628,0.000183478
constant+heat_day76,0.100203395,0.363503804,1.065993561,0,,0.026607173,,7.537540051,0.000186507
constant+heat_day77,0.105896936,0.384158033,1.126563146,0,,0.028007433,,7.752777715,0.00018285
constant+heat_day78,0.111057778,0.402879813,1.181465728,0,,0.028805842,,8.03851615,0.000179214
constant+heat_day79,0.11642806,0.422361368,1.238596387,0,,0.028733599,,8.231004983,0.000173128
constant+heat_day80,0.124342201,0.451071177,1.322789376,0,,0.028726881,,8.726372146,0.000174565
constant+heat_day81,0.13371612,0.485076564,1.422511918,0,,0.028760768,,9.134016779,0.00015837
constant+heat_day82,0.145168976,0.526623626,1.544350809,0,,0.028915907,,9.567288124,0.000160878
constant+heat_day83,0.150308239,0.545267121,1.599023814,0,,0.0289169,,9.58052293,0.000160235
constant+heat_day84,0.152311078,0.55253274,1.620330616,0,,0.028916299,,9.542142943,0.000159576
constant+heat_day85,0.152821952,0.554386018,1.625765448,0,,0.028917244,,9.58679992,0.000158224
constant+heat_day86,0.1520575,0.551612845,1.617632977,0,,0.028916376,,9.550847041,0.000152939
constant+heat_day87,0.152148893,0.551944388,1.618605244,0,,0.028917175,,9.526481927,0.000161654
constant+heat_day88,0.151961393,0.551264202,1.616610562,0,,0.028917167,,9.532890591,0.000165881
constant+heat_day89,0.153687717,0.557526718,1.634975712,0,,0.028917335,,9.533525656,0.000158537
constant+heat_day90,0.156546415,0.567897101,1.665387392,0,,0.028916371,,9.58427956,0.000163376
constant+heat_day91,0.159604391,0.578990397,1.697919052,0,,0.030301285,,9.798301756,0.000171282
constant+heat_day92,0.160615825,0.582659536,1.708678992,0,,0.030301857,,9.829850308,0.000180732
constant+heat_day93,0.155887856,0.565508074,1.658381448,0,,0.030301414,,9.659231346,0.000180967
constant+cool_day1,0.1443464,0.523639598,1.535599995,58.58517948,,0.021688273,,5.559580617,9.88E-05
constant+cool_day2,0.146309461,0.530760916,1.556483625,48.05181747,,0.021688096,,5.829245805,9.92E-05
constant+cool_day3,0.146059252,0.529853245,1.553821834,41.26522653,,0.021688026,,5.756561171,9.42E-05
constant+cool_day4,0.145808899,0.528945049,1.551158503,30.96252437,,0.021687729,,5.632562267,0.000104656
constant+cool_day5,0.143544537,0.520730713,1.527069539,28.92241022,,0.021686512,,5.451597205,0.000131127
constant+cool_day6,0.145772124,0.528811641,1.550767276,33.65059473,,0.021684485,,5.520774609,0.000110705
constant+cool_day7,0.147299652,0.534352992,1.567017571,31.16078832,,0.021682773,,5.793584631,0.000102362
constant+cool_day8,0.158544708,0.575146229,1.686645834,39.02269262,,0.021676335,,6.118530928,0.000110502
constant+cool_day9,0.170735364,0.619369779,1.816333663,49.32728268,,0.021655519,,6.714941314,0.000108131
constant+cool_day10,0.184281158,0.668509308,1.960437854,55.00674189,,0.023008132,,7.298789628,0.000110387
constant+cool_day11,0.190736932,0.691928656,2.029116293,60.65600211,,0.023008048,,7.704833147,0.00012626
constant+cool_day12,0.193333071,0.701346566,2.056734797,64.02568603,,0.023886177,,7.761329196,0.000133416
constant+cool_day13,0.18894997,0.685446168,2.010106063,59.71408773,,0.023886291,,7.692867359,0.000124932
constant+cool_day14,0.190815134,0.692212348,2.029948233,62.78766959,,0.023886277,,7.711809182,0.000127248
constant+cool_day15,0.1909744,0.692790109,2.031642549,58.30275751,,0.023886301,,7.837737281,0.000128521
constant+cool_day16,0.196004314,0.711036927,2.085152278,65.24948034,,0.023886177,,7.879921027,0.00011372
constant+cool_day17,0.203003274,0.736426771,2.1596093,73.32961619,,0.023886129,,8.308175796,0.000115323
constant+cool_day18,0.205633232,0.745967364,2.187587579,79.94506592,,0.023886072,,8.613857765,0.000106309
constant+cool_day19,0.206204387,0.748039317,2.193663687,76.63343674,,0.023885406,,8.74920274,0.000104237
constant+cool_day20,0.208497494,0.75635793,2.218058446,83.19059316,,0.023882328,,8.849971444,0.00011119
constant+cool_day21,0.21290928,0.772362387,2.264992337,89.14923912,,0.023876715,,8.949188921,0.000109516
constant+cool_day22,0.20895446,0.758015648,2.22291979,88.1952324,,0.023861782,,9.002660653,0.000109201
constant+cool_day23,0.200822732,0.728516507,2.136412043,85.66952415,,0.023827295,,8.618954216,0.000120778
constant+cool_day24,0.194576202,0.705856221,2.069959593,83.55427817,,0.02378591,,8.337472543,0.000108061
constant+cool_day25,0.185887071,0.674335013,1.977522034,81.69262307,,0.023672769,,7.929360231,0.000105121
constant+cool_day26,0.178996613,0.649338775,1.904219282,85.92876948,,0.021836965,,7.570235494,0.000121987
constant+cool_day27,0.182589471,0.662372443,1.942441182,91.3042158,,0.021836088,,7.527785573,0.000117876
constant+cool_day28,0.187423588,0.679908975,1.993867962,96.3841317,,0.021834509,,7.705302815,0.000112647
constant+cool_day29,0.188411124,0.683491418,2.004373659,94.51099797,,0.021829238,,7.781182565,0.000113078
constant+cool_day30,0.178944055,0.649148115,1.903660161,87.72753511,,0.02180893,,7.726928811,0.000107538
constant+cool_day31,0.166615632,0.604424793,1.772506724,80.34130762,,0.02174701,,7.237120065,0.000102421
constant+cool_day32,0.122689211,0.44507469,1.305204369,49.85909447,,0.020845443,,5.756906593,0.000172518
constant+cool_day33,0.114745184,0.416256464,1.220693443,41.26987051,,0.020131949,,5.605174668,0.0001817
constant+cool_day34,0.114517212,0.415429461,1.218268213,43.90958876,,0.018867998,,5.340155934,0.000196812
constant+cool_day35,0.115223455,0.417991471,1.22578144,46.67734982,,0.018864041,,5.370085868,0.000189873
constant+cool_day36,0.120234785,0.436170869,1.279093457,60.05457722,,0.018855446,,5.42517486,0.00017477
constant+cool_day37,0.124066565,0.450071262,1.319857073,71.06568397,,0.018808729,,5.605491854,0.000170833
constant+cool_day38,0.126519022,0.458967942,1.345947045,63.89635072,,0.018732441,,5.832821533,0.000172517
constant+cool_day39,0.12194874,0.442388514,1.297327021,57.87442545,,0.018521372,,5.54039983,0.000170312
constant+cool_day40,0.116660919,0.423206099,1.241073603,49.59146749,,0.018192582,,5.086538992,0.000154908
constant+cool_day41,0.113149291,0.41046711,1.203715864,50.08411793,,0.018005849,,4.624094781,0.00016001
constant+cool_day42,0.117394954,0.425868928,1.248882486,51.93934812,,0.017944925,,4.60936147,0.000163981
constant+cool_day43,0.113682467,0.412401291,1.209387949,47.14528651,,0.017888519,,4.642864571,0.000166845
constant+cool_day44,0.112056503,0.406502846,1.192090457,47.10128364,,0.016147219,,4.428035545,0.000180712
constant+cool_day45,0.117000598,0.42443834,1.244687213,48.26784246,,0.021489511,,4.613886652,0.000170303
constant+cool_day46,0.12661343,0.45931042,1.346951378,54.35546348,,0.021688248,,4.937846775,0.000168294
constant+cool_day47,0.13534168,0.490973542,1.439805109,55.67024178,,0.021688176,,5.32686656,0.000172285
constant+cool_day48,0.158750922,0.575894303,1.688839597,76.91603177,,0.021029944,,6.787103137,0.000169605
constant+cool_day49,0.155039182,0.562429373,1.649352999,80.28738618,,0.020748457,,6.508684334,0.000166202
constant+cool_day50,0.150451411,0.545786502,1.600546927,78.87408411,,0.019931959,,6.245871006,0.000177867
constant+cool_day51,0.145710131,0.528586752,1.550107778,74.76165025,,0.0199317,,6.018229117,0.000173023
constant+cool_day52,0.142981655,0.518688768,1.521081432,67.24392915,,0.019930787,,5.754961152,0.000167362
constant+cool_day53,0.142324064,0.516303255,1.514085791,72.31207784,,0.019927835,,5.652686026,0.000172808
constant+cool_day54,0.137522939,0.498886407,1.463009992,64.39980862,,0.019918948,,5.479983264,0.000165345
constant+cool_day55,0.135216879,0.490520804,1.438477432,56.95269242,,0.01989648,,5.231595242,0.000174492
constant+cool_day56,0.128457333,0.465999476,1.366567378,48.01456573,,0.019827527,,4.926752054,0.00017354
constant+cool_day57,0.118643015,0.43039647,1.262159737,43.31061402,,0.01961118,,4.457982155,0.000175977
constant+cool_day58,0.109658868,0.397805041,1.166583697,46.58522771,,0.019398657,,4.033476679,0.000180573
constant+cool_day59,0.104838178,0.38031722,1.115299764,48.79677801,,0.011477925,,3.746882473,0.000203774
constant+cool_day60,0.112467236,0.407992845,1.196459955,59.73571512,,0.01958444,,3.771498159,0.000184171
constant+cool_day61,0.119630812,0.43397986,1.272668211,73.91251577,,0.019584526,,3.916184928,0.000189569
constant+cool_day62,0.126946981,0.460520429,1.350499793,78.2680273,,0.021709529,,4.2703386,0.00018371
constant+cool_day63,0.127530895,0.462638673,1.356711651,69.63624733,,0.021709751,,4.418014849,0.000190424
constant+cool_day64,0.12599978,0.457084307,1.340423187,61.64844806,,0.021709621,,4.368730737,0.000169333
constant+cool_day65,0.124988147,0.45341445,1.329661143,69.12463345,,0.021709603,,4.341695426,0.000164974
constant+cool_day66,0.124531286,0.451757113,1.324800919,70.93648868,,0.021709198,,4.355865856,0.000168939
constant+cool_day67,0.126427078,0.458634402,1.34496892,72.78552278,,0.021708809,,4.387479027,0.000180292
constant+cool_day68,0.12974146,0.470657849,1.380228296,82.99984105,,0.021707656,,4.471689575,0.000176045
constant+cool_day69,0.132763954,0.48162243,1.412382491,98.73989913,,0.02170477,,4.662606131,0.000170842
constant+cool_day70,0.134518176,0.487986149,1.431044425,108.9394093,,0.021695611,,4.735432004,0.000177733
constant+cool_day71,0.137086058,0.49730155,1.458362316,104.1793897,,0.021674097,,4.823829348,0.00017567
constant+cool_day72,0.13494076,0.489519141,1.435540002,105.0860351,,0.02162616,,4.699724696,0.000170531
constant+cool_day73,0.12972879,0.470611887,1.380093509,97.60721253,,0.021511137,,4.662779062,0.000167206
constant+cool_day74,0.122224304,0.443388166,1.30025855,77.88084935,,0.021161533,,4.346376554,0.000176637
constant+cool_day75,0.119880896,0.434887079,1.275328676,73.15688293,,0.020666722,,4.251649157,0.000179442
constant+cool_day76,0.117513152,0.426297712,1.250139918,75.63791712,,0.019171578,,4.056845944,0.000179975
constant+cool_day77,0.119901831,0.434963024,1.27555139,89.95254388,,0.019146918,,4.025850918,0.000179069
constant+cool_day78,0.121501638,0.440766581,1.29257062,94.26919806,,0.019076922,,4.1289232,0.000178975
constant+cool_day79,0.121617954,0.441188534,1.293808016,99.8729936,,0.018848299,,4.053390768,0.00017175
constant+cool_day80,0.120778497,0.438143271,1.284877627,95.16590441,,0.018323152,,3.98609921,0.000176804
constant+cool_day81,0.115950215,0.420627909,1.23351293,90.63892764,,0.016795332,,3.91042615,0.000168055
constant+cool_day82,0.113270613,0.410907225,1.205006525,77.21718791,,0.013196216,,3.682381472,0.000169164
constant+cool_day83,0.108628579,0.394067506,1.155623184,61.82092179,,0.01285928,,3.589160548,0.000165261
constant+cool_day84,0.103053516,0.373843075,1.096314002,62.84178227,,0.012855846,,3.441724746,0.000162524
constant+cool_day85,0.099330799,0.360338323,1.056710623,50.58346161,,0.012847371,,3.272631063,0.00016133
constant+cool_day86,0.102018316,0.370087722,1.085301239,65.90546823,,0.012817581,,3.31569055,0.000170358
constant+cool_day87,0.107270027,0.389139141,1.141170503,80.3430677,,0.012788357,,3.309092696,0.000161982
constant+cool_day88,0.109200137,0.396140923,1.161703587,77.38332031,,0.012685717,,3.252836489,0.000166841
constant+cool_day89,0.104594785,0.379434272,1.112710474,76.63749036,,0.012583452,,3.077463951,0.000164477
constant+cool_day90,0.096396119,0.349692303,1.025490625,74.93980816,,0.012004835,,2.809852261,0.000165478
constant+cool_day91,0.086187065,0.312657331,0.91688367,62.34167297,,0.010555342,,2.433377962,0.00017148
constant+cool_day92,0.078179986,0.283610374,0.831701976,58.14695877,,0.010549053,,2.09519507,0.000172476
constant+cool_day93,0.071815012,0.260520417,0.763989494,48.59438761,,0.010520936,,1.856009617,0.000199195
constant+other_day1,0.086160625,0.312561417,0.916602395,272.3069789,,0.028170082,,7.500341457,7.93E-05
constant+other_day2,0.084689168,0.307223471,0.900948594,272.3104817,,0.028170083,,7.53288711,0.000182048
constant+other_day3,0.086117392,0.312404582,0.916142469,272.319252,,0.028170086,,7.620337753,0.000176811
constant+other_day4,0.090077809,0.326771627,0.958274567,272.321493,,0.028170133,,7.724441462,0.000192071
constant+other_day5,0.094875338,0.344175428,1.009312106,272.3129566,,0.028170056,,7.774930066,0.000177661
constant+other_day6,0.098018639,0.355578256,1.042751482,272.3003282,,0.028170005,,7.806297183,0.000170622
constant+other_day7,0.097154377,0.352443007,1.033557206,272.2277137,,0.028169283,,7.78108337,0.000161604
constant+other_day8,0.093340355,0.338607031,0.992982497,165.0677004,,0.025334197,,7.649095019,0.000161981
constant+other_day9,0.090024374,0.326577783,0.957706109,10.66619894,,0.023327968,,7.540934433,0.000165823
constant+other_day10,0.089354459,0.32414756,0.950579355,0,,0.023331092,,7.498826428,0.000167055
constant+other_day11,0.090503133,0.328314556,0.962799283,0,,0.02333501,,7.538807455,0.000163593
constant+other_day12,0.092585528,0.335868777,0.984952426,0,,0.024475513,,7.576459325,0.000167006
constant+other_day13,0.090621285,0.328743173,0.964056226,0,,0.024475373,,7.55633653,0.000167747
constant+other_day14,0.087730027,0.318254674,0.933298163,0,,0.024475157,,7.55836049,0.000170518
constant+other_day15,0.085839975,0.311398208,0.913191225,0,,0.02447504,,7.519692041,0.000162373
constant+other_day16,0.083012746,0.301141985,0.883114324,0,,0.024475349,,7.678039211,0.000155589
constant+other_day17,0.078811053,0.285899671,0.838415459,0,,0.024475139,,7.40159831,0.000161632
constant+other_day18,0.072512619,0.263051098,0.771410844,0,,0.024475248,,6.91064694,0.000159091
constant+other_day19,0.066123477,0.239873464,0.703441243,0,,0.02447555,,6.842301349,0.000157922
constant+other_day20,0.058798951,0.213302578,0.625520756,0,,0.024475155,,6.607017777,0.000159219
constant+other_day21,0.054514395,0.197759668,0.579940374,0,,0.024475381,,6.462763942,0.000156793
constant+other_day22,0.050384675,0.182778448,0.536007179,0,,0.024475345,,6.63449298,0.000159963
constant+other_day23,0.046189418,0.167559486,0.491376792,0,,0.024475064,,6.32607475,0.000162573
constant+other_day24,0.040818671,0.148076243,0.43424118,0,,0.024474832,,6.22262719,0.000161294
constant+other_day25,0.035938906,0.130374118,0.382328791,0,,0.024474992,,6.499681518,0.000156928
constant+other_day26,0.028266536,0.102541368,0.300707825,0,,0.020347234,,6.131350336,0.000160796
constant+other_day27,0.022426809,0.081356827,0.23858307,0,,0.016084499,,5.748602015,0.000159163
constant+other_day28,0.017293028,0.06273322,0.183968386,0,,0.016087773,,5.418220998,0.000157708
constant+other_day29,0.014352454,0.052065817,0.152685681,0,,0.008148161,,5.126056406,0.000156934
constant+other_day30,0.013329083,0.048353376,0.141798756,0,,0.008154123,,4.580242615,0.000159956
constant+other_day31,0.013543241,0.049130267,0.14407703,0,,0.008148496,,4.726050423,0.000162082
constant+other_day32,0.016548795,0.060033394,0.176051007,0,,0.009412273,,5.155682563,0.000160438
constant+other_day33,0.018977753,0.068844827,0.20189099,0,,0.014567807,,5.143633674,0.000159878
constant+other_day34,0.019788028,0.071784228,0.210510933,0,,0.014572333,,5.007610681,0.000158895
constant+other_day35,0.017836311,0.064704064,0.189747989,0,,0.014573326,,4.60081893,0.000159232
constant+other_day36,0.021829642,0.079190511,0.232230237,0,,0.014856979,,4.868878586,0.000158296
constant+other_day37,0.023945292,0.086865368,0.25473715,0,,0.01486487,,4.992087661,0.000156222
constant+other_day38,0.026996133,0.097932782,0.287192908,0,,0.014936134,,4.980055509,0.000161633
constant+other_day39,0.029301108,0.106294446,0.311713919,0,,0.01568209,,4.993719423,0.000161091
constant+other_day40,0.033078937,0.119999121,0.35190358,0,,0.016463945,,5.173616562,0.000160259
constant+other_day41,0.037863418,0.137355591,0.402802321,0,,0.018085525,,5.380131932,0.000162312
constant+other_day42,0.042961023,0.155847967,0.457032162,0,,0.018364387,,5.682600602,0.000162217
constant+other_day43,0.049871515,0.180916881,0.530548037,0,,0.018366538,,6.039861735,0.000161117
constant+other_day44,0.052686873,0.19113004,0.560498651,0,,0.018366678,,6.228636092,0.000164066
constant+other_day45,0.054026235,0.195988788,0.574747178,0,,0.018366941,,6.0219631,0.00015407
constant+other_day46,0.053833075,0.195288069,0.572692284,0,,0.018368755,,6.03321187,0.000160919
constant+other_day47,0.05386324,0.195397499,0.573013192,0,,0.018369255,,6.079313361,0.000161246
constant+other_day48,0.054336157,0.197113081,0.578044225,0,,0.018369732,,6.378723717,0.000157419
constant+other_day49,0.056529537,0.205069917,0.601378055,130.4554682,,0.018369907,,6.324847463,0.000167334
constant+other_day50,0.056700433,0.205689868,0.603196093,130.4553459,,0.01837036,,6.02809112,0.000166812
constant+other_day51,0.054170889,0.196513543,0.576286051,130.4551056,,0.01837134,,5.578332609,0.000162983
constant+other_day52,0.052990858,0.192232795,0.563732537,134.0595941,,0.018389167,,5.061001894,0.000165069
constant+other_day53,0.05693238,0.206531293,0.605663615,134.0608737,,0.018401742,,4.698501867,0.000163866
constant+other_day54,0.063049257,0.228721241,0.670736777,134.0612565,,0.01841273,,4.509348492,0.000165713
constant+other_day55,0.068154534,0.247241448,0.725048235,137.1282227,,0.018417975,,4.42116907,0.000162573
constant+other_day56,0.074899509,0.27170992,0.796803284,146.01302,,0.017373741,,4.356175151,0.000157961
constant+other_day57,0.071311561,0.258694068,0.75863363,146.0136912,,0.016568952,,4.235326789,0.000160736
constant+other_day58,0.068124155,0.247131242,0.724725049,146.0140577,,0.014043087,,3.797365132,0.000154467
constant+other_day59,0.064102237,0.232541095,0.681938696,146.0149879,,0.014043085,,3.319034211,0.000152651
constant+other_day60,0.060537991,0.219611222,0.644021178,146.0209483,,0.014043086,,2.857924346,0.000170409
constant+other_day61,0.057337743,0.208001813,0.60997599,146.030846,,0.014043068,,2.383042393,0.000168021
constant+other_day62,0.056911949,0.206457178,0.605446271,146.1349955,,0.014043015,,1.979541819,0.000164713
constant+other_day63,0.054521136,0.197784122,0.580012088,15.57024838,,0.01404297,,1.956142764,0.000169654
constant+other_day64,0.053840907,0.195316482,0.572775607,15.60619413,,0.014042716,,2.008116539,0.000161966
constant+other_day65,0.05316475,0.192863613,0.565582442,15.91388044,,0.01404062,,1.989551556,0.000167398
constant+other_day66,0.049768876,0.180544541,0.529456131,11.74681913,,0.014039779,,1.926369475,0.000162094
constant+other_day67,0.041024586,0.148823231,0.436431761,11.47695918,,0.01403521,,1.772015637,0.000156303
constant+other_day68,0.029957447,0.108675421,0.318696248,10.05626165,,0.014004786,,1.395809076,0.000158658
constant+other_day69,0.020261112,0.073500416,0.215543743,8.34829583,,0.013920524,,0.962745828,0.000165552
constant+other_day70,0.01083862,0.039318825,0.115304472,32.69285935,,0.005498509,,0.520282153,0.000160823
