Scenario,tdis_tot,idis_tot,ener_tot,cost_tot,emis_tot,pele_tot,pgas_tot,pdih_tot,time_rat
constant+heat_day27,11.49239227,0,3.418756818,0.866654853,0.570932389,0.018839962,,,3.46E-05
constant+heat_day28,11.45640698,0,3.465005597,0.878378919,0.578655935,0.018840149,,,3.42E-05
constant+heat_day29,11.39273938,0,3.433942552,0.870504437,0.573468406,0.01884038,,,3.56E-05
constant+heat_day30,11.18270318,0,3.38270923,0.85751679,0.564912441,0.0188406,,,3.69E-05
constant+heat_day31,10.79012631,0,3.321271844,0.841942413,0.554652398,0.018012849,,,3.71E-05
constant+heat_day32,27.4154672,0,10.24588032,0.527230975,1.854149905,0.000255172,0.118005306,,2.70E-05
constant+heat_day33,23.85276704,0,9.695160109,0.499805109,1.75442549,0.000255172,0.117862521,,4.18E-05
constant+heat_day34,22.65510008,0,9.41113267,0.485660542,1.702993801,0.000255172,0.117852185,,3.84E-05
constant+heat_day35,22.70542374,0,9.456258222,0.487907795,1.711165136,0.000255172,0.117852185,,4.08E-05
constant+heat_day36,22.7232181,0,9.504928649,0.490331582,1.719978377,0.000255172,0.117852183,,4.11E-05
constant+heat_day37,22.72305539,0,9.875040757,0.508763165,1.786998277,0.000255172,0.117852181,,3.86E-05
constant+heat_day38,21.19676646,0,9.854198577,0.507725225,1.783224175,0.000255172,0.117852183,,3.99E-05
constant+heat_day39,22.21371764,0,9.861716569,0.508099621,1.784585533,0.000255172,0.117888382,,3.98E-05
constant+heat_day40,24.20391107,0,10.05472324,0.517711353,1.819535181,0.000255172,0.117945068,,4.06E-05
constant+heat_day41,23.88188335,0,10.10930297,0.520429424,1.829418479,0.000255172,0.117945068,,4.03E-05
constant+heat_day42,24.18189494,0,10.10344941,0.520137916,1.828358517,0.000255172,0.117945066,,3.94E-05
constant+heat_day43,24.18180974,0,10.26370489,0.528118639,1.857377578,0.000255172,0.117945068,,3.89E-05
constant+heat_day44,21.038357,0,10.68314232,0.549485258,1.933296225,0.000255172,0.117945066,,4.07E-05
constant+heat_day45,20.48662871,0,10.6693948,0.548800632,1.930806823,0.000255172,0.117945068,,4.20E-05
constant+heat_day46,21.42085523,0,10.69109619,0.549881361,1.934736511,0.000255172,0.117945067,,4.08E-05
constant+heat_day47,21.22222607,0,10.78253221,0.554434875,1.951293746,0.000255172,0.117945065,,4.03E-05
constant+heat_day48,22.70473909,0,10.8512357,0.557856309,1.963734574,0.000255172,0.117945066,,4.08E-05
constant+heat_day49,22.37062547,0,10.89867606,0.560218839,1.972325074,0.000255172,0.117945068,,4.07E-05
constant+heat_day50,22.33449428,0,11.15031697,0.572750556,2.01789221,0.000255172,0.117945069,,4.12E-05
constant+heat_day51,22.35891556,0,10.9732001,0.563930136,1.985819888,0.000255172,0.117945069,,4.12E-05
constant+heat_day52,22.78817027,0,11.06946206,0.568723981,2.003251002,0.000255172,0.117945067,,4.12E-05
constant+heat_day53,19.59651673,0,10.89530352,0.560050886,1.971714375,0.000255172,0.117945068,,4.27E-05
constant+heat_day54,15.8913237,0,10.49300427,0.540016384,1.898866027,0.000255172,0.117927574,,4.08E-05
constant+heat_day55,12.72696987,0,10.043249,0.517618571,1.817424342,0.000255172,0.117927773,,4.08E-05
constant+heat_day56,13.62723069,0,9.938064093,0.512380363,1.798377459,0.000255172,0.117927562,,4.30E-05
constant+heat_day57,13.63802584,0,9.698402863,0.500445233,1.754979604,0.000255172,0.117927676,,4.08E-05
constant+heat_day58,13.65215467,0,9.631400017,0.497108492,1.742846728,0.000255172,0.11792783,,3.98E-05
constant+heat_day59,14.44171199,0,9.789733337,0.504993491,1.771517726,0.000255172,0.117927688,,4.14E-05
constant+heat_day60,13.52141581,0,9.738179242,0.502426097,1.76218231,0.000255172,0.117927864,,4.18E-05
constant+heat_day61,12.79623936,0,9.507293799,0.490928002,1.720373574,0.000255172,0.117927787,,3.99E-05
constant+heat_day62,10.53722321,0,9.276292557,0.47942414,1.678543869,0.000255172,0.117856753,,4.11E-05
constant+heat_day63,4.48674558,0,4.925797687,0.262058257,0.89080542,0.000255172,0.114381418,,4.05E-05
constant+heat_day64,4.67309417,0,4.917901673,0.261665035,0.88937561,0.000255172,0.114277419,,4.06E-05
constant+heat_day65,4.660523035,0,4.965953108,0.264057997,0.898076764,0.000255172,0.114277421,,4.13E-05
constant+heat_day66,10.16767967,0,4.736488053,0.252101539,0.856561803,0.000255172,0.114277395,,3.99E-05
constant+heat_day67,10.14136518,0,4.581857759,0.244351788,0.828564748,0.000255172,0.114277423,,4.11E-05
constant+heat_day68,10.10662189,0,4.404746425,0.235531643,0.796493428,0.000255172,0.114277424,,4.03E-05
constant+heat_day69,11.13214692,0,4.556790952,0.243311158,0.824011294,0.000255172,0.116191364,,4.04E-05
constant+heat_day70,10.97356396,0,4.597907112,0.245419601,0.831452402,0.000255172,0.116190949,,4.04E-05
constant+heat_day71,10.08872603,0,4.186605606,0.224936786,0.756973925,0.000255172,0.116190919,,4.02E-05
constant+heat_day72,10.08698332,0,3.976553714,0.214476202,0.718937729,0.000255172,0.116190887,,4.15E-05
constant+heat_day73,8.803358257,0,4.237181052,0.227898126,0.766101528,0.000255172,0.116191163,,4.26E-05
constant+heat_day74,8.673613783,0,4.352336509,0.233632868,0.786953878,0.000255172,0.116191254,,4.04E-05
constant+heat_day75,8.82357525,0,4.430358087,0.237518343,0.801082026,0.000255172,0.116191295,,4.06E-05
constant+heat_day76,9.953605008,0,4.650898553,0.248501258,0.841017493,0.000255172,0.116614092,,4.07E-05
constant+heat_day77,10.14512606,0,4.973352117,0.264559445,0.899407384,0.000255172,0.116614096,,4.14E-05
constant+heat_day78,13.49304198,0,5.554572938,0.293504242,1.004654851,0.000255172,0.117980312,,4.16E-05
constant+heat_day79,13.49325229,0,6.197127593,0.325503464,1.121008648,0.000255172,0.117980311,,4.15E-05
constant+heat_day80,7.985951407,0,6.679776813,0.350068493,1.208370197,0.000255172,0.117980311,,4.13E-05
constant+heat_day81,11.71232488,0,7.364359339,0.384209866,1.332331002,0.000255172,0.117980312,,4.18E-05
constant+heat_day82,14.82145689,0,8.149725682,0.42332111,1.47454514,0.000255172,0.117980311,,4.06E-05
constant+heat_day83,16.7686533,0,8.58232192,0.444864402,1.552879666,0.000255172,0.117980311,,4.12E-05
constant+heat_day84,18.21795701,0,9.000622091,0.465695751,1.628625461,0.000255172,0.117980312,,4.15E-05
constant+heat_day85,19.95420764,0,9.666564052,0.49885966,1.749214232,0.000255172,0.117980311,,4.19E-05
constant+heat_day86,20.30936173,0,10.19275098,0.524809075,1.844513766,0.000255172,0.117980312,,4.13E-05
constant+heat_day87,20.29552286,0,10.52546355,0.541378161,1.904761357,0.000255172,0.117980311,,3.89E-05
constant+heat_day88,21.1634273,0,10.57623674,0.543906666,1.913955367,0.000255172,0.117980311,,4.14E-05
constant+heat_day89,21.75616904,0,10.51592961,0.540903371,1.903034952,0.000255172,0.117980311,,4.30E-05
constant+heat_day90,21.35185332,0,10.26487716,0.528400959,1.857574374,0.000255172,0.117980311,,4.24E-05
constant+heat_day91,21.99561035,0,10.10267111,0.520323097,1.828202102,0.000255172,0.117980311,,4.43E-05
constant+heat_day92,19.19921126,0,9.74635725,0.502578667,1.763680789,0.000255172,0.117948451,,4.10E-05
constant+heat_day93,19.23176027,0,9.452124184,0.48792586,1.710401065,0.000255172,0.117948451,,4.13E-05
