Scenario,tdis_tot,idis_tot,ener_tot,cost_tot,emis_tot,pele_tot,pgas_tot,pdih_tot,time_rat
constant+heat_day19,21.67658119,9241.985816,7.950182515,0.774964816,1.391710075,0.001739023,0.095927205,,9.79E-05
constant+heat_day20,22.48755001,9255.16032,7.983498054,0.778131708,1.397618272,0.001739023,0.095927205,,9.59E-05
constant+heat_day21,24.64465221,9315.890161,8.11209062,0.790527809,1.420260042,0.001739023,0.095927205,,0.000103234
constant+heat_day22,22.85133518,9294.570599,8.062752911,0.785559357,1.411773647,0.001739023,0.095927205,,0.000102487
constant+heat_day23,16.36915948,9124.250161,7.345833153,0.719169189,1.282973145,0.001739023,0.095927205,,9.80E-05
constant+heat_day24,21.43975507,9103.551529,8.160204348,0.795561234,1.428358048,0.001739023,0.095927205,,0.000100689
constant+heat_day25,23.69023828,9284.686018,7.938750252,0.77545105,1.388196399,0.001739023,0.095927205,,9.84E-05
constant+heat_day26,22.7144254,9474.865222,7.540952871,0.738508642,1.31682757,0.001739023,0.095927205,,9.59E-05
constant+heat_day27,23.32735564,9409.518955,7.118948014,0.698754523,1.241648242,0.001739023,0.095927205,,9.40E-05
constant+heat_day28,21.30295829,9369.447045,7.327690763,0.718375827,1.278875873,0.001739023,0.095927205,,9.49E-05
constant+heat_day29,18.86102881,9223.2172,7.458993058,0.729936856,1.303030625,0.001739023,0.095927205,,9.97E-05
constant+heat_day30,17.20088095,9101.328494,7.54141364,0.737265256,1.318125532,0.001739023,0.095927205,,9.93E-05
constant+heat_day31,16.39437154,9130.82973,7.321078997,0.71698942,1.278419479,0.001739023,0.095927205,,9.76E-05
constant+heat_day32,4.996594492,14853.00586,0.963336034,0.100022814,0.162853787,0.006908128,0.092729631,,6.90E-05
constant+heat_day33,5.603031825,14540.33513,1.226540556,0.12664837,0.208013146,0.006908402,0.095927205,,0.000118437
constant+heat_day34,5.972454763,14286.5939,1.565468264,0.16026657,0.266795393,0.006908499,0.092729631,,0.000124577
constant+heat_day35,7.321964606,13730.83364,2.03027145,0.205675135,0.348065869,0.006908258,0.095927205,,0.000123517
constant+heat_day36,8.829412379,13372.15051,2.433729659,0.244022428,0.419619579,0.006862945,0.095927205,,0.000122369
constant+heat_day37,9.032529345,12829.3333,2.904512107,0.289977277,0.501971293,0.006864053,0.092729631,,0.000119538
constant+heat_day38,8.970618991,12215.85985,3.390487959,0.336273692,0.588059327,0.001739023,0.092729631,,0.000120636
constant+heat_day39,9.927944013,11516.11145,3.965775424,0.392218673,0.68889097,0.001739023,0.092729631,,0.000122868
constant+heat_day40,10.09703679,10856.25533,4.434761852,0.437754825,0.771158484,0.001739023,0.092729631,,0.000123894
constant+heat_day41,13.70131318,10339.566,5.030451537,0.496632396,0.874669797,0.001739023,0.092729631,,0.000123176
constant+heat_day42,17.08903785,10740.79395,5.377543432,0.531531431,0.934422936,0.001739023,0.092729631,,0.000124744
constant+heat_day43,19.43566522,10757.2725,5.538082255,0.54856854,0.961214208,0.001739023,0.092729631,,0.00012305
constant+heat_day44,16.0579994,10703.10999,5.54426407,0.550380224,0.961153896,0.001739023,0.086049151,,0.000130193
constant+heat_day45,16.11093835,10782.90676,5.427798756,0.539287479,0.940520507,0.001739023,0.086054243,,0.000133812
constant+heat_day46,18.56624751,10857.8934,5.486547724,0.545343859,0.950493238,0.001739023,0.085841751,,0.000142158
constant+heat_day47,20.36799207,10731.07991,5.564102175,0.552933735,0.964041046,0.001739023,0.080351237,,0.000148607
constant+heat_day48,20.9425055,11238.93498,5.447696935,0.542607559,0.942699383,0.001739023,0.095849317,,0.00015472
constant+heat_day49,22.13861309,11564.54199,5.315009377,0.530403811,0.918781843,0.001739023,0.095852354,,0.000158603
constant+heat_day50,23.2868269,11561.22687,5.517446994,0.549646697,0.95468256,0.001739023,0.095927205,,0.000171333
constant+heat_day51,23.33444803,11510.17678,5.689515579,0.565828112,0.985362656,0.001739023,0.095927205,,0.001539021
constant+heat_day52,26.17138302,11493.84247,5.910325394,0.587109462,1.024245556,0.001739023,0.095927205,,0.000171029
constant+heat_day53,26.10138343,11763.07963,5.688489704,0.566444994,0.984505698,0.001739023,0.095927205,,0.000174034
constant+heat_day54,29.13646346,12041.10509,5.590554036,0.558354871,0.965985532,0.001739023,0.095927205,,0.000173151
constant+heat_day55,28.62450339,12225.3522,5.396454606,0.539560638,0.931888512,0.001739023,0.095927205,,0.000177253
constant+heat_day56,25.88963543,11380.22053,5.40749406,0.540072404,0.934354245,0.001739023,0.095927205,,0.000175509
constant+heat_day57,26.82453791,10996.71233,5.642389463,0.561860138,0.976521767,0.001739023,0.095927205,,0.000178177
constant+heat_day58,27.02371038,10795.16374,5.888808515,0.584630412,1.020839547,0.001739023,0.095927205,,0.000170524
constant+heat_day59,26.96009174,10707.28085,6.021249855,0.597072684,1.044465929,0.001739023,0.095927205,,0.000174185
constant+heat_day60,24.41413413,10688.73871,5.961187225,0.590847132,1.03430209,0.001739023,0.095927205,,0.000165461
constant+heat_day61,22.46084965,10605.22711,6.081933611,0.601666628,1.056337398,0.001739023,0.095927205,,0.000177073
constant+heat_day62,21.8862707,10009.86918,6.260100331,0.618299854,1.088219757,0.001739023,0.095927205,,0.000170782
constant+heat_day63,19.95907604,10016.67438,6.380161712,0.629323505,1.109879155,0.001739023,0.095927205,,0.000167579
constant+heat_day64,18.42311762,10361.37199,6.08406967,0.601682697,1.056892883,0.001739023,0.095927205,,0.000173979
constant+heat_day65,18.38129968,10497.59672,5.798195467,0.575023169,1.005709202,0.001739023,0.095927205,,0.000172034
constant+heat_day66,17.71841177,10655.60305,5.586454543,0.555346063,0.967733308,0.001739023,0.095927205,,0.000167978
constant+heat_day67,18.87494094,10519.44585,5.815805014,0.577352763,1.008212549,0.001739023,0.095927205,,0.000170583
constant+heat_day68,18.796352,10394.88559,5.896414876,0.584285083,1.023197958,0.001739023,0.095927205,,0.000175407
constant+heat_day69,19.27466913,10296.9115,5.931208904,0.587175276,1.029762598,0.001739023,0.093623476,,0.000176864
constant+heat_day70,19.7169565,10338.60163,5.975093264,0.591536196,1.037366131,0.001739023,0.093601519,,0.000175275
constant+heat_day71,17.8720546,10282.58181,6.119289514,0.605073994,1.063097796,0.001739023,0.092729631,,0.000176385
constant+heat_day72,19.73306644,10152.7382,6.324475581,0.624885293,1.099195699,0.001739023,0.095927205,,0.000179544
constant+heat_day73,22.62549309,10145.75604,6.495079833,0.641853542,1.128741113,0.001739023,0.095927205,,0.000176764
constant+heat_day74,23.42330819,10296.72378,6.520174906,0.644561171,1.132887088,0.001739023,0.092729631,,0.000178527
constant+heat_day75,23.48219232,10391.90323,6.379666516,0.631950045,1.107265066,0.001739023,0.095927205,,0.000173175
constant+heat_day76,24.98326843,10466.61103,6.524790382,0.645466399,1.133264814,0.001739023,0.095927205,,0.000180611
constant+heat_day77,24.83194881,10309.78951,6.821168955,0.672880443,1.186541903,0.001739023,0.095927205,,0.00016827
constant+heat_day78,24.37124849,9986.140206,7.27981575,0.715236162,1.269052246,0.001739023,0.095927205,,0.000178362
constant+heat_day79,24.86559013,9965.866358,7.325267399,0.719729007,1.27694984,0.001739023,0.095927205,,0.000171891
constant+heat_day80,26.04478346,10037.20286,7.238514841,0.711493544,1.261554679,0.001739023,0.095927205,,0.000183508
constant+heat_day81,24.54428685,10164.37693,6.978411162,0.686694419,1.215497962,0.001739023,0.095927205,,0.000179309
constant+heat_day82,22.7004516,10113.34167,7.004349372,0.688972245,1.220275305,0.001739023,0.095927205,,0.000183634
constant+heat_day83,20.78035735,10091.23443,7.030010777,0.691395772,1.224841027,0.001739023,0.095927205,,0.00018571
constant+heat_day84,23.55099015,10271.27663,7.059051227,0.694061508,1.230080631,0.001739023,0.095927205,,0.000189529
constant+heat_day85,23.73051773,10340.48437,6.915850366,0.680761474,1.204390232,0.001739023,0.095927205,,0.000180378
constant+heat_day86,24.14949833,10439.68318,6.704049077,0.660455461,1.16699246,0.001739023,0.095927205,,0.000189509
constant+heat_day87,21.00070776,9913.830196,6.132968005,0.604250435,1.067530308,0.001739023,0.095927205,,0.000191995
constant+heat_day88,20.16052189,9139.176333,5.868056392,0.578242603,1.021331202,0.001739023,0.095927205,,0.000184665
constant+heat_day89,19.8903351,8419.245041,5.834303709,0.5747494,1.015614545,0.001739023,0.095927205,,0.00018536
constant+heat_day90,18.595149,7726.11545,5.621691151,0.555009676,0.977464953,0.001739023,0.095927205,,0.000191171
constant+heat_day91,18.36429393,6826.747377,5.214409637,0.517749759,0.903862359,0.001739023,0.095927205,,0.000186321
constant+heat_day92,17.731257,5981.709538,4.803058257,0.480029885,0.829607071,0.001739023,0.095927205,,0.000177902
constant+heat_day93,17.50771551,5340.213512,4.727653296,0.473826261,0.815323663,0.001739023,0.095927205,,0.00017936
