,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
36000,229.658047179,426.587455325,474.606145251,455.685388913,369.149322552,239.080537827,90.9379280822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331
39600,426.587455325,474.606145251,455.685388913,369.149322552,239.080537827,90.9379280822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977
43200,474.606145251,455.685388913,369.149322552,239.080537827,90.9379280822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987
46800,455.685388913,369.149322552,239.080537827,90.9379280822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742
50400,369.149322552,239.080537827,90.9379280822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577
54000,239.080537827,90.9379280822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329
57600,90.9379280822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125
61200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783
64800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0
68400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0
72000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0
75600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0
79200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0
82800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0
86400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93600,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97200,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100800,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104400,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108000,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111600,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115200,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226
118800,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603
122400,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236
126000,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019
129600,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281
133200,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413
136800,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618
140400,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244
144000,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963
147600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0
151200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0
154800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0
158400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0
162000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0
165600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0
169200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176400,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180000,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183600,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187200,0.0,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190800,0.0,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194400,0.0,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
