,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
36000,280.35,280.95,282.05,282.55,283.75,283.15,282.55,279.85,278.75,275.95,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05
39600,280.95,282.05,282.55,283.75,283.15,282.55,279.85,278.75,275.95,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95
43200,282.05,282.55,283.75,283.15,282.55,279.85,278.75,275.95,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15
46800,282.55,283.75,283.15,282.55,279.85,278.75,275.95,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25
50400,283.75,283.15,282.55,279.85,278.75,275.95,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25
54000,283.15,282.55,279.85,278.75,275.95,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75
57600,282.55,279.85,278.75,275.95,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55
61200,279.85,278.75,275.95,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55
64800,278.75,275.95,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05
68400,275.95,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45
72000,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45
75600,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55
79200,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55
82800,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55
86400,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95
90000,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85
93600,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75
97200,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85
100800,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85
104400,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85
108000,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85
111600,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85
115200,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25
118800,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35
122400,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15
126000,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45
129600,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05
133200,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15
136800,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45
140400,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35
144000,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75
147600,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45
151200,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15
154800,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15
158400,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75
162000,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15
165600,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75
169200,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25
172800,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25
176400,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35
180000,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85
183600,254.25,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05
187200,253.75,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05
190800,253.15,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45
194400,252.55,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75
198000,252.55,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05
201600,252.55,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55
205200,252.55,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45
208800,252.05,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35
212400,250.95,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55
216000,253.15,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35
219600,254.25,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05
223200,254.25,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75
226800,253.75,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25
230400,252.55,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75
234000,252.55,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45
