time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[1],pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,LowerSetp[1],UpperSetp[1],UpperCO2[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
3460.761523,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.50939,0.0,0.0,0.0,0.56767936,0.68646293,77777.0,2.7787275,3.5352553,0.2941984,258.4109,252.88397,3460.7615,2.7870384,-1.2162421,-0.40283501,3276.8703,-2.9032919,273.15,270.66124,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.0,0.1,0.07,0.2,0.0
3806.837675,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.60417,0.0,0.0,0.0,0.57312411,0.71827784,77777.0,2.8314207,3.5516673,0.30843869,258.51254,253.16877,3806.8377,2.7744743,-1.203678,-0.40282989,3622.8385,-2.8781324,273.15,270.69359,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
4152.913828,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.69481,0.0,0.0,0.0,0.5783513,0.74885992,77777.0,2.883993,3.5661386,0.32255812,258.60984,253.45116,4152.9138,2.7610469,-1.1902506,-0.40282476,3968.8068,-2.8529729,273.15,270.72463,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
4498.98998,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.78336,0.0,0.0,0.0,0.58346607,0.77885943,77777.0,2.936412,3.5797893,0.33652424,258.7055,253.73048,4498.99,2.7474823,-1.1766859,-0.40281963,4314.7751,-2.8278134,273.15,270.75499,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
4845.066132,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.85166,0.0,0.0,0.0,0.58748773,0.80319464,77777.0,2.9873404,3.5854617,0.34899975,258.78524,253.97999,4845.0661,2.7325834,-1.1617871,-0.4028145,4660.7434,-2.8026538,273.15,270.77883,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
5191.142285,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.9178,0.0,0.0,0.0,0.5913931,0.82692729,77777.0,3.0381103,3.5902855,0.3613167,258.86329,254.22633,5191.1423,2.7175426,-1.1467463,-0.40280937,5006.7117,-2.7774943,273.15,270.80197,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
5537.218437,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.97192,0.0,0.0,0.0,0.59463144,0.84751536,77777.0,3.0874508,3.591284,0.37220428,258.93071,254.44409,5537.2184,2.7020263,-1.13123,-0.40280424,5352.6801,-2.7523348,273.15,270.82116,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
5883.294589,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,267.00774,0.0,0.0,0.0,0.5968545,0.8633171,77777.0,3.1346157,3.5864602,0.38091627,258.98194,254.61833,5883.2946,2.6857862,-1.1149899,-0.4027991,5698.6484,-2.7271752,273.15,270.83432,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
6229.370741,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,267.04356,0.0,0.0,0.0,0.59907756,0.87911884,77777.0,3.1817806,3.5816365,0.38962826,259.03318,254.79257,6229.3707,2.6695461,-1.0987497,-0.40279397,6044.6167,-2.7020157,273.15,270.84748,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
6575.446894,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,267.05061,0.0,0.0,0.0,0.59967471,0.88774748,77777.0,3.2246416,3.5691342,0.39403639,259.0563,254.88073,6575.4469,2.6525981,-1.0818018,-0.40278883,6390.585,-2.6768562,273.15,270.85101,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
6921.523046,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,267.05027,0.0,0.0,0.0,0.59985496,0.89453682,77777.0,3.266399,3.5546629,0.39734093,259.07221,254.94682,6921.523,2.6354687,-1.0646724,-0.40278368,6736.5533,-2.6516967,273.15,270.85208,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
7267.599198,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,267.0409,0.0,0.0,0.0,0.5995423,0.89868557,77777.0,3.307511,3.5368939,0.4,259.08282,255.0,7267.5992,2.6182104,-1.047414,-0.40277854,7082.5217,-2.6265371,273.15,270.85023,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
7613.675351,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.9943,0.0,0.0,0.0,0.59719907,0.89195631,77777.0,3.3459639,3.5055396,0.4,259.0716,255.0,7613.6754,2.6004209,-1.0296245,-0.4027734,7428.49,-2.6013776,273.15,270.83636,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
7959.751503,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.9477,0.0,0.0,0.0,0.59485585,0.88522705,77777.0,3.3844168,3.4741852,0.4,259.06038,255.0,7959.7515,2.5826314,-1.0118351,-0.40276825,7774.4583,-2.5762181,273.15,270.82249,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
8305.827655,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.8833,0.0,0.0,0.0,0.59158354,0.87278036,77777.0,3.4228697,3.4342242,0.4,259.04486,255.0,8305.8277,2.5645505,-0.99375413,-0.4027631,8120.4267,-2.5510586,273.15,270.8031,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
8651.903808,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.80676,0.0,0.0,0.0,0.58767817,0.85643788,77777.0,3.4613226,3.3883986,0.4,259.02641,255.0,8651.9038,2.546271,-0.97547464,-0.40275795,8466.395,-2.525899,273.15,270.77996,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
8997.97996,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.7304,0.0,0.0,0.0,0.58378373,0.84018283,77777.0,3.4997756,3.342573,0.4,259.008,255.0,8997.98,2.527975,-0.95717867,-0.40275279,8812.3634,-2.5007395,273.15,270.75688,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
9344.056112,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.65756,0.0,0.0,0.0,0.58010635,0.82566433,77777.0,3.5382285,3.2967474,0.4,258.99041,255.0,9344.0561,2.5093518,-0.93855543,-0.40274764,9158.3317,-2.47558,273.15,270.73505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
9690.132265,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.58491,0.0,0.0,0.0,0.57644131,0.81124449,77777.0,3.5766814,3.2509218,0.4,258.97288,255.0,9690.1323,2.4907099,-0.9199136,-0.40274248,9504.3001,-2.4504204,273.15,270.7133,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
10036.20842,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.5271,0.0,0.0,0.0,0.57358027,0.80212164,77777.0,3.6151343,3.2107918,0.4,258.95892,255.0,10036.208,2.4719639,-0.90116754,-0.40273732,9850.2685,-2.4252609,273.15,270.69632,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
10382.28457,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.49217,0.0,0.0,0.0,0.57195804,0.80116032,77777.0,3.6535872,3.1794375,0.4,258.95048,255.0,10382.285,2.4530572,-0.8822609,-0.40273216,10196.237,-2.4001014,273.15,270.68668,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
10728.36072,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.45772,0.0,0.0,0.0,0.57036083,0.80036212,77777.0,3.6920401,3.1483709,0.4,258.94216,255.0,10728.361,2.4341477,-0.86335134,-0.402727,10542.205,-2.3749419,273.15,270.67719,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.16382095,0.1,0.07,0.2,0.0
11074.43687,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.44757,0.0,0.0,0.0,0.57,0.80762325,77777.0,3.730493,3.1315196,0.4,258.9397,255.0,11074.437,2.4150943,-0.84429794,-0.40272183,10888.174,-2.3497823,273.15,270.67505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
11420.51303,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.44451,0.0,0.0,0.0,0.57,0.81723647,77777.0,3.7689459,3.1188171,0.4,258.93896,255.0,11420.513,2.3959989,-0.82520256,-0.40271666,11234.142,-2.3246228,273.15,270.67505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
11766.58918,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.44201,0.0,0.0,0.0,0.57,0.8268497,77777.0,3.8073988,3.1083557,0.4,258.93836,255.0,11766.589,2.376877,-0.80608068,-0.40271149,11580.11,-2.2994633,273.15,270.67505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
12112.66533,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.44167,0.0,0.0,0.0,0.57,0.83646293,77777.0,3.8458517,3.1063218,0.4,258.93828,255.0,12112.665,2.3576555,-0.78685918,-0.40270632,11926.079,-2.2743037,273.15,270.67505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
12458.74148,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.44137,0.0,0.0,0.0,0.57,0.84607615,77777.0,3.8843046,3.1044459,0.4,258.93821,255.0,12458.741,2.3384321,-0.7676358,-0.40270115,12272.047,-2.2491442,273.15,270.67505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
12804.81764,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.44207,0.0,0.0,0.0,0.57,0.85568938,77777.0,3.9227575,3.106884,0.4,258.93838,255.0,12804.818,2.3191625,-0.74836613,-0.40269597,12618.016,-2.2239847,273.15,270.67505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
13150.89379,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.44345,0.0,0.0,0.0,0.57,0.86530261,77777.0,3.9612104,3.1122973,0.4,258.93871,255.0,13150.894,2.2998609,-0.72906453,-0.40269079,12963.984,-2.1988251,273.15,270.67505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
13496.96994,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.44487,0.0,0.0,0.0,0.57,0.87491583,77777.0,3.9996633,3.1179485,0.4,258.93905,255.0,13496.97,2.2805569,-0.70976061,-0.40268561,13309.952,-2.1736656,273.15,270.67505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
13843.04609,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.44681,0.0,0.0,0.0,0.57,0.88452906,77777.0,4.0381162,3.1268429,0.4,258.93952,255.0,13843.046,2.2612216,-0.69042525,-0.40268043,13655.921,-2.1485061,273.15,270.67505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
14189.12224,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.44879,0.0,0.0,0.0,0.57,0.89414228,77777.0,4.0765691,3.136008,0.4,258.94,255.0,14189.122,2.2418836,-0.67108725,-0.40267525,14001.889,-2.1233465,273.15,270.67505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
14535.1984,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.45243,0.0,0.0,0.0,0.57,0.90410759,77777.0,4.1166944,3.1482742,0.401467,258.94795,255.03158,14535.198,2.2225455,-0.65174918,-0.40267006,14347.858,-2.098187,273.15,270.67505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
14881.27455,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.45866,0.0,0.0,0.0,0.57,0.91462206,77777.0,4.1594282,3.1653773,0.40522216,258.96755,255.11242,14881.275,2.2032073,-0.63241099,-0.40266487,14693.826,-2.0730275,273.15,270.67505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
15227.3507,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.46489,0.0,0.0,0.0,0.57,0.92513652,77777.0,4.202162,3.1824803,0.40897733,258.98715,255.19326,15227.351,2.1838691,-0.61307279,-0.40265969,15039.794,-2.0478679,273.15,270.67505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
15573.42685,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.47541,0.0,0.0,0.0,0.57,0.93612569,77777.0,4.2496824,3.2109633,0.41724214,259.02946,255.36731,15573.427,2.1645562,-0.59375984,-0.40265449,15385.763,-2.0227084,273.15,270.67505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
15919.50301,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.48707,0.0,0.0,0.0,0.57,0.94724098,77777.0,4.2984745,3.2424699,0.42670516,259.0778,255.56613,15919.503,2.1452499,-0.5744536,-0.4026493,15731.731,-1.9975489,273.15,270.67505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
16265.57916,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.49886,0.0,0.0,0.0,0.57,0.95812857,77777.0,4.3477031,3.2766835,0.43673744,259.12903,255.77488,16265.579,2.1259553,-0.55515899,-0.4026441,16077.7,-1.9723893,273.15,270.67505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
16611.65531,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.51119,0.0,0.0,0.0,0.57,0.96804221,77777.0,4.3987984,3.3224752,0.4492046,259.19264,256.02614,16611.655,2.1067104,-0.53591409,-0.40263891,16423.668,-1.9472298,273.15,270.67505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
16957.73146,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.52352,0.0,0.0,0.0,0.57,0.97795585,77777.0,4.4498937,3.3682669,0.46167175,259.25624,256.27739,16957.731,2.0874655,-0.51666919,-0.40263371,16769.637,-1.9220703,273.15,270.67505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
17303.80762,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.53344,0.0,0.0,0.0,0.57,0.98610033,77777.0,4.5001339,3.4224015,0.47431582,259.32134,256.52093,17303.808,2.068273,-0.49747665,-0.4026285,17115.605,-1.8969107,273.15,270.67505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
17649.88377,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.54167,0.0,0.0,0.0,0.57,0.99300983,77777.0,4.5497772,3.48236,0.48708339,259.38747,256.75907,17649.884,2.049117,-0.47832066,-0.4026233,17461.574,-1.8717512,273.15,270.67505,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
17995.95992,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.53899,0.0,0.0,0.0,0.56963834,0.99942025,77657.803,4.5990863,3.5458667,0.50008965,259.45254,256.99598,17995.96,2.0299693,-0.45917299,-0.4026181,17807.542,-1.8465917,273.15,270.67289,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.26905692,0.1,0.07,0.2,0.0
18342.03607,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.40885,0.0,0.0,0.0,0.56505156,1.0,76146.079,4.6444914,3.6508263,0.51588449,259.50505,257.2184,18342.036,2.010919,-0.4401227,-0.40261289,18153.51,-1.8214321,273.15,270.64561,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
18688.11222,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.26604,0.0,0.0,0.0,0.56004467,1.0,74495.894,4.6895083,3.7599077,0.5319566,259.55633,257.43938,18688.112,1.9918784,-0.42108209,-0.40260768,18499.479,-1.7962726,273.15,270.61582,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
19034.18838,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.05595,0.0,0.0,0.0,0.55250104,1.0,72059.11,4.7326499,3.8907233,0.55000892,259.60683,257.67343,19034.188,1.9728926,-0.40209631,-0.40260246,18845.447,-1.771113,273.15,270.57086,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
19380.26453,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.73963,0.0,0.0,0.0,0.54095182,1.0,68380.26,4.7728302,4.0558579,0.57118806,259.65613,257.92812,19380.265,1.9539934,-0.38319711,-0.40259725,19191.416,-1.7459535,273.15,270.50194,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
19726.34068,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.42333,0.0,0.0,0.0,0.52939824,1.0,64701.015,4.8129969,4.2210379,0.59236917,259.70552,258.18297,19726.341,1.9350948,-0.36429846,-0.40259204,19537.384,-1.720794,273.15,270.43299,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
20072.41683,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.11364,0.0,0.0,0.0,0.51680238,1.0,60927.23,4.8499274,4.3970657,0.61401929,259.77589,258.47729,20072.417,1.9163269,-0.34553054,-0.40258682,19883.353,-1.6956344,273.15,270.35753,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
20418.49299,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,264.80579,0.0,0.0,0.0,0.50391799,1.0,57127.273,4.885962,4.5760965,0.63579925,259.85208,258.78255,20418.493,1.8975951,-0.32679882,-0.4025816,20229.321,-1.6704749,273.15,270.28027,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
20764.56914,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,264.53707,0.0,0.0,0.0,0.49182946,1.0,53694.512,4.9212865,4.7493185,0.65677649,259.93659,259.10165,20764.569,1.8789033,-0.30810698,-0.40257638,20575.29,-1.6453153,273.15,270.20774,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
21110.64529,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,264.41604,0.0,0.0,0.0,0.48274361,1.0,51647.116,4.9539318,4.9006246,0.67472517,260.05254,259.47304,21110.645,1.8603619,-0.28956561,-0.40257115,20921.258,-1.6201558,273.15,270.15303,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
21456.72144,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,264.29861,0.0,0.0,0.0,0.47373121,1.0,49633.609,4.9865117,5.0513946,0.69259976,260.16926,259.84571,21456.721,1.8418243,-0.27102792,-0.40256593,21267.227,-1.5949963,273.15,270.09876,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
21802.7976,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,264.3321,0.0,0.0,0.0,0.4672267,1.0,48689.355,4.947035,5.1776752,0.70030807,260.34462,260.41254,21802.798,1.8234163,-0.25262001,-0.4025607,21613.195,-1.5698367,273.25921,270.15167,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
