time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[1],pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,LowerSetp[1],UpperSetp[1],UpperCO2[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
31469400,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,256.78125,0.0,0.0,0.0,0.421666666667,0.0,77777.0,6.35416666667,3.14159265359,0.0,247.111219253,211.3125,31469400.0,1.93196257416,-0.361166247363,-0.404121029211,31469211.0208,2285.36401284,266.45,264.101862251,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
31471200,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,256.55,0.0,0.0,0.0,0.39,0.0,77777.0,6.5,3.14159265359,0.0,247.51731944,213.0,31471200.0,1.83507721961,-0.264280892811,-0.40409713775,31471010.4609,2285.49487181,266.95,264.397197871,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
31473000,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,256.3,0.0,0.0,0.0,0.364375,0.0,77777.0,6.70208333333,3.14159265359,0.0,247.918419991,214.5,31473000.0,1.7405062003,-0.169709873501,-0.40407319161,31472809.9011,2285.6257308,267.45,264.709535675,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
31474800,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,256.05,8.0,5.27205882353,0.0,0.34,0.0,77777.0,6.9,3.14159265359,0.0,248.319178273,216.0,31474800.0,1.64886307001,-0.0780667432138,-0.404049190795,31474609.3414,2285.75658979,267.95,265.01920172,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
31476600,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,255.65,36.0,18.0,18.0,0.320520833333,0.1,77777.0,7.0625,3.13068434576,0.05,248.982825018,217.875,31476600.0,1.56083889014,0.0099574366544,-0.404025135309,31476408.7818,2285.88744879,268.083333333,265.040336667,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
31478400,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,255.35,320.101492537,61.9779411765,87.2113580247,0.3,0.2,77777.0,7.2,3.14159265359,0.1,250.068734077,222.0,31478400.0,1.47722566307,0.0935706637211,-0.404001025157,31478208.2223,2286.0183078,268.75,265.492475898,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
31480200,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,255.3,644.0,103.0,164.0,0.257008928571,0.2,77777.0,7.3125,3.21795080836,0.1,251.932405674,228.625,31480200.0,1.39893559086,0.171860735938,-0.403976860345,31480007.663,2286.14916681,270.766666667,266.897880949,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
31482000,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,255.25,750.855029202,107.565217391,234.187879263,0.21,0.2,77777.0,7.4,3.31612557879,0.1,254.043986882,236.0,31482000.0,1.32701267297,0.243783653829,-0.403952640877,31481807.1037,2286.28002584,273.05,268.400883651,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
31483800,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,255.2,820.0,104.0,303.0,0.177428571429,0.2,77777.0,7.455625,3.40339204139,0.1,255.98478388,243.5,31483800.0,1.26263027391,0.308166052881,-0.403928366757,31483606.5446,2286.41088487,275.15,269.759722284,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
31485600,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,255.15,865.331784712,97.1292270531,361.785992597,0.15,0.2,77777.0,7.5,3.49065850399,0.1,257.925377409,251.0,31485600.0,1.20706557798,0.363730748812,-0.403904037991,31485405.9856,2286.54174391,277.25,271.074983442,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
31487400,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,255.1875,898.0,88.0,408.0,0.1265,0.2,77777.0,7.825625,3.57792496659,0.1,260.047634583,259.25,31487400.0,1.16164093472,0.409155392075,-0.403879654584,31487205.4268,2286.67260297,279.520588235,272.461196013,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
31489200,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,254.85,914.65812212,75.9555555556,441.591588297,0.11,0.2,77777.0,7.7,3.66519142919,0.1,261.752539201,266.0,31489200.0,1.1276258211,0.443170505694,-0.403855216539,31489004.868,2286.80346203,281.45,273.605192842,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.0776457135307,0.1,0.07,0.2,0.0
31491000,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,254.05,925.0,64.0,461.0,0.1,0.2,77777.0,6.85,3.99674657492,0.1,262.320481289,268.25,31491000.0,1.10610423682,0.464692089978,-0.403830723863,31490804.3094,2286.93432109,282.291911765,274.057058907,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.0776457135307,0.1,0.07,0.2,0.0
31492800,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,253.25,929.05971897,52.44375,468.454522024,0.09,0.2,77777.0,6.0,4.48549617763,0.1,262.529551131,269.0,31492800.0,1.09782995604,0.47296637075,-0.40380617656,31492603.7508,2287.06518017,282.75,274.248614463,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,7.261303195389999e-14,0.1,0.07,0.2,0.0
31494600,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,252.45,926.0,41.0,461.0,0.08,0.2,77777.0,5.15,4.88697369489,0.1,262.914731353,270.5,31494600.0,1.10310812105,0.467688205743,-0.403781574634,31494403.1924,2287.19603926,283.4,274.55505595,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,7.261303195389999e-14,0.1,0.07,0.2,0.0
31496400,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,251.65,910.646224722,30.1466346154,438.718767321,0.07,0.2,77777.0,4.3,5.28834763354,0.1,263.297666286,272.0,31496400.0,1.12174307728,0.449053249512,-0.403756918091,31496202.6341,2287.32689835,284.05,274.85095274,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.0776457135307,0.1,0.07,0.2,0.0
31498200,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,250.125,887.0,20.0,403.0,0.06,0.35,77777.0,3.2375,5.69866275858,0.15,264.410920412,276.625,31498200.0,1.15307209703,0.417724229764,-0.403732206935,31498002.076,2287.45775745,285.1875,275.433378023,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.0776457135307,0.1,0.07,0.2,0.0
31500000,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,249.85,854.044893362,11.8012820513,357.844402277,0.05,0.5,77777.0,2.6,6.10865238198,0.2,264.893612643,279.0,31500000.0,1.19607215163,0.37472417517,-0.403707441172,31499801.5179,2287.58861656,285.35,275.40992935,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
31501800,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,251.55,813.0,6.0,301.0,0.06175,0.5,77777.0,2.6,3.1981587263,0.2,264.160602929,276.0,31501800.0,1.24950250116,0.321293825633,-0.403682620806,31501600.96,2287.71947568,284.05,274.756741787,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
31503600,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,253.25,746.715655723,3.04861111111,233.293100259,0.09,0.5,77777.0,2.6,0.174532925199,0.2,263.417581065,273.0,31503600.0,1.31204259605,0.258753730746,-0.403657745842,31503400.4022,2287.85033481,282.75,274.248614463,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
31505400,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,254.95,642.0,3.0,164.0,0.113875,0.5,77777.0,2.6,0.349065850399,0.2,262.664747734,270.0,31505400.0,1.38239873712,0.188397589672,-0.403632816286,31505199.8445,2287.98119395,281.45,273.643544736,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
31507200,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,256.65,335.933681624,8.84722222222,88.6638714186,0.14,0.5,77777.0,2.6,0.523598775598,0.2,261.902297552,267.0,31507200.0,1.45937117769,0.111425149109,-0.403607832141,31506999.2869,2288.1120531,280.15,273.014887859,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
31509000,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,258.45625,58.0,14.0,20.0,0.189375,0.7,77777.0,2.6,0.665406777323,0.15,260.75443636,261.7,31509000.0,1.54188617374,0.028910153055,-0.403582793413,31508798.7295,2288.24291225,278.85,272.539945756,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
31510800,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,259.85,13.6533970276,6.8125,0.0,0.23,0.9,77777.0,2.6,0.872664625997,0.1,259.420718229,257.0,31510800.0,1.62900266643,-0.0582063396387,-0.403557700108,31510598.1721,2288.37377142,277.55,271.925049355,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
31512600,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.83015225364,0.693942910593,260.162171053,0.0,0.0,0.0,0.24,0.9,77777.0,2.76722972973,1.27627201552,0.1,258.926156783,255.728571429,31512600.0,1.71990311844,-0.149106791645,-0.403532552229,31512397.6149,2288.50463059,276.936111111,271.545087878,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
31514400,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,260.15,0.0,0.0,0.0,0.25,0.9,77777.0,3.1,1.74532925199,0.1,258.842560822,255.0,31514400.0,1.81387552318,-0.243079196385,-0.403507349782,31514197.0579,2288.63548977,276.85,271.556511395,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
31516200,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,260.506578947,0.0,0.0,0.0,0.260625,0.9,77777.0,4.12027027027,2.18166156499,0.1,258.791503278,254.378246753,31516200.0,1.91029068124,-0.339494354447,-0.403482092772,31515996.5009,2288.76634896,276.698888889,271.522479058,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
31518000,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,260.65,0.0,0.0,0.0,0.27,0.9,77777.0,4.8,2.61799387799,0.1,258.594917633,254.0,31518000.0,2.00857621596,-0.437779889167,-0.403456781203,31517795.944,2288.89720816,276.45,271.402962008,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
31519800,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,260.45,0.0,0.0,0.0,0.275625,0.95,77777.0,4.10789473684,3.14159265359,0.3,259.512623376,256.755681818,31519800.0,2.10818641419,-0.537390087397,-0.403431415082,31519595.3873,2289.02806737,275.87,270.9994837,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
31521600,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,260.25,0.0,0.0,0.0,0.28,1.0,77777.0,3.3,3.49065850399,0.5,259.880394111,259.0,31521600.0,2.20856425379,-0.637767926991,-0.403405994412,31521394.8307,2289.15892658,275.25,270.551995616,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
31523400,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,260.05,0.0,0.0,0.0,0.285,1.0,77777.0,2.70460526316,3.31612557879,0.5,259.34099347,256.585227273,31523400.0,2.30908775924,-0.738291432443,-0.403380519199,31523194.2742,2289.28978581,274.7325,270.184405725,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
31525200,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,259.85,0.0,0.0,0.0,0.29,1.0,77777.0,2.2,2.96705972839,0.5,258.834748038,254.0,31525200.0,2.40898477287,-0.838188446071,-0.403354989448,31524993.7179,2289.42064505,274.25,269.840851242,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
31527000,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,259.77,0.0,0.0,0.0,0.299166666667,1.0,77777.0,1.8875,2.70526034059,0.5,258.413338216,252.539772727,31527000.0,2.50718326505,-0.936386938257,-0.403329405165,31526793.1617,2289.55150429,273.825,269.566302582,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
31528800,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,259.75,0.0,0.0,0.0,0.31,1.0,77777.0,1.7,2.44346095279,0.5,258.054374891,251.0,31528800.0,2.60202751111,-1.03123118431,-0.403303766353,31528592.6055,2289.68236354,273.45,269.338157043,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
31530600,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,259.663333333,0.0,0.0,0.0,0.316666666667,0.9125,59762.0625,1.595,2.18166156499,0.45625,257.508683684,248.979166667,31530600.0,2.69071548311,-1.11991915632,-0.403278073018,31530392.0496,2289.8132228,273.125,269.120715206,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
31532400,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,259.55,0.0,0.0,0.0,0.32,0.8,36600.0,1.6,1.91986217719,0.4,256.951414338,247.0,31532400.0,2.76821346898,-1.19741714219,-0.403252325165,31532191.4937,2289.94408207,272.85,268.921111252,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
31534200,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,259.379166667,0.0,0.0,0.0,0.317916666667,0.775,31452.875,1.7675,1.82168740677,0.3875,256.636351915,245.708333333,31534200.0,2.82565515116,-1.25485882436,-0.4032265228,31533990.938,2290.07494135,272.625,268.72819641,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
31536000,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,259.15,0.0,0.0,0.0,0.31,0.8,36600.0,2.1,1.91986217719,0.4,256.473613407,245.0,31536000.0,2.85056396373,-1.27976763694,-0.403200665926,31535790.3823,2290.20580064,272.45,268.540745643,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,2.6470940280699998e-14,0.1,0.07,0.2,0.0
31537800,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,266.025,0.0,0.0,0.0,0.54,0.525,77777.0,2.525,3.44266194956,0.225,257.868968045,251.5,1800.0,2.83395641025,-1.26316008346,-0.402859568716,1616.62641254,-3.02402826328,273.15,270.496356538,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.0,0.1,0.07,0.2,0.0
31539600,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,266.55,0.0,0.0,0.0,0.57,0.7,77777.0,2.8,3.54301838155,0.3,258.454386802,253.0,3600.0,2.78249944554,-1.21170311874,-0.402832949277,3416.06533739,-2.89316937192,273.15,270.675045605,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
31541400,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,266.957720588,0.0,0.0,0.0,0.59375,0.84125,77777.0,3.06875,3.59319659754,0.36875,258.910390202,254.375,5400.0,2.70846544539,-1.1376691186,-0.402806275407,5215.50437585,-2.76231047229,273.15,270.815940601,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
31543200,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,267.05,0.0,0.0,0.0,0.6,0.9,77777.0,3.3,3.54301838155,0.4,259.085015968,255.0,7200.0,2.62168519105,-1.05088886425,-0.402779547113,7014.94352815,-2.63145156439,273.15,270.852935144,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
31545000,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,266.729779412,0.0,0.0,0.0,0.58375,0.84,77777.0,3.5,3.34230551757,0.4,259.007847469,255.0,9000.0,2.52788477521,-0.957088448414,-0.4027527644,8814.3827945,-2.50059264819,273.15,270.756677366,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
31546800,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,266.45,0.0,0.0,0.0,0.57,0.8,77777.0,3.7,3.14159265359,0.4,258.940292237,255.0,10800.0,2.43023682043,-0.859440493634,-0.402725927272,10613.8221751,-2.36973372368,273.15,270.675045605,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
31548600,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,266.44125,0.0,0.0,0.0,0.57,0.85,77777.0,3.9,3.10368022373,0.4,258.938177475,255.0,12600.0,2.3305856932,-0.759789366409,-0.402699035735,12413.2616703,-2.23887479085,273.15,270.675045605,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
31550400,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,266.45,0.0,0.0,0.0,0.57,0.9,77777.0,4.1,3.14159265359,0.4,258.940292237,255.0,14400.0,2.23010018586,-0.659303859068,-0.402672089795,14212.7012802,-2.10801584967,273.15,270.675045605,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
31552200,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,266.496521739,0.0,0.0,0.0,0.57,0.95625,77777.0,4.33802083333,3.26800622265,0.434375,259.11697739,255.727272727,16200.0,2.12960209583,-0.558805769039,-0.402645089457,16012.141005,-1.97715690013,273.15,270.675045605,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
31554000,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,266.55,0.0,0.0,0.0,0.57,1.0,77777.0,4.6,3.54301838155,0.5,259.454381473,257.0,18000.0,2.02973735957,-0.458941032774,-0.402618034726,17811.5808451,-1.84629794221,273.15,270.675045605,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
31555800,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,265.355978261,0.0,0.0,0.0,0.526944444444,1.0,63918.3988654,4.8215625,4.25613999296,0.596875,259.7159235,258.237012987,19800.0,1.93107170819,-0.360275381398,-0.402590925607,19611.0208005,-1.7154389759,273.15,270.418343223,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
31557600,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,264.25,0.0,0.0,0.0,0.47,1.0,48800.0,5.0,5.11381470834,0.7,260.217584148,260.0,21600.0,1.83414948522,-0.263353158423,-0.402563762106,21410.4608716,-1.58458000118,273.15,270.076288515,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
31559400,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,265.305,0.0,0.0,0.0,0.449401709402,1.0,48750.3717048,4.13402131783,5.58276875176,0.6578125,261.623622647,264.810714286,23400.0,1.73953421652,-0.16873788973,-0.402536544228,23209.9010585,-1.45372101803,274.7175,271.266573999,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
