Time,fcu.powHeaThe.y,fcu.powCooThe.y
338688,834.051525314,0
343526.4,1077.93833362,0
345600,1202.38044188,0
345600,1202.38044188,0
348364.8,1345.58893649,0
353203.2,1554.2499899,0
358041.6,1468.99861402,0
362880,1433.93175108,0
367718.4,1546.66083141,0
372556.8,1573.98600817,0
374400,1274.38568314,0
374400,2693.93449207,0
377395.2,2078.50894931,0
382233.6,755.952242985,0
387072,4.92534475596E-06,0
391910.4,0,-9.37E-34
392558.59742,0,-0.459793230952
392558.59742,0,-0.0683964945296
396748.8,0,-711.098633412
401587.2,0,-774.250829761
406425.6,0,-191.783930108
410400,0,-8.79E-18
410400,1.9913893509E-17,0
411264,2.09346445754E-26,0
416102.4,0,-1.89E-45
420940.8,0,-1.44E-64
425779.2,3.93067490758E-86,0
430617.6,0,-1.43E-106
432000,0,-1.32E-109
432000,0,-1.32E-109
435456,0,-2.40E-119
440294.4,0,-5.62E-131
445132.8,1.27070191929E-141,0
449971.2,9.5099934734,0
454809.6,255.02007929,0
459648,386.947068501,0
460800,259.476612806,0
460800,670.962375409,0
464486.4,631.284259981,0
469324.8,2.61094453987E-09,0
472460.338222,0,-0.582538313179
472460.338222,0,-0.0535434091839
474163.2,0,-495.83808247
479001.6,0,-1553.29236134
483840,0,-1961.76391431
488678.4,0,-1827.78457061
493516.8,0,-919.508332074
496800,0,-599.851164036
496800,0,-497.495963684
498355.2,2.8763964443E-13,0
503193.6,0,-6.20E-33
508032,5.75489626972E-46,0
512870.4,0,-1.73E-63
517708.8,0,-1.99E-93
518400,7.85457364259E-98,0
518400,7.85457364259E-98,0
522547.2,0,-2.74E-131
527385.6,1.11837390343E-146,0
532224,0,-1.64E-153
537062.4,5.64023050495E-163,0
541900.8,0,-6.84E-173
546739.2,8.51189000082E-189,0
547200,0,-1.03E-192
547200,0,-2.00E-192
551577.6,76.4661708245,0
556304.136525,0,-0.781441714308
556304.136525,0,-0.200823917431
556416,0,-5.16663016329
561254.4,0,-1213.90385914
566092.8,0,-1950.31309554
570931.2,0,-2325.57802128
575769.6,0,-2077.48938095
580608,0,-1154.37689488
583200,0,-803.695662518
583200,0,-574.857910289
585446.4,0,-6.18E-13
590284.8,0,-8.97E-33
595123.2,0,-2.99E-48
599961.6,2.17536523838E-64,0
604800,0,-9.00E-71
604800,0,-9.00E-71
609638.4,8.59067609226E-90,0
614476.8,0,-7.03E-103
619315.2,0,-2.80E-114
624153.6,4.27315757713E-127,0
628992,0,-2.33E-140
633600,3.65270560189E-166,0
633600,7.32592889876E-166,0
633830.4,2702.62927472,0
638668.8,136.930554765,0
643507.2,3.69441940692E-41,0
644097.722563,0,-0.73633416886
644097.722563,0,-0.201071300232
648345.6,0,-1097.35449039
653184,0,-1843.16292423
658022.4,0,-2200.15232652
662860.8,0,-1845.02166485
667699.2,0,-973.437504668
669600,0,-746.257853904
669600,0,-554.179070669
672537.6,0,-2.91E-13
677376,0,-2.46E-26
682214.4,0,-2.78E-37
687052.8,1.8565195962E-49,0
691200,1.29892450567E-61,0
691200,1.29892450567E-61,0
691891.2,0,-3.02E-67
696729.6,0,-2.80E-83
701568,0,-8.86E-91
706406.4,0,-2.21E-99
711244.8,1.23486410885E-113,0
716083.2,0,-2.61E-124
720000,8.85919905929E-144,0
720000,1.7224533417E-143,0
720921.6,987.584171422,0
725760,0,-1.02E-08
729714.20351,0,-0.669282905994
729714.20351,0,-0.12342192553
730598.4,0,-271.061527967
735436.8,0,-1411.10766571
740275.2,0,-2118.87905771
745113.6,0,-2368.50369091
749952,0,-1810.82381761
754790.4,0,-984.461246028
756000,0,-845.124883774
756000,0,-589.735417334
759628.8,0,-2.65E-17
764467.2,1.79179881989E-36,0
769305.6,7.2838391565E-67,0
774144,3.70727555909E-84,0
777600,2.68432832791E-91,0
777600,2.68432832791E-91,0
778982.4,0,-1.26E-100
783820.8,1.7632768199E-109,0
788659.2,1.23438809745E-124,0
793497.6,3.58720317319E-135,0
798336,1.74726781044E-145,0
803174.4,0,-5.26E-153
806400,0,-6.40E-163
806400,0,-1.12E-162
808012.8,209.167926295,0
812851.2,8.68135090191E-18,0
814374.927167,0,-0.81201062339
814374.927167,0,-0.273407481869
817689.6,0,-878.695668122
822528,0,-1920.59265864
827366.4,0,-2517.44220233
832204.8,0,-2695.91790359
837043.2,0,-1963.86894206
841881.6,0,-1146.34551417
842400,0,-1077.97832743
842400,0,-665.73888006
846720,0,-2.68E-26
851558.4,0,-3.49E-34
856396.8,5.07343259354E-40,0
861235.2,0,-4.83E-47
864000,4.69447794006E-52,0
864000,4.69447794006E-52,0
866073.6,2.67458551148E-59,0
870912,0,-1.61E-71
875750.4,1.72174888699E-79,0
880588.8,0,-2.19E-88
885427.2,0,-2.62E-103
890265.6,2.37971296743E-119,0
892800,0,-1.09E-127
892800,0,-1.96E-127
895104,467.918684775,0
899942.4,228.507649108,0
904780.8,7.31390557379E-12,0
907136.368001,0,-0.804528956005
907136.368001,0,-0.0643406320833
909619.2,0,-763.721334194
914457.6,0,-1469.04338548
919296,0,-1728.85699389
924134.4,0,-1187.70270787
928800,0,-548.402309988
928800,0,-475.574220976
928972.8,1.46255359714E-06,0
933811.2,0,-1.69E-15
938649.6,0,-2.36E-37
943488,0,-1.53E-54
948326.4,7.61062934606E-64,0
950400,7.71695362488E-69,0
950400,7.71695362488E-69,0
953164.8,0,-3.96E-80
958003.2,6.34889613987E-88,0
962841.6,0,-4.43E-95
967680,0,-5.95E-112
972518.4,0,-5.91E-120
977356.8,0,-1.61E-134
979200,0,-3.16E-149
979200,0,-6.12E-149
982195.2,159.423652838,0
987033.6,0,-1.65E-20
987872.340793,0,-0.754183392535
987872.340793,0,-0.172778117905
991872,0,-1102.32789924
996710.4,0,-2050.45971886
1001548.8,0,-2586.28233069
1006387.2,0,-2598.01569839
1011225.6,0,-1782.15340642
1015200,0,-1081.44298997
1015200,0,-666.455723802
1016064,0,-1.61E-10
1020902.4,2.1486500901E-36,0
1025740.8,3.62258923103E-50,0
1030579.2,2.96149109008E-55,0
1035417.6,0,-1.10E-63
1036800,0,-6.64E-65
1036800,0,-6.64E-65
1040256,0,-5.03E-76
1045094.4,1.13835472731E-91,0
1049932.8,0,-7.61E-102
1054771.2,0,-4.69E-113
1059609.6,0,-6.13E-128
1064448,1.63410495118E-154,0
1065600,0,-1.38E-161
1065600,0,-2.39E-161
1069286.4,2.14556376815E-08,0
1072844.62429,0,-0.750814763556
1072844.62429,0,-0.216052747228
1074124.8,0,-419.840713482
1078963.2,0,-1517.52321917
1083801.6,0,-2528.23101461
1088640,0,-3035.46342619
1093478.4,0,-2863.01077714
1098316.8,0,-1833.94796991
1101600,0,-1409.61013226
1101600,0,-762.309802933
1103155.2,0,-3.26E-12
1107993.6,2.15759449188E-34,0
1112832,0,-3.09E-74
1117670.4,1.55638766939E-83,0
1122508.8,0,-1.21E-101
1123200,0,-1.15E-102
1123200,0,-1.15E-102
1127347.2,0,-4.59E-131
1132185.6,0,-2.37E-144
1137024,0,-5.43E-167
1141862.4,0,-3.13E-192
1146700.8,0,-2.20E-201
1151539.2,0,-4.75E-222
1152000,0,-7.61E-225
1152000,0,-2.10E-224
1156377.6,402.140691688,0
1161216,277.87529407,0
1166054.4,6.60646449165,0
1170892.8,5.56870514527E-31,0
1175731.2,1.17809849154E-64,0
1180569.6,0,-1.02E-118
1185408,3.40385538638E-144,0
1188000,142.192248243,0
1188000,1.19461486037,0
1190246.4,6.43821235933E-11,0
1195084.8,0,-1.78E-21
1199923.2,0,-5.39E-53
1204761.6,0,-2.44E-64
1209600,0,-1.81E-71
1209600,0,-1.81E-71
1214438.4,232.227299531,0
1219276.8,447.613455353,0
1224115.2,663.814059897,0
1228953.6,895.697773504,0
1233792,1077.00223731,0
1238400,844.447184226,0
1238400,1898.12072887,0
1238630.4,3959.55956191,0
1243468.8,1046.33900874,0
1248307.2,73.8366709521,0
1253145.6,0,-2.03E-18
1254290.08491,0,-0.457948858286
1254290.08491,0,-0.0691550086322
1257984,0,-641.117333301
1262822.4,0,-931.587162563
1267660.8,0,-603.667087569
1272499.2,0,-4.64E-09
1274400,5.09595401421E-14,0
1274400,0,-1.18E-13
1277337.6,0,-6.49E-30
1282176,0,-1.26E-43
1287014.4,1.09945626486E-51,0
1291852.8,1.12714472358E-57,0
1296000,0,-1.35E-63
1296000,0,-1.35E-63
1296691.2,0,-8.62E-70
1301529.6,0,-3.27E-81
1306368,358.772243687,0
1311206.4,652.104473975,0
1316044.8,804.851048879,0
1320883.2,970.802198145,0
1324800,797.203292165,0
1324800,1806.02997802,0
1325721.6,2472.33058352,0
1330560,973.738488842,0
1335398.4,138.495498718,0
1340236.8,1.23869263993E-18,0
1342107.60721,0,-0.536274180382
1342107.60721,0,-0.115619852337
1345075.2,0,-581.981757947
1349913.6,0,-846.738545753
1354752,0,-393.008300439
1359590.4,1.01457370808E-10,0
1360800,0,-1.02E-17
1360800,3.25083530419E-16,0
1364428.8,0,-1.32E-26
1369267.2,0,-7.72E-40
1374105.6,0,-4.71E-63
1378944,8.05229785682E-71,0
1382400,8.05547439363E-104,0
1382400,8.05547439363E-104,0
1383782.4,0,-1.22E-116
1388620.8,8.2320804719E-128,0
1393459.2,6.70093785162E-137,0
1398297.6,1.21747578625E-151,0
1403136,0,-2.72E-169
1407974.4,0,-1.07E-179
1411200,0,-2.41E-06
1411200,0,-6.98E-06
1412812.8,997.884154863,0
1417651.2,49.685161062,0
1422489.6,3.10348359086E-21,0
1422883.09465,0,-0.617341261977
1422883.09465,0,-0.114622421241
1427328,0,-978.505342308
1432166.4,0,-1599.48268646
1437004.8,0,-1711.30135858
1441843.2,0,-1174.47647493
1446681.6,0,-502.305044209
1447200,0,-450.465509178
1447200,0,-430.774332605
1451520,0,-7.73E-22
1456358.4,2.4029098668E-39,0
1461196.8,0,-3.41E-61
1466035.2,0,-4.85E-71
1468800,3.92485773948E-75,0
1468800,3.92485773948E-75,0
1470873.6,0,-2.04E-91
1475712,0,-6.23E-108
1480550.4,0,-1.81E-128
1485388.8,2.00762533281E-137,0
1490227.2,0,-1.95E-150
1495065.6,0,-2.87E-167
1497600,3.07091863074E-187,0
1497600,5.34771247718E-187,0
1499904,104.11137599,0
1504742.4,0,-3.64E-31
1505405.55947,0,-0.817497748614
1505405.55947,0,-0.228583283426
1509580.8,0,-1034.3520593
1514419.2,0,-1899.82145471
1519257.6,0,-2449.02574947
1524096,0,-2536.6159035
1528934.4,0,-1908.64869596
1533600,0,-903.040985821
1533600,0,-607.396928274
1533772.8,7.80441299428E-06,0
1538611.2,0,-8.58E-24
1543449.6,1.32691456866E-49,0
1548288,1.39476629238E-59,0
1553126.4,0,-4.92E-74
1555200,0,-1.38E-78
1555200,0,-1.38E-78
1557964.8,0,-8.71E-91
1562803.2,0,-7.53E-100
1567641.6,0,-4.87E-112
1572480,9.54736518832E-131,0
1577318.4,9.08671774821E-147,0
1582156.8,0,-1.44E-166
1584000,0,-4.17E-175
1584000,0,-8.82E-175
1586995.2,745.006409285,0
1591833.6,510.224811101,0
1596672,442.981442726,0
1601510.4,623.147998618,0
1606348.8,686.806074969,0
1611187.2,731.378454308,0
1616025.6,827.899762105,0
1620000,868.397828443,0
1620000,0.158320982799,0
1620864,4.85870556835E-09,0
1625702.4,0,-1.72E-22
1630540.8,0,-6.97E-47
1635379.2,167.842868251,0
1640217.6,383.836994732,0
1641600,431.743578579,0
1641600,431.743578579,0
1645056,551.369487636,0
1649894.4,675.695767588,0
1654732.8,809.93405262,0
1659571.2,924.554802662,0
1664409.6,1221.79515635,0
1669248,1395.04570116,0
1670400,1423.14580349,0
1670400,2952.79116471,0
1674086.4,3057.1419747,0
1678924.8,2700.7324048,0
1683763.2,2405.02633883,0
1688601.6,2180.85660451,0
1693440,2075.07145211,0
1698278.4,2237.05707423,0
1703116.8,2334.00313625,0
1706400,2393.16827445,0
1706400,0.476289929931,0
1707955.2,799.876546275,0
1712793.6,1117.33079349,0
1717632,1333.96710014,0
1722470.4,1601.19433165,0
1727308.8,1797.66367668,0
1728000,1815.01216043,0
1728000,1815.01216043,0
1732147.2,1900.34651239,0
1736985.6,2032.25424995,0
1741824,2216.51964415,0
1746662.4,2379.44676228,0
1751500.8,2528.53664986,0
1756339.2,2092.28588016,0
1756800,1988.6092292,0
1756800,3914.67121716,0
1761177.6,2479.79777117,0
1766016,1235.96592361,0
1770854.4,239.675280423,0
1775692.8,3.87639482141E-19,0
1780209.22718,0,-0.25940443141
1780209.22718,0,-0.0691651659625
1780531.2,0,-3.64339024801
1785369.6,0,-112.991425761
1790137.87867,0,-6.29E-16
1790137.87867,1.19880493058E-15,0
1790208,0,-1.92E-18
1792800,1.38734033643E-30,0
1792800,1.38734033643E-30,0
1795046.4,1.87086375627E-42,0
1799884.8,0,-2.71E-50
1804723.2,0,-1.67E-58
1809561.6,0,-1.50E-68
1814400,5.52206025585E-80,0
1814400,5.52206025552E-80,0
1814400,5.52206025552E-80,0
1819238.4,279.537524957,0
1824076.8,541.060215761,0
1828915.2,689.40947677,0
1833753.6,732.206341164,0
1838592,878.976836594,0
1843200,455.21215618,0
1843200,1109.35591462,0
1843430.4,3581.07306357,0
1848268.8,664.445064366,0
1853107.2,0,-2.99E-12
1857455.79032,0,-0.689144661166
1857455.79032,0,-0.225832481805
1857945.6,0,-50.7620905846
1862784,0,-998.346660018
1867622.4,0,-1354.62248923
1872460.8,0,-1143.59437424
1877299.2,0,-497.267254467
1879200,0,-319.55075818
1879200,0,-363.202363001
1882137.6,7.32331055427E-19,0
1886976,0,-3.41E-36
1891814.4,1.45254828231E-45,0
1896652.8,0,-2.88E-56
1900800,0,-8.61E-68
1900800,0,-8.61E-68
1901491.2,1.51061547789E-74,0
1906329.6,1.86548441213E-95,0
1911168,0,-3.75E-104
1916006.4,0,-2.65E-112
1920844.8,6.54055859679E-122,0
1925683.2,91.207497012,0
1929600,0,-2.99E-14
1929600,0,-8.82E-14
1930521.6,949.063931363,0
1935360,14.6661879931,0
1940128.53613,0,-0.732798647257
1940128.53613,0,-0.199586189811
1940198.4,0,-3.52062638831
1945036.8,0,-1161.89560649
1949875.2,0,-1880.34582653
1954713.6,0,-2002.40191404
1959552,0,-1460.62991718
1964390.4,0,-804.495074783
1965600,0,-705.600782552
1965600,0,-539.694743802
1969228.8,0,-1.16E-15
1974067.2,0,-3.43E-25
1978905.6,2.23561227913E-28,0
1983744,0,-1.36E-35
1987200,1.68618536087E-40,0
1987200,1.68618536087E-40,0
1988582.4,5.23297506757E-49,0
1993420.8,0,-1.66E-59
1998259.2,0,-1.94E-68
2003097.6,0,-1.29E-75
2007936,0,-1.22E-82
2012774.4,0,-5.63E-99
2016000,1.82686281335E-123,0
2016000,3.3712026697E-123,0
2017612.8,200.300256047,0
2022451.2,1.57246188068E-22,0
2023574.33434,0,-0.753375759859
2023574.33434,0,-0.212859245137
2027289.6,0,-936.778940511
2032128,0,-1890.80716878
2036966.4,0,-2620.21309244
2041804.8,0,-2879.08185946
2046643.2,0,-2326.57785638
2051481.6,0,-1586.62381913
2052000,0,-1533.84946425
2052000,0,-795.365871776
2056320,0,-2.56E-23
2061158.4,0,-4.06E-40
2065996.8,3.00957548313E-64,0
2070835.2,1.11994120181E-72,0
2073600,0,-4.91E-77
2073600,0,-4.91E-77
2075673.6,0,-6.93E-90
2080512,0,-6.48E-100
2085350.4,0,-4.90E-128
2090188.8,0,-4.30E-154
2095027.2,3.48083030912E-167,0
2099865.6,0,-1.23E-186
2102400,9.0649149867E-203,0
2102400,1.65797943309E-202,0
2104704,0,-1.76E-11
2107073.90139,0,-0.850466330845
2107073.90139,0,-0.28196742137
2109542.4,0,-683.683921482
2114380.8,0,-1913.52220243
2119219.2,0,-2778.64671684
2124057.6,0,-3131.87651015
2128896,0,-2969.86540458
2133734.4,0,-2230.57022533
2138400,0,-1438.74816272
2138400,0,-769.592847015
2138572.8,0,-1.94E-06
2143411.2,0,-2.53E-18
2148249.6,7.55863813687E-34,0
2153088,0,-6.64E-49
2157926.4,7.29824625668E-58,0
2160000,8.86839150176E-65,0
2160000,8.86839150176E-65,0
2162764.8,4.77943786752E-89,0
2167603.2,1.43648154961E-109,0
2172441.6,0,-5.87E-132
2177280,5.19816824531E-175,0
2182118.4,0,-5.35E-194
2186956.8,0,-8.13E-223
2188800,0,-5.95E-245
2188800,0,-1.23E-244
2191795.2,581.448157845,0
2196633.6,553.581150004,0
2201472,513.83170557,0
2206310.4,427.741862048,0
2211148.8,5.21712524147E-20,0
2215987.2,6.05812061976E-34,0
2220825.6,1.29353578427E-48,0
2224800,0,-1.03E-61
2224800,0,-1.03E-61
2225664,0,-1.36E-66
2230502.4,2.77926771023E-77,0
2235340.8,1.45748481141E-87,0
2240179.2,0,-2.38E-101
2245017.6,3.79779768509E-110,0
2246400,1.85303854117E-114,0
2246400,1.85303854117E-114,0
2249856,3.1990233855E-131,0
2254694.4,278.053787309,0
2259532.8,468.557033128,0
2264371.2,658.666025017,0
2269209.6,772.470663248,0
2274048,429.501004003,0
2275200,319.141152961,0
2275200,808.062048087,0
2278886.4,830.07487623,0
2283724.8,8.19907106081E-08,0
2288563.2,1.58094115404E-40,0
2293401.6,1.172666843E-72,0
2298240,0,-6.12E-94
2303078.4,1.26212083597E-125,0
2303202.58619,0,-0.221746844046
2303202.58619,0,-0.079844950191
2307916.8,1.64238327536E-11,0
2310372.06579,1.26219553068E-19,0
2310372.06579,0,-3.05E-19
2311200,0,-5.17E-27
2311200,0,-5.17E-27
2312755.2,7.78406170605E-40,0
2317593.6,4.18543769972E-53,0
2322432,3.08535996306E-64,0
2327270.4,0,-1.17E-79
2332108.8,9.14977900209E-87,0
2332800,0,-1.75E-87
2332800,0,-1.75E-87
2336947.2,0,-1.64E-104
2341785.6,1.88037949792E-112,0
2346624,5.66576417013E-131,0
2351462.4,31.1427805657,0
2356300.8,0,-1.10E-13
2361139.2,2.4360272597E-38,0
2361600,1.57008093931E-40,0
2361600,4.65383310988E-40,0
2365977.6,239.67671812,0
2370816,0,-7.43E-19
2371722.75915,0,-0.723034730612
2371722.75915,0,-0.128414252496
2375654.4,0,-1043.32505803
2380492.8,0,-1831.36360121
2385331.2,0,-2211.16758369
2390169.6,0,-1998.14827991
2395008,0,-1122.36777155
2397600,0,-891.474310582
2397600,0,-606.600117719
2399846.4,1.03391412666E-13,0
2404684.8,2.93735799737E-23,0
2409523.2,0,-4.68E-33
2414361.6,0,-1.09E-48
2419200,2.43028427347E-55,0
2419200,2.43028427347E-55,0
