Time,fcu.powCooThe.y,fcu.powHeaThe.y
420940.8,1.43992898028e-64,0.0
425779.2,0.0,3.93067490758e-86
430617.6,1.4327522034e-106,0.0
432000.0,1.32472537013e-109,0.0
432000.0,1.32472537013e-109,0.0
435456.0,2.40104184617e-119,0.0
440294.4,5.61678794524e-131,0.0
445132.8,0.0,1.27070191929e-141
449971.2,0.0,9.5099934734
454809.6,0.0,255.02007929
459648.0,0.0,386.947068501
460800.0,0.0,259.476612806
460800.0,0.0,670.962375409
464486.4,0.0,631.284259981
469324.8,0.0,2.61094453987e-09
472460.338222,0.582538313179,0.0
472460.338222,0.0535434091839,0.0
474163.2,495.83808247,0.0
479001.6,1553.29236134,0.0
483840.0,1961.76391431,0.0
488678.4,1827.78457061,0.0
493516.8,919.508332074,0.0
496800.0,599.851164036,0.0
496800.0,497.495963684,0.0
498355.2,0.0,2.8763964443e-13
503193.6,6.2001717778e-33,0.0
508032.0,0.0,5.75489626972e-46
512870.4,1.73312842284e-63,0.0
517708.8,1.98749366438e-93,0.0
518400.0,0.0,7.85457364259e-98
518400.0,0.0,7.85457364259e-98
522547.2,2.74010080985e-131,0.0
527385.6,0.0,1.11837390343e-146
532224.0,1.63895415261e-153,0.0
537062.4,0.0,5.64023050495e-163
541900.8,6.83920611984e-173,0.0
546739.2,0.0,8.51189000082e-189
547200.0,1.02560608191e-192,0.0
547200.0,2.00389009165e-192,0.0
551577.6,0.0,76.4661708245
556304.136525,0.781441714308,0.0
556304.136525,0.200823917431,0.0
556416.0,5.16663016329,0.0
561254.4,1213.90385914,0.0
566092.8,1950.31309554,0.0
570931.2,2325.57802128,0.0
575769.6,2077.48938095,0.0
580608.0,1154.37689488,0.0
583200.0,803.695662518,0.0
583200.0,574.857910289,0.0
585446.4,6.18236128219e-13,0.0
590284.8,8.96748342741e-33,0.0
595123.2,2.99222264045e-48,0.0
599961.6,0.0,2.17536523838e-64
604800.0,9.00140663121e-71,0.0
604800.0,9.00140663121e-71,0.0
609638.4,0.0,8.59067609226e-90
614476.8,7.02863961201e-103,0.0
619315.2,2.80270564481e-114,0.0
624153.6,0.0,4.27315757713e-127
628992.0,2.33069810832e-140,0.0
633600.0,0.0,3.65270560189e-166
633600.0,0.0,7.32592889876e-166
633830.4,0.0,2702.62927472
638668.8,0.0,136.930554765
643507.2,0.0,3.69441940692e-41
644097.722563,0.73633416886,0.0
644097.722563,0.201071300232,0.0
648345.6,1097.35449039,0.0
653184.0,1843.16292423,0.0
658022.4,2200.15232652,0.0
662860.8,1845.02166485,0.0
667699.2,973.437504668,0.0
669600.0,746.257853904,0.0
669600.0,554.179070669,0.0
672537.6,2.90548818114e-13,0.0
677376.0,2.45928959733e-26,0.0
682214.4,2.78275547936e-37,0.0
687052.8,0.0,1.8565195962e-49
691200.0,0.0,1.29892450567e-61
691200.0,0.0,1.29892450567e-61
691891.2,3.01926401871e-67,0.0
696729.6,2.79982349608e-83,0.0
701568.0,8.86487305673e-91,0.0
706406.4,2.2106658239e-99,0.0
711244.8,0.0,1.23486410885e-113
716083.2,2.613538995e-124,0.0
720000.0,0.0,8.85919905929e-144
720000.0,0.0,1.7224533417e-143
720921.6,0.0,987.584171422
725760.0,1.02213535914e-08,0.0
729714.20351,0.669282905994,0.0
729714.20351,0.12342192553,0.0
730598.4,271.061527967,0.0
735436.8,1411.10766571,0.0
740275.2,2118.87905771,0.0
745113.6,2368.50369091,0.0
749952.0,1810.82381761,0.0
754790.4,984.461246028,0.0
756000.0,845.124883774,0.0
756000.0,589.735417334,0.0
759628.8,2.65078510461e-17,0.0
764467.2,0.0,1.79179881989e-36
769305.6,0.0,7.2838391565e-67
774144.0,0.0,3.70727555909e-84
777600.0,0.0,2.68432832791e-91
777600.0,0.0,2.68432832791e-91
778982.4,1.26283382563e-100,0.0
783820.8,0.0,1.7632768199e-109
788659.2,0.0,1.23438809745e-124
793497.6,0.0,3.58720317319e-135
798336.0,0.0,1.74726781044e-145
803174.4,5.25575103594e-153,0.0
806400.0,6.39798848239e-163,0.0
806400.0,1.12379287143e-162,0.0
808012.8,0.0,209.167926295
812851.2,0.0,8.68135090191e-18
814374.927167,0.81201062339,0.0
814374.927167,0.273407481869,0.0
817689.6,878.695668122,0.0
822528.0,1920.59265864,0.0
827366.4,2517.44220233,0.0
832204.8,2695.91790359,0.0
837043.2,1963.86894206,0.0
841881.6,1146.34551417,0.0
842400.0,1077.97832743,0.0
842400.0,665.73888006,0.0
846720.0,2.67942126266e-26,0.0
851558.4,3.48727951662e-34,0.0
856396.8,0.0,5.07343259354e-40
861235.2,4.82976131567e-47,0.0
864000.0,0.0,4.69447794006e-52
864000.0,0.0,4.69447794006e-52
866073.6,0.0,2.67458551148e-59
870912.0,1.60767857007e-71,0.0
875750.4,0.0,1.72174888699e-79
880588.8,2.19273339239e-88,0.0
885427.2,2.6182240995e-103,0.0
890265.6,0.0,2.37971296743e-119
892800.0,1.0870107688e-127,0.0
892800.0,1.96176138212e-127,0.0
895104.0,0.0,467.918684775
899942.4,0.0,228.507649108
904780.8,0.0,7.31390557379e-12
907136.368001,0.804528956005,0.0
907136.368001,0.0643406320833,0.0
909619.2,763.721334194,0.0
914457.6,1469.04338548,0.0
919296.0,1728.85699389,0.0
924134.4,1187.70270787,0.0
928800.0,548.402309988,0.0
928800.0,475.574220976,0.0
928972.8,0.0,1.46255359714e-06
933811.2,1.68645893407e-15,0.0
938649.6,2.35514966142e-37,0.0
943488.0,1.52847499218e-54,0.0
948326.4,0.0,7.61062934606e-64
950400.0,0.0,7.71695362488e-69
950400.0,0.0,7.71695362488e-69
953164.8,3.95796250989e-80,0.0
958003.2,0.0,6.34889613987e-88
962841.6,4.4292737677e-95,0.0
967680.0,5.95264300987e-112,0.0
972518.4,5.9118615794e-120,0.0
977356.8,1.61300446599e-134,0.0
979200.0,3.16071102608e-149,0.0
979200.0,6.11859388903e-149,0.0
982195.2,0.0,159.423652838
987033.6,1.64848523223e-20,0.0
987872.340793,0.754183392535,0.0
987872.340793,0.172778117905,0.0
991872.0,1102.32789924,0.0
996710.4,2050.45971886,0.0
1001548.8,2586.28233069,0.0
1006387.2,2598.01569839,0.0
1011225.6,1782.15340642,0.0
1015200.0,1081.44298997,0.0
1015200.0,666.455723802,0.0
1016064.0,1.60650322569e-10,0.0
1020902.4,0.0,2.1486500901e-36
1025740.8,0.0,3.62258923103e-50
1030579.2,0.0,2.96149109008e-55
1035417.6,1.10354279602e-63,0.0
1036800.0,6.64156360468e-65,0.0
1036800.0,6.64156360468e-65,0.0
1040256.0,5.03168118778e-76,0.0
1045094.4,0.0,1.13835472731e-91
1049932.8,7.61008935088e-102,0.0
1054771.2,4.6934972085e-113,0.0
1059609.6,6.12943601627e-128,0.0
1064448.0,0.0,1.63410495118e-154
1065600.0,1.38149285042e-161,0.0
1065600.0,2.39480596458e-161,0.0
1069286.4,0.0,2.14556376815e-08
1072844.62429,0.750814763556,0.0
1072844.62429,0.216052747228,0.0
1074124.8,419.840713482,0.0
1078963.2,1517.52321917,0.0
1083801.6,2528.23101461,0.0
1088640.0,3035.46342619,0.0
1093478.4,2863.01077714,0.0
1098316.8,1833.94796991,0.0
1101600.0,1409.61013226,0.0
1101600.0,762.309802933,0.0
1103155.2,3.26359148715e-12,0.0
1107993.6,0.0,2.15759449188e-34
1112832.0,3.08947053644e-74,0.0
1117670.4,0.0,1.55638766939e-83
1122508.8,1.21260973407e-101,0.0
1123200.0,1.151516448e-102,0.0
1123200.0,1.151516448e-102,0.0
1127347.2,4.5870939008e-131,0.0
1132185.6,2.36970976403e-144,0.0
1137024.0,5.42753162595e-167,0.0
1141862.4,3.13494557832e-192,0.0
1146700.8,2.20030582767e-201,0.0
1151539.2,4.74775386576e-222,0.0
1152000.0,7.61377248006e-225,0.0
1152000.0,2.09594603335e-224,0.0
1156377.6,0.0,402.140691688
1161216.0,0.0,277.87529407
1166054.4,0.0,6.60646449165
1170892.8,0.0,5.56870514527e-31
1175731.2,0.0,1.17809849154e-64
1180569.6,1.01911840262e-118,0.0
1185408.0,0.0,3.40385538638e-144
1188000.0,0.0,142.192248243
1188000.0,0.0,1.19461486037
1190246.4,0.0,6.43821235933e-11
1195084.8,1.77715918535e-21,0.0
1199923.2,5.39060952987e-53,0.0
1204761.6,2.44309329864e-64,0.0
1209600.0,1.80744428196e-71,0.0
1209600.0,1.80744428196e-71,0.0
1214438.4,0.0,232.227299531
1219276.8,0.0,447.613455353
1224115.2,0.0,663.814059897
1228953.6,0.0,895.697773504
1233792.0,0.0,1077.00223731
1238400.0,0.0,844.447184226
1238400.0,0.0,1898.12072887
1238630.4,0.0,3959.55956191
1243468.8,0.0,1046.33900874
1248307.2,0.0,73.8366709521
1253145.6,2.03368956131e-18,0.0
1254290.08491,0.457948858286,0.0
1254290.08491,0.0691550086322,0.0
1257984.0,641.117333301,0.0
1262822.4,931.587162563,0.0
1267660.8,603.667087569,0.0
1272499.2,4.6442600375e-09,0.0
1274400.0,0.0,5.09595401421e-14
1274400.0,1.18166095779e-13,0.0
1277337.6,6.48914250988e-30,0.0
1282176.0,1.25533440842e-43,0.0
1287014.4,0.0,1.09945626486e-51
1291852.8,0.0,1.12714472358e-57
1296000.0,1.34868514332e-63,0.0
1296000.0,1.34868514332e-63,0.0
1296691.2,8.62153351952e-70,0.0
1301529.6,3.27423719895e-81,0.0
1306368.0,0.0,358.772243687
1311206.4,0.0,652.104473975
1316044.8,0.0,804.851048879
1320883.2,0.0,970.802198145
1324800.0,0.0,797.203292165
1324800.0,0.0,1806.02997802
1325721.6,0.0,2472.33058352
1330560.0,0.0,973.738488842
1335398.4,0.0,138.495498718
1340236.8,0.0,1.23869263993e-18
1342107.60721,0.536274180382,0.0
1342107.60721,0.115619852337,0.0
1345075.2,581.981757947,0.0
1349913.6,846.738545753,0.0
1354752.0,393.008300439,0.0
1359590.4,0.0,1.01457370808e-10
1360800.0,1.01647707784e-17,0.0
1360800.0,0.0,3.25083530419e-16
1364428.8,1.32479033698e-26,0.0
1369267.2,7.72322267026e-40,0.0
1374105.6,4.70692357014e-63,0.0
1378944.0,0.0,8.05229785682e-71
1382400.0,0.0,8.05547439363e-104
1382400.0,0.0,8.05547439363e-104
1383782.4,1.22395841444e-116,0.0
1388620.8,0.0,8.2320804719e-128
1393459.2,0.0,6.70093785162e-137
1398297.6,0.0,1.21747578625e-151
1403136.0,2.72118836325e-169,0.0
1407974.4,1.06992052083e-179,0.0
1411200.0,2.40823643056e-06,0.0
1411200.0,6.98020780722e-06,0.0
1412812.8,0.0,997.884154863
1417651.2,0.0,49.685161062
1422489.6,0.0,3.10348359086e-21
1422883.09465,0.617341261977,0.0
1422883.09465,0.114622421241,0.0
1427328.0,978.505342308,0.0
1432166.4,1599.48268646,0.0
1437004.8,1711.30135858,0.0
1441843.2,1174.47647493,0.0
1446681.6,502.305044209,0.0
1447200.0,450.465509178,0.0
1447200.0,430.774332605,0.0
1451520.0,7.7315352022e-22,0.0
1456358.4,0.0,2.4029098668e-39
1461196.8,3.41054724809e-61,0.0
1466035.2,4.84805086828e-71,0.0
1468800.0,0.0,3.92485773948e-75
1468800.0,0.0,3.92485773948e-75
1470873.6,2.04218937439e-91,0.0
1475712.0,6.22975606037e-108,0.0
1480550.4,1.80862398471e-128,0.0
1485388.8,0.0,2.00762533281e-137
1490227.2,1.95202344724e-150,0.0
1495065.6,2.8685006761e-167,0.0
1497600.0,0.0,3.07091863074e-187
1497600.0,0.0,5.34771247718e-187
1499904.0,0.0,104.11137599
1504742.4,3.63780066636e-31,0.0
1505405.55947,0.817497748614,0.0
1505405.55947,0.228583283426,0.0
1509580.8,1034.3520593,0.0
1514419.2,1899.82145471,0.0
1519257.6,2449.02574947,0.0
1524096.0,2536.6159035,0.0
1528934.4,1908.64869596,0.0
1533600.0,903.040985821,0.0
1533600.0,607.396928274,0.0
1533772.8,0.0,7.80441299428e-06
1538611.2,8.58211928599e-24,0.0
1543449.6,0.0,1.32691456866e-49
1548288.0,0.0,1.39476629238e-59
1553126.4,4.92092007961e-74,0.0
1555200.0,1.38052765585e-78,0.0
1555200.0,1.38052765585e-78,0.0
1557964.8,8.71224554716e-91,0.0
1562803.2,7.52798693486e-100,0.0
1567641.6,4.87445246204e-112,0.0
1572480.0,0.0,9.54736518832e-131
1577318.4,0.0,9.08671774821e-147
1582156.8,1.43905435609e-166,0.0
1584000.0,4.17068330053e-175,0.0
1584000.0,8.82227212847e-175,0.0
1586995.2,0.0,745.006409285
1591833.6,0.0,510.224811101
1596672.0,0.0,442.981442726
1601510.4,0.0,623.147998618
1606348.8,0.0,686.806074969
1611187.2,0.0,731.378454308
1616025.6,0.0,827.899762105
1620000.0,0.0,868.397828443
1620000.0,0.0,0.158320982799
1620864.0,0.0,4.85870556835e-09
1625702.4,1.71737380931e-22,0.0
1630540.8,6.96613316018e-47,0.0
1635379.2,0.0,167.842868251
1640217.6,0.0,383.836994732
1641600.0,0.0,431.743578579
1641600.0,0.0,431.743578579
1645056.0,0.0,551.369487636
1649894.4,0.0,675.695767588
1654732.8,0.0,809.93405262
1659571.2,0.0,924.554802662
1664409.6,0.0,1221.79515635
1669248.0,0.0,1395.04570116
1670400.0,0.0,1423.14580349
1670400.0,0.0,2952.79116471
1674086.4,0.0,3057.1419747
1678924.8,0.0,2700.7324048
1683763.2,0.0,2405.02633883
1688601.6,0.0,2180.85660451
1693440.0,0.0,2075.07145211
1698278.4,0.0,2237.05707423
1703116.8,0.0,2334.00313625
1706400.0,0.0,2393.16827445
1706400.0,0.0,0.476289929931
1707955.2,0.0,799.876546275
1712793.6,0.0,1117.33079349
1717632.0,0.0,1333.96710014
1722470.4,0.0,1601.19433165
1727308.8,0.0,1797.66367668
1728000.0,0.0,1815.01216043
1728000.0,0.0,1815.01216043
1732147.2,0.0,1900.34651239
1736985.6,0.0,2032.25424995
1741824.0,0.0,2216.51964415
1746662.4,0.0,2379.44676228
1751500.8,0.0,2528.53664986
1756339.2,0.0,2092.28588016
1756800.0,0.0,1988.6092292
1756800.0,0.0,3914.67121716
1761177.6,0.0,2479.79777117
1766016.0,0.0,1235.96592361
1770854.4,0.0,239.675280423
1775692.8,0.0,3.87639482141e-19
1780209.22718,0.25940443141,0.0
1780209.22718,0.0691651659625,0.0
1780531.2,3.64339024801,0.0
1785369.6,112.991425761,0.0
1790137.87867,6.29209165963e-16,0.0
1790137.87867,0.0,1.19880493058e-15
1790208.0,1.92257591739e-18,0.0
1792800.0,0.0,1.38734033643e-30
1792800.0,0.0,1.38734033643e-30
1795046.4,0.0,1.87086375627e-42
1799884.8,2.71358909895e-50,0.0
1804723.2,1.66648416437e-58,0.0
1809561.6,1.5028361521e-68,0.0
1814400.0,0.0,5.52206025585e-80
1814400.0,0.0,5.52206025552e-80
1814400.0,0.0,5.52206025552e-80
1819238.4,0.0,279.537524957
1824076.8,0.0,541.060215761
1828915.2,0.0,689.40947677
1833753.6,0.0,732.206341164
1838592.0,0.0,878.976836594
1843200.0,0.0,455.21215618
1843200.0,0.0,1109.35591462
1843430.4,0.0,3581.07306357
1848268.8,0.0,664.445064366
1853107.2,2.99214856349e-12,0.0
1857455.79032,0.689144661166,0.0
1857455.79032,0.225832481805,0.0
1857945.6,50.7620905846,0.0
1862784.0,998.346660018,0.0
1867622.4,1354.62248923,0.0
1872460.8,1143.59437424,0.0
1877299.2,497.267254467,0.0
1879200.0,319.55075818,0.0
1879200.0,363.202363001,0.0
1882137.6,0.0,7.32331055427e-19
1886976.0,3.41128961717e-36,0.0
1891814.4,0.0,1.45254828231e-45
1896652.8,2.88135802393e-56,0.0
1900800.0,8.61191429758e-68,0.0
1900800.0,8.61191429758e-68,0.0
1901491.2,0.0,1.51061547789e-74
1906329.6,0.0,1.86548441213e-95
1911168.0,3.74629761743e-104,0.0
1916006.4,2.65365691073e-112,0.0
1920844.8,0.0,6.54055859679e-122
1925683.2,0.0,91.207497012
1929600.0,2.99459263106e-14,0.0
1929600.0,8.82008530054e-14,0.0
1930521.6,0.0,949.063931363
1935360.0,0.0,14.6661879931
1940128.53613,0.732798647257,0.0
1940128.53613,0.199586189811,0.0
1940198.4,3.52062638831,0.0
1945036.8,1161.89560649,0.0
1949875.2,1880.34582653,0.0
1954713.6,2002.40191404,0.0
1959552.0,1460.62991718,0.0
1964390.4,804.495074783,0.0
1965600.0,705.600782552,0.0
1965600.0,539.694743802,0.0
1969228.8,1.16364656656e-15,0.0
1974067.2,3.42822716995e-25,0.0
1978905.6,0.0,2.23561227913e-28
1983744.0,1.35521562543e-35,0.0
1987200.0,0.0,1.68618536087e-40
1987200.0,0.0,1.68618536087e-40
1988582.4,0.0,5.23297506757e-49
1993420.8,1.65892760062e-59,0.0
1998259.2,1.93983535638e-68,0.0
2003097.6,1.28861195981e-75,0.0
2007936.0,1.21567091076e-82,0.0
2012774.4,5.63016119269e-99,0.0
2016000.0,0.0,1.82686281335e-123
2016000.0,0.0,3.3712026697e-123
2017612.8,0.0,200.300256047
2022451.2,0.0,1.57246188068e-22
2023574.33434,0.753375759859,0.0
2023574.33434,0.212859245137,0.0
2027289.6,936.778940511,0.0
2032128.0,1890.80716878,0.0
2036966.4,2620.21309244,0.0
2041804.8,2879.08185946,0.0
2046643.2,2326.57785638,0.0
2051481.6,1586.62381913,0.0
2052000.0,1533.84946425,0.0
2052000.0,795.365871776,0.0
2056320.0,2.56052749144e-23,0.0
2061158.4,4.05768122587e-40,0.0
2065996.8,0.0,3.00957548313e-64
2070835.2,0.0,1.11994120181e-72
2073600.0,4.91152535633e-77,0.0
2073600.0,4.91152535633e-77,0.0
2075673.6,6.93171121605e-90,0.0
2080512.0,6.4808760729e-100,0.0
2085350.4,4.89869211506e-128,0.0
2090188.8,4.29884897813e-154,0.0
2095027.2,0.0,3.48083030912e-167
2099865.6,1.23435752491e-186,0.0
2102400.0,0.0,9.0649149867e-203
2102400.0,0.0,1.65797943309e-202
2104704.0,1.76156899548e-11,0.0
2107073.90139,0.850466330845,0.0
2107073.90139,0.28196742137,0.0
2109542.4,683.683921482,0.0
2114380.8,1913.52220243,0.0
2119219.2,2778.64671684,0.0
2124057.6,3131.87651015,0.0
2128896.0,2969.86540458,0.0
2133734.4,2230.57022533,0.0
2138400.0,1438.74816272,0.0
2138400.0,769.592847015,0.0
2138572.8,1.94187394487e-06,0.0
2143411.2,2.53236250662e-18,0.0
2148249.6,0.0,7.55863813687e-34
2153088.0,6.63954041781e-49,0.0
2157926.4,0.0,7.29824625668e-58
2160000.0,0.0,8.86839150176e-65
2160000.0,0.0,8.86839150176e-65
2162764.8,0.0,4.77943786752e-89
2167603.2,0.0,1.43648154961e-109
2172441.6,5.86888978243e-132,0.0
2177280.0,0.0,5.19816824531e-175
2182118.4,5.35394126684e-194,0.0
2186956.8,8.12700338818e-223,0.0
2188800.0,5.95061932902e-245,0.0
2188800.0,1.22657653306e-244,0.0
2191795.2,0.0,581.448157845
2196633.6,0.0,553.581150004
2201472.0,0.0,513.83170557
2206310.4,0.0,427.741862048
2211148.8,0.0,5.21712524147e-20
2215987.2,0.0,6.05812061976e-34
2220825.6,0.0,1.29353578427e-48
2224800.0,1.02893902994e-61,0.0
2224800.0,1.02893902994e-61,0.0
2225664.0,1.36414439292e-66,0.0
2230502.4,0.0,2.77926771023e-77
2235340.8,0.0,1.45748481141e-87
2240179.2,2.38249667588e-101,0.0
2245017.6,0.0,3.79779768509e-110
2246400.0,0.0,1.85303854117e-114
2246400.0,0.0,1.85303854117e-114
2249856.0,0.0,3.1990233855e-131
2254694.4,0.0,278.053787309
2259532.8,0.0,468.557033128
2264371.2,0.0,658.666025017
2269209.6,0.0,772.470663248
2274048.0,0.0,429.501004003
2275200.0,0.0,319.141152961
2275200.0,0.0,808.062048087
2278886.4,0.0,830.07487623
2283724.8,0.0,8.19907106081e-08
2288563.2,0.0,1.58094115404e-40
2293401.6,0.0,1.172666843e-72
2298240.0,6.11627889718e-94,0.0
2303078.4,0.0,1.26212083597e-125
2303202.58619,0.221746844046,0.0
2303202.58619,0.079844950191,0.0
2307916.8,0.0,1.64238327536e-11
2310372.06579,0.0,1.26219553068e-19
2310372.06579,3.04872833928e-19,0.0
2311200.0,5.17313454802e-27,0.0
2311200.0,5.17313454802e-27,0.0
2312755.2,0.0,7.78406170605e-40
2317593.6,0.0,4.18543769972e-53
2322432.0,0.0,3.08535996306e-64
2327270.4,1.1656386621e-79,0.0
2332108.8,0.0,9.14977900209e-87
2332800.0,1.74823121763e-87,0.0
2332800.0,1.74823121763e-87,0.0
2336947.2,1.64245759236e-104,0.0
2341785.6,0.0,1.88037949792e-112
2346624.0,0.0,5.66576417013e-131
2351462.4,0.0,31.1427805657
2356300.8,1.09626851086e-13,0.0
2361139.2,0.0,2.4360272597e-38
2361600.0,0.0,1.57008093931e-40
2361600.0,0.0,4.65383310988e-40
2365977.6,0.0,239.67671812
2370816.0,7.42572188732e-19,0.0
2371722.75915,0.723034730612,0.0
2371722.75915,0.128414252496,0.0
2375654.4,1043.32505803,0.0
2380492.8,1831.36360121,0.0
2385331.2,2211.16758369,0.0
2390169.6,1998.14827991,0.0
2395008.0,1122.36777155,0.0
2397600.0,891.474310582,0.0
2397600.0,606.600117719,0.0
2399846.4,0.0,1.03391412666e-13
2404684.8,0.0,2.93735799737e-23
2409523.2,4.68135857807e-33,0.0
2414361.6,1.09170597851e-48,0.0
2419200.0,0.0,2.43028427347e-55
2419200.0,0.0,2.43028427347e-55
