time,CO2RooAir_y,PCoo_y,PFan_y,PHea_y,PPum_y,TRooAir_y,senTSetRooCoo_y,senTSetRooHea_y,oveTSetRooCoo_activate,oveTSetRooCoo_u,oveTSetRooHea_activate,oveTSetRooHea_u
53222.4,468.19422915589075,458.2665088262181,189.17593422616775,0.0,5.601525644071838,296.316728812598,296.15,295.15,0.0,0.0,0.0,0.0
53395.2,469.03353061100813,445.9474750789292,182.57258575458366,0.0,5.601525644071838,296.31476585523177,296.15,295.15,0.0,0.0,0.0,0.0
53568.0,469.90241655702107,433.6505535488204,176.0081976341043,0.0,5.601525644071838,296.3127669879008,296.15,295.15,0.0,0.0,0.0,0.0
53740.8,470.80246356768157,421.3764192402914,169.48385897600062,0.0,5.601525644071838,296.3107304433901,296.15,295.15,0.0,0.0,0.0,0.0
53913.6,471.7355392181507,409.1245003719462,163.00001139256707,0.0,5.601525644071838,296.30865407805254,296.15,295.15,0.0,0.0,0.0,0.0
54086.4,472.7037987888553,396.89428561188674,156.55701464427065,0.0,5.601525644071838,296.30653550975956,296.15,295.15,0.0,0.0,0.0,0.0
54259.2,473.7096648892657,384.68610598590766,150.15614260723828,0.0,5.601525644071838,296.30437242596156,296.15,295.15,0.0,0.0,0.0,0.0
54432.0,474.755766921146,372.50386836366596,143.8015604112269,0.0,5.601525644071838,296.30216329159265,296.15,295.15,0.0,0.0,0.0,0.0
54604.8,475.844798213716,360.3555904595368,137.50044982513276,0.0,5.601525644071838,296.29990751366415,296.15,295.15,0.0,0.0,0.0,0.0
54777.6,476.97938469522643,348.2572495592539,131.26399464794443,0.0,5.601525644071838,296.29760596226055,296.15,295.15,0.0,0.0,0.0,0.0
54950.4,478.1620649494477,336.228463041004,125.10412966646963,0.0,5.601525644071838,296.2952599566084,296.15,295.15,0.0,0.0,0.0,0.0
55123.2,479.395244095761,324.2918565478487,119.03503856787381,0.0,5.601525644071838,296.29287194830385,296.15,295.15,0.0,0.0,0.0,0.0
55296.0,480.68115192584526,312.47082847119077,113.07039970895642,0.0,5.601525644071838,296.2904445865471,296.15,295.15,0.0,0.0,0.0,0.0
55468.8,482.02201652537605,300.78816250849894,107.22173660997069,0.0,5.601525644071838,296.287980052899,296.15,295.15,0.0,0.0,0.0,0.0
55641.6,483.42013088828196,289.2637627379488,101.49983349362468,0.0,5.601525644071838,296.2854806083385,296.15,295.15,0.0,0.0,0.0,0.0
55814.4,484.8778038143612,277.91619886540275,95.91508683387075,0.0,5.601525644071838,296.2829487738244,296.15,295.15,0.0,0.0,0.0,0.0
55987.2,486.39835803032486,266.72954732875337,90.44853662375314,0.0,5.601525644071838,296.28037346547086,296.15,295.15,0.0,0.0,0.0,0.0
56160.0,487.9902465852513,255.58848323539956,85.01858999775227,0.0,5.601525644071838,296.27771051635136,296.15,295.15,0.0,0.0,0.0,0.0
56332.8,489.6692998201545,244.37386137311344,79.57096904213778,0.0,5.601525644071838,296.27492237829495,296.15,295.15,0.0,0.0,0.0,0.0
56505.6,491.4540827710203,233.01774219571627,74.09654617085796,0.0,5.601525644071838,296.2719891905944,296.15,295.15,0.0,0.0,0.0,0.0
56678.4,493.36288569976085,221.53251215725928,68.62112321580882,0.0,5.601525644071838,296.26890714972643,296.15,295.15,0.0,0.0,0.0,0.0
56851.2,495.4133743899773,209.96476389896145,63.17991304130698,0.0,5.601525644071838,296.26567736022446,296.15,295.15,0.0,0.0,0.0,0.0
57024.0,497.621695944402,198.37990422322622,57.822534368244334,0.0,5.601525644071838,296.2623106831939,296.15,295.15,0.0,0.0,0.0,0.0
57196.8,500.0015786270159,186.87328786289922,52.60826570325892,0.0,5.601525644071838,296.2588278434263,296.15,295.15,0.0,0.0,0.0,0.0
57369.6,502.5574787713323,175.67951622731204,47.67601556791585,0.0,5.601525644071838,296.25531462340393,296.15,295.15,0.0,0.0,0.0,0.0
57542.4,505.30086133583984,164.6109235430297,42.85959460701445,0.0,5.601525644071838,296.25164157382756,296.15,295.15,0.0,0.0,0.0,0.0
57715.2,508.2630253490498,153.67589613538982,38.21491673247069,0.0,5.601525644071838,296.24782871161653,296.15,295.15,0.0,0.0,0.0,0.0
57888.0,511.47216335729763,142.90104281316917,33.799299866851804,0.0,5.601525644071838,296.243905550473,296.15,295.15,0.0,0.0,0.0,0.0
58060.8,514.9714628745854,132.20297176674728,29.567029223453467,0.0,5.601525644071838,296.239809978338,296.15,295.15,0.0,0.0,0.0,0.0
58233.6,518.8095043309048,121.77741870723644,25.644450271907324,0.0,5.601525644071838,296.2356485127509,296.15,295.15,0.0,0.0,0.0,0.0
58406.4,523.0095743878014,111.70136023368434,22.0303562566177,0.0,5.601525644071838,296.2314196444511,296.15,295.15,0.0,0.0,0.0,0.0
58579.2,527.6276439717036,101.86102465866426,18.655709538597904,0.0,5.601525644071838,296.2270298913404,296.15,295.15,0.0,0.0,0.0,0.0
58752.0,532.6833383818433,92.60498943640299,15.682561969187988,0.0,5.601525644071838,296.22269851801116,296.15,295.15,0.0,0.0,0.0,0.0
58924.8,538.1902807573466,83.85369301851141,13.03390969981598,0.0,5.601525644071838,296.21834277704494,296.15,295.15,0.0,0.0,0.0,0.0
59097.6,544.1676421628634,75.75874431180294,10.760943695893724,0.0,5.601525644071838,296.2140846569415,296.15,295.15,0.0,0.0,0.0,0.0
59270.4,550.6086148992418,68.31698019736801,8.826515118388182,0.0,5.601525644071838,296.20992688747623,296.15,295.15,0.0,0.0,0.0,0.0
59443.2,557.5189422238379,61.54596067215197,7.209626652505192,0.0,5.601525644071838,296.2059160186694,296.15,295.15,0.0,0.0,0.0,0.0
59616.0,564.8798363866821,55.44849123915746,5.878940947173993,0.0,5.601525644071838,296.2020920204357,296.15,295.15,0.0,0.0,0.0,0.0
59788.8,572.5542013803827,51.567790532539846,5.231953892668184,0.0,5.601525644071838,296.1882331244767,296.15,295.15,0.0,0.0,0.0,0.0
59961.600000000006,579.5641795827551,50.21892079607901,5.231953892668184,0.0,5.601525644071838,296.10419845314743,296.15,295.15,0.0,0.0,0.0,0.0
60134.4,585.8750455298831,49.10966376419974,5.231953892668184,0.0,5.601525644071838,295.9761403322399,296.15,295.15,0.0,0.0,0.0,0.0
60307.2,591.6389524319266,48.15576465598633,5.231953892668184,0.0,5.601525644071838,295.8263330870069,296.15,295.15,0.0,0.0,0.0,0.0
60480.0,596.9702379023222,47.30730497445022,5.231953892668184,0.0,5.601525644071838,295.66547959685454,296.15,295.15,0.0,0.0,0.0,0.0
60652.8,601.9540849283703,46.534803199680105,5.231953892668184,0.0,5.601525644071838,295.4990150726221,296.15,295.15,0.0,0.0,0.0,0.0
60825.600000000006,606.6543676788817,45.820738358162906,5.231953892668184,0.0,5.601525644071838,295.3298587542754,296.15,295.15,0.0,0.0,0.0,0.0
60998.4,611.1180457291425,45.155415680671595,5.231953892668184,0.0,5.601525644071838,295.15963357452284,296.15,295.15,0.0,0.0,0.0,0.0
61008.171411451716,611.3641730342358,45.44490046489031,5.231953892668184,2.8327544574917417e-06,5.601525644071838,295.1499999998998,296.15,295.15,0.0,0.0,0.0,0.0
61008.171411451716,611.3641730342358,0.0,5.231953892668184,2.8327544574917417e-06,0.0,295.1499999998998,296.15,295.15,0.0,0.0,0.0,0.0
61063.15847163164,612.7373779950162,0.0,5.231953892668184,1060.6060613140885,0.0,295.11249999997494,296.15,295.15,0.0,0.0,0.0,0.0
61063.15847163164,612.7373779950162,0.0,5.231953892668184,1060.6060613140885,0.0,295.11249999997494,296.15,295.15,0.0,0.0,0.0,0.0
61138.2477520026,615.031987849152,0.0,5.231953892668184,353.5353527971011,0.0,295.1375000000261,296.15,295.15,0.0,0.0,0.0,0.0
61138.2477520026,615.031987849152,0.0,5.231953892668184,353.5353527971011,0.0,295.1375000000261,296.15,295.15,0.0,0.0,0.0,0.0
61171.2,616.2799484607782,0.0,5.231953892668184,0.0,0.0,295.16705209902034,296.15,295.15,0.0,0.0,0.0,0.0
61344.0,624.5587922263329,0.0,5.231953892668184,0.0,0.0,295.3140244385435,296.15,295.15,0.0,0.0,0.0,0.0
61516.8,634.6776102013554,0.0,5.231953892668184,0.0,0.0,295.42612565028435,296.15,295.15,0.0,0.0,0.0,0.0
61689.600000000006,645.6603233195866,0.0,5.231953892668184,0.0,0.0,295.495091953018,296.15,295.15,0.0,0.0,0.0,0.0
61862.4,656.9465353066385,0.0,5.231953892668184,0.0,0.0,295.5237543979594,296.15,295.15,0.0,0.0,0.0,0.0
61963.15847163164,663.5331157328463,0.0,5.231953892668184,0.0,0.0,295.5239749430822,296.15,295.15,0.0,0.0,0.0,0.0
61963.15847163164,663.5331157328463,0.0,5.231953892668184,0.0,0.0,295.5239749430822,296.15,295.15,0.0,0.0,0.0,0.0
62035.2,667.7007136226437,0.0,5.231953892668184,0.0,0.0,295.48844989374624,296.15,295.15,0.0,0.0,0.0,0.0
62208.0,674.2867906158058,0.0,5.231953892668184,0.0,0.0,295.2376564385947,296.15,295.15,0.0,0.0,0.0,0.0
62274.02636124201,675.8818894904127,0.0,5.231953892668184,1060.6060613140885,0.0,295.11249999997494,296.15,295.15,0.0,0.0,0.0,0.0
62274.02636124201,675.8818894904127,0.0,5.231953892668184,1060.6060613140885,0.0,295.11249999997494,296.15,295.15,0.0,0.0,0.0,0.0
62380.8,677.72600168875,0.0,5.231953892668184,2528.4031798912224,0.0,295.0606028875681,296.15,295.15,0.0,0.0,0.0,0.0
62450.177636785156,678.5453029743073,0.0,5.231953892668184,353.53535282603957,0.0,295.13750000002506,296.15,295.15,0.0,0.0,0.0,0.0
62450.177636785156,678.5453029743073,0.0,5.231953892668184,353.53535282603957,0.0,295.13750000002506,296.15,295.15,0.0,0.0,0.0,0.0
62553.600000000006,679.3424212895774,0.0,5.231953892668184,13.35578231237837,0.0,295.1495277776968,296.15,295.15,0.0,0.0,0.0,0.0
62604.21243358501,679.5852134114887,0.0,5.231953892668184,1060.6060613205193,0.0,295.1124999999747,296.15,295.15,0.0,0.0,0.0,0.0
62604.21243358501,679.5852134114887,0.0,5.231953892668184,1060.6060613205193,0.0,295.1124999999747,296.15,295.15,0.0,0.0,0.0,0.0
62726.4,679.882960104185,0.0,5.231953892668184,1539.0206814832122,0.0,295.0955846259047,296.15,295.15,0.0,0.0,0.0,0.0
62863.15847163164,679.872546580413,0.0,5.231953892668184,659.4931095931848,0.0,295.1266822079108,296.15,295.15,0.0,0.0,0.0,0.0
62863.15847163164,679.872546580413,0.0,5.231953892668184,659.4931095931848,0.0,295.1266822079108,296.15,295.15,0.0,0.0,0.0,0.0
62899.2,679.9622786839193,0.0,5.231953892668184,748.8016344459171,0.0,295.1235245136392,296.15,295.15,0.0,0.0,0.0,0.0
62970.2969738489,680.7992398450524,0.0,5.231953892668184,353.5353528276473,0.0,295.137500000025,296.15,295.15,0.0,0.0,0.0,0.0
62970.2969738489,680.7992398450524,0.0,5.231953892668184,353.5353528276473,0.0,295.137500000025,296.15,295.15,0.0,0.0,0.0,0.0
63072.0,683.2082722216429,0.0,5.231953892668184,32.5685239812803,0.0,295.1488484700449,296.15,295.15,0.0,0.0,0.0,0.0
63244.8,689.512045426479,0.0,5.231953892668184,522.3068771744757,0.0,295.13153272112845,296.15,295.15,0.0,0.0,0.0,0.0
63417.600000000006,697.4315353292033,0.0,5.231953892668184,333.28251343281215,0.0,295.13821608256075,296.15,295.15,0.0,0.0,0.0,0.0
63590.4,706.128104109004,0.0,5.231953892668184,484.65078809013824,0.0,295.13286413284965,296.15,295.15,0.0,0.0,0.0,0.0
63763.15847163164,715.1145272037705,0.0,5.231953892668184,486.6521027047889,0.0,295.1327933720829,296.15,295.15,0.0,0.0,0.0,0.0
63763.15847163164,715.1145272037705,0.0,5.231953892668184,486.6521027047889,0.0,295.1327933720829,296.15,295.15,0.0,0.0,0.0,0.0
63763.2,715.1166791371455,0.0,5.231953892668184,486.73032933167104,0.0,295.1327906062129,296.15,295.15,0.0,0.0,0.0,0.0
63824.862825252574,717.9120301617081,0.0,5.231953892668184,1060.606061322127,0.0,295.11249999997466,296.15,295.15,0.0,0.0,0.0,0.0
63824.862825252574,717.9120301617081,0.0,5.231953892668184,1060.606061322127,0.0,295.11249999997466,296.15,295.15,0.0,0.0,0.0,0.0
63936.0,721.1447671701395,0.0,5.231953892668184,1907.1493362933766,0.0,295.08256864846675,296.15,295.15,0.0,0.0,0.0,0.0
64108.8,722.9216665049111,0.0,5.231953892668184,1114.0647683936954,0.0,295.1106098528318,296.15,295.15,0.0,0.0,0.0,0.0
64281.600000000006,722.2694146708658,0.0,5.231953892668184,1594.384079768556,0.0,295.09362713432245,296.15,295.15,0.0,0.0,0.0,0.0
64454.4,720.3053097562649,0.0,5.231953892668184,1415.9132155047628,0.0,295.09993735416606,296.15,295.15,0.0,0.0,0.0,0.0
64627.2,717.7017253437003,0.0,5.231953892668184,1511.6400305978827,0.0,295.09655272748955,296.15,295.15,0.0,0.0,0.0,0.0
64663.15847163164,717.1206819905327,0.0,5.231953892668184,1459.6151399808775,0.0,295.0983921789792,296.15,295.15,0.0,0.0,0.0,0.0
64663.15847163164,717.1206819905327,0.0,5.231953892668184,1459.6151399808775,0.0,295.0983921789792,296.15,295.15,0.0,0.0,0.0,0.0
64772.25597759071,716.5473025045767,0.0,5.231953892668184,353.5353528276473,0.0,295.137500000025,296.15,295.15,0.0,0.0,0.0,0.0
64772.25597759071,716.5473025045767,0.0,5.231953892668184,353.5353528276473,0.0,295.137500000025,296.15,295.15,0.0,0.0,0.0,0.0
64800.0,716.731609020444,0.0,5.231953892668184,173.39459944430544,0.0,295.14386926237677,296.15,295.15,0.0,0.0,0.0,0.0
64800.0,716.731609020444,0.0,5.231953892668184,173.39459944430544,0.0,295.14386926237677,296.15,295.15,0.0,0.0,0.0,0.0
64831.39729294795,711.9934744657353,0.0,5.231953892668184,1060.6060613301654,0.0,295.1124999999744,296.15,295.15,0.0,0.0,0.0,0.0
64831.39729294795,711.9934744657353,0.0,5.231953892668184,1060.6060613301654,0.0,295.1124999999744,296.15,295.15,0.0,0.0,0.0,0.0
64972.8,693.924905308686,0.0,5.231953892668184,1131.9923555941323,0.0,295.10997598457004,296.15,295.15,0.0,0.0,0.0,0.0
65020.64605956368,688.788831505627,0.0,5.231953892668184,353.5353528276473,0.0,295.137500000025,296.15,295.15,0.0,0.0,0.0,0.0
65020.64605956368,688.788831505627,0.0,5.231953892668184,353.5353528276473,0.0,295.137500000025,296.15,295.15,0.0,0.0,0.0,0.0
65145.600000000006,677.095389070223,0.0,5.231953892668184,1012.5992598671135,0.0,295.1141973833118,296.15,295.15,0.0,0.0,0.0,0.0
65149.403109960935,676.7723839761775,0.0,5.231953892668184,1060.606061322127,0.0,295.11249999997466,296.15,295.15,0.0,0.0,0.0,0.0
65149.403109960935,676.7723839761775,0.0,5.231953892668184,1060.606061322127,0.0,295.11249999997466,296.15,295.15,0.0,0.0,0.0,0.0
65318.4,663.9111126228806,0.0,5.231953892668184,881.6004632034942,0.0,295.11882912647957,296.15,295.15,0.0,0.0,0.0,0.0
65491.2,652.9993983277873,0.0,5.231953892668184,1234.7441570590481,0.0,295.1063429744468,296.15,295.15,0.0,0.0,0.0,0.0
65563.15847163164,648.9197690894499,0.0,5.231953892668184,1285.9787152659221,0.0,295.1045314668531,296.15,295.15,0.0,0.0,0.0,0.0
65563.15847163164,648.9197690894499,0.0,5.231953892668184,1285.9787152659221,0.0,295.1045314668531,296.15,295.15,0.0,0.0,0.0,0.0
65664.0,643.5495540533212,0.0,5.231953892668184,992.5441875157509,0.0,295.11490647336996,296.15,295.15,0.0,0.0,0.0,0.0
65836.8,635.0800705093924,0.0,5.231953892668184,1274.125115978769,0.0,295.10495057625644,296.15,295.15,0.0,0.0,0.0,0.0
66009.6,627.3042905140368,0.0,5.231953892668184,1155.2225294156995,0.0,295.10915463199564,296.15,295.15,0.0,0.0,0.0,0.0
66182.4,620.0489047180411,0.0,5.231953892668184,1317.431607752253,0.0,295.10341938244017,296.15,295.15,0.0,0.0,0.0,0.0
66355.2,613.2077291061025,0.0,5.231953892668184,1294.1500483001887,0.0,295.10424255186365,296.15,295.15,0.0,0.0,0.0,0.0
66528.0,606.7140601472493,0.0,5.231953892668184,1381.281169518053,0.0,295.10116184436345,296.15,295.15,0.0,0.0,0.0,0.0
66700.8,600.5245402097954,0.0,5.231953892668184,1407.3980636842891,0.0,295.1002384256054,296.15,295.15,0.0,0.0,0.0,0.0
66873.6,594.6096935761054,0.0,5.231953892668184,1455.3045905124623,0.0,295.0985445876926,296.15,295.15,0.0,0.0,0.0,0.0
67046.4,588.9483276062372,0.0,5.231953892668184,1501.3484940353544,0.0,295.096916606818,296.15,295.15,0.0,0.0,0.0,0.0
67219.2,583.5242757952419,0.0,5.231953892668184,1534.091400016122,0.0,295.0957589112137,296.15,295.15,0.0,0.0,0.0,0.0
67392.0,578.3244724086971,0.0,5.231953892668184,1581.0597595432366,0.0,295.0940982442161,296.15,295.15,0.0,0.0,0.0,0.0
67564.8,573.3378167619094,0.0,5.231953892668184,1609.7330867829314,0.0,295.0930844372887,296.15,295.15,0.0,0.0,0.0,0.0
67737.6,568.5544949183462,0.0,5.231953892668184,1651.3953026271174,0.0,295.0916113803714,296.15,295.15,0.0,0.0,0.0,0.0
67910.4,563.9655795399558,0.0,5.231953892668184,1677.3608874953225,0.0,295.0906933114778,296.15,295.15,0.0,0.0,0.0,0.0
68083.2,559.5628006034332,0.0,5.231953892668184,1711.5273423002297,0.0,295.08948528325436,296.15,295.15,0.0,0.0,0.0,0.0
68256.0,555.3383910906133,0.0,5.231953892668184,1734.2486644177582,0.0,295.08868192222235,296.15,295.15,0.0,0.0,0.0,0.0
68428.8,551.2849974257917,0.0,5.231953892668184,1759.4443820814718,0.0,295.0877910736335,296.15,295.15,0.0,0.0,0.0,0.0
68601.6,547.3956216627249,0.0,5.231953892668184,1776.6890345834934,0.0,295.0871813519915,296.15,295.15,0.0,0.0,0.0,0.0
68774.4,543.6635830360501,0.0,5.231953892668184,1796.4896508911725,0.0,295.08648125877204,296.15,295.15,0.0,0.0,0.0,0.0
68947.2,540.0824910085211,0.0,5.231953892668184,1826.200344748711,0.0,295.08543077352493,296.15,295.15,0.0,0.0,0.0,0.0
69120.0,536.6462252409223,0.0,5.231953892668184,1844.0924898115297,0.0,295.0847981583959,296.15,295.15,0.0,0.0,0.0,0.0
69292.8,533.3489197966248,0.0,5.231953892668184,1873.8757794038736,0.0,295.08374510637105,296.15,295.15,0.0,0.0,0.0,0.0
69465.6,530.1849499955425,0.0,5.231953892668184,1891.6512173495676,0.0,295.08311661767226,296.15,295.15,0.0,0.0,0.0,0.0
69638.4,527.1489209801724,0.0,5.231953892668184,1920.0068055633985,0.0,295.082114045089,296.15,295.15,0.0,0.0,0.0,0.0
69811.2,524.2356574370662,0.0,5.231953892668184,1938.4537290194444,0.0,295.0814618145811,296.15,295.15,0.0,0.0,0.0,0.0
69984.0,521.4401950427317,0.0,5.231953892668184,1964.5917469520698,0.0,295.08053764894703,296.15,295.15,0.0,0.0,0.0,0.0
70156.8,518.757768497437,0.0,5.231953892668184,1983.8104510176663,0.0,295.07985813048185,296.15,295.15,0.0,0.0,0.0,0.0
70329.6,516.1838068588604,0.0,5.231953892668184,2006.8520423059583,0.0,295.079043445647,296.15,295.15,0.0,0.0,0.0,0.0
