time,PPum_y,PCoo_y,PHea_y,PFan_y,TRooAir_y,CO2RooAir_y,oveTSetRooHea_u,oveTSetRooHea_activate,oveTSetRooCoo_u,oveTSetRooCoo_activate
49433.26653,0.0,0.0,0.0,315.10023,296.14966,427.43355,295.15,0.0,296.15,0.0
49606.41283,0.0,0.0,0.0,312.20701,296.14916,427.34121,295.15,0.0,296.15,0.0
49779.55912,0.0,0.0,0.0,308.76057,296.14865,427.28044,295.15,0.0,296.15,0.0
49952.70541,0.0,0.0,0.0,304.76447,296.14811,427.25494,295.15,0.0,296.15,0.0
50125.8517,0.0,0.0,0.0,300.22647,296.14755,427.26852,295.15,0.0,296.15,0.0
50298.998,0.0,0.0,0.0,295.16363,296.14698,427.32475,295.15,0.0,296.15,0.0
50472.14429,0.0,0.0,0.0,289.60593,296.14639,427.42678,295.15,0.0,296.15,0.0
50645.29058,0.0,0.0,0.0,283.64191,296.14581,427.57469,295.15,0.0,296.15,0.0
50818.43687,0.0,0.0,0.0,277.35567,296.14525,427.76178,295.15,0.0,296.15,0.0
50991.58317,0.0,0.0,0.0,270.7935,296.14471,427.97888,295.15,0.0,296.15,0.0
51164.72946,0.0,0.0,0.0,264.00417,296.1442,428.22032,295.15,0.0,296.15,0.0
51337.87575,0.0,0.0,0.0,257.03402,296.14371,428.48248,295.15,0.0,296.15,0.0
51511.02204,0.0,0.0,0.0,249.92791,296.14324,428.7628,295.15,0.0,296.15,0.0
51684.16834,0.0,0.0,0.0,242.72884,296.14281,429.05966,295.15,0.0,296.15,0.0
51857.31463,0.0,0.0,0.0,235.47876,296.14241,429.37172,295.15,0.0,296.15,0.0
52030.46092,0.0,0.0,0.0,228.21641,296.14204,429.69804,295.15,0.0,296.15,0.0
52203.60721,0.0,0.0,0.0,220.97685,296.14171,430.03784,295.15,0.0,296.15,0.0
52376.75351,0.0,0.0,0.0,213.78059,296.14141,430.39057,295.15,0.0,296.15,0.0
52549.8998,0.0,0.0,0.0,206.63641,296.14113,430.75594,295.15,0.0,296.15,0.0
52723.04609,0.0,0.0,0.0,199.54271,296.14088,431.13391,295.15,0.0,296.15,0.0
52896.19238,0.0,0.0,0.0,192.50431,296.14063,431.52477,295.15,0.0,296.15,0.0
53069.33868,0.0,0.0,0.0,185.52766,296.14041,431.92896,295.15,0.0,296.15,0.0
53242.48497,0.0,0.0,0.0,178.61801,296.14019,432.34713,295.15,0.0,296.15,0.0
53415.63126,0.0,0.0,0.0,171.77968,296.13998,432.77975,295.15,0.0,296.15,0.0
53588.77756,0.0,0.0,0.0,165.01618,296.13978,433.22752,295.15,0.0,296.15,0.0
53761.92385,0.0,0.0,0.0,158.32745,296.13959,433.69122,295.15,0.0,296.15,0.0
53935.07014,0.0,0.0,0.0,151.71389,296.13939,434.17191,295.15,0.0,296.15,0.0
54108.21643,0.0,0.0,0.0,145.17498,296.13919,434.67066,295.15,0.0,296.15,0.0
54281.36273,0.0,0.0,0.0,138.71124,296.13899,435.18869,295.15,0.0,296.15,0.0
54454.50902,0.0,0.0,0.0,132.32725,296.13878,435.72735,295.15,0.0,296.15,0.0
54627.65531,0.0,0.0,0.0,126.02948,296.13858,436.28808,295.15,0.0,296.15,0.0
54800.8016,0.0,0.0,0.0,119.82805,296.13837,436.87231,295.15,0.0,296.15,0.0
54973.9479,0.0,0.0,0.0,113.737,296.13816,437.48126,295.15,0.0,296.15,0.0
55147.09419,0.0,0.0,0.0,107.76803,296.13795,438.1161,295.15,0.0,296.15,0.0
55320.24048,0.0,0.0,0.0,101.93391,296.13775,438.77797,295.15,0.0,296.15,0.0
55493.38677,0.0,0.0,0.0,96.247173,296.13755,439.46813,295.15,0.0,296.15,0.0
55666.53307,0.0,0.0,0.0,90.716008,296.13736,440.18755,295.15,0.0,296.15,0.0
55839.67936,0.0,0.0,0.0,85.344028,296.13718,440.93745,295.15,0.0,296.15,0.0
56012.82565,0.0,0.0,0.0,80.087387,296.13699,441.72022,295.15,0.0,296.15,0.0
56185.97194,0.0,0.0,0.0,74.843215,296.13672,442.54218,295.15,0.0,296.15,0.0
56359.11824,0.0,0.0,0.0,69.566591,296.13636,443.41328,295.15,0.0,296.15,0.0
56532.26453,0.0,0.0,0.0,64.273839,296.13592,444.34447,295.15,0.0,296.15,0.0
56705.41082,0.0,0.0,0.0,59.011217,296.13541,445.34576,295.15,0.0,296.15,0.0
56878.55711,0.0,0.0,0.0,53.834974,296.13486,446.42569,295.15,0.0,296.15,0.0
57051.70341,0.0,0.0,0.0,48.813481,296.1343,447.59148,295.15,0.0,296.15,0.0
57224.8497,0.0,0.0,0.0,43.986329,296.13375,448.84738,295.15,0.0,296.15,0.0
57397.99599,0.0,0.0,0.0,39.284823,296.13315,450.20512,295.15,0.0,296.15,0.0
57571.14228,0.0,0.0,0.0,34.790476,296.13253,451.67688,295.15,0.0,296.15,0.0
57744.28858,0.0,0.0,0.0,30.553854,296.13193,453.27317,295.15,0.0,296.15,0.0
57917.43487,0.0,0.0,0.0,26.606178,296.13137,455.00593,295.15,0.0,296.15,0.0
58090.58116,0.0,0.0,0.0,22.980095,296.13087,456.89033,295.15,0.0,296.15,0.0
58263.72745,0.0,0.0,0.0,19.705253,296.13047,458.93986,295.15,0.0,296.15,0.0
58436.87375,0.0,0.0,0.0,16.832449,296.13023,461.15524,295.15,0.0,296.15,0.0
58610.02004,0.0,0.0,0.0,14.239067,296.13002,463.54999,295.15,0.0,296.15,0.0
58783.16633,0.0,0.0,0.0,11.951452,296.12987,466.13542,295.15,0.0,296.15,0.0
58956.31263,0.0,0.0,0.0,9.9612308,296.1298,468.92008,295.15,0.0,296.15,0.0
59129.45892,0.0,0.0,0.0,8.221554,296.12975,471.91304,295.15,0.0,296.15,0.0
59302.60521,0.0,0.0,0.0,6.756105,296.12982,475.12868,295.15,0.0,296.15,0.0
59475.7515,0.0,0.0,0.0,5.5464361,296.13005,478.55555,295.15,0.0,296.15,0.0
59648.8978,0.0,0.0,0.0,4.546918,296.13038,482.18613,295.15,0.0,296.15,0.0
59822.04409,0.0,0.0,0.0,3.7163849,296.13078,486.01906,295.15,0.0,296.15,0.0
59995.19038,0.0,0.0,0.0,3.0202482,296.13118,490.06011,295.15,0.0,296.15,0.0
60168.33667,0.0,0.0,0.0,2.4395601,296.1316,494.3241,295.15,0.0,296.15,0.0
60341.48297,0.0,0.0,0.0,1.9641404,296.13206,498.81184,295.15,0.0,296.15,0.0
60514.62926,0.0,0.0,0.0,1.5740751,296.13256,503.52614,295.15,0.0,296.15,0.0
60687.77555,0.0,0.0,0.0,1.2544713,296.13307,508.47267,295.15,0.0,296.15,0.0
60860.92184,0.0,0.0,0.0,0.99181524,296.13358,513.65812,295.15,0.0,296.15,0.0
61034.06814,0.0,0.0,0.0,0.8739607,296.12589,519.00937,295.15,0.0,296.15,0.0
61207.21443,0.0,0.0,0.0,0.8739607,296.0648,524.04854,295.15,0.0,296.15,0.0
61380.36072,0.0,0.0,0.0,0.8739607,295.96712,528.72807,295.15,0.0,296.15,0.0
61553.50701,0.0,0.0,0.0,0.8739607,295.84811,533.08555,295.15,0.0,296.15,0.0
61726.65331,0.0,0.0,0.0,0.8739607,295.71692,537.16412,295.15,0.0,296.15,0.0
61899.7996,0.0,0.0,0.0,0.8739607,295.57841,540.99688,295.15,0.0,296.15,0.0
62072.94589,0.0,0.0,0.0,0.8739607,295.43616,544.61157,295.15,0.0,296.15,0.0
62246.09218,0.0,0.0,0.0,0.8739607,295.29225,548.03131,295.15,0.0,296.15,0.0
62419.23848,0.0,0.0,1320.9164,0.8739607,295.15615,551.2768,295.15,0.0,296.15,0.0
62592.38477,0.0,0.0,125.72384,0.8739607,295.20132,554.73076,295.15,0.0,296.15,0.0
62765.53106,0.0,0.0,0.0,0.8739607,295.26567,558.72815,295.15,0.0,296.15,0.0
62938.67735,0.0,0.0,0.0,0.8739607,295.27192,563.10587,295.15,0.0,296.15,0.0
63111.82365,0.0,0.0,0.0,0.8739607,295.24316,567.73624,295.15,0.0,296.15,0.0
63284.96994,0.0,0.0,0.0,0.8739607,295.19213,572.52131,295.15,0.0,296.15,0.0
63458.11623,0.0,0.0,839.49479,0.8739607,295.14517,577.38886,295.15,0.0,296.15,0.0
63631.26253,0.0,0.0,38.442184,0.8739607,295.17238,582.28477,295.15,0.0,296.15,0.0
63804.40882,0.0,0.0,246.66721,0.8739607,295.16108,587.16845,295.15,0.0,296.15,0.0
63977.55511,0.0,0.0,618.4529,0.8739607,295.14793,592.00994,295.15,0.0,296.15,0.0
64150.7014,0.0,0.0,184.61094,0.8739607,295.16201,596.78755,295.15,0.0,296.15,0.0
64323.8477,0.0,0.0,555.55109,0.8739607,295.14778,601.4856,295.15,0.0,296.15,0.0
64496.99399,0.0,0.0,457.0033,0.8739607,295.15174,606.09266,295.15,0.0,296.15,0.0
64670.14028,0.0,0.0,400.36443,0.8739607,295.1529,610.60099,295.15,0.0,296.15,0.0
64843.28657,0.0,0.0,1723.5595,0.8739607,295.10745,611.52081,295.15,0.0,296.15,0.0
65016.43287,0.0,0.0,687.20448,0.8739607,295.15299,602.34462,295.15,0.0,296.15,0.0
65189.57916,0.0,0.0,0.0,0.8739607,295.2314,594.73689,295.15,0.0,296.15,0.0
65362.72545,0.0,0.0,0.0,0.8739607,295.18281,588.32762,295.15,0.0,296.15,0.0
65535.87174,0.0,0.0,1652.1914,0.8739607,295.11421,582.82497,295.15,0.0,296.15,0.0
65709.01804,0.0,0.0,112.02771,0.8739607,295.17057,578.01676,295.15,0.0,296.15,0.0
65882.16433,0.0,0.0,813.97805,0.8739607,295.14287,573.74265,295.15,0.0,296.15,0.0
66055.31062,0.0,0.0,1080.3433,0.8739607,295.13705,569.88307,295.15,0.0,296.15,0.0
66228.45691,0.0,0.0,461.77453,0.8739607,295.15838,566.34493,295.15,0.0,296.15,0.0
66401.60321,0.0,0.0,1145.7442,0.8739607,295.13497,563.05861,295.15,0.0,296.15,0.0
66574.7495,0.0,0.0,827.45146,0.8739607,295.14828,559.97213,295.15,0.0,296.15,0.0
66747.89579,0.0,0.0,894.72367,0.8739607,295.14587,557.04637,295.15,0.0,296.15,0.0
66921.04208,0.0,0.0,1112.3018,0.8739607,295.13998,554.25162,295.15,0.0,296.15,0.0
67094.18838,0.0,0.0,916.69739,0.8739607,295.14791,551.5646,295.15,0.0,296.15,0.0
67267.33467,0.0,0.0,1109.2954,0.8739607,295.14199,548.96817,295.15,0.0,296.15,0.0
67440.48096,0.0,0.0,1089.1148,0.8739607,295.14422,546.44923,295.15,0.0,296.15,0.0
67613.62725,0.0,0.0,1081.9795,0.8739607,295.14531,543.99816,295.15,0.0,296.15,0.0
67786.77355,0.0,0.0,1182.7235,0.8739607,295.14297,541.60683,295.15,0.0,296.15,0.0
67959.91984,0.0,0.0,1142.064,0.8739607,295.14551,539.2693,295.15,0.0,296.15,0.0
68133.06613,0.0,0.0,1198.5077,0.8739607,295.14443,536.98096,295.15,0.0,296.15,0.0
68306.21242,0.0,0.0,1218.4515,0.8739607,295.14482,534.73837,295.15,0.0,296.15,0.0
68479.35872,0.0,0.0,1215.64,0.8739607,295.14578,532.53861,295.15,0.0,296.15,0.0
68652.50501,0.0,0.0,1259.9997,0.8739607,295.14511,530.37926,295.15,0.0,296.15,0.0
68825.6513,0.0,0.0,1257.4317,0.8739607,295.14605,528.25847,295.15,0.0,296.15,0.0
68998.7976,0.0,0.0,1273.3816,0.8739607,295.14623,526.17475,295.15,0.0,296.15,0.0
69171.94389,0.0,0.0,1296.9747,0.8739607,295.14612,524.12698,295.15,0.0,296.15,0.0
69345.09018,0.0,0.0,1324.115,0.8739607,295.14594,522.11385,295.15,0.0,296.15,0.0
69518.23647,0.0,0.0,1340.0471,0.8739607,295.14613,520.13443,295.15,0.0,296.15,0.0
69691.38277,0.0,0.0,1367.2558,0.8739607,295.14593,518.18787,295.15,0.0,296.15,0.0
69864.52906,0.0,0.0,1384.4459,0.8739607,295.14609,516.27361,295.15,0.0,296.15,0.0
70037.67535,0.0,0.0,1406.7779,0.8739607,295.14606,514.39082,295.15,0.0,296.15,0.0
70210.82164,0.0,0.0,1426.0761,0.8739607,295.14613,512.53882,295.15,0.0,296.15,0.0
70383.96794,0.0,0.0,1445.1752,0.8739607,295.14619,510.71703,295.15,0.0,296.15,0.0
70557.11423,0.0,0.0,1463.9492,0.8739607,295.14625,508.92497,295.15,0.0,296.15,0.0
70730.26052,0.0,0.0,1480.322,0.8739607,295.14638,507.16214,295.15,0.0,296.15,0.0
70903.40681,0.0,0.0,1499.72,0.8739607,295.14639,505.4279,295.15,0.0,296.15,0.0
71076.55311,0.0,0.0,1513.191,0.8739607,295.14659,503.72178,295.15,0.0,296.15,0.0
71249.6994,0.0,0.0,1531.613,0.8739607,295.14659,502.04329,295.15,0.0,296.15,0.0
71422.84569,0.0,0.0,1545.354,0.8739607,295.14675,500.39215,295.15,0.0,296.15,0.0
71595.99198,0.0,0.0,1559.0321,0.8739607,295.14687,498.76773,295.15,0.0,296.15,0.0
71769.13828,0.0,0.0,1576.6333,0.8739607,295.14686,497.16957,295.15,0.0,296.15,0.0
71942.28457,0.0,0.0,1583.6915,0.8739607,295.14718,495.59725,295.15,0.0,296.15,0.0
72115.43086,0.0,0.0,1604.2292,0.8739607,295.14701,494.05047,295.15,0.0,296.15,0.0
72288.57715,0.0,0.0,1610.1921,0.8739607,295.14735,492.52875,295.15,0.0,296.15,0.0
72461.72345,0.0,0.0,1625.2625,0.8739607,295.14732,491.03161,295.15,0.0,296.15,0.0
72634.86974,0.0,0.0,1637.3687,0.8739607,295.14741,489.55867,295.15,0.0,296.15,0.0
72808.01603,0.0,0.0,1647.6067,0.8739607,295.14752,488.10958,295.15,0.0,296.15,0.0
72981.16232,0.0,0.0,1660.0849,0.8739607,295.14756,486.68401,295.15,0.0,296.15,0.0
73154.30862,0.0,0.0,1670.0802,0.8739607,295.14766,485.28148,295.15,0.0,296.15,0.0
73327.45491,0.0,0.0,1681.5846,0.8739607,295.1477,483.90161,295.15,0.0,296.15,0.0
73500.6012,0.0,0.0,1691.3882,0.8739607,295.14779,482.54403,295.15,0.0,296.15,0.0
73673.74749,0.0,0.0,1701.4261,0.8739607,295.14785,481.20852,295.15,0.0,296.15,0.0
73846.89379,0.0,0.0,1710.9798,0.8739607,295.14792,479.89459,295.15,0.0,296.15,0.0
74020.04008,0.0,0.0,1720.4589,0.8739607,295.14798,478.6019,295.15,0.0,296.15,0.0
74193.18637,0.0,0.0,1729.7919,0.8739607,295.14803,477.33009,295.15,0.0,296.15,0.0
74366.33267,0.0,0.0,1738.9725,0.8739607,295.14808,476.0789,295.15,0.0,296.15,0.0
74539.47896,0.0,0.0,1748.124,0.8739607,295.14812,474.84798,295.15,0.0,296.15,0.0
74712.62525,0.0,0.0,1757.1144,0.8739607,295.14816,473.63695,295.15,0.0,296.15,0.0
74885.77154,0.0,0.0,1766.2582,0.8739607,295.14819,472.44549,295.15,0.0,296.15,0.0
75058.91784,0.0,0.0,1775.6049,0.8739607,295.14821,471.2733,295.15,0.0,296.15,0.0
75232.06413,0.0,0.0,1784.947,0.8739607,295.14822,470.12015,295.15,0.0,296.15,0.0
75405.21042,0.0,0.0,1794.434,0.8739607,295.14823,468.98562,295.15,0.0,296.15,0.0
75578.35671,0.0,0.0,1803.9958,0.8739607,295.14823,467.86943,295.15,0.0,296.15,0.0
75751.50301,0.0,0.0,1813.6185,0.8739607,295.14823,466.77127,295.15,0.0,296.15,0.0
75924.6493,0.0,0.0,1823.6442,0.8739607,295.14822,465.69095,295.15,0.0,296.15,0.0
76097.79559,0.0,0.0,1833.8169,0.8739607,295.1482,464.6281,295.15,0.0,296.15,0.0
76270.94188,0.0,0.0,1843.7088,0.8739607,295.1482,463.58242,295.15,0.0,296.15,0.0
76444.08818,0.0,0.0,1853.392,0.8739607,295.1482,462.55364,295.15,0.0,296.15,0.0
76617.23447,0.0,0.0,1863.1892,0.8739607,295.1482,461.54152,295.15,0.0,296.15,0.0
76790.38076,0.0,0.0,1873.0952,0.8739607,295.1482,460.54582,295.15,0.0,296.15,0.0
76963.52705,0.0,0.0,1882.8646,0.8739607,295.1482,459.5662,295.15,0.0,296.15,0.0
77136.67335,0.0,0.0,1892.4132,0.8739607,295.14821,458.60241,295.15,0.0,296.15,0.0
77309.81964,0.0,0.0,1901.8767,0.8739607,295.14822,457.65419,295.15,0.0,296.15,0.0
77482.96593,0.0,0.0,1911.2762,0.8739607,295.14823,456.7214,295.15,0.0,296.15,0.0
77656.11222,0.0,0.0,1920.6526,0.8739607,295.14824,455.80367,295.15,0.0,296.15,0.0
77829.25852,0.0,0.0,1929.9061,0.8739607,295.14825,454.90077,295.15,0.0,296.15,0.0
78002.40481,0.0,0.0,1939.015,0.8739607,295.14826,454.01246,295.15,0.0,296.15,0.0
78175.5511,0.0,0.0,1947.9539,0.8739607,295.14828,453.13856,295.15,0.0,296.15,0.0
78348.69739,0.0,0.0,1956.7017,0.8739607,295.1483,452.27881,295.15,0.0,296.15,0.0
78521.84369,0.0,0.0,1965.296,0.8739607,295.14832,451.43296,295.15,0.0,296.15,0.0
78694.98998,0.0,0.0,1973.7085,0.8739607,295.14834,450.60077,295.15,0.0,296.15,0.0
78868.13627,0.0,0.0,1981.9174,0.8739607,295.14837,449.78205,295.15,0.0,296.15,0.0
79041.28257,0.0,0.0,1989.9125,0.8739607,295.1484,448.97662,295.15,0.0,296.15,0.0
79214.42886,0.0,0.0,1997.7485,0.8739607,295.14843,448.18421,295.15,0.0,296.15,0.0
79387.57515,0.0,0.0,2005.4418,0.8739607,295.14845,447.40459,295.15,0.0,296.15,0.0
79560.72144,0.0,0.0,2013.1225,0.8739607,295.14848,446.63756,295.15,0.0,296.15,0.0
79733.86774,0.0,0.0,2021.1453,0.8739607,295.14849,445.883,295.15,0.0,296.15,0.0
79907.01403,0.0,0.0,2029.6951,0.8739607,295.14848,445.14063,295.15,0.0,296.15,0.0
80080.16032,0.0,0.0,2038.1365,0.8739607,295.14847,444.41026,295.15,0.0,296.15,0.0
80253.30661,0.0,0.0,2045.9024,0.8739607,295.14849,443.69168,295.15,0.0,296.15,0.0
80426.45291,0.0,0.0,2053.0503,0.8739607,295.14852,442.98476,295.15,0.0,296.15,0.0
80599.5992,0.0,0.0,2059.8564,0.8739607,295.14856,442.28929,295.15,0.0,296.15,0.0
80772.74549,0.0,0.0,2066.5098,0.8739607,295.1486,441.60506,295.15,0.0,296.15,0.0
80945.89178,0.0,0.0,2072.8324,0.8739607,295.14864,440.93188,295.15,0.0,296.15,0.0
81119.03808,0.0,0.0,2078.6555,0.8739607,295.14869,440.26959,295.15,0.0,296.15,0.0
81292.18437,0.0,0.0,2084.1449,0.8739607,295.14875,439.61806,295.15,0.0,296.15,0.0
81465.33066,0.0,0.0,2089.5155,0.8739607,295.14879,438.97705,295.15,0.0,296.15,0.0
81638.47695,0.0,0.0,2094.8419,0.8739607,295.14883,438.3464,295.15,0.0,296.15,0.0
81811.62325,0.0,0.0,2100.1203,0.8739607,295.14887,437.72594,295.15,0.0,296.15,0.0
81984.76954,0.0,0.0,2105.3898,0.8739607,295.1489,437.11556,295.15,0.0,296.15,0.0
82157.91583,0.0,0.0,2110.637,0.8739607,295.14892,436.51505,295.15,0.0,296.15,0.0
82331.06212,0.0,0.0,2115.9581,0.8739607,295.14894,435.92425,295.15,0.0,296.15,0.0
82504.20842,0.0,0.0,2121.4173,0.8739607,295.14895,435.34298,295.15,0.0,296.15,0.0
82677.35471,0.0,0.0,2127.0553,0.8739607,295.14895,434.77114,295.15,0.0,296.15,0.0
82850.501,0.0,0.0,2133.2112,0.8739607,295.14894,434.20856,295.15,0.0,296.15,0.0
83023.64729,0.0,0.0,2144.0083,0.8739607,295.14877,433.65508,295.15,0.0,296.15,0.0
83196.79359,0.0,0.0,2159.6522,0.8739607,295.14848,433.11053,295.15,0.0,296.15,0.0
83369.93988,0.0,0.0,2172.7518,0.8739607,295.14833,432.57478,295.15,0.0,296.15,0.0
83543.08617,0.0,0.0,2188.4808,0.8739607,295.14811,432.04775,295.15,0.0,296.15,0.0
83716.23246,0.0,0.0,2207.0084,0.8739607,295.14785,431.52923,295.15,0.0,296.15,0.0
83889.37876,0.0,0.0,2223.2742,0.8739607,295.1477,431.01909,295.15,0.0,296.15,0.0
84062.52505,0.0,0.0,2241.3364,0.8739607,295.14752,430.51718,295.15,0.0,296.15,0.0
84235.67134,0.0,0.0,2261.5072,0.8739607,295.1473,430.02342,295.15,0.0,296.15,0.0
84408.81764,0.0,0.0,2279.3163,0.8739607,295.1472,429.53766,295.15,0.0,296.15,0.0
84581.96393,0.0,0.0,2297.9585,0.8739607,295.14709,429.05975,295.15,0.0,296.15,0.0
84755.11022,0.0,0.0,2317.9118,0.8739607,295.14696,428.58955,295.15,0.0,296.15,0.0
84928.25651,0.0,0.0,2335.4042,0.8739607,295.14693,428.12696,295.15,0.0,296.15,0.0
85101.40281,0.0,0.0,2352.5667,0.8739607,295.14692,427.67189,295.15,0.0,296.15,0.0
85274.5491,0.0,0.0,2370.334,0.8739607,295.14688,427.22417,295.15,0.0,296.15,0.0
85447.69539,0.0,0.0,2385.6705,0.8739607,295.14694,426.78368,295.15,0.0,296.15,0.0
85620.84168,0.0,0.0,2399.3523,0.8739607,295.14703,426.3503,295.15,0.0,296.15,0.0
85793.98798,0.0,0.0,2412.9085,0.8739607,295.14712,425.92397,295.15,0.0,296.15,0.0
85967.13427,0.0,0.0,2424.0263,0.8739607,295.14727,425.50453,295.15,0.0,296.15,0.0
86140.28056,0.0,0.0,2432.5251,0.8739607,295.14747,425.09187,295.15,0.0,296.15,0.0
86313.42685,0.0,0.0,2440.016,0.8739607,295.14767,424.68587,295.15,0.0,296.15,0.0
86486.57315,0.0,0.0,2445.5307,0.8739607,295.1479,424.28646,295.15,0.0,296.15,0.0
86659.71944,0.0,0.0,2454.3094,0.8739607,295.14799,423.89352,295.15,0.0,296.15,0.0
86832.86573,0.0,0.0,2464.6363,0.8739607,295.14801,423.50693,295.15,0.0,296.15,0.0
87006.01202,0.0,0.0,2470.9988,0.8739607,295.14815,423.12658,295.15,0.0,296.15,0.0
87179.15832,0.0,0.0,2480.0235,0.8739607,295.14818,422.75238,295.15,0.0,296.15,0.0
87352.30461,0.0,0.0,2489.0587,0.8739607,295.14821,422.38426,295.15,0.0,296.15,0.0
87525.4509,0.0,0.0,2494.9429,0.8739607,295.14834,422.02209,295.15,0.0,296.15,0.0
87698.59719,0.0,0.0,2503.7951,0.8739607,295.14834,421.66578,295.15,0.0,296.15,0.0
87871.74349,0.0,0.0,2512.1105,0.8739607,295.14837,421.31521,295.15,0.0,296.15,0.0
88044.88978,0.0,0.0,2517.3222,0.8739607,295.14848,420.97034,295.15,0.0,296.15,0.0
88218.03607,0.0,0.0,2527.2608,0.8739607,295.14843,420.63105,295.15,0.0,296.15,0.0
88391.18236,0.0,0.0,2533.6878,0.8739607,295.1485,420.29724,295.15,0.0,296.15,0.0
88564.32866,0.0,0.0,2539.6881,0.8739607,295.14857,419.96883,295.15,0.0,296.15,0.0
88737.47495,0.0,0.0,2550.3307,0.8739607,295.14847,419.64573,295.15,0.0,296.15,0.0
88910.62124,0.0,0.0,2554.8325,0.8739607,295.1486,419.32788,295.15,0.0,296.15,0.0
89083.76754,0.0,0.0,2563.118,0.8739607,295.14857,419.01515,295.15,0.0,296.15,0.0
89256.91383,0.0,0.0,2573.233,0.8739607,295.1485,418.70749,295.15,0.0,296.15,0.0
89430.06012,0.0,0.0,2576.8024,0.8739607,295.14865,418.40479,295.15,0.0,296.15,0.0
89603.20641,0.0,0.0,2588.3385,0.8739607,295.14851,418.10701,295.15,0.0,296.15,0.0
89776.35271,0.0,0.0,2596.5314,0.8739607,295.14851,417.81405,295.15,0.0,296.15,0.0
89949.499,0.0,0.0,2601.8603,0.8739607,295.1486,417.52582,295.15,0.0,296.15,0.0
90122.64529,0.0,0.0,2614.8657,0.8739607,295.14843,417.24224,295.15,0.0,296.15,0.0
