time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,LowerSetp[1],UpperSetp[1],UpperCO2[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1]
36300,0.2,0.3,0.15,0.1,0.07,0.2,0,101325,-1.83015225364,0.693942910593,264.03662431333333,435.73640993600003,100.01692708333333,289.3223236100704,0.27294048887300004,0.9975694444443334,63199.0855641,9.9092334692,5.852650671156667,0.9752604166666666,270.9811760743333,306.748096955,36300,1.1976202842266668,0.37317604256733333,-0.40233989046266666,36105.89247903333,-0.515898057216,279.55362185773055,274.416547035,0.5,0.1,0.2,0,0,295.15,296.15,894,288.0,192.0,96.0,2
39900,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0,101325,-1.83015225364,0.693942910593,262.639903846,888.0683255373333,75.41666666666667,404.86143380130346,0.23151751893933334,0.8515625,88645.54708576667,10.210807291666667,5.108377829946666,0.5567708333333333,266.30435775666666,285.189503205,39900,1.1219697932566666,0.44882653353766666,-0.4022845126276667,39704.77488016667,-0.2541799435,281.4037332447804,274.4944962783333,0.5,0.1,0.2,0,0,295.15,296.15,894,288.0,192.0,96.0,2
43500,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0,101325,-1.83015225364,0.693942910593,264.28984375,938.45878537,50.416666666666664,451.6092700382731,0.24988636363633332,0.09656250000000001,77777.0,9.3,5.140913886543333,0.08939732142856667,264.692408472,279.1080729166667,43500,1.0965725496333334,0.47422377716166664,-0.4022289175053333,43303.65775383333,0.007538204584000003,282.6249207642534,275.44124900566663,0.5,0.1,0.2,0,0,295.15,296.15,894,288.0,192.0,96.0,2
47100,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0,101325,-1.83015225364,0.693942910593,264.1326059626667,940.319916626,26.629407051266668,459.96545841124544,0.23645833333333333,0.0915625,77777.0,9.3,5.48503130274,0.0919642857143,265.1969604513333,280.810267857,47100,1.1249165288666667,0.445879797927,-0.40217310513966664,46902.541101966664,0.269256387168,283.30046773370645,275.70228409233334,0.5,0.1,0.2,0,0,295.15,296.15,894,288.0,192.0,96.0,2
50700,0.2,0.3,-0.15,0.1,0.07,0.2,0,101325,-1.83015225364,0.693942910593,262.5100965143333,880.730440117,8.807692307693333,381.71910071384394,0.18966145833333334,0.004166666666666667,77777.0,9.063286458333334,5.12735229946,0.004166666666666667,264.6559196126667,278.13950892866666,50700,1.2031285007833332,0.367667826011,-0.40211707557466664,50501.42492633333,0.5309746043816667,283.7363563624282,275.94896030066667,0.5,0.1,0.2,0,0,295.15,296.15,894,288.0,192.0,96.0,2
54300,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0,101325,-1.83015225364,0.693942910593,262.63817934766666,743.9427151703334,0.3788773148146667,280.7678837202015,0.202578125,0.09322916666666667,77777.0,4.79650817087,5.48762822166,0.09322916666666667,265.251476549,280.763671875,54300,1.3221545017466667,0.24864182505199997,-0.4020608288536667,54100.309228633334,0.7926928563563334,283.74737302445845,275.6698998703333,0.5,0.1,0.2,0,0,295.15,296.15,894,288.0,192.0,96.0,2
57900,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0,101325,-1.83015225364,0.693942910593,263.66376158366666,308.78263127966665,8.286747685193333,128.480601902522,0.23083333333333333,0.0,77777.0,8.78516819572,4.4079297024,0.0,263.683062581,274.057421875,57900,1.4717285452733333,0.09906778152239999,-0.402004365022,57699.19401076667,1.05441114322,283.0657853477952,275.471108493,0.5,0.1,0.2,0,0,295.15,296.15,894,288.0,192.0,96.0,2
61500,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0,101325,-1.83015225364,0.693942910593,261.963075206,14.857951792636666,4.838888888886666,0.0,0.24083333333333332,0.0,77777.0,7.441666666666666,0.46687557490866666,0.0,260.76088373433333,262.48333333333335,61500,1.6429409137133333,-0.07214458691913334,-0.401947684123,61298.0792745,1.31612946511,280.92797514930385,273.627733932,0.5,0.1,0.2,0,0,295.15,296.15,894,288.0,192.0,96.0,2
65100,0.2,0.1,-0.3,0.1,0.07,0.2,0,101325,-1.83015225364,0.693942910593,261.541482515,0.0,0.0,0.0,0.2550186011903333,0.0,77777.0,4.341666666666667,1.25227373831,0.0,259.53112972133334,257.28125,65100,1.8288771937433332,-0.25808086694766663,-0.401890786203,64896.96502156667,1.5778478221466667,279.55207523413986,272.85524460066665,0.5,0.1,0.2,0,0,295.15,296.15,894,28.8,19.2,9.6,0
68700,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0,101325,-1.83015225364,0.693942910593,263.19714843766667,0.0,0.0,0.0,0.352779482887,0.0,77777.0,1.4438172043,2.0151735168133333,0.0,257.4838319163333,248.65989583333334,68700,2.0242179846266666,-0.45342165783166666,-0.4018336713053333,68495.85125376667,1.8395662144733333,276.597412559067,271.567683971,0.5,0.1,0.2,0,0,295.15,296.15,894,28.8,19.2,9.6,0
72300,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0,101325,-1.83015225364,0.693942910593,263.03688802066665,0.0,0.0,0.0,0.357236328125,0.002864583333333334,77777.0,3.0392278378533333,1.9170589024966667,0.002864583333333334,256.939855684,247.02105654766666,72300,2.22443308088,-0.6536367540856667,-0.401776339475,72094.73797293333,2.1012846422033333,276.50503137524083,271.13199935333336,0.5,0.1,0.2,0,0,295.15,296.15,894,28.8,19.2,9.6,0
75900,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0,101325,-1.83015225364,0.693942910593,261.3702387153333,0.0,0.0,0.0,0.32033896169366666,0.119140625,77777.0,2.07730050827,1.18050749988,0.119140625,257.39169919566666,248.26739926733333,75900,2.4245201788166666,-0.8537238520236666,-0.40171879075800004,75693.62518086667,2.3630031054800003,275.19658493586587,270.46037632266666,0.5,0.1,0.2,0,0,295.15,296.15,894,28.8,19.2,9.6,0
79500,0.2,0.1,-0.15,0.1,0.07,0.2,0,101325,-1.83015225364,0.693942910593,261.63631882433333,0.0,0.0,0.0,0.3551527668503333,0.407421875,77777.0,3.015276687596667,1.1536414249733333,0.407421875,258.30123754,252.11298076933332,79500,2.616077371713333,-1.0452810449199998,-0.4016610251986667,79292.5128794,2.6247216044266666,273.5865743770841,269.81284457666663,0.5,0.1,0.2,0,0,295.15,296.15,894,28.8,19.2,9.6,0
83100,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0,101325,-1.83015225364,0.693942910593,263.93824404766667,0.0,0.0,0.0,0.4725457317073333,0.440625,73788.61458333333,9.22289481352,0.7470009198533333,0.440625,258.28473304333335,252.65064102566666,83100,2.7774905805566665,-1.2066942537633334,-0.4016030428433333,82891.40107013333,2.8864401391833336,272.3564328201623,269.86827049199997,0.5,0.1,0.2,0,0,295.15,296.15,894,28.8,19.2,9.6,0
86700,0.2,0.1,1.92974717961e-16,0.1,0.07,0.2,0,101325,-1.83015225364,0.693942910593,266.025703545,0.0,0.0,0.0,0.7964930555556667,1.0,1262.1220567666667,7.692689855876667,0.401425727959,1.0,260.55339979266665,261.7147435896667,86700,2.8479795796933334,-1.2771832529,-0.401544843737,86490.28975506667,3.148158709866667,267.79169814361427,267.7242143033333,0.5,0.1,0.2,0,0,295.15,296.15,894,28.8,19.2,9.6,0
