time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[1],pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,LowerSetp[1],UpperSetp[1],UpperCO2[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
50700,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,262.51009651424283,880.7304401172796,8.807692307692308,297.7747693689171,0.18966145833333334,0.004166666666666667,77777.0,9.063286458333334,5.127352299461823,0.004166666666666667,264.65591961230297,278.13950892857144,50700,1.2031285007836592,0.3676678260112373,-0.40211707557442355,50501.424926327345,0.5309746043816524,282.0542549435258,275.94896030071806,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0
52500,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,262.42264336581707,815.3869582295865,3.274131944444444,228.68100535879665,0.19190104166666666,0.062499999999999965,77777.0,6.478776041666667,5.3191618653933075,0.062499999999999965,265.12236343058186,279.9542410714286,52500,1.258194046872171,0.3126022799227255,-0.4020889793557201,52300.867017628356,0.6618337260157152,281.4976681112338,275.7658635669497,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0
54300,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,262.63817934782605,743.9427151705636,0.37887731481481524,159.75964023012295,0.202578125,0.09322916666666667,77777.0,4.796508170871559,5.48762822166034,0.09322916666666667,265.2514765489524,280.763671875,54300,1.3221545017429743,0.24864182505192226,-0.4020608288536912,54100.30922865221,0.7926928563562682,281.11191903304507,275.66989987030865,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0
56100,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,263.3721467391304,633.676959879994,0.7380208333333333,91.70026950868292,0.219609375,0.035243055555555534,77777.0,7.14669309059633,5.220333248125274,0.035243055555555534,264.4607949238109,278.384765625,56100,1.393726629946143,0.1770696968487534,-0.40203262407387963,55899.751559623146,0.9235519954196199,281.58035872537266,275.63521685168513,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0
57900,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,263.6637615837514,308.7826312798151,8.286747685185185,32.068783304081556,0.23083333333333333,0.0,77777.0,8.785168195718654,4.407929702401725,0.0,263.68306258127393,274.057421875,57900,1.4717285452725812,0.09906778152231523,-0.4020043650218383,57699.19401076539,1.0544111432220762,281.81153525455096,275.47110849303164,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0
59700,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,262.81570643464323,67.5006964631783,12.241666666666667,14.576719683673435,0.2358333333333333,0.0,77777.0,8.514984709480123,1.8178436715605633,0.0,262.2173995959347,267.712890625,59700,1.5551070027778808,0.015689324017015734,-0.4019760517031303,59498.63658230309,1.1852702997799356,280.8563959679832,274.5529452499681,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0
61500,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,261.9630752060439,14.857951792635667,4.8388888888888895,0.0,0.24083333333333332,0.0,77777.0,7.441666666666666,0.4668755749084832,0.0,260.76088373430105,262.48333333333335,61500,1.6429409137140851,-0.07214458691918847,-0.40194768412332904,61298.0792744603,1.3161294651094948,279.89476268094336,273.62773393206186,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0
63300,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,261.53420043498164,0.0,0.0,0.0,0.24583333333333332,0.0,77777.0,5.891666666666667,0.8595746566072073,0.0,260.1819388912211,260.06666666666666,63300,1.734430293518388,-0.16363396672349126,-0.4019192622880181,63097.52208746106,1.4469886392270443,278.9006593915435,273.29918318326986,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0
65100,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,261.54148251488095,0.0,0.0,0.0,0.2550186011904762,0.0,77777.0,4.341666666666667,1.2522737383059317,0.0,259.53112972142185,257.28125,65100,1.828877193742936,-0.2580808669480393,-0.4018907862027915,64896.96502152933,1.577847822148871,277.7353012403224,272.8552446004479,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0
66900,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,262.43075706845235,0.0,0.0,0.0,0.30696056547619044,0.0,77777.0,2.7916666666666665,1.6449728200046558,0.0,258.2741104466922,252.42708333333334,66900,1.9256622611617034,-0.35486593436680686,-0.4018622558732531,66696.40807688898,1.7087070138912568,275.71366877999566,272.05611189801925,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0
68700,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,263.1971484375,0.0,0.0,0.0,0.35277948288690475,0.0,77777.0,1.4438172043010753,2.0151735168143903,0.0,257.48383191609,248.65989583333334,68700,2.024217984626656,-0.4534216578317593,-0.40183367130501724,68495.85125376385,1.8395662144704779,274.01231829807296,271.56768397116406,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0
70500,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,263.33217447916667,0.0,0.0,0.0,0.36267624627976186,0.0,77777.0,2.2248655913978497,2.1010764409359863,0.0,257.22271978251763,247.26302083333334,70500,2.123997271970209,-0.5532009451753125,-0.40180503250370864,70295.29455237772,1.9704254239028096,273.9123777081704,271.385088384529,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0
72300,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,263.0368880208333,0.0,0.0,0.0,0.357236328125,0.0028645833333333,77777.0,3.0392278378543502,1.917058902499038,0.0028645833333333,256.9398556843292,247.02105654761905,72300,2.224433080880696,-0.6536367540857994,-0.40177633947496183,72094.73797295427,2.1012846422045177,273.82745054313716,271.1319993533984,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0
74100,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,262.14837239583335,0.0,0.0,0.0,0.33503363715277773,0.04192708333333323,77777.0,2.5212086846285433,1.4852583497365626,0.04192708333333323,257.0138727150878,247.3268601190476,74100,2.3248800933937166,-0.7540837665988201,-0.401747592224422,73894.18151571717,2.2321438693918667,273.81759050245006,270.7888013761289,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0
75900,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,261.37023871527776,0.0,0.0,0.0,0.3203389616935484,0.119140625,77777.0,2.0773005082714904,1.180507499876615,0.119140625,257.39169919545975,248.26739926739927,75900,2.4245201788186495,-0.8537238520237528,-0.4017187907577442,75693.62518088998,2.363003105481117,273.61401047062037,270.460376322831,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0
77700,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,261.0704267939815,0.0,0.0,0.0,0.3314010696684588,0.269921875,77777.0,2.163520649737168,1.2116683645089585,0.269921875,257.9581796722801,250.28388278388277,77700,2.5221937894297355,-0.9513974626348388,-0.40168993508059386,77493.06896869621,2.4938623504885213,272.44183048307815,270.11096650654764,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0
79500,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,261.6363188244047,0.0,0.0,0.0,0.3551527668502491,0.407421875,77777.0,3.0152766875981163,1.1536414249697033,0.407421875,258.3012375397596,252.11298076923077,79500,2.616077371714126,-1.0452810449192296,-0.40166102519864655,79292.51287935933,2.6247216044303308,271.4143486385765,269.8128445765869,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0
81300,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,262.78436983300264,0.0,0.0,0.0,0.39763506425386835,0.3962239583333333,77777.0,6.8477422379208095,0.9523609249720563,0.3962239583333333,258.28415569693954,252.04407051282053,81300,2.7030460691903198,-1.1322497423954232,-0.4016320611175881,81091.95691310272,2.7555808673227893,271.11035750927755,269.8631139578885,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0
83100,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,263.93824404761904,0.0,0.0,0.0,0.4725457317073171,0.440625,73788.61458333333,9.222894813519813,0.747000919853573,0.440625,258.284733043249,252.65064102564102,83100,2.777490580558296,-1.2066942537633991,-0.4016030428431145,82891.40107014973,2.88644013918214,270.44855183354196,269.8682704921552,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0
84900,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,265.0570684523809,0.0,0.0,0.0,0.6581521002710027,0.7885416666666667,30714.052083333347,8.33865336052836,0.5105734480324894,0.7885416666666667,258.95382002813085,258.6442307692308,84900,2.82985598258035,-1.2590596557854536,-0.4015739703809319,84690.84535072358,3.0172994200246173,267.9976734256236,268.8066063751269,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0
86700,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.0257035450269,0.0,0.0,0.0,0.7964930555555556,1.0,1262.1220567670737,7.692689855875832,0.4014257279586958,1.0,260.5533997928298,261.7147435897436,86700,2.8479795796955147,-1.2771832529006175,-0.40154484373675675,86490.28975504749,3.148158709866451,265.80163572733824,267.72421430291405,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,1.92974717961e-16,0.1,0.07,0.2,0
88500,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,265.78068926411294,0.0,0.0,0.0,0.8110532407407408,1.0,1934.3504730589473,7.665597283813747,0.4014257279586958,1.0,259.9394877180589,259.2126068376068,88500,2.825936641912279,-1.2551403151173828,-0.4015156629163155,88289.7342833446,3.2790180087238716,264.8798015772183,267.24531213303334,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,1.92974717961e-16,0.1,0.07,0.2,0
90300,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,264.5798741119432,0.0,0.0,0.0,0.7798774509803922,1.0,2390.4195439844934,7.7351880081300814,0.4014257279586958,1.0,259.0132839121119,255.25390625,90300,2.770760611220812,-1.199964284425915,-0.40148642792534506,90089.17893583796,3.4098773166130982,263.9915334014095,266.48924899398213,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0
