time,PFan_y
792.0,5.231953892668184
799.2,5.231953892668184
806.4,5.231953892668184
813.6,5.231953892668184
814.049369473,5.231953892668184
814.049369473,5.231953892668184
820.8,5.231953892668184
828.0,5.231953892668184
835.2,5.231953892668184
842.4,5.231953892668184
849.6,5.231953892668184
856.8,5.231953892668184
864.0,5.231953892668184
871.2,5.231953892668184
878.4,5.231953892668184
885.6,5.231953892668184
892.8,5.231953892668184
900.0,5.231953892668184
900.0,5.231953892668184
907.2,5.231953892668184
914.4,5.231953892668184
921.6,5.231953892668184
928.8,5.231953892668184
936.0,5.231953892668184
943.2,5.231953892668184
950.4,5.231953892668184
957.6,5.231953892668184
964.8,5.231953892668184
972.0,5.231953892668184
979.2,5.231953892668184
986.4,5.231953892668184
993.6,5.231953892668184
1000.8,5.231953892668184
1006.2461735,5.231953892668184
1006.2461735,5.231953892668184
1008.0,5.231953892668184
1015.2,5.231953892668184
1022.4,5.231953892668184
1029.6,5.231953892668184
1036.8,5.231953892668184
1044.0,5.231953892668184
1051.2,5.231953892668184
1058.4,5.231953892668184
1065.6,5.231953892668184
1072.8,5.231953892668184
1080.0,5.231953892668184
1087.2,5.231953892668184
1094.4,5.231953892668184
1101.6,5.231953892668184
1108.8,5.231953892668184
1113.81592581,5.231953892668184
1113.81592581,5.231953892668184
1116.0,5.231953892668184
1123.2,5.231953892668184
1130.4,5.231953892668184
1137.6,5.231953892668184
1144.8,5.231953892668184
1152.0,5.231953892668184
1159.2,5.231953892668184
1166.4,5.231953892668184
1173.6,5.231953892668184
1180.8,5.231953892668184
1188.0,5.231953892668184
1195.2,5.231953892668184
1202.4,5.231953892668184
1209.6,5.231953892668184
1216.8,5.231953892668184
1224.0,5.231953892668184
1231.2,5.231953892668184
1238.4,5.231953892668184
1245.6,5.231953892668184
1252.8,5.231953892668184
1260.0,5.231953892668184
1267.2,5.231953892668184
1274.4,5.231953892668184
1281.6,5.231953892668184
1288.8,5.231953892668184
1296.0,5.231953892668184
1303.2,5.231953892668184
1310.4,5.231953892668184
1317.6,5.231953892668184
1324.8,5.231953892668184
1332.0,5.231953892668184
1339.2,5.231953892668184
1346.4,5.231953892668184
1353.6,5.231953892668184
1360.8,5.231953892668184
1368.0,5.231953892668184
1375.2,5.231953892668184
1382.4,5.231953892668184
1389.6,5.231953892668184
1396.8,5.231953892668184
1404.0,5.231953892668184
1411.2,5.231953892668184
1418.4,5.231953892668184
1425.6,5.231953892668184
1432.8,5.231953892668184
1440.0,5.231953892668184
1447.2,5.231953892668184
1454.4,5.231953892668184
1461.6,5.231953892668184
1468.8,5.231953892668184
1476.0,5.231953892668184
1483.2,5.231953892668184
1490.4,5.231953892668184
1497.6,5.231953892668184
1504.8,5.231953892668184
1512.0,5.231953892668184
1519.2,5.231953892668184
1526.4,5.231953892668184
1533.6,5.231953892668184
1540.8,5.231953892668184
1548.0,5.231953892668184
1555.2,5.231953892668184
1562.4,5.231953892668184
1569.6,5.231953892668184
1576.8,5.231953892668184
1584.0,5.231953892668184
1591.2,5.231953892668184
1598.4,5.231953892668184
1605.6,5.231953892668184
1612.8,5.231953892668184
1620.0,5.231953892668184
1627.2,5.231953892668184
1634.4,5.231953892668184
1641.6,5.231953892668184
1648.8,5.231953892668184
1656.0,5.231953892668184
1663.2,5.231953892668184
1670.4,5.231953892668184
1677.6,5.231953892668184
1684.8,5.231953892668184
1692.0,5.231953892668184
1699.2,5.231953892668184
1706.4,5.231953892668184
1713.6,5.231953892668184
1720.8,5.231953892668184
1728.0,5.231953892668184
1735.2,5.231953892668184
1742.4,5.231953892668184
1749.6,5.231953892668184
1756.8,5.231953892668184
1764.0,5.231953892668184
1771.2,5.231953892668184
1778.4,5.231953892668184
1785.6,5.231953892668184
1792.8,5.231953892668184
1800.0,5.231953892668184
1807.2,5.231953892668184
1814.4,5.231953892668184
1821.6,5.231953892668184
1828.8,5.231953892668184
1836.0,5.231953892668184
1843.2,5.231953892668184
1850.4,5.231953892668184
1857.6,5.231953892668184
1864.8,5.231953892668184
1872.0,5.231953892668184
1879.2,5.231953892668184
1886.4,5.231953892668184
1893.6,5.231953892668184
1900.8,5.231953892668184
1906.2461735,5.231953892668184
1906.2461735,5.231953892668184
1908.0,5.231953892668184
1915.2,5.231953892668184
1922.4,5.231953892668184
1929.6,5.231953892668184
1936.8,5.231953892668184
1944.0,5.231953892668184
1951.2,5.231953892668184
1958.4,5.231953892668184
1965.6,5.231953892668184
1972.8,5.231953892668184
1980.0,5.231953892668184
1987.2,5.231953892668184
1994.4,5.231953892668184
2001.6,5.231953892668184
2008.8,5.231953892668184
2016.0,5.231953892668184
2023.2,5.231953892668184
2030.4,5.231953892668184
2037.6,5.231953892668184
2044.8,5.231953892668184
2052.0,5.231953892668184
2059.2,5.231953892668184
2066.4,5.231953892668184
2073.6,5.231953892668184
2080.8,5.231953892668184
2088.0,5.231953892668184
2095.2,5.231953892668184
2102.4,5.231953892668184
2109.6,5.231953892668184
2116.8,5.231953892668184
2124.0,5.231953892668184
2131.2,5.231953892668184
2138.4,5.231953892668184
2145.6,5.231953892668184
2152.8,5.231953892668184
2160.0,5.231953892668184
2167.2,5.231953892668184
2174.4,5.231953892668184
2181.6,5.231953892668184
2188.8,5.231953892668184
2196.0,5.231953892668184
2203.2,5.231953892668184
2210.4,5.231953892668184
2217.6,5.231953892668184
2224.8,5.231953892668184
2232.0,5.231953892668184
2239.2,5.231953892668184
2246.4,5.231953892668184
2253.6,5.231953892668184
2260.8,5.231953892668184
2268.0,5.231953892668184
2275.2,5.231953892668184
2282.4,5.231953892668184
2289.6,5.231953892668184
2296.8,5.231953892668184
2304.0,5.231953892668184
2311.2,5.231953892668184
2318.4,5.231953892668184
2325.6,5.231953892668184
2332.8,5.231953892668184
2340.0,5.231953892668184
2347.2,5.231953892668184
2354.4,5.231953892668184
2361.6,5.231953892668184
2368.8,5.231953892668184
2376.0,5.231953892668184
2383.2,5.231953892668184
2390.4,5.231953892668184
2397.6,5.231953892668184
2404.8,5.231953892668184
2412.0,5.231953892668184
2419.2,5.231953892668184
2426.4,5.231953892668184
2433.6,5.231953892668184
2440.8,5.231953892668184
2448.0,5.231953892668184
2455.2,5.231953892668184
2462.4,5.231953892668184
2469.6,5.231953892668184
2476.8,5.231953892668184
2484.0,5.231953892668184
2491.2,5.231953892668184
2498.4,5.231953892668184
2505.6,5.231953892668184
2512.8,5.231953892668184
2520.0,5.231953892668184
2527.2,5.231953892668184
2534.4,5.231953892668184
2541.6,5.231953892668184
2548.8,5.231953892668184
2556.0,5.231953892668184
2563.2,5.231953892668184
2570.4,5.231953892668184
2577.6,5.231953892668184
2584.8,5.231953892668184
2592.0,5.231953892668184
2599.2,5.231953892668184
2606.4,5.231953892668184
2613.6,5.231953892668184
2620.8,5.231953892668184
2628.0,5.231953892668184
2635.2,5.231953892668184
2642.4,5.231953892668184
2649.6,5.231953892668184
2656.8,5.231953892668184
2664.0,5.231953892668184
2671.2,5.231953892668184
2678.4,5.231953892668184
2685.6,5.231953892668184
2692.8,5.231953892668184
2700.0,5.231953892668184
2707.2,5.231953892668184
2714.4,5.231953892668184
2721.6,5.231953892668184
2728.8,5.231953892668184
2736.0,5.231953892668184
2743.2,5.231953892668184
2750.4,5.231953892668184
2757.6,5.231953892668184
2764.8,5.231953892668184
2772.0,5.231953892668184
2779.2,5.231953892668184
2786.4,5.231953892668184
2793.6,5.231953892668184
2800.8,5.231953892668184
2806.2461735,5.231953892668184
2806.2461735,5.231953892668184
2808.0,5.231953892668184
2815.2,5.231953892668184
2822.4,5.231953892668184
2829.6,5.231953892668184
2836.8,5.231953892668184
2844.0,5.231953892668184
2851.2,5.231953892668184
2858.4,5.231953892668184
2865.6,5.231953892668184
2872.8,5.231953892668184
2880.0,5.231953892668184
2887.2,5.231953892668184
2894.4,5.231953892668184
2901.6,5.231953892668184
2908.8,5.231953892668184
2916.0,5.231953892668184
2923.2,5.231953892668184
2930.4,5.231953892668184
2937.6,5.231953892668184
2944.8,5.231953892668184
2952.0,5.231953892668184
2959.2,5.231953892668184
2966.4,5.231953892668184
2973.6,5.231953892668184
2980.8,5.231953892668184
2988.0,5.231953892668184
2995.2,5.231953892668184
3002.4,5.231953892668184
3009.6,5.231953892668184
3016.8,5.231953892668184
3024.0,5.231953892668184
3031.2,5.231953892668184
3038.4,5.231953892668184
3045.6,5.231953892668184
3052.8,5.231953892668184
3060.0,5.231953892668184
3067.2,5.231953892668184
3074.4,5.231953892668184
3081.6,5.231953892668184
3088.8,5.231953892668184
3096.0,5.231953892668184
3103.2,5.231953892668184
3110.4,5.231953892668184
3117.6,5.231953892668184
3124.8,5.231953892668184
3132.0,5.231953892668184
3139.2,5.231953892668184
3146.4,5.231953892668184
3153.6,5.231953892668184
3160.8,5.231953892668184
3168.0,5.231953892668184
3175.2,5.231953892668184
3182.4,5.231953892668184
3189.6,5.231953892668184
3196.8,5.231953892668184
3204.0,5.231953892668184
3211.2,5.231953892668184
3218.4,5.231953892668184
3225.6,5.231953892668184
3232.8,5.231953892668184
3240.0,5.231953892668184
3247.2,5.231953892668184
3254.4,5.231953892668184
3261.6,5.231953892668184
3268.8,5.231953892668184
3276.0,5.231953892668184
3283.2,5.231953892668184
3290.4,5.231953892668184
3297.6,5.231953892668184
3304.8,5.231953892668184
3312.0,5.231953892668184
3319.2,5.231953892668184
3326.4,5.231953892668184
3333.6,5.231953892668184
3340.8,5.231953892668184
3348.0,5.231953892668184
3355.2,5.231953892668184
3362.4,5.231953892668184
3369.6,5.231953892668184
3376.8,5.231953892668184
3384.0,5.231953892668184
3391.2,5.231953892668184
3398.4,5.231953892668184
3405.6,5.231953892668184
3412.8,5.231953892668184
3420.0,5.231953892668184
3427.2,5.231953892668184
3434.4,5.231953892668184
3441.6,5.231953892668184
3448.8,5.231953892668184
3456.0,5.231953892668184
3463.2,5.231953892668184
3470.4,5.231953892668184
3477.6,5.231953892668184
3484.8,5.231953892668184
3492.0,5.231953892668184
3499.2,5.231953892668184
3506.4,5.231953892668184
3513.6,5.231953892668184
3520.8,5.231953892668184
3528.0,5.231953892668184
3535.2,5.231953892668184
3542.4,5.231953892668184
3549.6,5.231953892668184
3556.8,5.231953892668184
3564.0,5.231953892668184
3571.2,5.231953892668184
3578.4,5.231953892668184
3585.6,5.231953892668184
3592.8,5.231953892668184
3600.0,5.231953892668184
