time,winDir,TDewPoi,InternalGainsRad[1],PriceBiomassPower,UpperSetp[1],nOpa,solTim,solHouAng,PriceGasPower,PriceElectricPowerHighlyDynamic,PriceSolarThermalPower,nTot,HGloHor,PriceDistrictHeatingPower,winSpe,TBlaSky,solDec,lon,PriceElectricPowerDynamic,HDifHor,InternalGainsCon[1],solZen,HHorIR,relHum,pAtm,Occupancy[1],LowerSetp[1],PriceElectricPowerConstant,EmissionsGasPower,ceiHei,lat,EmissionsSolarThermalPower,InternalGainsLat[1],TWetBul,TDryBul,HDirNor,EmissionsElectricPower,cloTim,solAlt,EmissionsDistrictHeatingPower,UpperCO2[1],EmissionsBiomassPower
36000,5.8992128717400005,264.25,288.0,0.2,296.15,1.0,35805.985630300005,-0.537707898716,0.07,0.15,0.0,1.0,229.65804717900002,0.1,9.8,271.45439734900003,-0.40234449698200003,-1.8301522536400001,0.3,101.96875,192.0,1.20565126582,308.0,0.28,101325.0,2.0,295.15,0.2,0.2,61000.0,0.6939429105930001,0.0,96.0,274.430751804,280.35,355.874971693,0.5,36000.0,0.365145060973,0.1,894.0,0.0
39600,5.11381470834,262.55,288.0,0.2,296.15,0.6,39404.8679921,-0.275989787859,0.07,0.0776457135308,0.0,0.9,426.587455325,0.1,10.3,266.44096098,-0.40228913725599996,-1.8301522536400001,0.3,77.5,192.0,1.12610245715,286.0,0.23,101325.0,2.0,295.15,0.2,0.2,88888.0,0.6939429105930001,0.0,96.0,274.413723663,280.95,874.213617464,0.5,39600.0,0.444693869645,0.1,894.0,0.0
43200,5.11381470834,264.25,288.0,0.2,296.15,0.1,43003.7508263,-0.014271642645100002,0.07,-9.64873589806e-17,0.0,0.1,474.606145251,0.1,9.3,264.748614412,-0.40223356023900003,-1.8301522536400001,0.3,52.5,192.0,1.0962574592399998,279.0,0.25,101325.0,2.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,96.0,275.402204033,282.05,937.937190712,0.5,43200.0,0.47453886755400004,0.1,894.0,0.0
46800,5.49778714378,264.25,288.0,0.2,296.15,0.1,46602.634134800006,0.24744653705800002,0.07,-0.0776457135308,0.0,0.1,455.68538891300005,0.1,9.3,265.217943635,-0.402177765975,-1.8301522536400001,0.3,28.3942307692,192.0,1.12019882788,281.0,0.24,101325.0,2.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,96.0,275.66416708,282.55,940.7389509469999,0.5,46800.0,0.45059749891500006,0.1,894.0,0.0
50400,5.11381470834,262.55,288.0,0.2,296.15,0.0,50201.5179194,0.5091647513800001,0.07,-0.15,0.0,0.0,369.14932255199994,0.1,9.3,264.65224805,-0.40212175450800003,-1.8301522536400001,0.3,9.83076923077,192.0,1.19462077218,278.0,0.19,101325.0,2.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,96.0,275.987045997,283.75,891.9157052710001,0.5,50400.0,0.376175554613,0.1,894.0,0.0
54000,5.49778714378,262.55,288.0,0.2,296.15,0.1,53800.40218180001,0.7708830004520001,0.07,-0.212132034356,0.0,0.1,239.080537827,0.1,4.6,265.349947669,-0.40206552588100003,-1.8301522536400001,0.3,0.559722222222,192.0,1.31071722652,281.0,0.2,101325.0,2.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,96.0,275.677949605,283.15,757.639720057,0.5,54000.0,0.26007910028000003,0.1,894.0,0.0
57600,4.71238898038,263.75,288.0,0.2,296.15,0.0,57399.2869239,1.0326012843999999,0.07,-0.259807621135,0.0,0.0,90.93792808219999,0.1,8.8,263.835802628,-0.40200908014,-1.8301522536400001,0.3,6.80694444444,192.0,1.45817605438,275.0,0.23,101325.0,2.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,96.0,275.563297928,282.55,370.82250670800005,0.5,57600.0,0.112620272414,0.1,894.0,0.0
61200,0.401425727959,262.05,288.0,0.2,296.15,0.0,60998.1721474,1.2943196033700002,0.07,-0.289777747887,0.0,0.0,0.0,0.1,7.7,260.88906888099996,-0.40195241732799997,-1.8301522536400001,0.3,6.283333333330001,192.0,1.62792429957,263.0,0.24,101325.0,2.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,96.0,273.704169801,279.85,19.8074127907,0.5,61200.0,-0.0571279727762,0.1,894.0,0.0
64800,1.18682389136,261.45,28.8,0.2,296.15,0.0,64597.0578541,1.55603795747,0.07,-0.3,0.0,0.0,0.0,0.1,4.6,259.712833627,-0.401895537491,-1.8301522536400001,0.1,0.0,19.2,1.81289112565,258.0,0.25,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,272.978358453,278.75,0.0,0.5,64800.0,-0.242094798855,0.1,894.0,0.0
68400,1.97222205475,263.15,28.8,0.2,296.15,0.0,68195.9440458,1.81775634685,0.07,-0.289777747887,0.0,0.0,0.0,0.1,1.5,257.525379805,-0.401838440673,-1.8301522536400001,0.1,0.0,19.2,2.00765656847,249.0,0.35,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,271.593467839,275.95,0.0,0.5,68400.0,-0.43686024167599996,0.1,894.0,0.0
72000,1.97222205475,263.15,28.8,0.2,296.15,0.0,71794.8307243,2.07947477162,0.07,-0.259807621135,0.0,0.0,0.0,0.1,3.1,256.965440584,-0.401781126918,-1.8301522536400001,0.1,0.0,19.2,2.2076711448,247.0,0.36,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,271.18391097,275.35,0.0,0.5,72000.0,-0.636874818006,0.1,894.0,0.0
75600,1.18682389136,261.45,28.8,0.2,296.15,0.1,75393.7178914,2.3411932319299997,0.07,-0.212132034356,0.0,0.1,0.0,0.1,2.1,257.298348762,-0.401723596273,-1.8301522536400001,0.1,0.0,19.2,2.40806145227,248.0,0.32,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,270.512937409,274.85,0.0,0.5,75600.0,-0.837265125478,0.1,894.0,0.0
79200,1.18682389136,261.45,28.8,0.2,296.15,0.4,78992.605549,2.6029117279,0.07,-0.15,0.0,0.4,0.0,0.1,2.6,258.277781198,-0.401665848782,-1.8301522536400001,0.1,0.0,19.2,2.60097639458,252.0,0.35,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,269.830744205,273.75,0.0,0.5,79200.0,-1.03018006779,0.1,894.0,0.0
82800,0.785398163397,263.75,28.8,0.2,296.15,0.4,82591.49369860001,2.86463025967,0.07,-0.0776457135308,0.0,0.4,0.0,0.1,9.3,258.281920325,-0.40160788449100004,-1.8301522536400001,0.1,0.0,19.2,2.7668683775800003,252.0,0.45,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,269.955460917,273.15,0.0,0.5,82800.0,-1.19607205079,0.1,894.0,0.0
86400,0.401425727959,265.95,28.8,0.2,296.15,1.0,86190.3823423,3.12634882735,0.07,1.9297471796099998e-16,0.0,1.0,0.0,0.1,7.7,260.639909777,-0.40154970344499996,-1.8301522536400001,0.1,0.0,19.2,2.8489143709599998,262.0,0.79,101325.0,0.0,295.15,0.2,0.2,1200.0,0.6939429105930001,0.0,9.6,267.7977439,268.75,0.0,0.5,86400.0,-1.2781180441700002,0.1,894.0,0.0
