time,PFan_y,PPum_y,CO2RooAir_y,TRooAir_y,PCoo_y,senTSetRooCoo_y,PHea_y,senTSetRooHea_y,oveTSetRooCoo_activate,oveTSetRooHea_activate,oveTSetRooHea_u,oveTSetRooCoo_u
49075.2,317.689624254538,5.601525644071838,459.41705858649635,296.34817842463656,679.7856392455869,296.15,0.0,295.15,0.0,0.0,0.0,0.0
49248.0,316.03243918009343,5.601525644071838,459.1228956791421,296.34783323338394,678.752378323077,296.15,0.0,295.15,0.0,0.0,0.0,0.0
49420.8,313.9275943751899,5.601525644071838,458.8724947589139,296.34739305056917,676.8194424645276,296.15,0.0,295.15,0.0,0.0,0.0,0.0
49593.6,311.3626897371417,5.601525644071838,458.67416628419267,296.3468539883524,673.9207068738112,296.15,0.0,295.15,0.0,0.0,0.0,0.0
49766.4,308.3310793797667,5.601525644071838,458.5359586615201,296.3462130080881,670.001907719345,296.15,0.0,295.15,0.0,0.0,0.0,0.0
49939.2,304.83136589099473,5.601525644071838,458.4657129909693,296.34546780922506,665.0187192782424,296.15,0.0,295.15,0.0,0.0,0.0,0.0
50112.0,300.86625589693773,5.601525644071838,458.47112703204874,296.3446165884572,658.9362044629794,296.15,0.0,295.15,0.0,0.0,0.0,0.0
50284.8,296.44226771163255,5.601525644071838,458.5597977289896,296.3436579827739,651.7294976818721,296.15,0.0,295.15,0.0,0.0,0.0,0.0
50457.6,291.5741201618514,5.601525644071838,458.73898879049835,296.34259204857534,643.40175418488,296.15,0.0,295.15,0.0,0.0,0.0,0.0
50630.4,286.3275563449097,5.601525644071838,459.0103524361835,296.3414298873278,634.1914824428159,296.15,0.0,295.15,0.0,0.0,0.0,0.0
50803.2,280.76215741713855,5.601525644071838,459.36005715672474,296.3401814780996,624.3573878702317,296.15,0.0,295.15,0.0,0.0,0.0,0.0
50976.0,274.9196264512884,5.601525644071838,459.77028449953235,296.33885302392537,614.0001041158109,296.15,0.0,295.15,0.0,0.0,0.0,0.0
51148.8,268.8379549793054,5.601525644071838,460.22966120652234,296.33745004793894,603.1916661505281,296.15,0.0,295.15,0.0,0.0,0.0,0.0
51321.6,262.5553024267422,5.601525644071838,460.73036679590206,296.3359783081561,591.9957905511509,296.15,0.0,295.15,0.0,0.0,0.0,0.0
51494.4,256.1099949845461,5.601525644071838,461.26716853914013,296.3344438606539,580.4744013262076,296.15,0.0,295.15,0.0,0.0,0.0,0.0
51667.2,249.5387648565762,5.601525644071838,461.83658919349745,296.33285269620626,568.6876669903517,296.15,0.0,295.15,0.0,0.0,0.0,0.0
51840.0,242.8766791031306,5.601525644071838,462.43627815580805,296.33121075374333,556.6934706223633,296.15,0.0,295.15,0.0,0.0,0.0,0.0
52012.8,236.15743075513274,5.601525644071838,463.06451139094656,296.329524020792,544.5475850758098,296.15,0.0,295.15,0.0,0.0,0.0,0.0
52185.6,229.41260967140138,5.601525644071838,463.7198696136392,296.3277983760137,532.3031341906567,296.15,0.0,295.15,0.0,0.0,0.0,0.0
52358.4,222.66712342819517,5.601525644071838,464.4012086263698,296.3260383925799,520.0049772851585,296.15,0.0,295.15,0.0,0.0,0.0,0.0
52531.2,215.9310175836155,5.601525644071838,465.1078810033504,296.32424501891705,507.6782738261772,296.15,0.0,295.15,0.0,0.0,0.0,0.0
52704.0,209.2094413275904,5.601525644071838,465.83978899404497,296.32241794108694,495.335185455146,296.15,0.0,295.15,0.0,0.0,0.0,0.0
52876.8,202.50895129615594,5.601525644071838,466.597326064468,296.3205572177969,482.9858943195145,296.15,0.0,295.15,0.0,0.0,0.0,0.0
53049.6,195.835349648373,5.601525644071838,467.3811676953324,296.31866270349906,470.6381412183343,296.15,0.0,295.15,0.0,0.0,0.0,0.0
53222.4,189.1940954887451,5.601525644071838,468.1922063417718,296.3167341478588,458.3001533083756,296.15,0.0,295.15,0.0,0.0,0.0,0.0
53395.2,182.5891875836099,5.601525644071838,469.0315338332888,296.314770849285,445.9787538135042,296.15,0.0,295.15,0.0,0.0,0.0,0.0
53568.0,176.02314242158207,5.601525644071838,469.900469783071,296.31277159459756,433.67844175724,296.15,0.0,295.15,0.0,0.0,0.0,0.0
53740.8,169.49726214103129,5.601525644071838,470.80059058429447,296.3107346802535,421.401154283273,296.15,0.0,295.15,0.0,0.0,0.0,0.0
53913.6,163.01207201241246,5.601525644071838,471.73375154482216,296.30865799097523,409.14689973356076,296.15,0.0,295.15,0.0,0.0,0.0,0.0
54086.4,156.56796809539588,5.601525644071838,472.70207913284855,296.30653916032327,396.9149441373744,296.15,0.0,295.15,0.0,0.0,0.0,0.0
54259.2,150.16616009862534,5.601525644071838,473.70800114938237,296.3043758588105,384.7052849704987,296.15,0.0,295.15,0.0,0.0,0.0,0.0
54432.0,143.81062375138077,5.601525644071838,474.7541572084669,296.3021664883097,372.5212276773833,296.15,0.0,295.15,0.0,0.0,0.0,0.0
54604.8,137.50912622328934,5.601525644071838,475.8432244110332,296.29991066669606,360.3722305051082,296.15,0.0,295.15,0.0,0.0,0.0,0.0
54777.6,131.27205715551884,5.601525644071838,476.97783846268004,296.2976089842871,348.273240717124,296.15,0.0,295.15,0.0,0.0,0.0,0.0
54950.4,125.11157630204733,5.601525644071838,478.16054230997315,296.2952628386782,336.2433230540646,296.15,0.0,295.15,0.0,0.0,0.0,0.0
55123.2,119.04201502823068,5.601525644071838,479.393735765221,296.29287473941764,324.3057005290856,296.15,0.0,295.15,0.0,0.0,0.0,0.0
55296.0,113.07679810689483,5.601525644071838,480.6796617102123,296.2904472356442,312.48381370025413,296.15,0.0,295.15,0.0,0.0,0.0,0.0
55468.8,107.22752048299274,5.601525644071838,482.02055421875747,296.2879825338784,300.7997889486283,296.15,0.0,295.15,0.0,0.0,0.0,0.0
55641.6,101.5052676327785,5.601525644071838,483.4186908693526,296.28548302610056,289.27448680846356,296.15,0.0,295.15,0.0,0.0,0.0,0.0
55814.4,95.9180843478189,5.601525644071838,484.87647473953353,296.2829501587704,277.92421085795235,296.15,0.0,295.15,0.0,0.0,0.0,0.0
55987.2,90.44990397442605,5.601525644071838,486.3972220984954,296.28037412243873,266.7345579901495,296.15,0.0,295.15,0.0,0.0,0.0,0.0
56160.0,85.01849519401787,5.601525644071838,487.9894983244651,296.2777104688816,255.58981463232018,296.15,0.0,295.15,0.0,0.0,0.0,0.0
56332.8,79.57016153613813,5.601525644071838,489.6689004313053,296.2749219557124,244.37144614713404,296.15,0.0,295.15,0.0,0.0,0.0,0.0
56505.6,74.09819424828027,5.601525644071838,491.4537330198965,296.27199009502766,233.0205956440184,296.15,0.0,295.15,0.0,0.0,0.0,0.0
56678.4,68.62277013893308,5.601525644071838,493.36253026792065,296.26890810098536,221.53979062151996,296.15,0.0,295.15,0.0,0.0,0.0,0.0
56851.2,63.18201079858979,5.601525644071838,495.41295605254527,296.2656786404855,209.9718982082129,296.15,0.0,295.15,0.0,0.0,0.0,0.0
57024.0,57.82445524022844,5.601525644071838,497.62113616323137,296.26231192683855,198.38534894441133,296.15,0.0,295.15,0.0,0.0,0.0,0.0
57196.8,52.61026091216998,5.601525644071838,500.0009097336085,296.2588292192021,186.87825600599876,296.15,0.0,295.15,0.0,0.0,0.0,0.0
57369.6,47.68136162628903,5.601525644071838,502.5562446673679,296.25531855967444,175.68875550527846,296.15,0.0,295.15,0.0,0.0,0.0,0.0
57542.4,42.86478108663122,5.601525644071838,505.2991100217018,296.25164567357615,164.62152981437364,296.15,0.0,295.15,0.0,0.0,0.0,0.0
57715.2,38.22067109346434,5.601525644071838,508.2606813422521,296.2478336216841,153.6884025137862,296.15,0.0,295.15,0.0,0.0,0.0,0.0
57888.0,33.805647477089124,5.601525644071838,511.46907481592325,296.2439114286867,142.91527721409972,296.15,0.0,295.15,0.0,0.0,0.0,0.0
58060.8,29.574064013005177,5.601525644071838,514.9674750215908,296.23981710050765,132.21925298992488,296.15,0.0,295.15,0.0,0.0,0.0,0.0
58233.6,25.651805629143492,5.601525644071838,518.8045505134971,296.2356567005548,121.79502099061881,296.15,0.0,295.15,0.0,0.0,0.0,0.0
58406.4,22.03770350031677,5.601525644071838,523.003509068342,296.2314286947432,111.7199950625242,296.15,0.0,295.15,0.0,0.0,0.0,0.0
58579.2,18.66369099074081,5.601525644071838,527.6201025768822,296.22704087497937,101.8814528635872,296.15,0.0,295.15,0.0,0.0,0.0,0.0
58752.0,15.68983521071234,5.601525644071838,532.67408335973,296.222709760223,92.62519906138468,296.15,0.0,295.15,0.0,0.0,0.0,0.0
58924.8,13.041160298060257,5.601525644071838,538.1792361561949,296.21835549754474,83.8752193219263,296.15,0.0,295.15,0.0,0.0,0.0,0.0
59097.6,10.767812921438638,5.601525644071838,544.1545904076797,296.214098436557,75.7807375750352,296.15,0.0,295.15,0.0,0.0,0.0,0.0
59270.4,8.832546728957375,5.601525644071838,550.5935264301652,296.2099408180301,68.33808916958192,296.15,0.0,295.15,0.0,0.0,0.0,0.0
59443.2,7.215229925218789,5.601525644071838,557.5018566277852,296.2059309905844,61.56703514912914,296.15,0.0,295.15,0.0,0.0,0.0,0.0
59616.0,5.884312347330878,5.601525644071838,564.8605362666437,296.2021086677823,55.47023828748885,296.15,0.0,295.15,0.0,0.0,0.0,0.0
59788.8,5.231953892668184,5.601525644071838,572.5372180284802,296.1885923383158,51.57196526307332,296.15,0.0,295.15,0.0,0.0,0.0,0.0
59961.6,5.231953892668184,5.601525644071838,579.5512936158095,296.1053409989363,50.22038183335944,296.15,0.0,295.15,0.0,0.0,0.0,0.0
60134.4,5.231953892668184,5.601525644071838,585.8556149179427,295.97710071752437,49.11206744808443,296.15,0.0,295.15,0.0,0.0,0.0,0.0
60307.2,5.231953892668184,5.601525644071838,591.623155782491,295.82739580774825,48.15736268830224,296.15,0.0,295.15,0.0,0.0,0.0,0.0
60480.0,5.231953892668184,5.601525644071838,596.9555957113383,295.6665179914577,47.308880732296,296.15,0.0,295.15,0.0,0.0,0.0,0.0
60652.8,5.231953892668184,5.601525644071838,601.9410114406554,295.50012884436245,46.53613663567994,296.15,0.0,295.15,0.0,0.0,0.0,0.0
60825.6,5.231953892668184,5.601525644071838,606.6424872526853,295.33103226014555,45.82198612078096,296.15,0.0,295.15,0.0,0.0,0.0,0.0
60998.4,5.231953892668184,5.601525644071838,611.1069899208973,295.1608490174525,45.26677712463706,296.15,0.0,295.15,0.0,0.0,0.0,0.0
61009.4062691,5.231953892668184,5.601525644071838,611.384193068586,295.14999999989953,45.72168729204469,296.15,2.8407929207649873e-06,295.15,0.0,0.0,0.0,0.0
61009.4062691,5.231953892668184,0.0,611.384193068586,295.14999999989953,0.0,296.15,2.8407929207649873e-06,295.15,0.0,0.0,0.0,0.0
61064.5078806,5.231953892668184,0.0,612.7598737188214,295.1124999999746,0.0,296.15,1060.6060613237346,295.15,0.0,0.0,0.0,0.0
61064.5078806,5.231953892668184,0.0,612.7598737188214,295.1124999999746,0.0,296.15,1060.6060613237346,295.15,0.0,0.0,0.0,0.0
61139.5112516,5.231953892668184,0.0,615.0508815362425,295.137500000025,0.0,296.15,353.5353528276473,295.15,0.0,0.0,0.0,0.0
61139.5112516,5.231953892668184,0.0,615.0508815362425,295.137500000025,0.0,296.15,353.5353528276473,295.15,0.0,0.0,0.0,0.0
61171.2,5.231953892668184,0.0,616.2480739435631,295.16589828331155,0.0,296.15,0.0,295.15,0.0,0.0,0.0,0.0
61344.0,5.231953892668184,0.0,624.506077309734,295.31303382485703,0.0,296.15,0.0,295.15,0.0,0.0,0.0,0.0
61516.8,5.231953892668184,0.0,634.6140574887665,295.4254938428586,0.0,296.15,0.0,295.15,0.0,0.0,0.0,0.0
61689.6,5.231953892668184,0.0,645.5917375611136,295.49485124941987,0.0,296.15,0.0,295.15,0.0,0.0,0.0,0.0
61862.4,5.231953892668184,0.0,656.8762584809267,295.5238802786199,0.0,296.15,0.0,295.15,0.0,0.0,0.0,0.0
61964.5078806,5.231953892668184,0.0,663.5507596340798,295.5242278065263,0.0,296.15,0.0,295.15,0.0,0.0,0.0,0.0
61964.5078806,5.231953892668184,0.0,663.5507596340798,295.5242278065263,0.0,296.15,0.0,295.15,0.0,0.0,0.0,0.0
62035.2,5.231953892668184,0.0,667.6490249274854,295.48991334972135,0.0,296.15,0.0,295.15,0.0,0.0,0.0,0.0
62208.0,5.231953892668184,0.0,674.2662032535567,295.24049796808777,0.0,296.15,0.0,295.15,0.0,0.0,0.0,0.0
62275.5796418,5.231953892668184,0.0,675.9022056563455,295.11249999997494,0.0,296.15,1060.6060613140885,295.15,0.0,0.0,0.0,0.0
62275.5796418,5.231953892668184,0.0,675.9022056563455,295.11249999997494,0.0,296.15,1060.6060613140885,295.15,0.0,0.0,0.0,0.0
62380.8,5.231953892668184,0.0,677.7227613359353,295.05923422568804,0.0,296.15,2567.1128088223477,295.15,0.0,0.0,0.0,0.0
62451.7152721,5.231953892668184,0.0,678.5621378893204,295.13750000002506,0.0,296.15,353.53535282603957,295.15,0.0,0.0,0.0,0.0
62451.7152721,5.231953892668184,0.0,678.5621378893204,295.13750000002506,0.0,296.15,353.53535282603957,295.15,0.0,0.0,0.0,0.0
62553.6,5.231953892668184,0.0,679.3491910342301,295.1504444889151,0.0,296.15,0.0,295.15,0.0,0.0,0.0,0.0
62605.7938482,5.231953892668184,0.0,679.6002810807863,295.1124999999748,0.0,296.15,1060.6060613189115,295.15,0.0,0.0,0.0,0.0
62605.7938482,5.231953892668184,0.0,679.6002810807863,295.1124999999748,0.0,296.15,1060.6060613189115,295.15,0.0,0.0,0.0,0.0
62726.4,5.231953892668184,0.0,679.8950008650319,295.0949228554901,0.0,296.15,1557.737420481464,295.15,0.0,0.0,0.0,0.0
62864.5078806,5.231953892668184,0.0,679.8853925070638,295.126739354895,0.0,296.15,657.876831252052,295.15,0.0,0.0,0.0,0.0
62864.5078806,5.231953892668184,0.0,679.8853925070638,295.126739354895,0.0,296.15,657.876831252052,295.15,0.0,0.0,0.0,0.0
62899.2,5.231953892668184,0.0,679.9672598673974,295.12356458376814,0.0,296.15,747.6683378700553,295.15,0.0,0.0,0.0,0.0
62971.4904319,5.231953892668184,0.0,680.8089316858247,295.137500000025,0.0,296.15,353.5353528276473,295.15,0.0,0.0,0.0,0.0
62971.4904319,5.231953892668184,0.0,680.8089316858247,295.137500000025,0.0,296.15,353.5353528276473,295.15,0.0,0.0,0.0,0.0
63072.0,5.231953892668184,0.0,683.1806554280713,295.14894560272376,0.0,296.15,29.821337105231855,295.15,0.0,0.0,0.0,0.0
63244.8,5.231953892668184,0.0,689.4665478216735,295.13147478162114,0.0,296.15,523.9455703106458,295.15,0.0,0.0,0.0,0.0
63417.6,5.231953892668184,0.0,697.3767343605017,295.1383282578687,0.0,296.15,330.109878460563,295.15,0.0,0.0,0.0,0.0
63590.4,5.231953892668184,0.0,706.0689866635465,295.13282406762187,0.0,296.15,485.78394604752395,295.15,0.0,0.0,0.0,0.0
63763.2,5.231953892668184,0.0,715.056134581637,295.13287128534813,0.0,296.15,484.4484952037429,295.15,0.0,0.0,0.0,0.0
63764.5078806,5.231953892668184,0.0,715.1244751816871,295.1328128959962,0.0,296.15,486.0999112176587,295.15,0.0,0.0,0.0,0.0
63764.5078806,5.231953892668184,0.0,715.1244751816871,295.1328128959962,0.0,296.15,486.0999112176587,295.15,0.0,0.0,0.0,0.0
63826.2423516,5.231953892668184,0.0,717.9229977542544,295.11249999997466,0.0,296.15,1060.606061322127,295.15,0.0,0.0,0.0,0.0
63826.2423516,5.231953892668184,0.0,717.9229977542544,295.11249999997466,0.0,296.15,1060.606061322127,295.15,0.0,0.0,0.0,0.0
63936.0,5.231953892668184,0.0,721.126688001472,295.08243433640314,0.0,296.15,1910.948061324712,295.15,0.0,0.0,0.0,0.0
64108.8,5.231953892668184,0.0,722.9282250704903,295.11083051391614,0.0,296.15,1107.8238488357554,295.15,0.0,0.0,0.0,0.0
64281.6,5.231953892668184,0.0,722.2895885882754,295.0934853299785,0.0,296.15,1598.3947076787758,295.15,0.0,0.0,0.0,0.0
64454.4,5.231953892668184,0.0,720.3324828613746,295.1000859867067,0.0,296.15,1411.7094668809116,295.15,0.0,0.0,0.0,0.0
64627.2,5.231953892668184,0.0,717.7319041242056,295.0964856353461,0.0,296.15,1513.5375861707028,295.15,0.0,0.0,0.0,0.0
64664.5078806,5.231953892668184,0.0,717.1292071788943,295.09840008485395,0.0,296.15,1459.3915394836145,295.15,0.0,0.0,0.0,0.0
64664.5078806,5.231953892668184,0.0,717.1292071788943,295.09840008485395,0.0,296.15,1459.3915394836145,295.15,0.0,0.0,0.0,0.0
64773.5376645,5.231953892668184,0.0,716.5554472765874,295.13750000002506,0.0,296.15,353.53535282603957,295.15,0.0,0.0,0.0,0.0
64773.5376645,5.231953892668184,0.0,716.5554472765874,295.13750000002506,0.0,296.15,353.53535282603957,295.15,0.0,0.0,0.0,0.0
64800.0,5.231953892668184,0.0,716.7284775529794,295.14372605712055,0.0,296.15,177.44484911523762,295.15,0.0,0.0,0.0,0.0
64800.0,5.231953892668184,0.0,716.7284775529794,295.14372605712055,0.0,296.15,177.44484911523762,295.15,0.0,0.0,0.0,0.0
64831.5930253,5.231953892668184,0.0,711.955883750991,295.1124999999744,0.0,296.15,1060.6060613301654,295.15,0.0,0.0,0.0,0.0
64831.5930253,5.231953892668184,0.0,711.955883750991,295.1124999999744,0.0,296.15,1060.6060613301654,295.15,0.0,0.0,0.0,0.0
64972.8,5.231953892668184,0.0,693.8961835190147,295.1100161152648,0.0,296.15,1130.8573460458624,295.15,0.0,0.0,0.0,0.0
65021.2255684,5.231953892668184,0.0,688.6955857754614,295.137500000025,0.0,296.15,353.5353528276473,295.15,0.0,0.0,0.0,0.0
65021.2255684,5.231953892668184,0.0,688.6955857754614,295.137500000025,0.0,296.15,353.5353528276473,295.15,0.0,0.0,0.0,0.0
65145.6,5.231953892668184,0.0,677.0527570213503,295.114290516999,0.0,296.15,1009.9651757850506,295.15,0.0,0.0,0.0,0.0
65149.655377,5.231953892668184,0.0,676.7081562359106,295.1124999999746,0.0,296.15,1060.6060613237346,295.15,0.0,0.0,0.0,0.0
65149.655377,5.231953892668184,0.0,676.7081562359106,295.1124999999746,0.0,296.15,1060.6060613237346,295.15,0.0,0.0,0.0,0.0
65318.4,5.231953892668184,0.0,663.8613541652913,295.1188135765532,0.0,296.15,882.0402591013452,295.15,0.0,0.0,0.0,0.0
65491.2,5.231953892668184,0.0,652.9464514019063,295.1064593601903,0.0,296.15,1231.4524390619843,295.15,0.0,0.0,0.0,0.0
65564.5078806,5.231953892668184,0.0,648.7918546082122,295.1047050746364,0.0,296.15,1281.0685961415982,295.15,0.0,0.0,0.0,0.0
65564.5078806,5.231953892668184,0.0,648.7918546082122,295.1047050746364,0.0,296.15,1281.0685961415982,295.15,0.0,0.0,0.0,0.0
65664.0,5.231953892668184,0.0,643.4957112327046,295.11491499763093,0.0,296.15,992.303097306298,295.15,0.0,0.0,0.0,0.0
65836.8,5.231953892668184,0.0,635.0265777608851,295.10502501211744,0.0,296.15,1272.0198593041634,295.15,0.0,0.0,0.0,0.0
66009.6,5.231953892668184,0.0,627.2518934350985,295.109097987214,0.0,296.15,1156.8246040478516,295.15,0.0,0.0,0.0,0.0
66182.4,5.231953892668184,0.0,619.9980099358961,295.1036454965867,0.0,296.15,1311.036460173675,295.15,0.0,0.0,0.0,0.0
66355.2,5.231953892668184,0.0,613.1585333848959,295.10408904213955,0.0,296.15,1298.4917374666627,295.15,0.0,0.0,0.0,0.0
66528.0,5.231953892668184,0.0,606.6666457822064,295.1014041123133,0.0,296.15,1374.429146694592,295.15,0.0,0.0,0.0,0.0
66700.8,5.231953892668184,0.0,600.4789322837192,295.10017543800217,0.0,296.15,1409.1795312511713,295.15,0.0,0.0,0.0,0.0
66873.6,5.231953892668184,0.0,594.5658693675675,295.09863559157634,0.0,296.15,1452.7307432947994,295.15,0.0,0.0,0.0,0.0
67046.4,5.231953892668184,0.0,588.906240379791,295.09699765727714,0.0,296.15,1499.0561578175366,295.15,0.0,0.0,0.0,0.0
67219.2,5.231953892668184,0.0,583.4838686901064,295.095759043054,0.0,296.15,1534.0876711996941,295.15,0.0,0.0,0.0,0.0
67392.0,5.231953892668184,0.0,578.2856824433959,295.094162101282,0.0,296.15,1579.2537011146474,295.15,0.0,0.0,0.0,0.0
67564.8,5.231953892668184,0.0,573.3005825324003,295.09314683869,0.0,296.15,1607.9681986655194,295.15,0.0,0.0,0.0,0.0
67737.6,5.231953892668184,0.0,568.518755206013,295.0916420884687,0.0,296.15,1650.526790783922,295.15,0.0,0.0,0.0,0.0
67910.4,5.231953892668184,0.0,563.9312788736545,295.09078705273816,0.0,296.15,1674.7096195260126,295.15,0.0,0.0,0.0,0.0
68083.2,5.231953892668184,0.0,559.529882965711,295.0895107936683,0.0,296.15,1710.8058356435056,295.15,0.0,0.0,0.0,0.0
68256.0,5.231953892668184,0.0,555.3068016234249,295.0887564943021,0.0,296.15,1732.1395550909829,295.15,0.0,0.0,0.0,0.0
68428.8,5.231953892668184,0.0,551.2546829058832,295.0878498526181,0.0,296.15,1757.7819461543315,295.15,0.0,0.0,0.0,0.0
68601.6,5.231953892668184,0.0,547.3665307550817,295.0871984568311,0.0,296.15,1776.2052613414824,295.15,0.0,0.0,0.0,0.0
68774.4,5.231953892668184,0.0,543.6356663648958,295.08658535222077,0.0,296.15,1793.545593755476,295.15,0.0,0.0,0.0,0.0
68947.2,5.231953892668184,0.0,540.0557011514567,295.0854646926543,0.0,296.15,1825.2410158377854,295.15,0.0,0.0,0.0,0.0
69120.0,5.231953892668184,0.0,536.6205166844185,295.0848627382025,0.0,296.15,1842.2659902315984,295.15,0.0,0.0,0.0,0.0
69292.8,5.231953892668184,0.0,533.3242488691031,295.08382876192314,0.0,296.15,1871.5097637892322,295.15,0.0,0.0,0.0,0.0
69465.6,5.231953892668184,0.0,530.161274795965,295.083131236886,0.0,296.15,1891.237744637628,295.15,0.0,0.0,0.0,0.0
69638.4,5.231953892668184,0.0,527.1262013076159,295.0822507120462,0.0,296.15,1916.1414774812743,295.15,0.0,0.0,0.0,0.0
69811.2,5.231953892668184,0.0,524.2138552983487,295.081454685331,0.0,296.15,1938.6553643756208,295.15,0.0,0.0,0.0,0.0
69984.0,5.231953892668184,0.0,521.4192726068001,295.0806653233398,0.0,296.15,1960.9807540247878,295.15,0.0,0.0,0.0,0.0
70156.8,5.231953892668184,0.0,518.7376908116039,295.07987888683107,0.0,296.15,1983.223402757029,295.15,0.0,0.0,0.0,0.0
70329.6,5.231953892668184,0.0,516.1645397151085,295.07913225806715,0.0,296.15,2004.3401758780099,295.15,0.0,0.0,0.0,0.0
70502.4,5.231953892668184,0.0,513.6954345661092,295.0783929616977,0.0,296.15,2025.249568144759,295.15,0.0,0.0,0.0,0.0
