time,TRooAir,CO2RooAir,TSetRooHea,TSetRooCoo,PFan,PCoo,PHea,PPum
0.13,22.74296923805224,40.07296548057807,22,23,5.231953892668184,0,0,0
0.132,22.754990335180537,40.727618710896195,22,23,5.231953892668184,0,0,0
0.134,22.764916729784773,41.382432929785494,22,23,5.231953892668184,0,0,0
0.136,22.772831687922803,42.03737959712614,22,23,5.231953892668184,0,0,0
0.138,22.778815755165965,42.69243081984714,22,23,5.231953892668184,0,0,0
0.14,22.78294679662298,43.347559344035325,22,23,5.231953892668184,0,0,0
0.142,22.785299639536163,44.002738644807245,22,23,5.231953892668184,0,0,0
0.144,22.7859466481774,44.65794279106063,22,23,5.231953892668184,0,0,0
0.14600000000000002,22.784957699945835,45.313146453998606,22,23,5.231953892668184,0,0,0
0.14800000000000002,22.782400232676764,45.968324899610195,22,23,5.231953892668184,0,0,0
0.15,22.778339300177663,46.62345397905092,22,23,5.231953892668184,0,0,0
0.15200000000000002,22.772837636839256,47.278510116897046,22,23,5.231953892668184,0,0,0
0.154,22.765955726212326,47.93347029858059,22,23,5.231953892668184,0,0,0
0.156,22.75775187000761,48.58831205784233,22,23,5.231953892668184,0,0,0
0.15800000000000003,22.74828225603966,49.243013464492996,22,23,5.231953892668184,0,0,0
0.16,22.737601024743867,49.89755311251209,22,23,5.231953892668184,0,0,0
0.162,22.72576033426469,50.55191010844623,22,23,5.231953892668184,0,0,0
0.164,22.71281042415677,51.20606406007384,22,23,5.231953892668184,0,0,0
0.166,22.69879967770561,51.85999506531988,22,23,5.231953892668184,0,0,0
0.168,22.683774682843932,52.51368370141213,22,23,5.231953892668184,0,0,0
0.17,22.667780291632994,53.167111014275,22,23,5.231953892668184,0,0,0
0.17200000000000001,22.6508596782802,53.82025850815601,22,23,5.231953892668184,0,0,0
0.174,22.63305439567489,54.47310813548019,22,23,5.231953892668184,0,0,0
0.17600000000000002,22.614404430431364,55.12564228692792,22,23,5.231953892668184,0,0,0
0.17800000000000002,22.594948253291534,55.77784378173075,22,23,5.231953892668184,0,0,0
0.18,22.574722866374145,56.42969585818083,22,23,5.231953892668184,0,0,0
0.18200000000000002,22.55376386317181,57.08118216434896,22,23,5.231953892668184,0,0,0
0.184,22.53210548269169,57.732286749006846,22,23,5.231953892668184,0,0,0
0.186,22.509780654672113,58.38299405274896,22,23,5.231953892668184,0,0,0
0.18800000000000003,22.48682104314173,59.033288899309646,22,23,5.231953892668184,0,0,0
0.19,22.46325708973069,59.68315648707123,22,23,5.231953892668184,0,0,0
0.192,22.439118056635095,60.3325823807589,22,23,5.231953892668184,0,0,0
0.194,22.414432068680753,60.98155250331813,22,23,5.231953892668184,0,0,0
0.196,22.389226154122923,61.63005312797103,22,23,5.231953892668184,0,0,0
0.198,22.36352628407542,62.2780708704471,22,23,5.231953892668184,0,0,0
0.2,22.337357410593427,62.92559268138498,22,23,5.231953892668184,0,0,0
0.202,22.310743503468814,63.57260583890153,22,23,5.231953892668184,0,0,0
0.204,22.283707585788306,64.21909794132395,22,23,5.231953892668184,0,0,0
0.20600000000000002,22.256271768293345,64.86505690008222,22,23,5.231953892668184,0,0,0
0.20800000000000002,22.228457282573004,65.51047093275743,22,23,5.231953892668184,0,0,0
0.21,22.200284513120494,66.15532855628345,22,23,5.231953892668184,0,0,0
0.21200000000000002,22.17177302828202,66.7996185802978,22,23,5.231953892668184,0,0,0
0.214,22.142941610129185,67.44333010063899,22,23,5.231953892668184,0,0,0
0.216,22.113808283285152,68.08645249298681,22,23,5.231953892668184,0,0,0
0.21800000000000003,22.084390342734366,68.72897540664252,22,23,5.231953892668184,0,0,0
0.22,22.05470438064657,69.37088875844594,22,23,5.231953892668184,0,0,0
0.222,22.024766312243344,70.01218272682641,22,23,5.231953892668184,0,0,0
0.224,21.994592869215808,70.65284770092434,22,23,5.231953892668184,0,152.92895147210558,0
0.226,21.964373816597003,71.29287423965577,22,23,5.231953892668184,0,1007.6092275594971,0
0.22612482967879993,21.962499999974966,71.33279999390827,22,23,5.231953892668184,0,1060.6060613140885,0
0.22612482967879993,21.962499999974966,71.33279999390827,22,23,5.231953892668184,0,1060.6060613140885,0
0.228,21.93465902281656,71.9322512542277,22,23,5.231953892668184,0,1848.0276375114065,0
0.23,21.90603727378965,72.5709739509777,22,23,5.231953892668184,0,2657.5316503937365,0
0.232,21.87902919457366,73.20903188565548,22,23,5.231953892668184,0,3421.396517108571,0
0.23399999999999999,21.854108996158743,73.84641675931654,22,23,5.231953892668184,0,4126.210209651709,0
0.23600000000000002,21.83170145359668,74.48312031870083,22,23,5.231953892668184,0,4759.958888174732,0
0.23800000000000002,21.81215294223722,75.11913477183462,22,23,5.231953892668184,0,5312.846078139258,0
0.24,21.795734076442216,75.75445281386828,22,23,5.231953892668184,0,5777.218040018145,0
0.24200000000000002,21.78267524959722,76.38906643452879,22,23,5.231953892668184,0,6146.558597250381,0
0.244,21.773101462006537,77.0229682618416,22,23,5.231953892668184,0,6417.332387693914,0
0.246,21.76706661236625,77.65615124984906,22,23,5.231953892668184,0,6588.01500378283,0
0.24800000000000003,21.764558434089167,78.28860848719114,22,23,5.231953892668184,0,6658.9533792962775,0
0.25,21.765492497881326,78.92033325735049,22,23,5.231953892668184,0,6632.535413457459,0
0.25,21.765492497881326,78.92033325735049,22,23,5.231953892668184,0,6632.535413457459,0
0.252,21.769781023535927,79.55130490015837,22,23,5.231953892668184,0,6511.243778781862,0
0.254,21.777069433028316,80.18154501161722,22,23,5.231953892668184,0,6305.10694465368,0
0.256,21.787155702665075,80.81103383577029,22,23,5.231953892668184,0,6019.838712502934,0
0.258,21.799719222926058,81.43976521174828,22,23,5.231953892668184,0,5664.5068263337225,0
0.26,21.814407225149978,82.0677332803476,22,23,5.231953892668184,0,5249.088581616787,0
0.262,21.830839976562004,82.6949323650096,22,23,5.231953892668184,0,4784.323895216055,0
0.264,21.848615134702754,83.3213569742939,22,23,5.231953892668184,0,4281.592149821088,0
0.266,21.867317638287318,83.9470017785887,22,23,5.231953892668184,0,3752.632452479895,0
0.268,21.88652949352968,84.57186160152862,22,23,5.231953892668184,0,3209.26684966565,0
0.27,21.90583880563679,85.19593141690815,22,23,5.231953892668184,0,2663.144891080678,0
0.272,21.924848053019502,85.8192063464486,22,23,5.231953892668184,0,2125.5096115696274,0
0.274,21.9431816441205,86.44168165714191,22,23,5.231953892668184,0,1606.9838026525226,0
0.276,21.960492713304916,87.06335275820632,22,23,5.231953892668184,0,1117.3778055175294,0
0.278,21.976469064008256,87.68421519791032,22,23,5.231953892668184,0,665.5214219887113,0
0.2795128300882839,21.987500000025022,88.15330506579626,22,23,5.231953892668184,0,353.5353528276473,0
0.2795128300882839,21.987500000025022,88.15330506579626,22,23,5.231953892668184,0,353.5353528276473,0
0.28,21.990809699271495,88.30450699452084,22,23,5.231953892668184,0,259.9276973718717,0
0.28200000000000003,22.00296406502298,88.92898205577605,22,23,5.231953892668184,0,0,0
0.284,22.01271235685863,89.5595339489754,22,23,5.231953892668184,0,0,0
0.28600000000000003,22.020138152313564,90.19596852593936,22,23,5.231953892668184,0,0,0
0.288,22.025321913401513,90.83813018427882,22,23,5.231953892668184,0,0,0
0.29,22.02834523319831,91.48585898539413,22,23,5.231953892668184,0,0,0
0.29200000000000004,22.029290934320386,92.13899001344652,22,23,5.231953892668184,0,0,0
0.29400000000000004,22.028240587660946,92.79735788199186,22,23,5.231953892668184,0,0,0
0.29600000000000004,22.025273665723944,93.46079827504649,22,23,5.231953892668184,0,0,0
0.298,22.02046727282533,94.12914849367485,22,23,5.231953892668184,0,0,0
0.3,22.013896082430165,94.80224766708254,22,23,5.231953892668184,0,0,0
0.302,22.00563235019996,95.47993684863329,22,23,5.231953892668184,0,0,0
0.30400000000000005,21.99573657117162,96.16209022243652,22,23,5.231953892668184,0,120.58182544915142,0
0.30600000000000005,21.984381469538675,96.84853792269186,22,23,5.231953892668184,0,441.73621506776516,0
0.308,21.97186028679573,97.53910564955414,22,23,5.231953892668184,0,795.8706764843602,0
0.30940786756754823,21.962499999974966,98.02761367466094,22,23,5.231953892668184,0,1060.6060613140885,0
0.30940786756754823,21.962499999974966,98.02761367466094,22,23,5.231953892668184,0,1060.6060613140885,0
0.31,21.95845351357991,98.23367478663823,22,23,5.231953892668184,0,1175.0521411742207,0
0.312,21.944485964321473,98.93204782502022,22,23,5.231953892668184,0,1570.0939383825905,0
0.314,21.930264059989327,99.6340948484934,22,23,5.231953892668184,0,1972.3296164634903,0
0.31600000000000006,21.916057864617073,100.33969029869068,22,23,5.231953892668184,0,2374.1210007292375,0
0.318,21.902178149329927,101.04868404773106,22,23,5.231953892668184,0,2766.678604810139,0
0.32,21.88889563553829,101.76093987021584,22,23,5.231953892668184,0,3142.3456615433074,0
0.322,21.87644994867719,102.4763283757166,22,23,5.231953892668184,0,3494.3448858976267,0
0.324,21.865058586309374,103.19472165689042,22,23,5.231953892668184,0,3816.5248316540738,0
0.326,21.85491256996073,103.91599492454908,22,23,5.231953892668184,0,4103.48286979749,0
0.328,21.846169116251303,104.6400275214553,22,23,5.231953892668184,0,4350.772469660105,0
0.33,21.838949253698786,105.36670302784772,22,23,5.231953892668184,0,4554.97060245858,0
0.332,21.83333774417906,106.0959090675882,22,23,5.231953892668184,0,4713.679962612397,0
0.334,21.829383480813874,106.82753715298394,22,23,5.231953892668184,0,4825.517714355078,0
0.336,21.827099961403462,107.5614826311742,22,23,5.231953892668184,0,4890.102101720261,0
0.33799999999999997,21.826466215126914,108.29764464490033,22,23,5.231953892668184,0,4908.026238834769,0
0.34,21.82742845669111,109.03592604532629,22,23,5.231953892668184,0,4880.811325908023,0
0.342,21.82990245662444,109.77623325331166,22,23,5.231953892668184,0,4810.839610621944,0
0.34400000000000003,21.83377648557365,110.51847608937622,22,23,5.231953892668184,0,4701.271115088662,0
0.34600000000000003,21.838914698279154,111.26256758723909,22,23,5.231953892668184,0,4555.947927458259,0
0.348,21.845160861897284,112.00842379563001,22,23,5.231953892668184,0,4379.288754420248,0
0.35,21.85234234953117,112.75596356935522,22,23,5.231953892668184,0,4176.175972855787,0
0.35200000000000004,21.86027431542317,113.50510835183702,22,23,5.231953892668184,0,3951.8375435871426,0
0.35400000000000004,21.868763960559136,114.25578195317529,22,23,5.231953892668184,0,3711.726368024444,0
0.35600000000000004,21.877614795450143,115.00791032830811,22,23,5.231953892668184,0,3461.3997246424333,0
0.358,21.886630810485258,115.76142135942703,22,23,5.231953892668184,0,3206.40131960887,0
0.36,21.895620470661754,116.51624464620704,22,23,5.231953892668184,0,2952.1483045160458,0
0.362,21.904400458989187,117.27231130697363,22,23,5.231953892668184,0,2703.825402326025,0
0.36400000000000005,21.91279910114497,118.02955379358484,22,23,5.231953892668184,0,2466.2880484251073,0
0.36600000000000005,21.92065941319464,118.78790572243678,22,23,5.231953892668184,0,2243.9761924747795,0
0.368,21.92784172437979,119.54730172356584,22,23,5.231953892668184,0,2040.8401185514235,0
0.37,21.934225837881797,120.30767730934586,22,23,5.231953892668184,0,1860.2793326360343,0
0.372,21.939712703743282,121.06896876380121,22,23,5.231953892668184,0,1705.0952476647399,0
0.374,21.944225589463485,121.83111305309296,22,23,5.231953892668184,0,1577.4580757802096,0
0.37600000000000006,21.947710744905635,122.59404775729406,22,23,5.231953892668184,0,1478.8880228709356,0
0.378,21.950137568839693,123.35771102315007,22,23,5.231953892668184,0,1410.250578271299,0
0.38,21.951498294482747,124.12204153713488,22,23,5.231953892668184,0,1371.7654085687834,0
0.382,21.951807220613432,124.88697851775486,22,23,5.231953892668184,0,1363.0281038625283,0
0.384,21.951099523064215,125.65246172574197,22,23,5.231953892668184,0,1383.043792123207,0
0.38600000000000007,21.949429688515238,126.41843149050185,22,23,5.231953892668184,0,1430.2714359326624,0
0.388,21.94686961843314,127.18482875095704,22,23,5.231953892668184,0,1502.6774584566278,0
0.39,21.94350645565578,127.95159510874132,22,23,5.231953892668184,0,1597.7972137759457,0
0.392,21.939440189493723,128.71867289156637,22,23,5.231953892668184,0,1712.8027213896466,0
0.394,21.934781097300174,129.48600522449135,22,23,5.231953892668184,0,1844.5750258536584,0
0.396,21.929647081274823,130.2535361067817,22,23,5.231953892668184,0,1989.7795194999687,0
0.39799999999999996,21.924160958869095,131.02121049204536,22,23,5.231953892668184,0,2144.942577439741,0
0.4,21.918447763612505,131.78897436937692,22,23,5.231953892668184,0,2306.527897828135,0
0.402,21.912632110644836,132.55677484334083,22,23,5.231953892668184,0,2471.011012065249,0
0.404,21.906835677624258,133.3245602107659,22,23,5.231953892668184,0,2634.9505318391653,0
0.406,21.90117484624551,134.09228003227386,22,23,5.231953892668184,0,2795.0548536623364,0
0.408,21.895758547770527,134.85988519695192,22,23,5.231953892668184,0,2948.2430933588453,0
0.41,21.890686345992037,135.62732797874813,22,23,5.231953892668184,0,3091.699305275712,0
0.41200000000000003,21.886046787380565,136.39456208331168,22,23,5.231953892668184,0,3222.9191447921116,0
0.41400000000000003,21.88191604111762,137.16154268422625,22,23,5.231953892668184,0,3339.748332026912,0
0.41600000000000004,21.87835684505211,137.92822644788586,22,23,5.231953892668184,0,3440.412463172641,0
0.418,21.87541776679626,138.69457154656936,22,23,5.231953892668184,0,3523.5379087926235,0
0.42,21.87313278247177,139.4605376595438,22,23,5.231953892668184,0,3588.1637280711248,0
0.422,21.871521169135463,140.22608596228318,22,23,5.231953892668184,0,3633.7447113202525,0
0.42400000000000004,21.8705877007489,140.991179104137,22,23,5.231953892668184,0,3660.145837404867,0
0.42600000000000005,21.870323131810153,141.75578117501675,22,23,5.231953892668184,0,3667.628595268401,0
0.428,21.870704947536638,142.51985766189046,22,23,5.231953892668184,0,3656.829766640555,0
0.43,21.8716983548739,143.28337539606363,22,23,5.231953892668184,0,3628.733397505874,0
0.432,21.87325748467606,144.04630249238608,22,23,5.231953892668184,0,3584.6367970407305,0
0.43400000000000005,21.87532677222009,144.8086082816502,22,23,5.231953892668184,0,3526.1114927650833,0
0.43600000000000005,21.87784248081914,145.57026323754118,22,23,5.231953892668184,0,3454.9601384485577,0
0.438,21.88073433171229,146.33123889955766,22,23,5.231953892668184,0,3373.1704162180613,0
0.44,21.883927202641928,147.09150779334922,22,23,5.231953892668184,0,3282.866995985874,0
0.442,21.88734285756567,147.85104334990905,22,23,5.231953892668184,0,3186.262614304274,0
0.444,21.890901670772337,148.60981982502264,22,23,5.231953892668184,0,3085.6093114894666,0
0.44600000000000006,21.89452431022096,149.36781222030663,22,23,5.231953892668184,0,2983.1508220334886,0
0.448,21.89813334715552,150.1249962070803,22,23,5.231953892668184,0,2881.07705014686,0
0.45,21.901654761877126,150.88134805419782,22,23,5.231953892668184,0,2781.4814822631156,0
0.452,21.90501931890907,151.63684456083845,22,23,5.231953892668184,0,2686.3222934808723,0
0.454,21.90816378856897,152.3914629951053,22,23,5.231953892668184,0,2597.3877980493285,0
0.456,21.911031996069312,153.1451810391262,22,23,5.231953892668184,0,2516.266777837645,0
0.45799999999999996,21.913575683604904,153.89797674118984,22,23,5.231953892668184,0,2444.32410006332,0
0.46,21.915755175343293,154.64982847528296,22,23,5.231953892668184,0,2382.6819094826324,0
0.462,21.917539839721428,155.40071490823254,22,23,5.231953892668184,0,2332.206553333348,0
0.464,21.918908347862782,156.15061497449616,22,23,5.231953892668184,0,2293.5012725677766,0
0.466,21.919848731179513,156.89950785849214,22,23,5.231953892668184,0,2266.904572700632,0
0.46799999999999997,21.920358245229693,157.64737298421886,22,23,5.231953892668184,0,2252.4940743117195,0
0.47,21.92044305058505,158.39419001178305,22,23,5.231953892668184,0,2250.0955390086983,0
0.47200000000000003,21.920117724772638,159.13993884033886,22,23,5.231953892668184,0,2259.2966730971143,0
0.47400000000000003,21.919404622226068,159.88459961684208,22,23,5.231953892668184,0,2279.465229969791,0
0.47600000000000003,21.918333101583983,160.62815274993756,22,23,5.231953892668184,0,2309.770864291401,0
0.478,21.91693864157679,161.37057892823182,22,23,5.231953892668184,0,2349.2101372220523,0
0.48,21.915261868128198,162.11185914215517,22,23,5.231953892668184,0,2396.634032737838,0
0.48200000000000004,21.913347516162844,162.85197470858492,22,23,5.231953892668184,0,2450.7773206468387,0
0.48400000000000004,21.91124334996539,163.59090729738998,22,23,5.231953892668184,0,2510.2890918879903,0
0.48600000000000004,21.908999065785338,164.3286389590592,22,23,5.231953892668184,0,2573.763795970246,0
0.488,21.906665199765428,165.065152152598,22,23,5.231953892668184,0,2639.772127846493,0
0.49,21.90429206320681,165.80042977291066,22,23,5.231953892668184,0,2706.891141625567,0
0.492,21.901928725727032,166.53445517693814,22,23,5.231953892668184,0,2773.733009740507,0
0.49400000000000005,21.89962206505112,167.26721220788062,22,23,5.231953892668184,0,2838.971897544107,0
0.49600000000000005,21.897415900060253,167.99868521690854,22,23,5.231953892668184,0,2901.36848314437,0
0.498,21.895350221359024,168.728859081846,22,23,5.231953892668184,0,2959.791719138713,0
0.5,21.893460531065386,169.45771922240056,22,23,5.231953892668184,0,3013.237505221393,0
0.502,21.891777300841795,170.18525161160545,22,23,5.231953892668184,0,3060.844016595689,0
0.504,21.890325554422816,170.91144278323773,22,23,5.231953892668184,0,3101.9035112738934,0
0.506,21.889124578117332,171.63627983507223,22,23,5.231953892668184,0,3135.870517893627,0
0.508,21.88818776002529,172.35975042792737,22,23,5.231953892668184,0,3162.366383123134,0
0.51,21.887522556062947,173.08184278055074,22,23,5.231953892668184,0,3181.1802325631043,0
0.512,21.88713057838828,173.80254566048083,22,23,5.231953892668184,0,3192.2664698264143,0
0.514,21.88700779950051,174.52184837110013,22,23,5.231953892668184,0,3195.739004026008,0
0.516,21.88714486319958,175.2397407351704,22,23,5.231953892668184,0,3191.8624549613623,0
0.518,21.887527491760977,175.95621307519917,22,23,5.231953892668184,0,3181.0406370632704,0
0.52,21.888136977142096,176.6712561910455,22,23,5.231953892668184,0,3163.8026666881833,0
0.522,21.88895074277093,177.3848613352037,22,23,5.231953892668184,0,3140.787073145402,0
0.524,21.889942961579777,178.09702018623383,22,23,5.231953892668184,0,3112.724318955798,0
0.526,21.891085215811756,178.80772482088494,22,23,5.231953892668184,0,3080.418138657396,0
0.528,21.89234718248605,179.51696768538213,22,23,5.231953892668184,0,3044.7261519097397,0
0.5295128300882839,21.893362007041787,180.052474207191,22,23,5.231953892668184,0,3016.0240432625797,0
0.5295128300882839,21.893362007041787,180.052474207191,22,23,5.231953892668184,0,3016.0240432625797,0
0.53,21.89372273649326,180.22446426897736,22,23,5.231953892668184,0,3005.8215941300314,0
0.532,21.895504723377144,180.92685172565535,22,23,5.231953892668184,0,2955.421965090882,0
0.534,21.89774376985281,181.62323236444595,22,23,5.231953892668184,0,2892.0953981023654,0
0.536,21.90039559889385,182.3134877098944,22,23,5.231953892668184,0,2817.094172699151,0
0.538,21.90339274075467,182.99771267606332,22,23,5.231953892668184,0,2732.326524110387,0
0.54,21.906660034380366,183.6760216415077,22,23,5.231953892668184,0,2639.918219545213,0
0.542,21.910118056062345,184.3485317370249,22,23,5.231953892668184,0,2542.115586115502,0
0.544,21.913687752031933,185.015355771889,22,23,5.231953892668184,0,2441.154487985731,0
0.546,21.917291105363915,185.67660342443182,22,23,5.231953892668184,0,2339.2414644549167,0
0.548,21.920852580961252,186.33238169105562,22,23,5.231953892668184,0,2238.5128617019514,0
0.55,21.924300559020253,186.98279517042548,22,23,5.231953892668184,0,2140.9942903362826,0
0.552,21.927568641696325,187.62794619718824,22,23,5.231953892668184,0,2048.5636691948384,0
0.554,21.930596796673058,188.26793490208428,22,23,5.231953892668184,0,1962.918881974125,0
0.556,21.93333232085297,188.9028592520957,22,23,5.231953892668184,0,1885.550521330166,0
0.5579999999999999,21.935730614218244,189.53281509078388,22,23,5.231953892668184,0,1817.720001908257,0
0.56,21.93775575701119,190.15789618184786,22,23,5.231953892668184,0,1760.443236047181,0
0.562,21.939380886655954,190.77819425415166,22,23,5.231953892668184,0,1714.4799733669613,0
0.5640000000000001,21.94058837477877,191.3937990465568,22,23,5.231953892668184,0,1680.3287941358044,0
0.5660000000000001,21.941369808811373,192.0047983518322,22,23,5.231953892668184,0,1658.22762957732,0
0.568,21.94172578657026,192.61127805949195,22,23,5.231953892668184,0,1648.159571750236,0
0.57,21.94166553573052,193.21332219761297,22,23,5.231953892668184,0,1649.863635904437,0
0.5720000000000001,21.941206373202647,193.8110129737024,22,23,5.231953892668184,0,1662.850050834233,0
0.5740000000000001,21.940373022054985,194.40443081466108,22,23,5.231953892668184,0,1686.419578242859,0
0.576,21.939196805781705,194.99365440587184,22,23,5.231953892668184,0,1719.686301123487,0
0.5780000000000001,21.937714741382138,195.5787607294303,22,23,5.231953892668184,0,1761.6032740405524,0
0.58,21.9359685538725,196.15982510153736,22,23,5.231953892668184,0,1810.9903955252842,0
0.5820000000000001,21.93400363550188,196.73692120906978,22,23,5.231953892668184,0,1866.5638443912435,0
0.5840000000000001,21.931867973093176,197.31012114534684,22,23,5.231953892668184,0,1926.9664175667322,0
0.586,21.9296110666005,197.8794954451115,22,23,5.231953892668184,0,1990.7981163494771,0
0.5880000000000001,21.927282861194044,198.44511311874228,22,23,5.231953892668184,0,2056.646350067442,0
0.59,21.924932713983026,199.00704168571298,22,23,5.231953892668184,0,2123.115160076042,0
0.5920000000000001,21.92260841491776,199.5653472073177,22,23,5.231953892668184,0,2188.852911416863,0
0.594,21.920355279511796,200.12009431867637,22,23,5.231953892668184,0,2252.577953201737,0
0.596,21.918215328848532,200.67134626003664,22,23,5.231953892668184,0,2313.101810344538,0
0.5980000000000001,21.916226569943547,201.21916490738838,22,23,5.231953892668184,0,2369.3495369501984,0
0.6,21.914422386970557,201.76361080240474,22,23,5.231953892668184,0,2420.376934166065,0
0.6020000000000001,21.91283105119288,202.30474318172585,22,23,5.231953892668184,0,2465.3844107063774,0
0.604,21.911475354723052,202.8426200055984,22,23,5.231953892668184,0,2503.727341166204,0
