time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[1],pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,LowerSetp[1],UpperSetp[1],UpperCO2[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
39900,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,262.6399038461538,888.0683255370755,75.41666666666667,355.0082225653458,0.23151751893939393,0.8515625,88645.5470857596,10.210807291666667,5.108377829949247,0.5567708333333334,266.3043577568554,285.18950320512823,39900,1.1219697932568855,0.44882653353801094,-0.40228451262771603,39704.774880134064,-0.2541799435003085,279.98615418627253,274.4944962782468,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0
43500,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,264.28984375,938.458785369877,50.416666666666664,460.4614304749162,0.24988636363636363,0.09656250000000001,77777.0,9.3,5.140913886546753,0.0893973214285714,264.69240847203156,279.1080729166667,43500,1.0965725496332894,0.4742237771616071,-0.40222891750549,43303.657753864136,0.0075382045839631,280.8060580155246,275.44124900581403,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0
47100,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,264.13260596264365,940.319916626194,26.62940705128205,472.41102124470143,0.23645833333333333,0.0915625,77777.0,9.3,5.485031302739972,0.0919642857142857,265.1969604510698,280.81026785714283,47100,1.1249165288680016,0.44587979792689486,-0.40217310513973514,46902.541101996445,0.26925638716773814,281.2297031863319,275.70228409246755,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0
50700,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,262.51009651424283,880.7304401172796,8.807692307692308,385.0914861365599,0.18966145833333334,0.004166666666666667,77777.0,9.063286458333334,5.127352299461823,0.004166666666666667,264.65591961230297,278.13950892857144,50700,1.2031285007836592,0.3676678260112373,-0.40211707557442355,50501.424926327345,0.5309746043816524,282.0542549435258,275.94896030071806,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0
54300,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,262.63817934782605,743.9427151705636,0.37887731481481524,266.135652005922,0.202578125,0.09322916666666667,77777.0,4.796508170871559,5.48762822166034,0.09322916666666667,265.2514765489524,280.763671875,54300,1.3221545017429743,0.24864182505192226,-0.4020608288536912,54100.30922865221,0.7926928563562682,281.11191903304507,275.66989987030865,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0
57900,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,263.6637615837514,308.7826312798151,8.286747685185185,120.28369265615409,0.23083333333333333,0.0,77777.0,8.785168195718654,4.407929702401725,0.0,263.68306258127393,274.057421875,57900,1.4717285452725812,0.09906778152231523,-0.4020043650218383,57699.19401076539,1.0544111432220762,281.81153525455096,275.47110849303164,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0
61500,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,261.9630752060439,14.857951792635667,4.8388888888888895,0.0,0.24083333333333332,0.0,77777.0,7.441666666666666,0.4668755749084832,0.0,260.76088373430105,262.48333333333335,61500,1.6429409137140851,-0.07214458691918847,-0.40194768412332904,61298.0792744603,1.3161294651094948,279.89476268094336,273.62773393206186,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0
65100,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,261.54148251488095,0.0,0.0,0.0,0.2550186011904762,0.0,77777.0,4.341666666666667,1.2522737383059317,0.0,259.53112972142185,257.28125,65100,1.828877193742936,-0.2580808669480393,-0.4018907862027915,64896.96502152933,1.577847822148871,277.7353012403224,272.8552446004479,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0
68700,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,263.1971484375,0.0,0.0,0.0,0.35277948288690475,0.0,77777.0,1.4438172043010753,2.0151735168143903,0.0,257.48383191609,248.65989583333334,68700,2.024217984626656,-0.4534216578317593,-0.40183367130501724,68495.85125376385,1.8395662144704779,274.01231829807296,271.56768397116406,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0
72300,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,263.0368880208333,0.0,0.0,0.0,0.357236328125,0.0028645833333333,77777.0,3.0392278378543502,1.917058902499038,0.0028645833333333,256.9398556843292,247.02105654761905,72300,2.224433080880696,-0.6536367540857994,-0.40177633947496183,72094.73797295427,2.1012846422045177,273.82745054313716,271.1319993533984,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0
75900,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,261.37023871527776,0.0,0.0,0.0,0.3203389616935484,0.119140625,77777.0,2.0773005082714904,1.180507499876615,0.119140625,257.39169919545975,248.26739926739927,75900,2.4245201788186495,-0.8537238520237528,-0.4017187907577442,75693.62518088998,2.363003105481117,273.61401047062037,270.460376322831,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0
79500,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,261.6363188244047,0.0,0.0,0.0,0.3551527668502491,0.407421875,77777.0,3.0152766875981163,1.1536414249697033,0.407421875,258.3012375397596,252.11298076923077,79500,2.616077371714126,-1.0452810449192296,-0.40166102519864655,79292.51287935933,2.6247216044303308,271.4143486385765,269.8128445765869,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0
83100,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,263.93824404761904,0.0,0.0,0.0,0.4725457317073171,0.440625,73788.61458333333,9.222894813519813,0.747000919853573,0.440625,258.284733043249,252.65064102564102,83100,2.777490580558296,-1.2066942537633991,-0.4016030428431145,82891.40107014973,2.88644013918214,270.44855183354196,269.8682704921552,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0
86700,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.0257035450269,0.0,0.0,0.0,0.7964930555555556,1.0,1262.1220567670737,7.692689855875832,0.4014257279586958,1.0,260.5533997928298,261.7147435897436,86700,2.8479795796955147,-1.2771832529006175,-0.40154484373675675,86490.28975504749,3.148158709866451,265.80163572733824,267.72421430291405,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,1.92974717961e-16,0.1,0.07,0.2,0
90300,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,264.5798741119432,0.0,0.0,0.0,0.7798774509803922,1.0,2390.4195439844934,7.7351880081300814,0.4014257279586958,1.0,259.0132839121119,255.25390625,90300,2.770760611220812,-1.199964284425915,-0.40148642792534506,90089.17893583796,3.4098773166130982,263.9915334014095,266.48924899398213,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0
93900,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,261.37839471726187,0.0,0.0,0.0,0.6745886615515772,1.0,2505.860805860806,8.101041666666665,0.4014257279586958,1.0,256.66718930392943,246.32682291666666,93900,2.606760429311546,-1.0359641025166493,-0.4014277954548143,93688.06861430546,3.6715959595518393,262.536592358652,264.5494514220119,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0
97500,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,260.9513671875,0.0,0.0,0.0,0.7530661231884058,1.0,4030.9647979139504,6.1918154761904765,0.41533649404038464,1.0,254.97748951044417,239.73177083333334,97500,2.4143901196456086,-0.8435937928507119,-0.40136894637126186,97286.95879223327,3.9333146388123597,261.014570193496,263.3037163075252,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.212132034356,0.1,0.07,0.2,0
101100,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,260.8894914215686,0.0,0.0,0.0,0.78075,1.0,3947.584830848819,6.159804518398269,0.8188195609381271,1.0,254.46264683819075,237.61263020833334,101100,2.2140852629500354,-0.6432889361551389,-0.40130988072094814,100885.84947140365,4.195033354524267,260.3902968287498,262.90753679072844,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.259807621135,0.1,0.07,0.2,0
104700,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,259.7183746936275,0.0,0.0,0.0,0.7778095238095238,1.0,3478.789182704845,5.649827516233766,1.1831650631065207,1.0,253.01729529516552,232.451171875,104700,2.013931603309127,-0.4431352765142304,-0.4012505985502957,104484.7406535978,4.456752106817097,259.0445601007093,261.7539016566823,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.289777747887,0.1,0.07,0.2,0
108300,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,258.13491806402436,0.0,0.0,0.0,0.7431755952380953,1.0,11833.865269950176,5.129265873015873,0.7853981633974483,1.0,251.58812733818118,226.91666666666666,108300,1.8188565758152109,-0.24806024902031454,-0.40119109990589,108083.63234059591,4.718470895820307,257.88118232777117,260.62310390256357,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0
111900,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,258.6760372481442,0.0,0.14062499999999992,2.3291666666666666,0.8161150914634147,1.0,5692.533296337403,6.2575980392156865,0.7853981633974483,1.0,251.3010485784275,225.91666666666666,111900,1.6334016154075737,-0.062605288612677,-0.4011313848344785,111682.52453417717,4.9801897216632804,257.9381500119236,260.4159820579651,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.289777747887,0.1,0.07,0.2,0
115500,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,257.5683288043478,1.6484374999999998,15.833333333333332,31.583429753333185,0.7346064301552107,1.0,4516.507352941177,6.696848739495798,0.8001270924705596,1.0,250.9890758509591,224.91666666666666,115500,1.4629462809286524,0.1078500458662441,-0.4010714533829711,115281.41723611963,5.241908584475326,257.69281509144474,260.1461283606749,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.259807621135,0.1,0.07,0.2,0
119100,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,258.0105453431372,3.7630208333333335,38.43425925925926,71.33991821986525,0.810530303030303,1.0,3810.6617647058824,6.0903587092731835,1.2253584384761247,1.0,250.56471187280883,223.875,119100,1.314501070987756,0.2562952558071405,-0.4010113055984397,118880.31044820038,5.503627484385674,257.643907615553,259.8277357280831,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.212132034356,0.1,0.07,0.2,0
122700,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,255.9391675420168,4.0,57.04369212962963,68.39325643962536,0.6688486842105263,1.0,5945.101351351352,4.504921118093741,1.5569764233738657,1.0,250.05248227961334,221.9609375,122700,1.1970807895917852,0.3737155372031113,-0.4009509415281183,122479.20417219543,5.765346421523482,256.8042774555073,259.4422110453703,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0
126300,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,255.89665178571428,4.0,69.2080078125,62.079192118143425,0.672016447368421,1.0,3562.378237612613,4.333317786069651,1.1473803185840832,1.0,249.97019418054066,221.68098958333334,126300,1.1209931070633683,0.4498032197315283,-0.4008903612194024,126078.09840987972,6.027065396017825,257.87030454446545,259.3809212909652,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0
129900,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,255.35,4.0,73.16015625,69.09938383373586,0.7048125000000001,1.0,2444.5182291666665,8.108617424242423,0.7853981633974483,1.0,248.74274831371136,216.69140625,129900,1.0951636055937484,0.4756327212011483,-0.40082956471984976,129676.99316302715,6.288784407997707,257.89850257685407,258.39609798211166,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,6.43125263743e-16,0.1,0.07,0.2,0
133500,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,255.35,4.0,67.7255859375,79.2340488364458,0.7729791666666667,1.0,3600.489211309524,6.646190738025416,0.7853981633974483,1.0,247.7584105677177,213.9484375,133500,1.1231459038313374,0.44765042296355917,-0.4007685520771793,133275.88843341058,6.5505034575920495,257.21545442247344,257.5842840662775,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0
137100,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,255.27604166666666,4.0,54.42042824074075,57.730744527274446,0.7620833333333333,1.0,2141.6964285714284,6.218780877651845,0.7669328223181888,1.0,247.76450560305787,213.90208333333334,137100,1.2011046149667444,0.36969171182815225,-0.40070732333927167,136874.7842228018,6.8122225449297025,257.73995385866306,257.5830617092646,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0
140700,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,253.7,3.5807291666666665,34.91203703703704,40.56525329919762,0.6625,1.0,2700.0,6.610813890061937,0.4392654357692951,1.0,247.32654371191003,211.66666666666666,140700,1.3199807522577323,0.2508155745371642,-0.40064587855416883,140473.68053297148,7.073941670139438,257.31679306214767,257.3063353065502,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0
144300,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,253.1,1.8177083333333335,11.699999999999998,16.467125211482273,0.6925,1.0,2700.0,5.165348307291667,1.1629019323388252,1.0,246.07053243269328,207.65104166666666,144300,1.469480005728469,0.10131632106642753,-0.40058421777007414,144072.5773656893,7.335660833349944,256.51528904536775,256.2826346359383,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0
147900,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,252.52794117647056,0.2369791666666668,0.0,0.0,0.7234895833333334,1.0,2700.0,6.2,0.777506122557601,1.0,244.88466274870672,203.78645833333334,147900,1.6406632537467427,-0.069866926951846,-0.4005223410353518,147671.4747227238,7.597380034689834,255.83198250334559,255.30949266085585,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0
151500,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,252.430204248366,0.0,0.0,0.0,0.7642845394736842,1.0,2700.0,6.2,0.8157141688943289,1.0,244.35093430066598,201.82552083333334,151500,1.8265941047314467,-0.2557977779365501,-0.4004602483985272,151270.37260584245,7.859099274287645,255.60669578213947,254.87910754967723,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0
155100,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,250.35088541666667,0.0,0.0,0.0,0.6223547149122807,1.0,2700.0,6.116666666666667,1.1868238913561442,1.0,243.79438279774965,199.89322916666666,155100,2.021938213870606,-0.4511418870757094,-0.4003979399082865,154869.27101681172,8.120818552271835,254.81326746411523,254.57655914258376,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0
158700,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,250.83643830128204,0.0,0.0,0.0,0.6829184626436782,1.0,2700.0,4.626041666666667,1.1868238913561442,1.0,243.47009314069197,198.91666666666666,158700,2.2221548673369482,-0.6513585405420517,-0.40033541561347685,158468.16995739692,8.382537868770783,254.7454902842856,254.2460137749441,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0
162300,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,249.3037296037296,0.0,0.0,0.0,0.5867093556587091,1.0,2700.0,5.1,1.1868238913561442,1.0,243.03527835566516,197.91666666666666,162300,2.42223485593215,-0.8514385291372536,-0.40027267556310575,162067.06942936222,8.644257223912785,254.21754752575143,254.0246034310286,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0
165900,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,250.32348484848484,0.0,0.0,0.0,0.6903635817307693,1.0,2700.0,5.1,1.1627104708919587,1.0,242.7260414131353,196.86770833333333,165900,2.613784247589082,-1.0429879207941855,-0.40020971980634146,165665.96943447087,8.90597661782606,252.62871387336838,253.64596114368794,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0
169500,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,249.92234848484847,0.0,0.0,0.0,0.6932682291666667,1.0,2700.0,5.1,0.8281331574815366,1.0,242.19599950653046,195.04791666666668,169500,2.775304950512499,-1.2045086237176024,-0.4001465483925123,169264.86997448484,9.167696050638753,251.2870495088402,253.22213906549612,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0
173100,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,250.91448863636361,0.0,0.0,0.0,0.7302083333333333,1.0,2752.0833333333335,5.079166666666667,1.6108571484105876,1.0,242.89426833624898,196.88541666666666,173100,2.8465486464505623,-1.275752319655666,-0.4000831613711072,172863.7710511652,9.429415522478921,252.14263238584425,253.73475187430176,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,3.85949435922e-16,0.1,0.07,0.2,0
176700,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,250.3478693181818,0.0,0.0,0.0,0.7176875,1.0,3700.0,4.5921875,1.9890109963706097,1.0,242.32865286546678,195.125,176700,2.7705366841397354,-1.1997403573448382,-0.4000195587917751,176462.6726662717,9.69113503347455,252.06579426351507,253.2883095754343,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0
