time,PPum_y,PCoo_y,PHea_y,PFan_y,TRooAir_y,CO2RooAir_y,oveTSetRooHea_u,oveTSetRooHea_activate,oveTSetRooCoo_u,oveTSetRooCoo_activate
20084.96994,0.0,0.0,2170.7065,0.8739607,295.14992,341.43015,295.15,1.0,296.15,1.0
20431.26253,0.0,0.0,2171.6882,0.8739607,295.14991,343.31022,295.15,1.0,296.15,1.0
20777.55511,0.0,0.0,2171.507,0.8739607,295.14995,345.12982,295.15,1.0,296.15,1.0
21123.8477,0.0,0.0,2171.2908,0.8739607,295.14997,346.89108,295.15,1.0,296.15,1.0
21470.14028,0.0,0.0,2171.3069,0.8739607,295.14998,348.59576,295.15,1.0,296.15,1.0
21816.43287,0.0,0.0,2166.6874,0.8739607,295.15014,350.24575,295.15,1.0,296.15,1.0
22162.72545,0.0,0.0,2149.7916,0.8739607,295.15058,351.84275,295.15,1.0,296.15,1.0
22509.01804,0.0,0.0,2127.1937,0.8739607,295.15107,353.3885,295.15,1.0,296.15,1.0
22855.31062,0.0,0.0,2103.6992,0.8739607,295.15143,354.88465,295.15,1.0,296.15,1.0
23201.60321,0.0,0.0,2077.8332,0.8739607,295.15172,356.33275,295.15,1.0,296.15,1.0
23547.89579,0.0,0.0,2049.2543,0.8739607,295.15201,357.73441,295.15,1.0,296.15,1.0
23894.18838,0.0,0.0,2023.8351,0.8739607,295.15212,359.09102,295.15,1.0,296.15,1.0
24240.48096,0.0,0.0,1999.5169,0.8739607,295.15215,360.40415,295.15,1.0,296.15,1.0
24586.77355,0.0,0.0,1979.5422,0.8739607,295.15205,361.67506,295.15,1.0,296.15,1.0
24933.06613,0.0,0.0,1966.4536,0.8739607,295.15177,362.90524,295.15,1.0,296.15,1.0
25279.35872,0.0,0.0,1959.8824,0.8739607,295.15139,364.09589,295.15,1.0,296.15,1.0
25625.6513,0.0,0.0,1954.4084,0.8739607,295.15111,365.24835,295.15,1.0,296.15,1.0
25971.94389,0.0,0.0,1952.5931,0.8739607,295.15081,366.3638,295.15,1.0,296.15,1.0
26318.23647,0.0,0.0,1951.3092,0.8739607,295.15058,367.44345,295.15,1.0,296.15,1.0
26664.52906,0.0,0.0,1950.4302,0.8739607,295.15042,368.48846,295.15,1.0,296.15,1.0
27010.82164,0.0,0.0,1949.3662,0.8739607,295.15032,369.49991,295.15,1.0,296.15,1.0
27357.11423,0.0,0.0,1943.0711,0.8739607,295.15041,370.47892,295.15,1.0,296.15,1.0
27703.40681,0.0,0.0,1927.4643,0.8739607,295.15074,371.42647,295.15,1.0,296.15,1.0
28049.6994,0.0,0.0,1891.738,0.8739607,295.15158,372.34364,295.15,1.0,296.15,1.0
28395.99198,0.0,0.0,1842.5872,0.8739607,295.15254,373.23133,295.15,1.0,296.15,1.0
28742.28457,0.0,0.0,1776.8145,0.8739607,295.15367,374.09057,295.15,1.0,296.15,1.0
29088.57715,0.0,0.0,2636.619,0.8739607,295.11412,397.13191,295.15,1.0,296.15,1.0
29434.86974,0.0,0.0,1115.8361,0.8739607,295.16957,421.88193,295.15,1.0,296.15,1.0
29781.16232,0.0,0.0,1251.3716,0.8739607,295.16625,443.60426,295.15,1.0,296.15,1.0
30127.45491,0.0,0.0,1657.2701,0.8739607,295.1502,463.15592,295.15,1.0,296.15,1.0
30473.74749,0.0,0.0,1581.9136,0.8739607,295.15028,481.05568,295.15,1.0,296.15,1.0
30820.04008,0.0,0.0,1367.134,0.8739607,295.15589,497.62742,295.15,1.0,296.15,1.0
31166.33267,0.0,0.0,1295.3441,0.8739607,295.15669,513.08133,295.15,1.0,296.15,1.0
31512.62525,0.0,0.0,1297.5512,0.8739607,295.15476,527.55693,295.15,1.0,296.15,1.0
31858.91784,0.0,0.0,1271.1497,0.8739607,295.15387,541.15668,295.15,1.0,296.15,1.0
32205.21042,0.0,0.0,1228.0069,0.8739607,295.15378,553.95395,295.15,1.0,296.15,1.0
32551.50301,0.0,0.0,1194.1369,0.8739607,295.15358,566.01161,295.15,1.0,296.15,1.0
32897.79559,0.0,0.0,1177.3833,0.8739607,295.15289,577.37804,295.15,1.0,296.15,1.0
33244.08818,0.0,0.0,1156.4875,0.8739607,295.15283,588.09907,295.15,1.0,296.15,1.0
33590.38076,0.0,0.0,1140.0613,0.8739607,295.15241,598.21275,295.15,1.0,296.15,1.0
33936.67335,0.0,0.0,1095.9975,0.8739607,295.15285,607.75578,295.15,1.0,296.15,1.0
34282.96593,0.0,0.0,1039.4025,0.8739607,295.15359,616.76085,295.15,1.0,296.15,1.0
34629.25852,0.0,0.0,903.51204,0.8739607,295.15642,625.25885,295.15,1.0,296.15,1.0
34975.5511,0.0,0.0,694.13607,0.8739607,295.16103,633.2789,295.15,1.0,296.15,1.0
35321.84369,0.0,0.0,558.91614,0.8739607,295.16185,640.84751,295.15,1.0,296.15,1.0
35668.13627,0.0,0.0,445.28959,0.8739607,295.16074,647.99097,295.15,1.0,296.15,1.0
36014.42886,0.0,0.0,0.0,0.8739607,295.17128,654.73225,295.15,1.0,296.15,1.0
36360.72144,0.0,0.0,0.0,0.8739607,295.1825,661.09511,295.15,1.0,296.15,1.0
36707.01403,0.0,0.0,0.0,0.8739607,295.28394,667.09968,295.15,1.0,296.15,1.0
37053.30661,0.0,0.0,0.0,0.8739607,295.53634,672.76716,295.15,1.0,296.15,1.0
37399.5992,0.0,0.0,0.0,0.8739607,295.95634,678.11565,295.15,1.0,296.15,1.0
37745.89178,0.0,0.0,0.0,17.922016,296.14172,672.17161,295.15,1.0,296.15,1.0
38092.18437,0.0,0.0,0.0,5.850423,296.12364,657.88895,295.15,1.0,296.15,1.0
38438.47695,0.0,0.0,0.0,5.8034668,296.13222,638.36679,295.15,1.0,296.15,1.0
38784.76954,0.0,0.0,0.0,7.9073817,296.14285,614.47396,295.15,1.0,296.15,1.0
39131.06212,0.0,0.0,0.0,11.756779,296.15207,588.25779,295.15,1.0,296.15,1.0
39477.35471,0.0,0.0,0.0,17.652708,296.1594,561.79821,295.15,1.0,296.15,1.0
39823.64729,0.0,0.0,0.0,25.866074,296.16493,536.85518,295.15,1.0,296.15,1.0
40169.93988,0.0,0.0,0.0,36.403574,296.16877,514.6309,295.15,1.0,296.15,1.0
40516.23246,0.0,0.0,0.0,48.958336,296.17103,495.81922,295.15,1.0,296.15,1.0
40862.52505,0.0,0.0,0.0,63.06997,296.17208,480.65163,295.15,1.0,296.15,1.0
41208.81764,0.0,0.0,0.0,78.811403,296.17241,468.80225,295.15,1.0,296.15,1.0
41555.11022,0.0,0.0,0.0,95.621642,296.17212,459.75884,295.15,1.0,296.15,1.0
41901.40281,0.0,0.0,0.0,113.10739,296.17138,452.96547,295.15,1.0,296.15,1.0
42247.69539,0.0,0.0,0.0,131.03079,296.1704,447.87968,295.15,1.0,296.15,1.0
42593.98798,0.0,0.0,0.0,149.10972,296.16926,444.04763,295.15,1.0,296.15,1.0
42940.28056,0.0,0.0,0.0,167.05612,296.16803,441.12031,295.15,1.0,296.15,1.0
43286.57315,0.0,0.0,0.0,184.59103,296.16675,438.84178,295.15,1.0,296.15,1.0
43632.86573,0.0,0.0,0.0,201.44146,296.16544,437.04397,295.15,1.0,296.15,1.0
43979.15832,0.0,0.0,0.0,217.4097,296.16414,435.60469,295.15,1.0,296.15,1.0
44325.4509,0.0,0.0,0.0,232.40459,296.16287,434.43948,295.15,1.0,296.15,1.0
44671.74349,0.0,0.0,0.0,246.35937,296.16166,433.48393,295.15,1.0,296.15,1.0
45018.03607,0.0,0.0,0.0,259.18069,296.1605,432.69137,295.15,1.0,296.15,1.0
45364.32866,0.0,0.0,0.0,270.80758,296.1594,432.02685,295.15,1.0,296.15,1.0
45710.62124,0.0,0.0,0.0,281.24062,296.15837,431.46372,295.15,1.0,296.15,1.0
46056.91383,0.0,0.0,0.0,290.48031,296.1574,430.97958,295.15,1.0,296.15,1.0
46403.20641,0.0,0.0,0.0,298.50898,296.15649,430.55653,295.15,1.0,296.15,1.0
46749.499,0.0,0.0,0.0,305.3071,296.15562,430.18011,295.15,1.0,296.15,1.0
47095.79158,0.0,0.0,0.0,310.91109,296.15481,429.83451,295.15,1.0,296.15,1.0
47442.08417,0.0,0.0,0.0,315.4186,296.15405,429.48702,295.15,1.0,296.15,1.0
47788.37675,0.0,0.0,0.0,318.77144,296.15333,429.11356,295.15,1.0,296.15,1.0
48134.66934,0.0,0.0,0.0,320.88606,296.15262,428.71925,295.15,1.0,296.15,1.0
48480.96192,0.0,0.0,0.0,321.66526,296.15191,428.32208,295.15,1.0,296.15,1.0
48827.25451,0.0,0.0,0.0,320.95428,296.15117,427.94671,295.15,1.0,296.15,1.0
49173.54709,0.0,0.0,0.0,318.41102,296.15035,427.62262,295.15,1.0,296.15,1.0
49519.83968,0.0,0.0,0.0,313.72176,296.14941,427.38387,295.15,1.0,296.15,1.0
49866.13226,0.0,0.0,0.0,306.82726,296.14838,427.26348,295.15,1.0,296.15,1.0
50212.42485,0.0,0.0,0.0,297.75873,296.14727,427.2914,295.15,1.0,296.15,1.0
50558.71743,0.0,0.0,0.0,286.66945,296.1461,427.49521,295.15,1.0,296.15,1.0
50905.01002,0.0,0.0,0.0,274.10577,296.14498,427.86682,295.15,1.0,296.15,1.0
51251.30261,0.0,0.0,0.0,260.53884,296.14395,428.34912,295.15,1.0,296.15,1.0
51597.59519,0.0,0.0,0.0,246.33737,296.14302,428.90948,295.15,1.0,296.15,1.0
51943.88778,0.0,0.0,0.0,231.84704,296.14222,429.53352,295.15,1.0,296.15,1.0
52290.18036,0.0,0.0,0.0,217.36981,296.14155,430.21304,295.15,1.0,296.15,1.0
52636.47295,0.0,0.0,0.0,203.07601,296.141,430.94377,295.15,1.0,296.15,1.0
52982.76553,0.0,0.0,0.0,189.00673,296.14052,431.7255,295.15,1.0,296.15,1.0
53329.05812,0.0,0.0,0.0,175.19012,296.14009,432.56173,295.15,1.0,296.15,1.0
53675.3507,0.0,0.0,0.0,161.66159,296.13968,433.45741,295.15,1.0,296.15,1.0
54021.64329,0.0,0.0,0.0,148.43282,296.13929,434.41904,295.15,1.0,296.15,1.0
54367.93587,0.0,0.0,0.0,135.50814,296.13889,435.45544,295.15,1.0,296.15,1.0
54714.22846,0.0,0.0,0.0,122.92077,296.13847,436.57722,295.15,1.0,296.15,1.0
55060.52104,0.0,0.0,0.0,110.7382,296.13805,437.79523,295.15,1.0,296.15,1.0
55406.81363,0.0,0.0,0.0,99.07131,296.13765,439.11936,295.15,1.0,296.15,1.0
55753.10621,0.0,0.0,0.0,88.009962,296.13727,440.55861,295.15,1.0,296.15,1.0
56099.3988,0.0,0.0,0.0,77.466768,296.13686,442.12609,295.15,1.0,296.15,1.0
56445.69138,0.0,0.0,0.0,66.922905,296.13615,443.87078,295.15,1.0,296.15,1.0
56791.98397,0.0,0.0,0.0,56.408901,296.13514,445.87498,295.15,1.0,296.15,1.0
57138.27655,0.0,0.0,0.0,46.390894,296.13404,448.20746,295.15,1.0,296.15,1.0
57484.56914,0.0,0.0,0.0,37.00864,296.13284,450.92588,295.15,1.0,296.15,1.0
57830.86172,0.0,0.0,0.0,28.54216,296.13164,454.12127,295.15,1.0,296.15,1.0
58177.15431,0.0,0.0,0.0,21.293545,296.13065,457.89342,295.15,1.0,296.15,1.0
58523.44689,0.0,0.0,0.0,15.492474,296.13011,462.33026,295.15,1.0,296.15,1.0
58869.73948,0.0,0.0,0.0,10.917311,296.12982,467.50442,295.15,1.0,296.15,1.0
59216.03206,0.0,0.0,0.0,7.4520184,296.12976,473.49671,295.15,1.0,296.15,1.0
59562.32465,0.0,0.0,0.0,5.0222716,296.13021,480.34903,295.15,1.0,296.15,1.0
59908.61723,0.0,0.0,0.0,3.3545179,296.13099,488.01642,295.15,1.0,296.15,1.0
60254.90982,0.0,0.0,0.0,2.1897406,296.13183,496.54372,295.15,1.0,296.15,1.0
60601.2024,0.0,0.0,0.0,1.4060148,296.13281,505.97385,295.15,1.0,296.15,1.0
60947.49499,0.0,0.0,0.0,0.88370547,296.13377,516.34487,295.15,1.0,296.15,1.0
61293.78758,0.0,0.0,0.0,0.8739607,296.01891,526.43338,295.15,1.0,296.15,1.0
61640.08016,0.0,0.0,0.0,0.8739607,295.78333,535.15864,295.15,1.0,296.15,1.0
61986.37275,0.0,0.0,0.0,0.8739607,295.50736,542.83096,295.15,1.0,296.15,1.0
62332.66533,0.0,0.0,0.0,0.8739607,295.21988,549.67553,295.15,1.0,296.15,1.0
62678.95792,0.0,0.0,0.0,0.8739607,295.24291,556.67472,295.15,1.0,296.15,1.0
63025.2505,0.0,0.0,0.0,0.8739607,295.26083,565.39965,295.15,1.0,296.15,1.0
63371.54309,0.0,0.0,379.10804,0.8739607,295.16156,574.95232,295.15,1.0,296.15,1.0
63717.83567,0.0,0.0,0.0,0.8739607,295.17414,584.73423,295.15,1.0,296.15,1.0
64064.12826,0.0,0.0,339.83488,0.8739607,295.15754,594.41183,295.15,1.0,296.15,1.0
64410.42084,0.0,0.0,603.72291,0.8739607,295.14643,603.80506,295.15,1.0,296.15,1.0
64756.71343,0.0,0.0,539.37048,0.8739607,295.14795,612.82039,295.15,1.0,296.15,1.0
65103.00601,0.0,0.0,0.0,0.8739607,295.19835,600.07775,295.15,1.0,296.15,1.0
65449.2986,0.0,0.0,760.08722,0.8739607,295.14268,586.85494,295.15,1.0,296.15,1.0
65795.59118,0.0,0.0,28.142749,0.8739607,295.17176,576.99826,295.15,1.0,296.15,1.0
66141.88377,0.0,0.0,659.17342,0.8739607,295.15238,569.12932,295.15,1.0,296.15,1.0
66488.17635,0.0,0.0,1131.5829,0.8739607,295.13673,562.45983,295.15,1.0,296.15,1.0
66834.46894,0.0,0.0,1070.5243,0.8739607,295.14032,556.54148,295.15,1.0,296.15,1.0
67180.76152,0.0,0.0,971.82024,0.8739607,295.14627,551.11792,295.15,1.0,296.15,1.0
67527.05411,0.0,0.0,1056.8841,0.8739607,295.14582,546.04091,295.15,1.0,296.15,1.0
67873.34669,0.0,0.0,1172.0063,0.8739607,295.14393,541.22511,295.15,1.0,296.15,1.0
68219.63928,0.0,0.0,1219.0803,0.8739607,295.14423,536.61914,295.15,1.0,296.15,1.0
68565.93186,0.0,0.0,1238.4051,0.8739607,295.1454,532.19282,295.15,1.0,296.15,1.0
68912.22445,0.0,0.0,1264.9679,0.8739607,295.14615,527.92619,295.15,1.0,296.15,1.0
69258.51703,0.0,0.0,1315.0077,0.8739607,295.14585,523.80684,295.15,1.0,296.15,1.0
69604.80962,0.0,0.0,1354.2951,0.8739607,295.14599,519.82531,295.15,1.0,296.15,1.0
69951.1022,0.0,0.0,1394.6122,0.8739607,295.1461,515.97492,295.15,1.0,296.15,1.0
70297.39479,0.0,0.0,1434.8956,0.8739607,295.14618,512.24993,295.15,1.0,296.15,1.0
70643.68737,0.0,0.0,1473.4462,0.8739607,295.14627,508.64555,295.15,1.0,296.15,1.0
70989.97996,0.0,0.0,1507.546,0.8739607,295.14644,505.15749,295.15,1.0,296.15,1.0
71336.27255,0.0,0.0,1535.0647,0.8739607,295.14679,501.78166,295.15,1.0,296.15,1.0
71682.56513,0.0,0.0,1566.0551,0.8739607,295.14693,498.51447,295.15,1.0,296.15,1.0
72028.85772,0.0,0.0,1596.1529,0.8739607,295.14702,495.35213,295.15,1.0,296.15,1.0
72375.1503,0.0,0.0,1620.3339,0.8739607,295.14723,492.29152,295.15,1.0,296.15,1.0
72721.44289,0.0,0.0,1640.0611,0.8739607,295.14754,489.32903,295.15,1.0,296.15,1.0
73067.73547,0.0,0.0,1662.5237,0.8739607,295.1477,486.46179,295.15,1.0,296.15,1.0
73414.02806,0.0,0.0,1688.2925,0.8739607,295.14769,483.68648,295.15,1.0,296.15,1.0
73760.32064,0.0,0.0,1709.0762,0.8739607,295.14778,481.00034,295.15,1.0,296.15,1.0
74106.61323,0.0,0.0,1723.6019,0.8739607,295.14805,478.40037,295.15,1.0,296.15,1.0
74452.90581,0.0,0.0,1739.8749,0.8739607,295.14823,475.88387,295.15,1.0,296.15,1.0
74799.1984,0.0,0.0,1762.3238,0.8739607,295.14816,473.44816,295.15,1.0,296.15,1.0
75145.49098,0.0,0.0,1784.1422,0.8739607,295.14807,471.0906,295.15,1.0,296.15,1.0
75491.78357,0.0,0.0,1799.2918,0.8739607,295.14821,468.80876,295.15,1.0,296.15,1.0
75838.07615,0.0,0.0,1814.4261,0.8739607,295.14837,466.60009,295.15,1.0,296.15,1.0
76184.36874,0.0,0.0,1837.1951,0.8739607,295.14826,464.46241,295.15,1.0,296.15,1.0
76530.66132,0.0,0.0,1862.3544,0.8739607,295.14806,462.39324,295.15,1.0,296.15,1.0
76876.95391,0.0,0.0,1880.2239,0.8739607,295.1481,460.39059,295.15,1.0,296.15,1.0
77223.24649,0.0,0.0,1893.4183,0.8739607,295.14833,458.45214,295.15,1.0,296.15,1.0
77569.53908,0.0,0.0,1912.5928,0.8739607,295.14836,456.57597,295.15,1.0,296.15,1.0
77915.83166,0.0,0.0,1937.2964,0.8739607,295.14816,454.75998,295.15,1.0,296.15,1.0
78262.12425,0.0,0.0,1956.479,0.8739607,295.14813,453.0023,295.15,1.0,296.15,1.0
78608.41683,0.0,0.0,1967.4565,0.8739607,295.14839,451.30104,295.15,1.0,296.15,1.0
78954.70942,0.0,0.0,1981.0933,0.8739607,295.14856,449.65437,295.15,1.0,296.15,1.0
79301.002,0.0,0.0,2002.2062,0.8739607,295.14843,448.06058,295.15,1.0,296.15,1.0
79647.29459,0.0,0.0,2021.9809,0.8739607,295.14831,446.5179,295.15,1.0,296.15,1.0
79993.58717,0.0,0.0,2034.5719,0.8739607,295.14844,445.0248,295.15,1.0,296.15,1.0
80339.87976,0.0,0.0,2047.722,0.8739607,295.14856,443.57955,295.15,1.0,296.15,1.0
80686.17234,0.0,0.0,2062.2059,0.8739607,295.14862,442.18077,295.15,1.0,296.15,1.0
81032.46493,0.0,0.0,2078.8037,0.8739607,295.14856,440.82683,295.15,1.0,296.15,1.0
81378.75752,0.0,0.0,2087.8122,0.8739607,295.14873,439.51639,295.15,1.0,296.15,1.0
81725.0501,0.0,0.0,2095.7169,0.8739607,295.14891,438.24798,295.15,1.0,296.15,1.0
82071.34269,0.0,0.0,2106.656,0.8739607,295.14896,437.02031,295.15,1.0,296.15,1.0
82417.63527,0.0,0.0,2120.089,0.8739607,295.1489,435.83203,295.15,1.0,296.15,1.0
82763.92786,0.0,0.0,2131.4206,0.8739607,295.14889,434.68189,295.15,1.0,296.15,1.0
83110.22044,0.0,0.0,2149.9472,0.8739607,295.14868,433.56868,295.15,1.0,296.15,1.0
83456.51303,0.0,0.0,2178.8348,0.8739607,295.14828,432.49117,295.15,1.0,296.15,1.0
83802.80561,0.0,0.0,2214.716,0.8739607,295.14779,431.44829,295.15,1.0,296.15,1.0
84149.0982,0.0,0.0,2252.4662,0.8739607,295.14737,430.43884,295.15,1.0,296.15,1.0
84495.39078,0.0,0.0,2289.5222,0.8739607,295.14711,429.46184,295.15,1.0,296.15,1.0
84841.68337,0.0,0.0,2325.3131,0.8739607,295.14699,428.51615,295.15,1.0,296.15,1.0
85187.97595,0.0,0.0,2362.2982,0.8739607,295.14687,427.60086,295.15,1.0,296.15,1.0
85534.26854,0.0,0.0,2392.9498,0.8739607,295.14697,426.71491,295.15,1.0,296.15,1.0
85880.56112,0.0,0.0,2417.8199,0.8739607,295.14722,425.85743,295.15,1.0,296.15,1.0
86226.85371,0.0,0.0,2437.209,0.8739607,295.14755,425.02745,295.15,1.0,296.15,1.0
86573.14629,0.0,0.0,2449.0016,0.8739607,295.14798,424.22412,295.15,1.0,296.15,1.0
86919.43888,0.0,0.0,2467.9374,0.8739607,295.14808,423.44658,295.15,1.0,296.15,1.0
87265.73146,0.0,0.0,2484.981,0.8739607,295.14818,422.69398,295.15,1.0,296.15,1.0
87612.02405,0.0,0.0,2498.7612,0.8739607,295.14836,421.96556,295.15,1.0,296.15,1.0
87958.31663,0.0,0.0,2515.6421,0.8739607,295.14839,421.26049,295.15,1.0,296.15,1.0
88304.60922,0.0,0.0,2530.712,0.8739607,295.14845,420.57809,295.15,1.0,296.15,1.0
88650.9018,0.0,0.0,2543.1544,0.8739607,295.14859,419.91756,295.15,1.0,296.15,1.0
88997.19439,0.0,0.0,2559.5087,0.8739607,295.14857,419.27826,295.15,1.0,296.15,1.0
89343.48697,0.0,0.0,2577.3929,0.8739607,295.14849,418.65946,295.15,1.0,296.15,1.0
89689.77956,0.0,0.0,2591.6338,0.8739607,295.14853,418.06053,295.15,1.0,296.15,1.0
90036.07214,0.0,0.0,2607.1408,0.8739607,295.14855,417.48082,295.15,1.0,296.15,1.0
90382.36473,0.0,0.0,2624.0101,0.8739607,295.14854,416.91972,295.15,1.0,296.15,1.0
90728.65731,0.0,0.0,2642.2815,0.8739607,295.14847,416.37664,295.15,1.0,296.15,1.0
91074.9499,0.0,0.0,2659.3418,0.8739607,295.14844,415.85098,295.15,1.0,296.15,1.0
91421.24248,0.0,0.0,2674.752,0.8739607,295.14848,415.3422,295.15,1.0,296.15,1.0
91767.53507,0.0,0.0,2690.7716,0.8739607,295.1485,414.84973,295.15,1.0,296.15,1.0
92113.82766,0.0,0.0,2708.3343,0.8739607,295.14848,414.3731,295.15,1.0,296.15,1.0
92460.12024,0.0,0.0,2726.5853,0.8739607,295.14842,413.91173,295.15,1.0,296.15,1.0
92806.41283,0.0,0.0,2742.6034,0.8739607,295.14845,413.46521,295.15,1.0,296.15,1.0
93152.70541,0.0,0.0,2758.502,0.8739607,295.14848,413.03299,295.15,1.0,296.15,1.0
