time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[1],pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,LowerSetp[1],UpperSetp[1],UpperCO2[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
39900,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,262.6399038461538,888.0683255370755,75.41666666666667,377.97473302980586,0.23151751893939393,0.8515625,88645.5470857596,10.210807291666667,5.108377829949247,0.5567708333333334,266.3043577568554,285.18950320512823,39900,1.1219697932568855,0.44882653353801094,-0.40228451262771603,39704.774880134064,-0.2541799435003085,279.98615418627253,274.4944962782468,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0
43500,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,264.28984375,938.458785369877,50.416666666666664,439.8688599595884,0.24988636363636363,0.09656250000000001,77777.0,9.3,5.140913886546753,0.0893973214285714,264.69240847203156,279.1080729166667,43500,1.0965725496332894,0.4742237771616071,-0.40222891750549,43303.657753864136,0.0075382045839631,280.8060580155246,275.44124900581403,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0
47100,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,264.13260596264365,940.319916626194,26.62940705128205,399.1574281106119,0.23645833333333333,0.0915625,77777.0,9.3,5.485031302739972,0.0919642857142857,265.1969604510698,280.81026785714283,47100,1.1249165288680016,0.44587979792689486,-0.40217310513973514,46902.541101996445,0.26925638716773814,281.2297031863319,275.70228409246755,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0
50700,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,262.51009651424283,880.7304401172796,8.807692307692308,297.7747693689171,0.18966145833333334,0.004166666666666667,77777.0,9.063286458333334,5.127352299461823,0.004166666666666667,264.65591961230297,278.13950892857144,50700,1.2031285007836592,0.3676678260112373,-0.40211707557442355,50501.424926327345,0.5309746043816524,282.0542549435258,275.94896030071806,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0
54300,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,262.63817934782605,743.9427151705636,0.37887731481481524,159.75964023012295,0.202578125,0.09322916666666667,77777.0,4.796508170871559,5.48762822166034,0.09322916666666667,265.2514765489524,280.763671875,54300,1.3221545017429743,0.24864182505192226,-0.4020608288536912,54100.30922865221,0.7926928563562682,281.11191903304507,275.66989987030865,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0
57900,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,263.6637615837514,308.7826312798151,8.286747685185185,32.068783304081556,0.23083333333333333,0.0,77777.0,8.785168195718654,4.407929702401725,0.0,263.68306258127393,274.057421875,57900,1.4717285452725812,0.09906778152231523,-0.4020043650218383,57699.19401076539,1.0544111432220762,281.81153525455096,275.47110849303164,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0
61500,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,261.9630752060439,14.857951792635667,4.8388888888888895,0.0,0.24083333333333332,0.0,77777.0,7.441666666666666,0.4668755749084832,0.0,260.76088373430105,262.48333333333335,61500,1.6429409137140851,-0.07214458691918847,-0.40194768412332904,61298.0792744603,1.3161294651094948,279.89476268094336,273.62773393206186,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0
65100,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,261.54148251488095,0.0,0.0,0.0,0.2550186011904762,0.0,77777.0,4.341666666666667,1.2522737383059317,0.0,259.53112972142185,257.28125,65100,1.828877193742936,-0.2580808669480393,-0.4018907862027915,64896.96502152933,1.577847822148871,277.7353012403224,272.8552446004479,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0
68700,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,263.1971484375,0.0,0.0,0.0,0.35277948288690475,0.0,77777.0,1.4438172043010753,2.0151735168143903,0.0,257.48383191609,248.65989583333334,68700,2.024217984626656,-0.4534216578317593,-0.40183367130501724,68495.85125376385,1.8395662144704779,274.01231829807296,271.56768397116406,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0
72300,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,263.0368880208333,0.0,0.0,0.0,0.357236328125,0.0028645833333333,77777.0,3.0392278378543502,1.917058902499038,0.0028645833333333,256.9398556843292,247.02105654761905,72300,2.224433080880696,-0.6536367540857994,-0.40177633947496183,72094.73797295427,2.1012846422045177,273.82745054313716,271.1319993533984,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0
75900,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,261.37023871527776,0.0,0.0,0.0,0.3203389616935484,0.119140625,77777.0,2.0773005082714904,1.180507499876615,0.119140625,257.39169919545975,248.26739926739927,75900,2.4245201788186495,-0.8537238520237528,-0.4017187907577442,75693.62518088998,2.363003105481117,273.61401047062037,270.460376322831,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0
79500,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,261.6363188244047,0.0,0.0,0.0,0.3551527668502491,0.407421875,77777.0,3.0152766875981163,1.1536414249697033,0.407421875,258.3012375397596,252.11298076923077,79500,2.616077371714126,-1.0452810449192296,-0.40166102519864655,79292.51287935933,2.6247216044303308,271.4143486385765,269.8128445765869,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.15,0.1,0.07,0.2,0
83100,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,263.93824404761904,0.0,0.0,0.0,0.4725457317073171,0.440625,73788.61458333333,9.222894813519813,0.747000919853573,0.440625,258.284733043249,252.65064102564102,83100,2.777490580558296,-1.2066942537633991,-0.4016030428431145,82891.40107014973,2.88644013918214,270.44855183354196,269.8682704921552,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0
86700,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.0257035450269,0.0,0.0,0.0,0.7964930555555556,1.0,1262.1220567670737,7.692689855875832,0.4014257279586958,1.0,260.5533997928298,261.7147435897436,86700,2.8479795796955147,-1.2771832529006175,-0.40154484373675675,86490.28975504749,3.148158709866451,265.80163572733824,267.72421430291405,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,1.92974717961e-16,0.1,0.07,0.2,0
90300,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,264.5798741119432,0.0,0.0,0.0,0.7798774509803922,1.0,2390.4195439844934,7.7351880081300814,0.4014257279586958,1.0,259.0132839121119,255.25390625,90300,2.770760611220812,-1.199964284425915,-0.40148642792534506,90089.17893583796,3.4098773166130982,263.9915334014095,266.48924899398213,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0
