time,PPum_y,PCoo_y,PHea_y,PFan_y,TRooAir_y,CO2RooAir_y,oveTSetRooHea_u,oveTSetRooHea_activate,oveTSetRooCoo_u,oveTSetRooCoo_activate
577789.1784,0.0,0.0,0.0,6.3256519,296.13029,487.83764,295.15,0.0,296.15,0.0
579001.2024,0.0,0.0,0.0,1.4326838,296.13262,516.6487,295.15,0.0,296.15,0.0
580213.2265,0.0,0.0,0.0,0.8739607,295.60503,549.80686,295.15,0.0,296.15,0.0
581425.2505,0.0,0.0,311.96182,0.8739607,295.17107,577.45624,295.15,0.0,296.15,0.0
582637.2745,0.0,0.0,499.05964,0.8739607,295.15588,609.98059,295.15,0.0,296.15,0.0
583849.2986,0.0,0.0,1859.5092,0.8739607,295.11275,596.24131,295.15,0.0,296.15,0.0
585061.3226,0.0,0.0,1062.3533,0.8739607,295.14731,567.63734,295.15,0.0,296.15,0.0
586273.3467,0.0,0.0,1372.6189,0.8739607,295.14491,548.52835,295.15,0.0,296.15,0.0
587485.3707,0.0,0.0,1535.3921,0.8739607,295.14563,532.36086,295.15,0.0,296.15,0.0
588697.3948,0.0,0.0,1688.0899,0.8739607,295.14592,518.05891,295.15,0.0,296.15,0.0
589909.4188,0.0,0.0,1819.5847,0.8739607,295.1464,505.31684,295.15,0.0,296.15,0.0
591121.4429,0.0,0.0,1932.3119,0.8739607,295.1469,493.95192,295.15,0.0,296.15,0.0
592333.4669,0.0,0.0,2027.2666,0.8739607,295.14739,483.81382,295.15,0.0,296.15,0.0
593545.491,0.0,0.0,2111.9926,0.8739607,295.14769,474.76963,295.15,0.0,296.15,0.0
594757.515,0.0,0.0,2195.0028,0.8739607,295.14777,466.70144,295.15,0.0,296.15,0.0
595969.5391,0.0,0.0,2266.7553,0.8739607,295.14806,459.50386,295.15,0.0,296.15,0.0
597181.5631,0.0,0.0,2337.0378,0.8739607,295.14816,453.0829,295.15,0.0,296.15,0.0
598393.5872,0.0,0.0,2383.6669,0.8739607,295.14865,447.35489,295.15,0.0,296.15,0.0
599605.6112,0.0,0.0,2405.396,0.8739607,295.14924,442.24492,295.15,0.0,296.15,0.0
600817.6353,0.0,0.0,2429.3208,0.8739607,295.14933,437.68638,295.15,0.0,296.15,0.0
602029.6593,0.0,0.0,2465.1277,0.8739607,295.14912,433.61974,295.15,0.0,296.15,0.0
603241.6834,0.0,0.0,2502.9941,0.8739607,295.14905,429.9919,295.15,0.0,296.15,0.0
604453.7074,0.0,0.0,2527.3519,0.8739607,295.14933,426.75557,295.15,0.0,296.15,0.0
605665.7315,0.0,0.0,2541.9585,0.8739607,295.14953,423.86843,295.15,0.0,296.15,0.0
606877.7555,0.0,0.0,2549.7804,0.8739607,295.14971,421.29285,295.15,0.0,296.15,0.0
608089.7796,0.0,0.0,2554.908,0.8739607,295.14986,418.99519,295.15,0.0,296.15,0.0
609301.8036,0.0,0.0,2560.1929,0.8739607,295.14987,416.94545,295.15,0.0,296.15,0.0
610513.8277,0.0,0.0,2556.3039,0.8739607,295.15003,415.11692,295.15,0.0,296.15,0.0
611725.8517,0.0,0.0,2546.8205,0.8739607,295.15022,413.48569,295.15,0.0,296.15,0.0
612937.8758,0.0,0.0,2557.7719,0.8739607,295.14978,412.03048,295.15,0.0,296.15,0.0
614149.8998,0.0,0.0,2582.5286,0.8739607,295.14943,410.7323,295.15,0.0,296.15,0.0
615361.9238,0.0,0.0,2585.9121,0.8739607,295.14986,409.5742,295.15,0.0,296.15,0.0
616573.9479,0.0,0.0,2574.7057,0.8739607,295.1502,408.54108,295.15,0.0,296.15,0.0
617785.9719,0.0,0.0,2561.2744,0.8739607,295.15031,407.61943,295.15,0.0,296.15,0.0
618997.996,0.0,0.0,2535.3029,0.8739607,295.1506,406.79724,295.15,0.0,296.15,0.0
620210.02,0.0,0.0,2504.4679,0.8739607,295.15078,406.06376,295.15,0.0,296.15,0.0
621422.0441,0.0,0.0,2475.0889,0.8739607,295.15076,405.40943,295.15,0.0,296.15,0.0
622634.0681,0.0,0.0,2438.4782,0.8739607,295.15089,404.82572,295.15,0.0,296.15,0.0
623846.0922,0.0,0.0,2428.3267,0.8739607,295.15034,404.30498,295.15,0.0,296.15,0.0
625058.1162,0.0,0.0,2440.8799,0.8739607,295.1498,403.84045,295.15,0.0,296.15,0.0
626270.1403,0.0,0.0,2457.4652,0.8739607,295.14965,403.42603,295.15,0.0,296.15,0.0
627482.1643,0.0,0.0,2470.0893,0.8739607,295.14966,403.05633,295.15,0.0,296.15,0.0
628694.1884,0.0,0.0,2479.6233,0.8739607,295.14974,402.72651,295.15,0.0,296.15,0.0
629906.2124,0.0,0.0,2470.5172,0.8739607,295.15017,402.43229,295.15,0.0,296.15,0.0
631118.2365,0.0,0.0,2387.7348,0.8739607,295.15186,402.16983,295.15,0.0,296.15,0.0
632330.2605,0.0,0.0,2158.9163,0.8739607,295.1557,401.93569,295.15,0.0,296.15,0.0
633542.2846,0.0,0.0,1541.3914,0.8739607,295.16428,401.72681,295.15,0.0,296.15,0.0
634754.3086,0.0,0.0,1076.2705,0.8739607,295.16002,477.60417,295.15,0.0,296.15,0.0
635966.3327,0.0,0.0,244.87137,0.8739607,295.16929,532.813,295.15,0.0,296.15,0.0
637178.3567,0.0,0.0,0.0,0.8739607,295.2424,576.20742,295.15,0.0,296.15,0.0
638390.3808,0.0,0.0,0.0,4.6954949,296.12017,607.69214,295.15,0.0,296.15,0.0
639602.4048,0.0,0.0,0.0,7.1685124,296.1436,596.91477,295.15,0.0,296.15,0.0
640814.4289,0.0,0.0,0.0,20.831332,296.16219,558.42499,295.15,0.0,296.15,0.0
642026.4529,0.0,0.0,0.0,51.284134,296.16847,514.80822,295.15,0.0,296.15,0.0
643238.477,0.0,0.0,0.0,95.556256,296.16828,482.32572,295.15,0.0,296.15,0.0
644450.501,0.0,0.0,0.0,151.80495,296.16678,462.80783,295.15,0.0,296.15,0.0
645662.5251,0.0,0.0,0.0,214.90468,296.16449,451.34881,295.15,0.0,296.15,0.0
646874.5491,0.0,0.0,0.0,273.4629,296.1615,444.10303,295.15,0.0,296.15,0.0
648086.5731,0.0,0.0,0.0,322.92201,296.15871,439.55355,295.15,0.0,296.15,0.0
649298.5972,0.0,0.0,0.0,360.25949,296.15613,437.06623,295.15,0.0,296.15,0.0
650510.6212,0.0,0.0,0.0,379.69559,296.15336,435.73449,295.15,0.0,296.15,0.0
651722.6453,0.0,0.0,0.0,379.68663,296.15067,435.15778,295.15,0.0,296.15,0.0
652934.6693,0.0,0.0,0.0,362.13908,296.14817,435.14151,295.15,0.0,296.15,0.0
654146.6934,0.0,0.0,0.0,329.3747,296.14579,435.66667,295.15,0.0,296.15,0.0
655358.7174,0.0,0.0,0.0,285.8646,296.14371,436.7326,295.15,0.0,296.15,0.0
656570.7415,0.0,0.0,0.0,240.85639,296.14246,437.65414,295.15,0.0,296.15,0.0
657782.7655,0.0,0.0,0.0,196.7159,296.14147,437.99739,295.15,0.0,296.15,0.0
658994.7896,0.0,0.0,0.0,150.27205,296.13959,439.79843,295.15,0.0,296.15,0.0
660206.8136,0.0,0.0,0.0,104.31718,296.13742,444.69465,295.15,0.0,296.15,0.0
661418.8377,0.0,0.0,0.0,63.923406,296.13514,451.91756,295.15,0.0,296.15,0.0
662630.8617,0.0,0.0,0.0,30.068412,296.13163,462.8635,295.15,0.0,296.15,0.0
663842.8858,0.0,0.0,0.0,9.945044,296.12999,480.18604,295.15,0.0,296.15,0.0
665054.9098,0.0,0.0,0.0,2.5380903,296.13185,505.60631,295.15,0.0,296.15,0.0
666266.9339,0.0,0.0,0.0,0.8739607,295.96078,539.71593,295.15,0.0,296.15,0.0
667478.9579,0.0,0.0,0.0,0.8739607,295.24323,566.55218,295.15,0.0,296.15,0.0
668690.982,0.0,0.0,304.68766,0.8739607,295.16354,598.62501,295.15,0.0,296.15,0.0
669903.006,0.0,0.0,0.0,0.8739607,295.19612,607.34854,295.15,0.0,296.15,0.0
671115.0301,0.0,0.0,1190.2584,0.8739607,295.13799,572.09292,295.15,0.0,296.15,0.0
672327.0541,0.0,0.0,1220.3434,0.8739607,295.14546,551.7532,295.15,0.0,296.15,0.0
673539.0782,0.0,0.0,1426.4167,0.8739607,295.14559,535.135,295.15,0.0,296.15,0.0
674751.1022,0.0,0.0,1587.9352,0.8739607,295.14574,520.51954,295.15,0.0,296.15,0.0
675963.1263,0.0,0.0,1726.141,0.8739607,295.1462,507.50994,295.15,0.0,296.15,0.0
677175.1503,0.0,0.0,1852.7007,0.8739607,295.14652,495.90823,295.15,0.0,296.15,0.0
678387.1743,0.0,0.0,1973.0744,0.8739607,295.14674,485.55886,295.15,0.0,296.15,0.0
679599.1984,0.0,0.0,2075.7243,0.8739607,295.14717,476.32644,295.15,0.0,296.15,0.0
680811.2224,0.0,0.0,2156.7882,0.8739607,295.14771,468.09024,295.15,0.0,296.15,0.0
682023.2465,0.0,0.0,2231.7025,0.8739607,295.14794,460.74276,295.15,0.0,296.15,0.0
683235.2705,0.0,0.0,2298.6713,0.8739607,295.14818,454.18819,295.15,0.0,296.15,0.0
684447.2946,0.0,0.0,2363.2284,0.8739607,295.14829,448.34084,295.15,0.0,296.15,0.0
685659.3186,0.0,0.0,2417.575,0.8739607,295.14853,443.12452,295.15,0.0,296.15,0.0
686871.3427,0.0,0.0,2472.334,0.8739607,295.14857,438.47106,295.15,0.0,296.15,0.0
688083.3667,0.0,0.0,2516.6946,0.8739607,295.14878,434.31966,295.15,0.0,296.15,0.0
689295.3908,0.0,0.0,2557.254,0.8739607,295.14893,430.61629,295.15,0.0,296.15,0.0
690507.4148,0.0,0.0,2581.616,0.8739607,295.14927,427.31255,295.15,0.0,296.15,0.0
691719.4389,0.0,0.0,2602.1779,0.8739607,295.14941,424.36534,295.15,0.0,296.15,0.0
692931.4629,0.0,0.0,2627.5457,0.8739607,295.14935,421.73614,295.15,0.0,296.15,0.0
694143.487,0.0,0.0,2649.5447,0.8739607,295.14942,419.39064,295.15,0.0,296.15,0.0
695355.511,0.0,0.0,2657.9054,0.8739607,295.14974,417.29825,295.15,0.0,296.15,0.0
696567.5351,0.0,0.0,2648.5754,0.8739607,295.15014,415.43163,295.15,0.0,296.15,0.0
697779.5591,0.0,0.0,2637.1798,0.8739607,295.15024,413.76645,295.15,0.0,296.15,0.0
698991.5832,0.0,0.0,2644.2454,0.8739607,295.14986,412.28095,295.15,0.0,296.15,0.0
700203.6072,0.0,0.0,2668.4391,0.8739607,295.14948,410.95574,295.15,0.0,296.15,0.0
701415.6313,0.0,0.0,2687.524,0.8739607,295.14953,409.77354,295.15,0.0,296.15,0.0
702627.6553,0.0,0.0,2679.2076,0.8739607,295.15011,408.7189,295.15,0.0,296.15,0.0
703839.6794,0.0,0.0,2652.4714,0.8739607,295.15056,407.77807,295.15,0.0,296.15,0.0
705051.7034,0.0,0.0,2629.687,0.8739607,295.15055,406.93876,295.15,0.0,296.15,0.0
706263.7275,0.0,0.0,2625.2738,0.8739607,295.15022,406.19001,295.15,0.0,296.15,0.0
707475.7515,0.0,0.0,2620.9029,0.8739607,295.15013,405.52206,295.15,0.0,296.15,0.0
708687.7756,0.0,0.0,2620.0269,0.8739607,295.15005,404.92618,295.15,0.0,296.15,0.0
709899.7996,0.0,0.0,2618.2289,0.8739607,295.15005,404.39461,295.15,0.0,296.15,0.0
711111.8236,0.0,0.0,2615.9943,0.8739607,295.15006,403.9204,295.15,0.0,296.15,0.0
712323.8477,0.0,0.0,2614.1533,0.8739607,295.15005,403.49736,295.15,0.0,296.15,0.0
713535.8717,0.0,0.0,2604.3529,0.8739607,295.15025,403.11998,295.15,0.0,296.15,0.0
714747.8958,0.0,0.0,2575.7265,0.8739607,295.15064,402.78331,295.15,0.0,296.15,0.0
715959.9198,0.0,0.0,2508.459,0.8739607,295.15161,402.48297,295.15,0.0,296.15,0.0
717171.9439,0.0,0.0,2377.436,0.8739607,295.15309,402.21504,295.15,0.0,296.15,0.0
718383.9679,0.0,0.0,2149.159,0.8739607,295.15542,401.97602,295.15,0.0,296.15,0.0
719595.992,0.0,0.0,1605.57,0.8739607,295.16291,401.76279,295.15,0.0,296.15,0.0
720808.016,0.0,0.0,1653.0908,0.8739607,295.13929,458.00611,295.15,0.0,296.15,0.0
722020.0401,0.0,0.0,94.689507,0.8739607,295.17036,518.26781,295.15,0.0,296.15,0.0
723232.0641,0.0,0.0,0.0,0.8739607,295.46873,564.54811,295.15,0.0,296.15,0.0
724444.0882,0.0,0.0,0.0,13.636697,296.14608,586.30702,295.15,0.0,296.15,0.0
725656.1122,0.0,0.0,0.0,11.229218,296.15279,564.96554,295.15,0.0,296.15,0.0
726868.1363,0.0,0.0,0.0,32.477869,296.16607,520.12549,295.15,0.0,296.15,0.0
728080.1603,0.0,0.0,0.0,70.514841,296.16901,480.63082,295.15,0.0,296.15,0.0
729292.1844,0.0,0.0,0.0,120.58956,296.16764,456.88017,295.15,0.0,296.15,0.0
730504.2084,0.0,0.0,0.0,178.80282,296.16545,444.1005,295.15,0.0,296.15,0.0
731716.2325,0.0,0.0,0.0,238.98294,296.16284,436.54455,295.15,0.0,296.15,0.0
732928.2565,0.0,0.0,0.0,293.61855,296.16026,431.55575,295.15,0.0,296.15,0.0
734140.2806,0.0,0.0,0.0,344.62929,296.15834,427.72884,295.15,0.0,296.15,0.0
735352.3046,0.0,0.0,0.0,387.11649,296.15642,424.7069,295.15,0.0,296.15,0.0
736564.3287,0.0,0.0,0.0,417.41414,296.15449,422.68193,295.15,0.0,296.15,0.0
737776.3527,0.0,0.0,0.0,433.06398,296.15248,421.55903,295.15,0.0,296.15,0.0
738988.3768,0.0,0.0,0.0,429.56669,296.15004,421.308,295.15,0.0,296.15,0.0
740200.4008,0.0,0.0,0.0,397.35342,296.14665,422.10935,295.15,0.0,296.15,0.0
741412.4248,0.0,0.0,0.0,348.46675,296.14396,423.47277,295.15,0.0,296.15,0.0
742624.4489,0.0,0.0,0.0,297.79948,296.14267,424.65855,295.15,0.0,296.15,0.0
743836.4729,0.0,0.0,0.0,246.78519,296.1415,425.40798,295.15,0.0,296.15,0.0
745048.497,0.0,0.0,0.0,193.36925,296.13983,426.83925,295.15,0.0,296.15,0.0
746260.521,0.0,0.0,0.0,139.60233,296.13762,430.59943,295.15,0.0,296.15,0.0
747472.5451,0.0,0.0,0.0,89.050388,296.13504,438.0582,295.15,0.0,296.15,0.0
748684.5691,0.0,0.0,0.0,45.436487,296.13152,449.06326,295.15,0.0,296.15,0.0
749896.5932,0.0,0.0,0.0,17.348839,296.12953,464.09485,295.15,0.0,296.15,0.0
751108.6172,0.0,0.0,0.0,5.1025043,296.13086,485.37696,295.15,0.0,296.15,0.0
752320.6413,0.0,0.0,0.0,1.167624,296.13358,515.36137,295.15,0.0,296.15,0.0
753532.6653,0.0,0.0,0.0,0.8739607,295.5161,547.05045,295.15,0.0,296.15,0.0
754744.6894,0.0,0.0,30.553781,0.8739607,295.18165,574.50731,295.15,0.0,296.15,0.0
755956.7134,0.0,0.0,454.06128,0.8739607,295.15442,607.58853,295.15,0.0,296.15,0.0
757168.7375,0.0,0.0,1322.0755,0.8739607,295.12735,567.55721,295.15,0.0,296.15,0.0
758380.7615,0.0,0.0,1000.3536,0.8739607,295.14567,546.46585,295.15,0.0,296.15,0.0
759592.7856,0.0,0.0,1247.2066,0.8739607,295.14498,530.24746,295.15,0.0,296.15,0.0
760804.8096,0.0,0.0,1386.7674,0.8739607,295.14605,516.13595,295.15,0.0,296.15,0.0
762016.8337,0.0,0.0,1514.0232,0.8739607,295.14646,503.59625,295.15,0.0,296.15,0.0
763228.8577,0.0,0.0,1618.2823,0.8739607,295.14701,492.41628,295.15,0.0,296.15,0.0
764440.8818,0.0,0.0,1710.7762,0.8739607,295.14747,482.44378,295.15,0.0,296.15,0.0
765652.9058,0.0,0.0,1794.1138,0.8739607,295.14777,473.54744,295.15,0.0,296.15,0.0
766864.9299,0.0,0.0,1871.8418,0.8739607,295.14786,465.6111,295.15,0.0,296.15,0.0
768076.9539,0.0,0.0,1959.451,0.8739607,295.14777,458.53119,295.15,0.0,296.15,0.0
769288.978,0.0,0.0,2023.8563,0.8739607,295.14823,452.21517,295.15,0.0,296.15,0.0
770501.002,0.0,0.0,2060.93,0.8739607,295.14888,446.5808,295.15,0.0,296.15,0.0
771713.0261,0.0,0.0,2088.1739,0.8739607,295.14919,441.55437,295.15,0.0,296.15,0.0
772925.0501,0.0,0.0,2111.2929,0.8739607,295.14935,437.07036,295.15,0.0,296.15,0.0
774137.0741,0.0,0.0,2130.8381,0.8739607,295.14946,433.07025,295.15,0.0,296.15,0.0
775349.0982,0.0,0.0,2147.1887,0.8739607,295.14955,429.50172,295.15,0.0,296.15,0.0
776561.1222,0.0,0.0,2162.5761,0.8739607,295.14959,426.31828,295.15,0.0,296.15,0.0
777773.1463,0.0,0.0,2172.5969,0.8739607,295.14974,423.47834,295.15,0.0,296.15,0.0
778985.1703,0.0,0.0,2119.5466,0.8739607,295.15104,420.94484,295.15,0.0,296.15,0.0
780197.1944,0.0,0.0,2044.5144,0.8739607,295.15176,418.68474,295.15,0.0,296.15,0.0
781409.2184,0.0,0.0,2006.1258,0.8739607,295.15112,416.6685,295.15,0.0,296.15,0.0
782621.2425,0.0,0.0,1992.1144,0.8739607,295.15052,414.86986,295.15,0.0,296.15,0.0
783833.2665,0.0,0.0,1988.5947,0.8739607,295.15019,413.26529,295.15,0.0,296.15,0.0
785045.2906,0.0,0.0,1962.026,0.8739607,295.15063,411.83386,295.15,0.0,296.15,0.0
786257.3146,0.0,0.0,1925.3525,0.8739607,295.15092,410.5569,295.15,0.0,296.15,0.0
787469.3387,0.0,0.0,1880.7919,0.8739607,295.1511,409.41772,295.15,0.0,296.15,0.0
788681.3627,0.0,0.0,1849.087,0.8739607,295.15087,408.40148,295.15,0.0,296.15,0.0
789893.3868,0.0,0.0,1826.5254,0.8739607,295.15063,407.4949,295.15,0.0,296.15,0.0
791105.4108,0.0,0.0,1819.2333,0.8739607,295.15026,406.68614,295.15,0.0,296.15,0.0
792317.4349,0.0,0.0,1833.7949,0.8739607,295.14974,405.96466,295.15,0.0,296.15,0.0
793529.4589,0.0,0.0,1863.5552,0.8739607,295.14933,405.32102,295.15,0.0,296.15,0.0
794741.483,0.0,0.0,1902.0133,0.8739607,295.14907,404.74685,295.15,0.0,296.15,0.0
795953.507,0.0,0.0,1937.0593,0.8739607,295.14908,404.23463,295.15,0.0,296.15,0.0
797165.5311,0.0,0.0,1970.2042,0.8739607,295.14913,403.77768,295.15,0.0,296.15,0.0
798377.5551,0.0,0.0,1999.4437,0.8739607,295.14921,403.37004,295.15,0.0,296.15,0.0
799589.5792,0.0,0.0,2025.3012,0.8739607,295.1493,403.00639,295.15,0.0,296.15,0.0
800801.6032,0.0,0.0,2038.0397,0.8739607,295.1496,402.68198,295.15,0.0,296.15,0.0
802013.6273,0.0,0.0,2027.2646,0.8739607,295.15019,402.39257,295.15,0.0,296.15,0.0
803225.6513,0.0,0.0,1936.8567,0.8739607,295.15204,402.1344,295.15,0.0,296.15,0.0
804437.6754,0.0,0.0,1743.1853,0.8739607,295.15457,401.90408,295.15,0.0,296.15,0.0
805649.6994,0.0,0.0,1336.0482,0.8739607,295.15996,401.69861,295.15,0.0,296.15,0.0
806861.7234,0.0,0.0,1950.4719,0.8739607,295.11853,434.68693,295.15,0.0,296.15,0.0
808073.7475,0.0,0.0,0.0,0.8739607,295.17769,501.89225,295.15,0.0,296.15,0.0
809285.7715,0.0,0.0,0.0,0.8739607,295.46936,551.57424,295.15,0.0,296.15,0.0
810497.7956,0.0,0.0,0.0,10.568648,296.14016,576.14092,295.15,0.0,296.15,0.0
811709.8196,0.0,0.0,0.0,7.383763,296.14938,556.6142,295.15,0.0,296.15,0.0
812921.8437,0.0,0.0,0.0,21.612896,296.16359,513.13472,295.15,0.0,296.15,0.0
814133.8677,0.0,0.0,0.0,49.136521,296.16747,474.51022,295.15,0.0,296.15,0.0
815345.8918,0.0,0.0,0.0,89.869613,296.16743,450.57475,295.15,0.0,296.15,0.0
816557.9158,0.0,0.0,0.0,142.95597,296.16636,437.16792,295.15,0.0,296.15,0.0
817769.9399,0.0,0.0,0.0,205.40082,296.16484,429.10708,295.15,0.0,296.15,0.0
818981.9639,10.288516,1387.411,0.0,98.309937,296.13026,430.55915,295.15,0.0,296.15,0.0
820193.988,10.288516,1396.8559,0.0,169.29132,296.15979,427.94951,295.15,0.0,296.15,0.0
821406.012,10.288516,1395.917,0.0,261.1513,296.16576,423.93685,295.15,0.0,296.15,0.0
822618.0361,10.288516,1385.3703,0.0,330.49007,296.1618,421.85099,295.15,0.0,296.15,0.0
823830.0601,10.288516,1374.8856,0.0,362.05149,296.15603,421.03496,295.15,0.0,296.15,0.0
825042.0842,10.288516,1371.1656,0.0,358.39487,296.1507,420.95946,295.15,0.0,296.15,0.0
826254.1082,10.288516,1387.8413,0.0,318.05385,296.14551,421.64974,295.15,0.0,296.15,0.0
827466.1323,10.288516,1414.8034,0.0,274.95417,296.14375,422.6728,295.15,0.0,296.15,0.0
828678.1563,10.288516,1431.882,0.0,249.09769,296.14536,423.50993,295.15,0.0,296.15,0.0
829890.1804,10.288516,1419.176,0.0,236.89073,296.147,423.90493,295.15,0.0,296.15,0.0
831102.2044,10.288516,1403.1226,0.0,204.10174,296.1439,424.82379,295.15,0.0,296.15,0.0
832314.2285,10.288516,1419.9688,0.0,142.32648,296.13707,427.2893,295.15,0.0,296.15,0.0
833526.2525,10.288516,1020.1933,0.0,83.305912,296.13311,431.81611,295.15,0.0,296.15,0.0
834738.2766,0.0,0.0,0.0,60.653929,296.13632,437.9941,295.15,0.0,296.15,0.0
835950.3006,0.0,0.0,0.0,26.807096,296.13156,450.65768,295.15,0.0,296.15,0.0
837162.3246,0.0,0.0,0.0,9.7512368,296.13174,466.32023,295.15,0.0,296.15,0.0
838374.3487,0.0,0.0,0.0,2.9860451,296.1338,487.22197,295.15,0.0,296.15,0.0
839586.3727,0.0,0.0,0.0,0.8739607,296.11207,517.46802,295.15,0.0,296.15,0.0
840798.3968,0.0,0.0,0.0,0.8739607,295.23469,543.83298,295.15,0.0,296.15,0.0
842010.4208,0.0,0.0,344.48416,0.8739607,295.16406,574.14702,295.15,0.0,296.15,0.0
843222.4449,0.0,0.0,919.51979,0.8739607,295.14134,554.63617,295.15,0.0,296.15,0.0
844434.4689,0.0,0.0,926.23076,0.8739607,295.14132,532.71702,295.15,0.0,296.15,0.0
845646.493,0.0,0.0,1055.8776,0.8739607,295.14497,517.67733,295.15,0.0,296.15,0.0
