time,PPum_y,PCoo_y,PHea_y,PFan_y,TRooAir_y,CO2RooAir_y,oveTSetRooHea_u,oveTSetRooHea_activate,oveTSetRooCoo_u,oveTSetRooCoo_activate
1904.609218,0.0,0.0,437.61817,0.8739607,295.17804,75.082746,295.15,0.0,296.15,0.0
1991.182365,0.0,0.0,2490.4463,0.8739607,295.10636,77.744923,295.15,0.0,296.15,0.0
2077.755511,0.0,0.0,3099.7118,0.8739607,295.09041,80.382489,295.15,0.0,296.15,0.0
2164.328657,0.0,0.0,1915.3942,0.8739607,295.13611,82.99604,295.15,0.0,296.15,0.0
2250.901804,0.0,0.0,712.12485,0.8739607,295.1777,85.586118,295.15,0.0,296.15,0.0
2337.47495,0.0,0.0,898.46556,0.8739607,295.16848,88.152983,295.15,0.0,296.15,0.0
2424.048096,0.0,0.0,1934.7037,0.8739607,295.13184,90.697241,295.15,0.0,296.15,0.0
2510.621242,0.0,0.0,2454.3431,0.8739607,295.11627,93.219381,295.15,0.0,296.15,0.0
2597.194389,0.0,0.0,2013.7763,0.8739607,295.1344,95.719778,295.15,0.0,296.15,0.0
2683.767535,0.0,0.0,1356.6215,0.8739607,295.15791,98.198778,295.15,0.0,296.15,0.0
2770.340681,0.0,0.0,1290.2396,0.8739607,295.15922,100.6567,295.15,0.0,296.15,0.0
2856.913828,0.0,0.0,1761.787,0.8739607,295.14241,103.09385,295.15,0.0,296.15,0.0
2943.486974,0.0,0.0,2120.9941,0.8739607,295.13111,105.51049,295.15,0.0,296.15,0.0
3030.06012,0.0,0.0,1996.9539,0.8739607,295.13715,107.90691,295.15,0.0,296.15,0.0
3116.633267,0.0,0.0,1657.5539,0.8739607,295.14974,110.28306,295.15,0.0,296.15,0.0
3203.206413,0.0,0.0,1554.2979,0.8739607,295.15315,112.63947,295.15,0.0,296.15,0.0
3289.779559,0.0,0.0,1753.1612,0.8739607,295.14611,114.97635,295.15,0.0,296.15,0.0
3376.352705,0.0,0.0,1964.1383,0.8739607,295.1394,117.29391,295.15,0.0,296.15,0.0
3462.925852,0.0,0.0,1957.5831,0.8739607,295.14065,119.59237,295.15,0.0,296.15,0.0
3549.498998,0.0,0.0,1803.8766,0.8739607,295.1467,121.87192,295.15,0.0,296.15,0.0
3636.072144,0.0,0.0,1721.6671,0.8739607,295.14973,124.13275,295.15,0.0,296.15,0.0
3722.645291,0.0,0.0,1795.8645,0.8739607,295.14722,126.37503,295.15,0.0,296.15,0.0
3809.218437,0.0,0.0,1913.4909,0.8739607,295.14352,128.59889,295.15,0.0,296.15,0.0
3895.791583,0.0,0.0,1937.8204,0.8739607,295.14333,130.80437,295.15,0.0,296.15,0.0
3982.364729,0.0,0.0,1873.969,0.8739607,295.1461,132.99184,295.15,0.0,296.15,0.0
4068.937876,0.0,0.0,1823.9824,0.8739607,295.14813,135.16144,295.15,0.0,296.15,0.0
4155.511022,0.0,0.0,1847.8756,0.8739607,295.14748,137.31335,295.15,0.0,296.15,0.0
4242.084168,0.0,0.0,1907.6735,0.8739607,295.14569,139.44772,295.15,0.0,296.15,0.0
4328.657315,0.0,0.0,1933.8634,0.8739607,295.14522,141.5647,295.15,0.0,296.15,0.0
4415.230461,0.0,0.0,1912.7218,0.8739607,295.14638,143.66445,295.15,0.0,296.15,0.0
4501.803607,0.0,0.0,1886.6157,0.8739607,295.14759,145.74711,295.15,0.0,296.15,0.0
4588.376754,0.0,0.0,1893.5973,0.8739607,295.14756,147.81272,295.15,0.0,296.15,0.0
4674.9499,0.0,0.0,1923.1369,0.8739607,295.14679,149.86142,295.15,0.0,296.15,0.0
4761.523046,0.0,0.0,1942.2782,0.8739607,295.14644,151.89346,295.15,0.0,296.15,0.0
4848.096192,0.0,0.0,1938.4643,0.8739607,295.1469,153.90899,295.15,0.0,296.15,0.0
4934.669339,0.0,0.0,1927.964,0.8739607,295.14754,155.90815,295.15,0.0,296.15,0.0
5021.242485,0.0,0.0,1930.0027,0.8739607,295.14769,157.89107,295.15,0.0,296.15,0.0
5107.815631,0.0,0.0,1944.5506,0.8739607,295.14741,159.85788,295.15,0.0,296.15,0.0
5194.388778,0.0,0.0,1957.4432,0.8739607,295.14722,161.80873,295.15,0.0,296.15,0.0
5280.961924,0.0,0.0,1959.6155,0.8739607,295.1474,163.74373,295.15,0.0,296.15,0.0
5367.53507,0.0,0.0,1956.3173,0.8739607,295.14775,165.66288,295.15,0.0,296.15,0.0
5454.108216,0.0,0.0,1957.9672,0.8739607,295.1479,167.56638,295.15,0.0,296.15,0.0
5540.681363,0.0,0.0,1966.7845,0.8739607,295.14779,169.45444,295.15,0.0,296.15,0.0
5627.254509,0.0,0.0,1975.5417,0.8739607,295.1477,171.32718,295.15,0.0,296.15,0.0
5713.827655,0.0,0.0,1978.6194,0.8739607,295.14781,173.18473,295.15,0.0,296.15,0.0
5800.400802,0.0,0.0,1978.3053,0.8739607,295.14802,175.0272,295.15,0.0,296.15,0.0
5886.973948,0.0,0.0,1980.2353,0.8739607,295.14814,176.85472,295.15,0.0,296.15,0.0
5973.547094,0.0,0.0,1986.4976,0.8739607,295.1481,178.66741,295.15,0.0,296.15,0.0
6060.12024,0.0,0.0,1993.2899,0.8739607,295.14804,180.4654,295.15,0.0,296.15,0.0
6146.693387,0.0,0.0,1995.9801,0.8739607,295.14813,182.24861,295.15,0.0,296.15,0.0
6233.266533,0.0,0.0,1996.0987,0.8739607,295.1483,184.01735,295.15,0.0,296.15,0.0
6319.839679,0.0,0.0,1998.8493,0.8739607,295.14836,185.77174,295.15,0.0,296.15,0.0
6406.412826,0.0,0.0,2004.8886,0.8739607,295.14831,187.5119,295.15,0.0,296.15,0.0
6492.985972,0.0,0.0,2009.4881,0.8739607,295.14831,189.23794,295.15,0.0,296.15,0.0
6579.559118,0.0,0.0,2011.1454,0.8739607,295.14841,190.94999,295.15,0.0,296.15,0.0
6666.132265,0.0,0.0,2012.7316,0.8739607,295.1485,192.64814,295.15,0.0,296.15,0.0
6752.705411,0.0,0.0,2015.866,0.8739607,295.14853,194.33252,295.15,0.0,296.15,0.0
6839.278557,0.0,0.0,2019.7585,0.8739607,295.14854,196.0032,295.15,0.0,296.15,0.0
6925.851703,0.0,0.0,2023.1293,0.8739607,295.14856,197.66019,295.15,0.0,296.15,0.0
7012.42485,0.0,0.0,2025.5159,0.8739607,295.14861,199.30373,295.15,0.0,296.15,0.0
7098.997996,0.0,0.0,2027.4808,0.8739607,295.14867,200.93395,295.15,0.0,296.15,0.0
7185.571142,0.0,0.0,2029.9562,0.8739607,295.14871,202.55094,295.15,0.0,296.15,0.0
7272.144289,0.0,0.0,2033.209,0.8739607,295.14872,204.15481,295.15,0.0,296.15,0.0
7358.717435,0.0,0.0,2036.5257,0.8739607,295.14872,205.74568,295.15,0.0,296.15,0.0
7445.290581,0.0,0.0,2038.9812,0.8739607,295.14876,207.32365,295.15,0.0,296.15,0.0
7531.863727,0.0,0.0,2040.5674,0.8739607,295.14882,208.88882,295.15,0.0,296.15,0.0
7618.436874,0.0,0.0,2042.2701,0.8739607,295.14887,210.44121,295.15,0.0,296.15,0.0
7705.01002,0.0,0.0,2044.9914,0.8739607,295.14888,211.98092,295.15,0.0,296.15,0.0
7791.583166,0.0,0.0,2048.3775,0.8739607,295.14887,213.50814,295.15,0.0,296.15,0.0
7878.156313,0.0,0.0,2051.1824,0.8739607,295.14888,215.02298,295.15,0.0,296.15,0.0
7964.729459,0.0,0.0,2052.7256,0.8739607,295.14893,216.52553,295.15,0.0,296.15,0.0
8051.302605,0.0,0.0,2053.7409,0.8739607,295.14899,218.01589,295.15,0.0,296.15,0.0
8137.875752,0.0,0.0,2055.6295,0.8739607,295.14902,219.49417,295.15,0.0,296.15,0.0
8224.448898,0.0,0.0,2058.7793,0.8739607,295.14901,220.96045,295.15,0.0,296.15,0.0
8311.022044,0.0,0.0,2062.0658,0.8739607,295.14899,222.41485,295.15,0.0,296.15,0.0
8397.59519,0.0,0.0,2063.9932,0.8739607,295.14901,223.85733,295.15,0.0,296.15,0.0
8484.168337,0.0,0.0,2064.5763,0.8739607,295.14909,225.28807,295.15,0.0,296.15,0.0
8570.741483,0.0,0.0,2065.4496,0.8739607,295.14914,226.70721,295.15,0.0,296.15,0.0
8657.314629,0.0,0.0,2067.9631,0.8739607,295.14913,228.11483,295.15,0.0,296.15,0.0
8743.887776,0.0,0.0,2071.5302,0.8739607,295.14909,229.51104,295.15,0.0,296.15,0.0
8830.460922,0.0,0.0,2074.2176,0.8739607,295.14908,230.89593,295.15,0.0,296.15,0.0
8917.034068,0.0,0.0,2074.9425,0.8739607,295.14915,232.26958,295.15,0.0,296.15,0.0
9003.607214,0.0,0.0,2074.8799,0.8739607,295.14923,233.6321,295.15,0.0,296.15,0.0
9090.180361,0.0,0.0,2076.2278,0.8739607,295.14925,234.98356,295.15,0.0,296.15,0.0
9176.753507,0.0,0.0,2079.6782,0.8739607,295.1492,236.32392,295.15,0.0,296.15,0.0
9263.326653,0.0,0.0,2083.2772,0.8739607,295.14915,237.6534,295.15,0.0,296.15,0.0
9349.8998,0.0,0.0,2084.7211,0.8739607,295.14918,238.9721,295.15,0.0,296.15,0.0
9436.472946,0.0,0.0,2084.1151,0.8739607,295.14928,240.2801,295.15,0.0,296.15,0.0
9523.046092,0.0,0.0,2083.9587,0.8739607,295.14935,241.5775,295.15,0.0,296.15,0.0
9609.619238,0.0,0.0,2086.3839,0.8739607,295.14933,242.86437,295.15,0.0,296.15,0.0
9696.192385,0.0,0.0,2090.4256,0.8739607,295.14925,244.14081,295.15,0.0,296.15,0.0
9782.765531,0.0,0.0,2092.7948,0.8739607,295.14924,245.40689,295.15,0.0,296.15,0.0
9869.338677,0.0,0.0,2092.2039,0.8739607,295.14933,246.66268,295.15,0.0,296.15,0.0
9955.911824,0.0,0.0,2091.5261,0.8739607,295.14942,247.90817,295.15,0.0,296.15,0.0
10042.48497,0.0,0.0,2093.398,0.8739607,295.14941,249.14356,295.15,0.0,296.15,0.0
10129.05812,0.0,0.0,2096.8957,0.8739607,295.14934,250.36894,295.15,0.0,296.15,0.0
10215.63126,0.0,0.0,2099.186,0.8739607,295.14933,251.58437,295.15,0.0,296.15,0.0
10302.20441,0.0,0.0,2099.0778,0.8739607,295.14939,252.78995,295.15,0.0,296.15,0.0
10388.77756,0.0,0.0,2098.4685,0.8739607,295.14947,253.98574,295.15,0.0,296.15,0.0
10475.3507,0.0,0.0,2099.8292,0.8739607,295.14947,255.17184,295.15,0.0,296.15,0.0
10561.92385,0.0,0.0,2103.0583,0.8739607,295.14941,256.34832,295.15,0.0,296.15,0.0
10648.49699,0.0,0.0,2105.5688,0.8739607,295.14938,257.5152,295.15,0.0,296.15,0.0
10735.07014,0.0,0.0,2105.7249,0.8739607,295.14943,258.67255,295.15,0.0,296.15,0.0
10821.64329,0.0,0.0,2105.007,0.8739607,295.14951,259.82051,295.15,0.0,296.15,0.0
10908.21643,0.0,0.0,2105.9289,0.8739607,295.14952,260.95916,295.15,0.0,296.15,0.0
10994.78958,0.0,0.0,2108.8104,0.8739607,295.14947,262.08857,295.15,0.0,296.15,0.0
11081.36273,0.0,0.0,2111.4212,0.8739607,295.14943,263.20882,295.15,0.0,296.15,0.0
11167.93587,0.0,0.0,2111.8941,0.8739607,295.14947,264.31999,295.15,0.0,296.15,0.0
11254.50902,0.0,0.0,2111.1345,0.8739607,295.14954,265.42215,295.15,0.0,296.15,0.0
11341.08216,0.0,0.0,2111.6329,0.8739607,295.14957,266.51537,295.15,0.0,296.15,0.0
11427.65531,0.0,0.0,2114.1834,0.8739607,295.14952,267.59963,295.15,0.0,296.15,0.0
11514.22846,0.0,0.0,2116.8462,0.8739607,295.14947,268.67507,295.15,0.0,296.15,0.0
11600.8016,0.0,0.0,2117.5873,0.8739607,295.1495,269.74178,295.15,0.0,296.15,0.0
11687.37475,0.0,0.0,2116.8787,0.8739607,295.14957,270.79985,295.15,0.0,296.15,0.0
11773.9479,0.0,0.0,2117.0394,0.8739607,295.1496,271.84933,295.15,0.0,296.15,0.0
11860.52104,0.0,0.0,2119.1882,0.8739607,295.14957,272.8903,295.15,0.0,296.15,0.0
11947.09419,0.0,0.0,2121.8356,0.8739607,295.14952,273.92283,295.15,0.0,296.15,0.0
12033.66733,0.0,0.0,2122.8468,0.8739607,295.14953,274.94698,295.15,0.0,296.15,0.0
12120.24048,0.0,0.0,2122.215,0.8739607,295.14959,275.96283,295.15,0.0,296.15,0.0
12206.81363,0.0,0.0,2122.0737,0.8739607,295.14963,276.97033,295.15,0.0,296.15,0.0
12293.38677,0.0,0.0,2123.8608,0.8739607,295.14961,277.96966,295.15,0.0,296.15,0.0
12379.95992,0.0,0.0,2126.4306,0.8739607,295.14956,278.96088,295.15,0.0,296.15,0.0
12466.53307,0.0,0.0,2127.659,0.8739607,295.14956,279.94406,295.15,0.0,296.15,0.0
12553.10621,0.0,0.0,2127.1968,0.8739607,295.14961,280.91927,295.15,0.0,296.15,0.0
12639.67936,0.0,0.0,2126.8461,0.8739607,295.14966,281.88657,295.15,0.0,296.15,0.0
12726.25251,0.0,0.0,2128.2276,0.8739607,295.14964,282.84602,295.15,0.0,296.15,0.0
12812.82565,0.0,0.0,2130.6768,0.8739607,295.14959,283.79769,295.15,0.0,296.15,0.0
12899.3988,0.0,0.0,2132.1337,0.8739607,295.14958,284.74163,295.15,0.0,296.15,0.0
12985.97194,0.0,0.0,2131.8155,0.8739607,295.14963,285.67782,295.15,0.0,296.15,0.0
13072.54509,0.0,0.0,2131.3054,0.8739607,295.14968,286.60642,295.15,0.0,296.15,0.0
13159.11824,0.0,0.0,2132.3391,0.8739607,295.14968,287.52749,295.15,0.0,296.15,0.0
13245.69138,0.0,0.0,2134.5984,0.8739607,295.14963,288.44109,295.15,0.0,296.15,0.0
13332.26453,0.0,0.0,2136.1833,0.8739607,295.14961,289.34728,295.15,0.0,296.15,0.0
13418.83768,0.0,0.0,2136.0955,0.8739607,295.14965,290.24612,295.15,0.0,296.15,0.0
13505.41082,0.0,0.0,2135.5018,0.8739607,295.1497,291.13767,295.15,0.0,296.15,0.0
13591.98397,0.0,0.0,2136.1803,0.8739607,295.14971,292.02199,295.15,0.0,296.15,0.0
13678.55711,0.0,0.0,2138.2512,0.8739607,295.14966,292.89909,295.15,0.0,296.15,0.0
13765.13026,0.0,0.0,2139.9496,0.8739607,295.14964,293.76903,295.15,0.0,296.15,0.0
13851.70341,0.0,0.0,2140.0558,0.8739607,295.14967,294.63191,295.15,0.0,296.15,0.0
13938.27655,0.0,0.0,2139.4315,0.8739607,295.14972,295.48779,295.15,0.0,296.15,0.0
14024.8497,0.0,0.0,2139.8345,0.8739607,295.14973,296.33673,295.15,0.0,296.15,0.0
14111.42285,0.0,0.0,2141.6418,0.8739607,295.14969,297.17879,295.15,0.0,296.15,0.0
14197.99599,0.0,0.0,2143.4029,0.8739607,295.14966,298.01401,295.15,0.0,296.15,0.0
14284.56914,0.0,0.0,2143.7263,0.8739607,295.14968,298.84247,295.15,0.0,296.15,0.0
14371.14228,0.0,0.0,2143.0945,0.8739607,295.14973,299.6642,295.15,0.0,296.15,0.0
14457.71543,0.0,0.0,2143.2428,0.8739607,295.14975,300.47921,295.15,0.0,296.15,0.0
14544.28858,0.0,0.0,2144.8148,0.8739607,295.14972,301.28758,295.15,0.0,296.15,0.0
14630.86172,0.0,0.0,2146.5872,0.8739607,295.14969,302.08939,295.15,0.0,296.15,0.0
14717.43487,0.0,0.0,2147.1034,0.8739607,295.1497,302.8847,295.15,0.0,296.15,0.0
14804.00802,0.0,0.0,2146.5487,0.8739607,295.14975,303.67356,295.15,0.0,296.15,0.0
14890.58116,0.0,0.0,2146.476,0.8739607,295.14977,304.45602,295.15,0.0,296.15,0.0
14977.15431,0.0,0.0,2147.7743,0.8739607,295.14975,305.23214,295.15,0.0,296.15,0.0
15063.72745,0.0,0.0,2149.5309,0.8739607,295.14971,306.00196,295.15,0.0,296.15,0.0
15150.3006,0.0,0.0,2150.2334,0.8739607,295.14972,306.76553,295.15,0.0,296.15,0.0
15236.87375,0.0,0.0,2149.7444,0.8739607,295.14976,307.52284,295.15,0.0,296.15,0.0
15323.44689,0.0,0.0,2149.4942,0.8739607,295.14979,308.274,295.15,0.0,296.15,0.0
15410.02004,0.0,0.0,2150.5352,0.8739607,295.14977,309.01906,295.15,0.0,296.15,0.0
15496.59319,0.0,0.0,2152.2046,0.8739607,295.14974,309.75809,295.15,0.0,296.15,0.0
15583.16633,0.0,0.0,2153.0461,0.8739607,295.14973,310.49112,295.15,0.0,296.15,0.0
15669.73948,0.0,0.0,2152.6907,0.8739607,295.14977,311.2182,295.15,0.0,296.15,0.0
15756.31263,0.0,0.0,2152.3059,0.8739607,295.1498,311.93939,295.15,0.0,296.15,0.0
15842.88577,0.0,0.0,2153.0708,0.8739607,295.1498,312.65473,295.15,0.0,296.15,0.0
15929.45892,0.0,0.0,2154.645,0.8739607,295.14976,313.36425,295.15,0.0,296.15,0.0
16016.03206,0.0,0.0,2155.6077,0.8739607,295.14975,314.06796,295.15,0.0,296.15,0.0
16102.60521,0.0,0.0,2155.3784,0.8739607,295.14978,314.76595,295.15,0.0,296.15,0.0
16189.17836,0.0,0.0,2154.7778,0.8739607,295.14982,315.45829,295.15,0.0,296.15,0.0
16275.7515,0.0,0.0,2155.1708,0.8739607,295.14983,316.14501,295.15,0.0,296.15,0.0
16362.32465,0.0,0.0,2156.7357,0.8739607,295.14979,316.82616,295.15,0.0,296.15,0.0
16448.8978,0.0,0.0,2158.0747,0.8739607,295.14976,317.50179,295.15,0.0,296.15,0.0
16535.47094,0.0,0.0,2158.0276,0.8739607,295.14979,318.17194,295.15,0.0,296.15,0.0
16622.04409,0.0,0.0,2157.2051,0.8739607,295.14983,318.83665,295.15,0.0,296.15,0.0
16708.61723,0.0,0.0,2157.2353,0.8739607,295.14985,319.49594,295.15,0.0,296.15,0.0
16795.19038,0.0,0.0,2158.6517,0.8739607,295.14981,320.14984,295.15,0.0,296.15,0.0
16881.76353,0.0,0.0,2160.1626,0.8739607,295.14978,320.79844,295.15,0.0,296.15,0.0
16968.33667,0.0,0.0,2160.4112,0.8739607,295.14979,321.44177,295.15,0.0,296.15,0.0
17054.90982,0.0,0.0,2159.6925,0.8739607,295.14984,322.07989,295.15,0.0,296.15,0.0
17141.48297,0.0,0.0,2159.5547,0.8739607,295.14986,322.71284,295.15,0.0,296.15,0.0
17228.05611,0.0,0.0,2160.7874,0.8739607,295.14983,323.34065,295.15,0.0,296.15,0.0
17314.62926,0.0,0.0,2162.4223,0.8739607,295.14979,323.96337,295.15,0.0,296.15,0.0
17401.2024,0.0,0.0,2162.9437,0.8739607,295.14979,324.58104,295.15,0.0,296.15,0.0
17487.77555,0.0,0.0,2162.263,0.8739607,295.14983,325.19365,295.15,0.0,296.15,0.0
17574.3487,0.0,0.0,2161.8688,0.8739607,295.14986,325.80127,295.15,0.0,296.15,0.0
17660.92184,0.0,0.0,2162.8029,0.8739607,295.14984,326.40397,295.15,0.0,296.15,0.0
17747.49499,0.0,0.0,2164.391,0.8739607,295.1498,327.00178,295.15,0.0,296.15,0.0
17834.06814,0.0,0.0,2165.0887,0.8739607,295.1498,327.59473,295.15,0.0,296.15,0.0
17920.64128,0.0,0.0,2164.5021,0.8739607,295.14984,328.18288,295.15,0.0,296.15,0.0
18007.21443,0.0,0.0,2163.8692,0.8739607,295.14987,328.76626,295.15,0.0,296.15,0.0
18093.78758,0.0,0.0,2164.4745,0.8739607,295.14986,329.34491,295.15,0.0,296.15,0.0
18180.36072,0.0,0.0,2165.9822,0.8739607,295.14982,329.91886,295.15,0.0,296.15,0.0
18266.93387,0.0,0.0,2166.9019,0.8739607,295.14981,330.48811,295.15,0.0,296.15,0.0
18353.50701,0.0,0.0,2166.649,0.8739607,295.14984,331.05273,295.15,0.0,296.15,0.0
18440.08016,0.0,0.0,2165.9315,0.8739607,295.14988,331.61277,295.15,0.0,296.15,0.0
18526.65331,0.0,0.0,2165.831,0.8739607,295.14989,332.16827,295.15,0.0,296.15,0.0
18613.22645,0.0,0.0,2166.6914,0.8739607,295.14987,332.71926,295.15,0.0,296.15,0.0
18699.7996,0.0,0.0,2167.8367,0.8739607,295.14984,333.26578,295.15,0.0,296.15,0.0
18786.37275,0.0,0.0,2168.4834,0.8739607,295.14984,333.80787,295.15,0.0,296.15,0.0
18872.94589,0.0,0.0,2168.2492,0.8739607,295.14986,334.34557,295.15,0.0,296.15,0.0
18959.51904,0.0,0.0,2167.6564,0.8739607,295.14989,334.8789,295.15,0.0,296.15,0.0
19046.09218,0.0,0.0,2167.5971,0.8739607,295.1499,335.40784,295.15,0.0,296.15,0.0
19132.66533,0.0,0.0,2168.3334,0.8739607,295.14989,335.9325,295.15,0.0,296.15,0.0
19219.23848,0.0,0.0,2169.2869,0.8739607,295.14987,336.45291,295.15,0.0,296.15,0.0
19305.81162,0.0,0.0,2169.7138,0.8739607,295.14986,336.96909,295.15,0.0,296.15,0.0
19392.38477,0.0,0.0,2169.4657,0.8739607,295.14988,337.48109,295.15,0.0,296.15,0.0
19478.95792,0.0,0.0,2169.0623,0.8739607,295.14991,337.98894,295.15,0.0,296.15,0.0
19565.53106,0.0,0.0,2169.04,0.8739607,295.14992,338.49266,295.15,0.0,296.15,0.0
19652.10421,0.0,0.0,2169.6177,0.8739607,295.14991,338.9923,295.15,0.0,296.15,0.0
19738.67735,0.0,0.0,2170.4458,0.8739607,295.14989,339.48787,295.15,0.0,296.15,0.0
19825.2505,0.0,0.0,2170.9129,0.8739607,295.14988,339.97939,295.15,0.0,296.15,0.0
19911.82365,0.0,0.0,2170.7873,0.8739607,295.1499,340.46691,295.15,0.0,296.15,0.0
19998.39679,0.0,0.0,2170.4245,0.8739607,295.14992,340.95049,295.15,0.0,296.15,0.0
20084.96994,0.0,0.0,2170.3529,0.8739607,295.14993,341.43014,295.15,0.0,296.15,0.0
20171.54309,0.0,0.0,2170.7858,0.8739607,295.14992,341.9059,295.15,0.0,296.15,0.0
20258.11623,0.0,0.0,2171.4298,0.8739607,295.14991,342.37781,295.15,0.0,296.15,0.0
20344.68938,0.0,0.0,2171.8074,0.8739607,295.1499,342.84588,295.15,0.0,296.15,0.0
20431.26253,0.0,0.0,2171.6726,0.8739607,295.14992,343.31016,295.15,0.0,296.15,0.0
20517.83567,0.0,0.0,2171.3601,0.8739607,295.14993,343.77065,295.15,0.0,296.15,0.0
20604.40882,0.0,0.0,2171.3668,0.8739607,295.14994,344.22737,295.15,0.0,296.15,0.0
20690.98196,0.0,0.0,2171.6742,0.8739607,295.14993,344.6804,295.15,0.0,296.15,0.0
20777.55511,0.0,0.0,2171.885,0.8739607,295.14993,345.12975,295.15,0.0,296.15,0.0
20864.12826,0.0,0.0,2171.747,0.8739607,295.14994,345.57546,295.15,0.0,296.15,0.0
20950.7014,0.0,0.0,2171.3662,0.8739607,295.14996,346.01755,295.15,0.0,296.15,0.0
21037.27455,0.0,0.0,2171.0821,0.8739607,295.14998,346.45605,295.15,0.0,296.15,0.0
21123.8477,0.0,0.0,2171.1119,0.8739607,295.14998,346.891,295.15,0.0,296.15,0.0
21210.42084,0.0,0.0,2171.3297,0.8739607,295.14997,347.32242,295.15,0.0,296.15,0.0
21296.99399,0.0,0.0,2171.3939,0.8739607,295.14997,347.75031,295.15,0.0,296.15,0.0
21383.56713,0.0,0.0,2171.2501,0.8739607,295.14998,348.17471,295.15,0.0,296.15,0.0
21470.14028,0.0,0.0,2171.1323,0.8739607,295.14999,348.59567,295.15,0.0,296.15,0.0
21556.71343,0.0,0.0,2171.2496,0.8739607,295.14998,349.01322,295.15,0.0,296.15,0.0
21643.28657,0.0,0.0,2171.3755,0.8739607,295.14998,349.42738,295.15,0.0,296.15,0.0
21729.85972,0.0,0.0,2170.3152,0.8739607,295.15002,349.83819,295.15,0.0,296.15,0.0
21816.43287,0.0,0.0,2166.6251,0.8739607,295.15014,350.24566,295.15,0.0,296.15,0.0
21903.00601,0.0,0.0,2161.2681,0.8739607,295.15031,350.64983,295.15,0.0,296.15,0.0
21989.57916,0.0,0.0,2156.4542,0.8739607,295.15044,351.05071,295.15,0.0,296.15,0.0
22076.1523,0.0,0.0,2153.1366,0.8739607,295.15051,351.4483,295.15,0.0,296.15,0.0
22162.72545,0.0,0.0,2150.0355,0.8739607,295.15057,351.84267,295.15,0.0,296.15,0.0
22249.2986,0.0,0.0,2145.5561,0.8739607,295.15067,352.23384,295.15,0.0,296.15,0.0
22335.87174,0.0,0.0,2139.5164,0.8739607,295.15081,352.62184,295.15,0.0,296.15,0.0
22422.44489,0.0,0.0,2132.943,0.8739607,295.15096,353.00669,295.15,0.0,296.15,0.0
22509.01804,0.0,0.0,2126.9648,0.8739607,295.15107,353.38842,295.15,0.0,296.15,0.0
22595.59118,0.0,0.0,2122.0543,0.8739607,295.15114,353.76705,295.15,0.0,296.15,0.0
22682.16433,0.0,0.0,2117.4618,0.8739607,295.15119,354.14262,295.15,0.0,296.15,0.0
22768.73747,0.0,0.0,2111.7173,0.8739607,295.15127,354.51512,295.15,0.0,296.15,0.0
22855.31062,0.0,0.0,2104.1874,0.8739607,295.15141,354.88457,295.15,0.0,296.15,0.0
22941.88377,0.0,0.0,2095.9506,0.8739607,295.15156,355.25103,295.15,0.0,296.15,0.0
