time,TRooAir_y
6960.0,295.0557246030549
6990.0,295.05567962410987
7020.0,295.0556350583994
7050.0,295.05559089843797
7080.0,295.05554711713575
7110.0,295.05550367746775
7140.0,295.05546054417306
7170.0,295.0554176935385
7200.0,295.05537511625323
7230.0,295.05533290024863
7260.0,295.05529097341025
7290.0,295.05524934129386
7320.0,295.05520802449416
7350.0,295.05516702846586
7380.0,295.05512635032
7410.0,295.05508598211867
7440.0,295.05504591357385
7470.0,295.0550061345043
7500.0,295.0549666367415
7530.0,295.0549274151608
7560.0,295.054888467735
7590.0,295.0548497947633
7620.0,295.05481139761645
7650.0,295.054773277411
7680.0,295.05473543397704
7710.0,295.0546978653457
7740.0,295.0546605678092
7770.0,295.05462353644464
7800.0,295.05458676588745
7830.0,295.0545502511078
7860.0,295.05451398798317
7890.0,295.05447797354765
7920.0,295.0544422059035
7950.0,295.0544066838733
7980.0,295.0543714065261
8010.0,295.0543363727248
8040.0,295.0543015808106
8070.0,295.0542670284866
8100.0,295.0542327128993
8130.0,295.0541986308633
8160.0,295.05416477914764
8190.0,295.05413115473567
8220.0,295.0540977549958
8250.0,295.05406457772926
8280.0,295.05403162110457
8310.0,295.0539988835127
8340.0,295.0539663633943
8370.0,295.05393405909
8400.0,295.0539019687492
8430.0,295.0538700903121
8460.0,295.0538384215577
8490.0,295.0538069601945
8520.0,295.05377570396263
8550.0,295.0537446507181
8580.0,295.0537137984795
8610.0,295.0536831454319
8640.0,295.05365268989135
8670.0,295.05362243024837
8700.0,295.0535923649065
8730.0,295.0535624922345
8760.0,295.0535328105421
8790.0,295.05350331808125
8820.0,295.0534740130692
8850.0,295.0534448937231
8880.0,295.05341595829594
8910.0,295.0533872051075
8940.0,295.05335863258114
8970.0,295.05333023931206
9000.0,295.0533020242019
9030.0,295.0532739866601
9060.0,295.0532461268307
9090.0,295.05321844600724
9120.0,295.05319094660666
9150.0,295.05316363219816
9180.0,295.0531365073131
9210.0,295.0531095770807
9240.0,295.05308284676005
9270.0,295.05305632126044
9300.0,295.05303000474066
9330.0,295.0530039003551
9360.0,295.0529780101696
9390.0,295.0529523352261
9420.0,295.05292687569727
9450.0,295.0529016310538
9480.0,295.0528766001679
9510.0,295.05285178130725
9540.0,295.05282717202005
9570.0,295.05280276896457
9600.0,295.05277856777093
9630.0,295.05275456301774
9660.0,295.0527307483756
9690.0,295.0527071169131
9720.0,295.0526836615101
9750.0,295.05266037529225
9780.0,295.0526372519958
9810.0,295.0526142861952
9840.0,295.0525914733625
9870.0,295.05256880977606
9900.0,295.05254629232064
9930.0,295.05252391825064
9960.0,295.0525016849764
9990.0,295.0524795899201
10020.0,295.0524576304639
10050.0,295.05243580397905
10080.0,295.05241410791234
10110.0,295.0523925398884
10140.0,295.05237109779563
10170.0,295.05234977982786
10200.0,295.05232858447613
10230.0,295.05230751047384
10260.0,295.05228655671726
10290.0,295.05226572218015
10320.0,295.0522450058452
10350.0,295.0522244066654
10380.0,295.0522039235569
10410.0,295.0521835554196
10440.0,295.0521633011737
10470.0,295.05214315979765
10500.0,295.0521231303558
10530.0,295.05210321201037
10560.0,295.05208340401373
10590.0,295.052063705687
10620.0,295.05204411639164
10650.0,295.05202463550165
10680.0,295.05200526238383
10710.0,295.05198599638754
10740.0,295.05196683684795
10770.0,295.0519477830956
10800.0,295.0519288345288
10830.0,295.0519100215408
10860.0,295.05189129564116
10890.0,295.05187266333786
10920.0,295.0518541348812
10950.0,295.0518357104156
10980.0,295.0518173877672
11010.0,295.05179916495706
11040.0,295.05178104067926
11070.0,295.0517630142478
11100.0,295.0517450854325
11130.0,295.0517272542527
11160.0,295.0517095207595
11190.0,295.05169188485144
11220.0,295.0516743461656
11250.0,295.0516569040645
11280.0,295.05163955770814
11310.0,295.05162230617486
11340.0,295.05160514858915
11370.0,295.05158808421436
11400.0,295.05157111241346
11430.0,295.0515542328391
11460.0,295.05153744518793
11490.0,295.0515207491464
11520.0,295.05150414434985
11550.0,295.05148763035214
11580.0,295.051471206619
11610.0,295.05145487254686
11640.0,295.05143862749696
11670.0,295.0514224708341
11700.0,295.0514064019588
11730.0,295.0513904203252
11760.0,295.0513745254429
11790.0,295.05135871686406
11820.0,295.0513429941624
11850.0,295.05132735691035
11880.0,295.05131180466077
11910.0,295.0512963369385
11940.0,295.05128095324005
11970.0,295.051265653043
12000.0,295.05125043581864
12030.0,295.05123530104566
12060.0,295.0512202482198
12090.0,295.0512052768588
12120.0,295.05119038650065
12150.0,295.0511755766981
12180.0,295.0511608470111
12210.0,295.05114619699816
12240.0,295.05113162621154
12270.0,295.05111713419507
12300.0,295.0511027204849
12330.0,295.0510883846137
12360.0,295.05107412611545
12390.0,295.0510599445296
12420.0,295.05104583940437
12450.0,295.0510318102976
12480.0,295.05101785677516
12510.0,295.0510039784096
12540.0,295.0509901747763
12570.0,295.0509764454514
12600.0,295.05096279000185
12630.0,295.05094920800985
12660.0,295.0509356990529
12690.0,295.0509222627056
12720.0,295.05090889854364
12750.0,295.05089560614545
12780.0,295.05088238509467
12810.0,295.05086923498
12840.0,295.05085615539537
12870.0,295.05084314593927
12900.0,295.0508302062133
12930.0,295.0508173358212
12960.0,295.0508045343676
12990.0,295.0507918014582
13020.0,295.05077913669936
13050.0,295.0507665396991
13080.0,295.05075401006746
13110.0,295.0507415474173
13140.0,295.05072915136486
13170.0,295.0507168215298
13200.0,295.05070455753497
13230.0,295.050692359006
13260.0,295.05068022557117
13290.0,295.05066815686064
13320.0,295.0506561525063
13350.0,295.0506442121418
13380.0,295.05063233540267
13410.0,295.05062052192636
13440.0,295.0506087713522
13470.0,295.05059708332243
13500.0,295.0505854574816
13530.0,295.05057389347684
13560.0,295.05056239095774
13590.0,295.0505509495762
13620.0,295.05053956898627
13650.0,295.05052824884393
13680.0,295.0505169888071
13710.0,295.0505057885356
13740.0,295.050494647691
13770.0,295.0504835659372
13800.0,295.0504725429399
13830.0,295.050461578367
13860.0,295.0504506718886
13890.0,295.05043982317693
13920.0,295.0504290319062
13950.0,295.05041829775274
13980.0,295.05040762039465
14010.0,295.0503969995121
14040.0,295.0503864347869
14070.0,295.05037592590304
14100.0,295.05036547254593
14130.0,295.0503550744033
14160.0,295.05034473116456
14190.0,295.05033444252086
14220.0,295.05032420816565
14250.0,295.05031402779383
14280.0,295.05030390110227
14310.0,295.05029382778986
14340.0,295.0502838075571
14370.0,295.0502738401061
14400.0,295.05026392514475
14430.0,295.050254086329
14460.0,295.0502442908994
14490.0,295.0502345395504
14520.0,295.05022483510396
14550.0,295.050215180375
14580.0,295.05020557633463
14610.0,295.0501960235162
14640.0,295.0501865221332
14670.0,295.0501770721685
14700.0,295.0501676734153
14730.0,295.0501583255343
14760.0,295.05014902812826
14790.0,295.0501397808169
14820.0,295.0501305832977
14850.0,295.0501214353792
14880.0,295.0501123369832
14910.0,295.05010328812017
14940.0,295.050094288848
14970.0,295.0500853392275
15000.0,295.05007643928934
15030.0,295.05006758901345
15060.0,295.05005878831435
15090.0,295.050050037061
15120.0,295.0500413351033
15150.0,295.0500326823014
15180.0,295.05002407854755
15210.0,295.050015523777
15240.0,295.0500070179662
15270.0,295.04999856112113
15300.0,295.0499901532598
15330.0,295.04998179439536
15360.0,295.04997348452264
15390.0,295.0499652236126
15420.0,295.04995701161425
15450.0,295.0499488484613
15480.0,295.04994073408267
15510.0,295.04993266841177
15540.0,295.0499246513935
15570.0,295.04991668298624
15600.0,295.04990876316026
15630.0,295.04990089189226
15660.0,295.0498930691594
15690.0,295.04988529493323
15720.0,295.04987756917615
15750.0,295.04986989183965
15780.0,295.0498622628664
15810.0,295.04985468219263
15840.0,295.0498471497519
15870.0,295.0498396654784
15900.0,295.0498322293085
15930.0,295.04982484118136
15960.0,295.0498175010378
15990.0,295.04981020881803
16020.0,295.0498029644596
16050.0,295.0497957678955
16080.0,295.049788619053
16110.0,295.04978151785383
16140.0,295.04977446421424
16170.0,295.0497674580471
16200.0,295.0497604992617
16230.0,295.04975358776613
16260.0,295.04974672346765
16290.0,295.049739906265
16320.0,295.04973313602795
16350.0,295.04972641254454
16380.0,295.049719735424
16410.0,295.04971310395524
16440.0,295.04970651693964
16470.0,295.049699972537
16500.0,295.04969346816955
16530.0,295.0496870005194
16560.0,295.0496805656326
16590.0,295.0496741591181
16620.0,295.049667776401
16650.0,295.049661412981
16680.0,295.0496550646445
16710.0,295.04964872759535
16740.0,295.0496423984904
16770.0,295.04963607439333
16800.0,295.04962975267847
16830.0,295.04962343093274
16860.0,295.04961710690714
16890.0,295.0496107785608
16920.0,295.04960444422267
16950.0,295.04959810285374
16980.0,295.04959175435306
17010.0,295.0495853998122
17040.0,295.0495790416274
17070.0,295.0495726834127
17100.0,295.04956632971187
17130.0,295.0495599855669
17160.0,295.0495536560371
17190.0,295.04954734577234
17220.0,295.0495410587223
17250.0,295.0495347980228
17280.0,295.0495285660543
17310.0,295.04952236462395
17340.0,295.0495161952054
17370.0,295.04951005916365
17400.0,295.04950395791167
17430.0,295.04949789297297
17460.0,295.0494918659525
17490.0,295.0494858784424
17520.0,295.04947993190393
17550.0,295.04947402756363
17580.0,295.04946816635294
17610.0,295.0494623489037
17640.0,295.049456575595
17670.0,295.04945084663314
17700.0,295.04944516214
17730.0,295.0494395222292
17760.0,295.04943392705087
17790.0,295.0494283768037
17820.0,295.04942287171457
17850.0,295.04941741200116
17880.0,295.04941199782934
17910.0,295.0494066292792
17940.0,295.04940130633037
17970.0,295.0493960288652
18000.0,295.04939079673113
18030.0,295.04938563555464
18060.0,295.0493805270842
18090.0,295.04937547248056
18120.0,295.0493704705136
18150.0,295.049365518646
18180.0,295.04936061403424
18210.0,295.0493557542433
18240.0,295.0493509376084
18270.0,295.0493461632853
18300.0,295.04934143108903
18330.0,295.04933674123225
18360.0,295.0493320940624
18390.0,295.04932748985834
18420.0,295.0493229287139
18450.0,295.0493184105688
18480.0,295.0493139349485
18510.0,295.04930950151567
18540.0,295.04930510977766
18570.0,295.04930075923795
18600.0,295.0492964494356
18630.0,295.04929218004946
18660.0,295.0492879505905
18690.0,295.04928376064976
18720.0,295.04927961008656
18750.0,295.0492754986216
18780.0,295.04927142596296
18810.0,295.04926739180536
18840.0,295.049263395833
18870.0,295.04925943772565
18900.0,295.04925551716497
18930.0,295.0492516338393
18960.0,295.04924778744675
18990.0,295.04924397769656
19020.0,295.0492402043087
19050.0,295.04923646701303
19080.0,295.04923276554763
19110.0,295.04922909965813
19140.0,295.04922546909665
19170.0,295.04922187362166
19200.0,295.04921831299845
19230.0,295.04921478714414
19260.0,295.0492112956168
19290.0,295.0492078380638
19320.0,295.0492044145296
19350.0,295.04920102482987
19380.0,295.0491976687728
19410.0,295.04919434616437
19440.0,295.04919105681563
19470.0,295.0491878005464
19500.0,295.0491845771885
19530.0,295.04918138658644
19560.0,295.04917822859636
19590.0,295.0491751030846
19620.0,295.04917200992617
19650.0,295.04916894900316
19680.0,295.04916592020345
19710.0,295.04916292342085
19740.0,295.0491599585548
19770.0,295.0491570255104
19800.0,295.0491541241987
19830.0,295.0491512547147
19860.0,295.04914841670995
19890.0,295.04914561012316
19920.0,295.04914283492394
19950.0,295.0491400910858
19980.0,295.04913737858163
20010.0,295.04913469737954
20040.0,295.04913204744287
20070.0,295.04912942873204
20100.0,295.0491268412075
20130.0,295.04912428483306
20160.0,295.0491217595777
20190.0,295.0491192654168
20220.0,295.04911680233226
20250.0,295.0491143703116
20280.0,295.04911196057793
20310.0,295.0491095812479
20340.0,295.0491072311725
20370.0,295.0491049153102
20400.0,295.04910264419595
20430.0,295.0491004315672
20460.0,295.04909830103594
20490.0,295.0490962785098
20520.0,295.0490943959042
20550.0,295.04909267460664
20580.0,295.0490911240533
20610.0,295.04908974404236
20640.0,295.0490885242168
20670.0,295.049087447813
20700.0,295.0490864897715
20730.0,295.0490856245428
20760.0,295.04908482973684
20790.0,295.04908409063705
20820.0,295.049083401126
20850.0,295.04908276246096
20880.0,295.04908217995165
20910.0,295.04908165897774
20940.0,295.0490812015612
20970.0,295.0490808045556
21000.0,295.0490804598414
21030.0,295.0490801548233
21060.0,295.0490798770531
21090.0,295.0490796149531
21120.0,295.0490793591248
21150.0,295.04907910183675
21180.0,295.04907883562566
21210.0,295.0490785505625
21240.0,295.0490782328495
21270.0,295.04907786499865
21300.0,295.04907742761014
21330.0,295.04907690209586
21360.0,295.0490762733686
21390.0,295.04907553160376
21420.0,295.0490746725736
21450.0,295.0490736965805
21480.0,295.0490726064688
21510.0,295.0490714054335
21540.0,295.0490700953223
21570.0,295.0490686758831
21600.0,295.0490671451295
21630.0,295.04906702763174
21660.0,295.04907199426964
21690.0,295.0490837424046
21720.0,295.0491040142714
21750.0,295.04913259089767
21780.0,295.04916694787966
21810.0,295.0492045696545
21840.0,295.0492432884831
21870.0,295.0492816791161
21900.0,295.0493193300598
21930.0,295.04935677352495
21960.0,295.0493951777048
21990.0,295.0494359212951
22020.0,295.04948018205295
22050.0,295.049528646198
22080.0,295.0495813960465
22110.0,295.0496379765865
22140.0,295.0496975940492
22170.0,295.04975937212004
22200.0,295.049822588256
22230.0,295.049886830524
22260.0,295.04995204623316
22290.0,295.05001848708906
22320.0,295.05008658233226
22350.0,295.050156785334
22380.0,295.0502294387516
22410.0,295.05030469105145
22440.0,295.05038247819914
22470.0,295.05046256473673
22500.0,295.05054462363125
22530.0,295.05062832733347
22560.0,295.0507134240106
22590.0,295.0507997811051
22620.0,295.05088738997534
22650.0,295.0509763367342
22680.0,295.05106675255746
22710.0,295.0511587600193
22740.0,295.0512524303688
22770.0,295.05134776131837
22800.0,295.05144467789825
22830.0,295.0515430523842
22860.0,295.0516427348897
22890.0,295.0517435847474
22920.0,295.05184549421125
22950.0,295.05194839943323
22980.0,295.0520522780425
23010.0,295.05215713679087
23040.0,295.05226299251126
23070.0,295.05236985296983
23100.0,295.05247770345375
23130.0,295.05258650151694
23160.0,295.05269617987614
23190.0,295.052806655344
23220.0,295.0529178404398
23250.0,295.053029654154
23280.0,295.05314202914366
23310.0,295.05325491403113
23340.0,295.0533682709941
23370.0,295.05348207005727
23400.0,295.0535962821897
23430.0,295.05371087519865
23460.0,295.0538258120851
23490.0,295.05394104963324
23520.0,295.054056537623
23550.0,295.05417221948915
23580.0,295.0542880347818
23610.0,295.05440392078447
23640.0,295.05451981581297
23670.0,295.05463566160324
23700.0,295.05475140381213
23730.0,295.05486699151487
23760.0,295.0549823758317
23790.0,295.05509750817856
23820.0,295.0552123386629
23850.0,295.0553268150257
23880.0,295.05544088232057
23910.0,295.05555448329585
23940.0,295.05566755926253
23970.0,295.055780051139
24000.0,295.05589190036653
24030.0,295.05600304947336
24060.0,295.0561134421952
24090.0,295.05622302319335
24120.0,295.05633173751187
24150.0,295.05643952995945
24180.0,295.05654634459523
24210.0,295.05665212443773
24240.0,295.0567568114383
24270.0,295.0568603466837
24300.0,295.0569626707373
24330.0,295.0570637240055
24360.0,295.0571634470287
24390.0,295.0572617806316
24420.0,295.05735866591704
24450.0,295.05745404412926
24480.0,295.0575478564466
24510.0,295.05764004376823
24540.0,295.05773054655424
24570.0,295.0578193047528
24600.0,295.0579062578192
24630.0,295.057991344807
24660.0,295.0580745044962
24690.0,295.05815567551645
24720.0,295.0582347964356
24750.0,295.05831180579366
24780.0,295.058386642083
24810.0,295.0584592436886
24840.0,295.05852954881
24870.0,295.05859749538917
24900.0,295.05866302106153
24930.0,295.05872606314006
24960.0,295.05878655862966
24990.0,295.0588444442645
25020.0,295.0588996565522
25050.0,295.0589521318137
25080.0,295.0590018062068
25110.0,295.0590486157305
25140.0,295.0590924962113
25170.0,295.05913338327707
25200.0,295.05917121879946
25230.0,295.05920650313146
25260.0,295.05924140839943
25290.0,295.05927640109434
25320.0,295.05931167469487
25350.0,295.0593470812649
25380.0,295.0593821370516
25410.0,295.05941617699045
25440.0,295.0594485537155
25470.0,295.0594788077528
25500.0,295.05950676287773
25530.0,295.05953253138864
25560.0,295.059556441888
25590.0,295.05957892125883
25620.0,295.05960036974966
25650.0,295.0596210636345
25680.0,295.05964110694765
25710.0,295.05966043719064
25740.0,295.0596788746969
25770.0,295.0596961953541
25800.0,295.0597122034562
25830.0,295.0597267852512
25860.0,295.05973993216134
25890.0,295.05975173170583
25920.0,295.05976233381665
25950.0,295.0597719073124
25980.0,295.0597805982236
26010.0,295.05978850098774
26040.0,295.0597956481085
26070.0,295.05980201803317
26100.0,295.05980755619555
26130.0,295.0598122014884
26160.0,295.0598159102448
26190.0,295.05981866938765
26220.0,295.05982050172815
26250.0,295.0598214709928
26280.0,295.05982166289397
26310.0,295.0598211695903
26340.0,295.05982006775207
26370.0,295.05981841050726
26400.0,295.0598162349542
26430.0,295.05981356816636
26460.0,295.05981042396763
26490.0,295.0598068139485
26520.0,295.0598027557138
26550.0,295.05979827851024
26580.0,295.0597934237921
26610.0,295.0597882418405
26640.0,295.05978278420446
26670.0,295.0597770934741
26700.0,295.0597711943574
26730.0,295.05976509002573
26760.0,295.05975876586564
26790.0,295.05975219966456
26820.0,295.0597453747848
26850.0,295.0597382927218
26880.0,295.05973097938147
26910.0,295.0597234844424
26940.0,295.0597158744445
26970.0,295.05970822226845
27000.0,295.0597006002244
27030.0,295.05969311041764
27060.0,295.05968598335323
27090.0,295.0596796090021
27120.0,295.0596744563844
27150.0,295.05967093591687
27180.0,295.05966927963834
27210.0,295.0596694908681
27240.0,295.0596713761487
27270.0,295.0596746393885
27300.0,295.05967899952566
27330.0,295.0596842905117
27360.0,295.0596905072809
27390.0,295.05969775801833
27420.0,295.05970616357916
27450.0,295.0597158381296
27480.0,295.0597269676667
27510.0,295.05973992298306
27540.0,295.05975532862124
27570.0,295.05977403677963
27600.0,295.059796994917
27630.0,295.05982503018043
27660.0,295.0598585941129
27690.0,295.05989751493667
27720.0,295.0599408441144
27750.0,295.05998707467967
27780.0,295.0600347393526
27810.0,295.06008299500905
27840.0,295.06013191463796
27870.0,295.06018241196153
27900.0,295.06023588290435
27930.0,295.0602937275008
27960.0,295.06035692561227
27990.0,295.060425796323
28020.0,295.0604999952291
28050.0,295.0605787218921
28080.0,295.0606610466695
28110.0,295.0607462391495
28140.0,295.0608339938144
28170.0,295.06092449347733
28200.0,295.06101830956817
28230.0,295.0611161902675
28260.0,295.0612188170419
28290.0,295.06132661058894
28320.0,295.0614396418812
28350.0,295.0615576640462
28380.0,295.0616802406302
28410.0,295.06180692256265
28440.0,295.061937456597
28470.0,295.0620720252168
28500.0,295.0622112092252
28530.0,295.0623556413179
28560.0,295.0625055439089
28590.0,295.06266040245066
28620.0,295.0628189267949
28650.0,295.0629793142301
28680.0,295.0631397154012
28710.0,295.06329874515995
28740.0,295.0634558799718
28770.0,295.0636116325378
28800.0,295.06376739381903
28830.0,295.093910561123
28860.0,295.11203262975516
28890.0,295.11435059775573
28920.0,295.10276675322496
28950.0,295.08328837568837
28980.0,295.06360104108103
29010.0,295.05015380189593
29040.0,295.04628083296444
29070.0,295.05169425705407
29100.0,295.0631770527661
29130.0,295.076059051732
29160.0,295.0860304637391
29190.0,295.09046891083096
29220.0,295.08895356912194
29250.0,295.083044562921
29280.0,295.0754513719526
29310.0,295.06896700806567
29340.0,295.0655561115496
29370.0,295.0658706859916
29400.0,295.06927578871205
29430.0,295.0742437148928
29460.0,295.07889870398964
29490.0,295.08191645121263
29520.0,295.08272278994997
29550.0,295.08148421681045
29580.0,295.07899354782205
29610.0,295.0763516228368
29640.0,295.07454337674795
29670.0,295.07408155170214
29700.0,295.0749388997558
29730.0,295.07668727327615
29760.0,295.07868107417175
29790.0,295.0803033097804
29820.0,295.08116942708295
29850.0,295.08121337891737
29880.0,295.0806483055378
29910.0,295.07984357444667
29940.0,295.0791767413645
29970.0,295.0789118582549
30000.0,295.0791362695226
30030.0,295.0797644920628
30060.0,295.08059617124843
30090.0,295.0814006910593
30120.0,295.0819969637703
30150.0,295.08230335139643
30180.0,295.08234644142885
30210.0,295.08223296817187
30240.0,295.08210073348727
30270.0,295.0820684266885
30300.0,295.08220080446443
30330.0,295.0824975620137
30360.0,295.0829050961896
30390.0,295.0833432692638
30420.0,295.083735947987
30450.0,295.0840348477455
30480.0,295.08423016445715
30510.0,295.0843468760538
30540.0,295.08443044917266
30570.0,295.08452847275987
30600.0,295.0846748972917
30630.0,295.08488150649504
30660.0,295.0851380668751
30690.0,295.0854195929135
30720.0,295.08569709632724
30750.0,295.0859476107426
30780.0,295.0861604924479
30810.0,295.08633866087786
30840.0,295.08649527290817
30870.0,295.086647674898
30900.0,295.0868110497582
30930.0,295.0869938807315
30960.0,295.08719638689234
30990.0,295.0874119048128
31020.0,295.0876302603095
31050.0,295.08784167612345
31080.0,295.0880398564456
31110.0,295.0882233993739
31140.0,295.0883953794228
31170.0,295.0885615590035
31200.0,295.0887280478298
31230.0,295.08889926287253
31260.0,295.08907679474595
31290.0,295.08925938743715
31320.0,295.08944384233865
31350.0,295.08962639196795
31380.0,295.08980401662996
31410.0,295.08997528820134
31440.0,295.0901405512915
31470.0,295.0903014997348
31500.0,295.09046039162
31530.0,295.0906192200084
31560.0,295.0907791150515
31590.0,295.0909401301577
31620.0,295.09110141412816
31650.0,295.0912616461359
31680.0,295.0914195469397
31710.0,295.0915742876472
31740.0,295.09172568169606
31770.0,295.09187413583425
31800.0,295.09202041804747
31830.0,295.0921653494404
31860.0,295.09230953297816
31890.0,295.09245320039304
31920.0,295.09259620619474
31950.0,295.09273814511903
31980.0,295.09287853353914
32010.0,295.0930169850188
32040.0,295.09315332421914
32070.0,295.0932876130141
32100.0,295.0934200956115
32130.0,295.0935510945016
32160.0,295.09368089943644
32190.0,295.09380968658
32220.0,295.0939374887667
32250.0,295.0940642176408
32280.0,295.09418972152537
32310.0,295.09431385410437
32340.0,295.0944365298131
32370.0,295.0945577503041
32400.0,295.09467759927514
32430.0,295.09479670650484
32460.0,295.0949172039681
