,time,PFan_y,ETotCoo_y,ETotFan_y,ETotHea_y,TRooAir_y,ETotPum_y,PCoo_y,PHea_y,PPum_y,ETotHVAC_y,oveTSetRooCoo_activate,oveTSetRooHea_activate,oveTSetRooCoo_u,oveTSetRooHea_u
14,0.10948018284955349,5.231953892667217,0.0,0.57279526882964,0.7249025817500355,293.14953176857483,0.0,0.0,13.242908994011442,-0.0,1.2976978505796755,1.0,1.0,298.15,293.15
15,0.17354899771475413,5.231953892667217,0.0,0.9080003541622017,1.8216666995136943,293.1492577092982,0.0,0.0,20.99408045477953,-0.0,2.729667053675896,1.0,1.0,298.15,293.15
16,0.23761781257995476,5.231953892667217,0.0,1.2432054394947636,3.415068315256429,293.1489836170425,0.0,0.0,28.74618465541815,-0.0,4.6582737547511925,1.0,1.0,298.15,293.15
17,0.3016866274451554,5.231953892667217,0.0,1.5784105248273252,5.505163640205347,293.1487094924809,0.0,0.0,36.49920255923857,-0.0,7.0835741650326725,1.0,1.0,298.15,293.15
18,0.36575544231035606,5.231953892667217,0.0,1.9136156101598871,8.092011994397897,293.1484353362956,0.0,0.0,44.25311487071355,-0.0,10.005627604557784,1.0,1.0,298.15,293.15
19,0.5006379949846393,5.231953892667217,0.0,2.619314906676995,15.162049405757998,293.1478580612276,0.0,0.0,60.58008649082088,-0.0,17.78136431243499,1.0,1.0,298.15,293.15
20,0.7227764436146261,5.231953892667217,0.0,3.7815330276977113,31.606431022487556,293.1469070606035,0.0,0.0,87.4770738398707,-0.0,35.38796405018527,1.0,1.0,298.15,293.15
21,1.0966438311682896,5.231953892667217,0.0,5.737589961350425,72.77637736141658,293.1453057475326,0.0,0.0,132.76673645178204,-0.0,78.513967322767,1.0,1.0,298.15,293.15
22,1.470511218721953,5.231953892667217,0.0,7.69364689500314,130.8830523681345,293.14370359740957,0.0,0.0,178.08007326406405,-0.0,138.57669926313764,1.0,1.0,298.15,293.15
23,1.8443786062756162,5.231953892667217,0.0,9.649703828655854,205.93491709174918,293.14210071799914,0.0,0.0,223.414036387259,-0.0,215.58462092040503,1.0,1.0,298.15,293.15
24,2.21824599382928,5.231953892667217,0.0,11.605760762308567,297.93924772874163,293.1404972117035,0.0,0.0,268.765729596811,-0.0,309.5450084910502,1.0,1.0,298.15,293.15
25,2.828055553409384,5.231953892667217,0.0,14.796256261339373,484.39748548294847,293.13788067032436,0.0,0.0,342.7689201183544,-0.0,499.1937417442878,1.0,1.0,298.15,293.15
26,4.314185176540521,5.231953892667217,0.0,22.57161792808836,1127.8673340801715,293.1315008889136,0.0,0.0,523.2071822411863,-0.0,1150.43895200826,1.0,1.0,298.15,293.15
27,5.800314799671658,5.231953892667217,0.0,30.34697959483732,2039.5082282950393,293.12512147558255,0.0,0.0,703.6350340283639,-0.0,2069.8552078898765,1.0,1.0,298.15,293.15
28,7.286444422802795,5.231953892667217,0.0,38.12234126158629,3219.17782867071,293.11874824934466,0.0,0.0,883.8878973220386,-0.0,3257.3001699322963,1.0,1.0,298.15,293.15
29,8.746144607671528,5.231953892667217,0.0,45.75942532593731,4638.4259308428655,293.11249999997494,0.0,0.0,1060.6060613140885,-0.0,4684.185356168803,1.0,1.0,298.15,293.15
30,8.746144607671528,5.231953892667217,0.0,45.75942532593731,4638.4259308428655,293.11249999997494,0.0,0.0,1060.6060613140885,-0.0,4684.185356168803,1.0,1.0,298.15,293.15
31,8.758282683257375,5.231953892667217,0.0,45.822931177748174,4651.317462069198,293.1124481073632,0.0,0.0,1062.0737311409807,-0.0,4697.140393246947,1.0,1.0,298.15,293.15
32,8.770420758843223,5.231953892667217,0.0,45.88643702955904,4664.226807574147,293.11239621594194,0.0,0.0,1063.5413672979657,-0.0,4710.113244603705,1.0,1.0,298.15,293.15
33,8.803608262471448,5.231953892667217,0.0,46.060072518354644,4699.6118691474,293.112254342186,0.0,0.0,1067.5539583745478,-0.0,4745.671941665755,1.0,1.0,298.15,293.15
34,8.836795766099673,5.231953892667217,0.0,46.23370800715025,4735.115297173332,293.1121124764157,0.0,0.0,1071.5663235960349,-0.0,4781.349005180482,1.0,1.0,298.15,293.15
35,8.869983269727898,5.231953892667217,0.0,46.40734349594585,4770.746948828156,293.11197061934763,0.0,0.0,1075.5784426926382,-0.0,4817.154292324101,1.0,1.0,298.15,293.15
36,8.903170773356123,5.231953892667217,0.0,46.580978984741456,4806.510104215992,293.1118287712629,0.0,0.0,1079.5903077159248,-0.0,4853.091083200734,1.0,1.0,298.15,293.15
37,8.970578456666503,5.231953892667217,0.0,46.93365287583288,4879.558515404477,293.11154068959405,0.0,0.0,1087.738072086805,-0.0,4926.49216828031,1.0,1.0,298.15,293.15
38,9.092304552171626,5.231953892667217,0.0,47.570518195050084,5012.86111696554,293.11102056402797,0.0,0.0,1102.4486941578566,-0.0,5060.431635160589,1.0,1.0,298.15,293.15
39,9.311094976441582,5.231953892667217,0.0,48.715219606987596,5256.95873855741,293.1100860175823,0.0,0.0,1128.8803108024667,-0.0,5305.673958164397,1.0,1.0,298.15,293.15
40,9.74016037575369,5.231953892667217,0.0,50.96006999312739,5752.433111869796,293.1082545921894,0.0,0.0,1180.6782007036904,-0.0,5803.3931818629235,1.0,1.0,298.15,293.15
41,10.431572985098244,5.231953892667217,0.0,54.57750888602682,6597.572206248284,293.105307293561,0.0,0.0,1264.036141708517,-0.0,6652.14971513431,1.0,1.0,298.15,293.15
42,11.122985594442797,5.231953892667217,0.0,58.19494777892625,7500.286732370193,293.102365262946,0.0,0.0,1347.2450883946663,-0.0,7558.48168014912,1.0,1.0,298.15,293.15
43,11.81439820378735,5.231953892667217,0.0,61.81238667182568,8460.471766940054,293.0994290450427,0.0,0.0,1430.28963515499,-0.0,8522.28415361188,1.0,1.0,298.15,293.15
44,12.505810813131903,5.231953892667217,0.0,65.4298255647251,9478.009317952838,293.09649919511037,0.0,0.0,1513.1540776859067,-0.0,9543.439143517562,1.0,1.0,298.15,293.15
45,13.197223422476457,5.231953892667217,0.0,69.04726445762454,10552.76978464774,293.0935762694643,0.0,0.0,1595.8226818177288,-0.0,10621.817049105364,1.0,1.0,298.15,293.15
46,13.88863603182101,5.231953892667217,0.0,72.66470335052396,11684.61247220863,293.0906608222669,0.0,0.0,1678.2797742689122,-0.0,11757.277175559153,1.0,1.0,298.15,293.15
47,14.580048641165563,5.231953892667217,0.0,76.2821422434234,12873.385805757252,293.08775340442634,0.0,0.0,1760.5097737999251,-0.0,12949.667948000675,1.0,1.0,298.15,293.15
48,15.663079945947821,5.231953892667217,0.0,81.94851209435939,14849.575909742987,293.08321649773353,0.0,0.0,1888.8263267277728,-0.0,14931.524421837346,1.0,1.0,298.15,293.15
49,16.746111250730078,5.231953892667217,0.0,87.61488194529537,16964.454569051737,293.0787025036359,0.0,0.0,2016.494846660899,-0.0,17052.06945099703,1.0,1.0,298.15,293.15
50,17.829142555512334,5.231953892667217,0.0,93.28125179623136,19217.235725599436,293.07421366931635,0.0,0.0,2143.451776910664,-0.0,19310.516977395666,1.0,1.0,298.15,293.15
51,18.91217386029459,5.231953892667217,0.0,98.94762164716735,21607.082216979972,293.0697521423414,0.0,0.0,2269.636378223184,-0.0,21706.02983862714,1.0,1.0,298.15,293.15
52,19.995205165076847,5.231953892667217,0.0,104.61399149810333,24133.128822323222,293.0653199188069,0.0,0.0,2394.992195359974,-0.0,24237.742813821325,1.0,1.0,298.15,293.15
53,21.078236469859103,5.231953892667217,0.0,110.28036134903931,26794.461633960655,293.0609189340501,0.0,0.0,2519.4644915114677,-0.0,26904.741995309694,1.0,1.0,298.15,293.15
54,22.16126777464136,5.231953892667217,0.0,115.94673119997529,29590.101506618274,293.05655112212753,0.0,0.0,2642.9985660894145,-0.0,29706.04823781825,1.0,1.0,298.15,293.15
55,23.244299079423616,5.231953892667217,0.0,121.61310105091127,32519.002714667517,293.052218416215,0.0,0.0,2765.5397434135452,-0.0,32640.61581571843,1.0,1.0,298.15,293.15
56,26.270950968705744,5.231953892667217,0.0,137.4484041847895,41400.89201508721,293.0403122679787,0.0,0.0,3102.279289490098,-0.0,41538.340419272,1.0,1.0,298.15,293.15
57,29.297602857987872,5.231953892667217,0.0,153.28370731866772,51287.83807493373,293.02873527816615,0.0,0.0,3429.709304391003,-0.0,51441.1217822524,1.0,1.0,298.15,293.15
58,32.324254747270004,5.231953892667217,0.0,169.11901045254595,62150.452432300845,293.0175261485387,0.0,0.0,3746.7351928440125,-0.0,62319.57144275339,1.0,1.0,298.15,293.15
59,35.35090663655213,5.231953892667217,0.0,184.95431358642418,73955.85559323973,293.00672150791627,0.0,0.0,4052.3209882261235,-0.0,74140.80990682615,1.0,1.0,298.15,293.15
60,38.37755852583426,5.231953892667217,0.0,200.7896167203024,86667.80198050181,292.996355782951,0.0,0.0,4345.493007445435,-0.0,86868.59159722211,1.0,1.0,298.15,293.15
61,41.40421041511639,5.231953892667217,0.0,216.62491985418063,100247.15633338851,292.9864612304932,0.0,0.0,4625.338935545068,-0.0,100463.78125324269,1.0,1.0,298.15,293.15
62,44.43086230439852,5.231953892667217,0.0,232.46022298805886,114652.22094625422,292.9770679163264,0.0,0.0,4891.00842713134,-0.0,114884.68116924228,1.0,1.0,298.15,293.15
63,47.457514193680645,5.231953892667217,0.0,248.2955261219371,129838.89747150565,292.9682036312387,0.0,0.0,5141.715480117501,-0.0,130087.19299762759,1.0,1.0,298.15,293.15
64,52.02881917625142,5.231953892667217,0.0,272.2123830200673,154154.4868155763,292.9558740286568,0.0,0.0,5490.431512736096,-0.0,154426.69919859635,1.0,1.0,298.15,293.15
65,56.60012415882219,5.231953892667217,0.0,296.1292399181975,179978.38803114725,292.94488562336477,0.0,0.0,5801.214692712964,-0.0,180274.51727106544,1.0,1.0,298.15,293.15
66,61.17142914139296,5.231953892667217,0.0,320.04609681632775,207132.82681311405,292.9353025335928,0.0,0.0,6072.2515751527835,-0.0,207452.8729099304,1.0,1.0,298.15,293.15
67,65.74273412396374,5.231953892667217,0.0,343.96295371445797,235432.5919700838,292.92717566545423,0.0,0.0,6302.10239119289,-0.0,235776.55492379825,1.0,1.0,298.15,293.15
68,70.31403910653452,5.231953892667217,0.0,367.8798106125882,264686.8158348871,292.92054260614,0.0,0.0,6489.704068767745,-0.0,265054.6956454997,1.0,1.0,298.15,293.15
69,74.8853440891053,5.231953892667217,0.0,391.7966675107184,294700.6646547556,292.91542765879467,0.0,0.0,6634.369246210719,-0.0,295092.4613222663,1.0,1.0,298.15,293.15
70,79.45664907167608,5.231953892667217,0.0,415.7135244088486,325277.0126824987,292.9118419763138,0.0,0.0,6735.7824880944445,-0.0,325692.7262069076,1.0,1.0,298.15,293.15
71,86.89711763590185,5.231953892667217,0.0,454.6417128767177,375737.2120425061,292.90926645393967,0.0,0.0,6808.625545140142,-0.0,376191.8537553828,1.0,1.0,298.15,293.15
72,94.33758620012762,5.231953892667217,0.0,493.56990134458675,426321.303886678,292.91065513130235,0.0,0.0,6769.34982175111,-0.0,426814.8737880226,1.0,1.0,298.15,293.15
73,101.77805476435339,5.231953892667217,0.0,532.4980898124558,476209.1067236693,292.91584642473345,0.0,0.0,6622.52536107364,-0.0,476741.60481348174,1.0,1.0,298.15,293.15
74,109.21852332857915,5.231953892667217,0.0,571.4262782803248,524623.016086881,292.9246021870357,0.0,0.0,6374.887639393626,-0.0,525194.4423651614,1.0,1.0,298.15,293.15
75,116.65899189280492,5.231953892667217,0.0,610.3544667481939,570844.550357516,292.93661624565397,0.0,0.0,6035.096082513464,-0.0,571454.9048242642,1.0,1.0,298.15,293.15
76,124.09946045703069,5.231953892667217,0.0,649.282655216063,614226.5777306475,292.9515237436781,0.0,0.0,5613.469875770809,-0.0,614875.8603858636,1.0,1.0,298.15,293.15
77,131.53992902125646,5.231953892667217,0.0,688.210843683932,654203.3396345059,292.9689111165875,0.0,0.0,5121.705793484433,-0.0,654891.5504781898,1.0,1.0,298.15,293.15
78,138.98039758548222,5.231953892667217,0.0,727.1390321518011,690299.6218310597,292.9883267776557,0.0,0.0,4572.5759854950975,-0.0,691026.7608632115,1.0,1.0,298.15,293.15
79,150.1458627715201,5.231953892667217,0.0,785.5562311953322,736387.3331873753,293.02021695466374,0.0,0.0,3670.6315852673774,-0.0,737172.8894185707,1.0,1.0,298.15,293.15
80,161.31132795755795,5.231953892667217,0.0,843.9734302388633,772069.6128173484,293.0539271897551,0.0,0.0,2717.2107948050016,-0.0,772913.5862475873,1.0,1.0,298.15,293.15
81,172.4767931435958,5.231953892667217,0.0,902.3906292823945,797036.312141271,293.0878015177852,0.0,0.0,1759.1489919336389,-0.0,797938.7027705533,1.0,1.0,298.15,293.15
82,183.64225832963368,5.231953892667217,0.0,960.8078283259256,811496.2744369258,293.1202211995988,0.0,0.0,842.2286982150499,-0.0,812457.0822652517,1.0,1.0,298.15,293.15
83,190.02326442388917,5.231953892667217,0.0,994.1929579998989,815293.3566410672,293.137500000025,0.0,0.0,353.5353528276473,-0.0,816287.5495990671,1.0,1.0,298.15,293.15
84,190.02326442388917,5.231953892667217,0.0,994.1929579998989,815293.3566410672,293.137500000025,0.0,0.0,353.5353528276473,-0.0,816287.5495990671,1.0,1.0,298.15,293.15
85,190.2242833323558,5.231953892667217,0.0,995.2446796605507,815361.441431563,293.13802459090874,0.0,0.0,338.69843894402527,-0.0,816356.6861112235,1.0,1.0,298.15,293.15
86,190.42530224082245,5.231953892667217,0.0,996.2964013212024,815426.5508464592,293.13854792864277,0.0,0.0,323.8969676787214,-0.0,816422.8472477804,1.0,1.0,298.15,293.15
87,190.92000551095433,5.231953892667217,0.0,998.8846660210841,815574.8179889267,293.13983074191214,0.0,0.0,287.6153802622003,-0.0,816573.7026549478,1.0,1.0,298.15,293.15
88,191.4147087810862,5.231953892667217,0.0,1001.4729307209657,815707.1949726843,293.14110667568417,0.0,0.0,251.52836448746208,-0.0,816708.6679034053,1.0,1.0,298.15,293.15
89,191.90941205121808,5.231953892667217,0.0,1004.0611954208473,815822.4439998112,293.1423750685713,0.0,0.0,215.65462626528983,-0.0,816826.505195232,1.0,1.0,298.15,293.15
90,192.6698212848248,5.231953892667217,0.0,1008.0396214706361,815965.4423777803,293.14430927532976,0.0,0.0,160.94978865259344,-0.0,816973.481999251,1.0,1.0,298.15,293.15
91,194.03719394900008,5.231953892667217,0.0,1015.1936522036949,816119.3173702593,293.14773872817756,0.0,0.0,63.95516265428976,-0.0,817134.511022463,1.0,1.0,298.15,293.15
92,194.7555842306423,5.231953892667217,0.0,1018.9522370341873,816147.3111071107,293.1495151692128,0.0,0.0,13.712385899829444,-0.0,817166.2633441449,1.0,1.0,298.15,293.15
93,195.47397451228454,5.231953892667217,0.0,1022.7108218646797,816156.6423529685,293.15127374960633,0.0,0.0,0.0,-0.0,817179.3531748331,1.0,1.0,298.15,293.15
94,196.19236479392677,5.231953892667217,0.0,1026.4694066951722,816159.7527683433,293.1530143692514,0.0,0.0,0.0,-0.0,817186.2221750385,1.0,1.0,298.15,293.15
95,196.910755075569,5.231953892667217,0.0,1030.2279915256647,816160.7898206537,293.15473700984717,0.0,0.0,0.0,-0.0,817191.0178121794,1.0,1.0,298.15,293.15
96,197.62914535721123,5.231953892667217,0.0,1033.9865763561572,816161.135254678,293.1564416898039,0.0,0.0,0.0,-0.0,817195.1218310341,1.0,1.0,298.15,293.15
97,198.34753563885346,5.231953892667217,0.0,1037.7451611866497,816161.2499395458,293.1581284430152,0.0,0.0,0.0,-0.0,817198.9951007324,1.0,1.0,298.15,293.15
98,199.87899179378923,5.231953892667217,0.0,1045.757669177915,816161.4167088829,293.16166466188724,0.0,0.0,0.0,-0.0,817207.1743780609,1.0,1.0,298.15,293.15
99,202.68107511116767,5.231953892667217,0.0,1060.418039897851,816161.5212934834,293.1679262540827,0.0,0.0,0.0,-0.0,817221.9393333812,1.0,1.0,298.15,293.15
100,207.71145839233625,5.231953892667217,0.0,1086.7367732873693,816160.767690947,293.17849904319473,0.0,0.0,0.0,-0.0,817247.5044642345,1.0,1.0,298.15,293.15
101,215.5603365153046,5.231953892667217,0.0,1127.8017417359042,816160.561324729,293.19331641220015,0.0,0.0,0.0,-0.0,817288.3630664649,1.0,1.0,298.15,293.15
102,223.40921463827297,5.231953892667217,0.0,1168.8667101844392,816160.4918348176,293.2061320301271,0.0,0.0,0.0,-0.0,817329.3585450021,1.0,1.0,298.15,293.15
103,231.25809276124133,5.231953892667217,0.0,1209.9316786329741,816151.883259503,293.2170038453645,0.0,0.0,0.0,-0.0,817361.814938136,1.0,1.0,298.15,293.15
104,239.1069708842097,5.231953892667217,0.0,1250.996647081509,816140.2185150151,293.22599122546603,0.0,0.0,0.0,-0.0,817391.2151620965,1.0,1.0,298.15,293.15
105,246.95584900717805,5.231953892667217,0.0,1292.061615530044,816127.4944582108,293.23315381383946,0.0,0.0,0.0,-0.0,817419.5560737408,1.0,1.0,298.15,293.15
106,254.8047271301464,5.231953892667217,0.0,1333.126583978579,816114.479124865,293.23855083777715,0.0,0.0,0.0,-0.0,817447.6057088436,1.0,1.0,298.15,293.15
107,262.65360525311473,5.231953892667217,0.0,1374.191552427114,816101.4850405084,293.2422407266377,0.0,0.0,0.0,-0.0,817475.6765929356,1.0,1.0,298.15,293.15
108,270.5024833760831,5.231953892667217,0.0,1415.256520875649,816088.6502571022,293.2442808829729,0.0,0.0,0.0,-0.0,817503.9067779778,1.0,1.0,298.15,293.15
109,285.0911742039404,5.231953892667217,0.0,1491.5838786413756,816077.8286122514,293.2438938340986,0.0,0.0,0.0,-0.0,817569.4124908928,1.0,1.0,298.15,293.15
110,299.6798650317977,5.231953892667217,0.0,1567.9112364071023,816075.725212654,293.23833525755987,0.0,0.0,0.0,-0.0,817643.6364490611,1.0,1.0,298.15,293.15
111,314.268555859655,5.231953892667217,0.0,1644.238594172829,816066.0145745942,293.2279363807397,0.0,0.0,0.0,-0.0,817710.2531687671,1.0,1.0,298.15,293.15
112,328.8572466875123,5.231953892667217,0.0,1720.5659519385556,816060.2420816228,293.2130230764444,0.0,0.0,0.0,-0.0,817780.8080335613,1.0,1.0,298.15,293.15
113,343.4459375153696,5.231953892667217,0.0,1796.8933097042823,816063.1245681841,293.19389995351247,0.0,0.0,0.0,-0.0,817860.0178778884,1.0,1.0,298.15,293.15
114,358.0346283432269,5.231953892667217,0.0,1873.220667470009,816071.2668991166,293.17084827503515,0.0,0.0,0.0,-0.0,817944.4875665866,1.0,1.0,298.15,293.15
115,362.0499474999325,5.231953892667217,0.0,1894.228632162236,816072.5417296994,293.1638505499514,0.0,0.0,0.0,-0.0,817966.7703618616,1.0,1.0,298.15,293.15
116,366.0652666566381,5.231953892667217,0.0,1915.236596854463,816072.8617572173,293.1565801020922,0.0,0.0,0.0,-0.0,817988.0983540718,1.0,1.0,298.15,293.15
117,368.44939921676956,5.231953892667217,0.0,1927.7102684830777,816072.8618628745,293.15213614409856,0.0,0.0,0.0,-0.0,818000.5721313575,1.0,1.0,298.15,293.15
118,369.73663882166454,5.231953892667217,0.0,1934.4450467447034,816078.857200379,293.14969792051767,0.0,0.0,8.54366212594198,-0.0,818013.3022471237,1.0,1.0,298.15,293.15
119,371.0238784265595,5.231953892667217,0.0,1941.179825006329,816137.6049409573,293.1472332341949,0.0,0.0,78.25196216340328,-0.0,818078.7847659636,1.0,1.0,298.15,293.15
120,372.3111180314545,5.231953892667217,0.0,1947.9146032679548,816278.2869921948,293.14474338240893,0.0,0.0,148.6720126759985,-0.0,818226.2015954627,1.0,1.0,298.15,293.15
121,373.5983576363495,5.231953892667217,0.0,1954.6493815295805,816511.4282313745,293.1422300421212,0.0,0.0,219.75638445070734,-0.0,818466.077612904,1.0,1.0,298.15,293.15
122,374.88559724124445,5.231953892667217,0.0,1961.3841597912062,816838.8507153733,293.13969503781806,0.0,0.0,291.4534758522705,-0.0,818800.2348751645,1.0,1.0,298.15,293.15
123,376.17283684613943,5.231953892667217,0.0,1968.118938052832,817260.1939928798,293.1371402094324,0.0,0.0,363.7112483758499,-0.0,819228.3129309326,1.0,1.0,298.15,293.15
124,377.4600764510344,5.231953892667217,0.0,1974.8537163144576,817775.2550290264,293.13456737211266,0.0,0.0,436.47836448989705,-0.0,819750.1087453408,1.0,1.0,298.15,293.15
125,380.89249157516645,5.231953892667217,0.0,1992.81195398441,819610.941409302,293.1276388058324,0.0,0.0,632.4378148400399,-0.0,821603.7533632864,1.0,1.0,298.15,293.15
126,384.3249066992985,5.231953892667217,0.0,2010.7701916543622,822123.5087635617,293.12063191407714,0.0,0.0,830.612531151037,-0.0,824134.278955216,1.0,1.0,298.15,293.15
127,387.7573218234305,5.231953892667217,0.0,2028.7284293243144,825318.2245460462,293.11357800758645,0.0,0.0,1030.116957150138,-0.0,827346.9529753706,1.0,1.0,298.15,293.15
128,388.28125525610045,5.231953892667217,0.0,2031.4696248868702,825866.1216492646,293.11249999997494,0.0,0.0,1060.6060613140885,-0.0,827897.5912741515,1.0,1.0,298.15,293.15
129,388.28125525610045,5.231953892667217,0.0,2031.4696248868702,825866.1216492646,293.11249999997494,0.0,0.0,1060.6060613140885,-0.0,827897.5912741515,1.0,1.0,298.15,293.15
130,388.50970955813756,5.231953892667217,0.0,2032.6648872617097,826111.4663521011,293.11202878374326,0.0,0.0,1073.9333890789953,-0.0,828144.1312393628,1.0,1.0,298.15,293.15
131,388.73816386017467,5.231953892667217,0.0,2033.8601496365493,826359.8558891786,293.1115575444701,0.0,0.0,1087.2613685221197,-0.0,828393.7160388151,1.0,1.0,298.15,293.15
132,389.3618865883952,5.231953892667217,0.0,2037.1234381924075,827053.1364542325,293.11027094696794,0.0,0.0,1123.6499847443772,-0.0,829090.2598924249,1.0,1.0,298.15,293.15
133,389.9856093166157,5.231953892667217,0.0,2040.3867267482658,827766.5906498262,293.10898443053844,0.0,0.0,1160.0363080030245,-0.0,829806.9773765745,1.0,1.0,298.15,293.15
134,390.6093320448362,5.231953892667217,0.0,2043.650015304124,828501.8965079061,293.1076981577713,0.0,0.0,1196.4157398002922,-0.0,830545.5465232102,1.0,1.0,298.15,293.15
135,391.2330547730567,5.231953892667217,0.0,2046.9133038599823,829259.6083489534,293.106412312157,0.0,0.0,1232.7830905091143,-0.0,831306.5216528134,1.0,1.0,298.15,293.15
136,392.4957950942225,5.231953892667217,0.0,2053.5199029987334,830862.9118803933,293.10381145377943,0.0,0.0,1306.342721389256,-0.0,832916.431783392,1.0,1.0,298.15,293.15
137,394.8314075957386,5.231953892667217,0.0,2065.739719917803,834072.503990574,293.0990146209976,0.0,0.0,1442.010719259345,-0.0,836138.2437104918,1.0,1.0,298.15,293.15
138,400.4148433911534,5.231953892667217,0.0,2094.951998562081,843014.5653094162,293.08768827706973,0.0,0.0,1762.3517596433371,-0.0,845109.5173079782,1.0,1.0,298.15,293.15
139,403.2364484721375,5.231953892667217,0.0,2109.7145062491054,848210.6668998861,293.08205168247775,0.0,0.0,1921.7705965881275,-0.0,850320.3814061352,1.0,1.0,298.15,293.15
140,406.0580535531216,5.231953892667217,0.0,2124.47701393613,853853.034723799,293.0765002198749,0.0,0.0,2078.781660103149,-0.0,855977.5117377351,1.0,1.0,298.15,293.15
141,408.87965863410574,5.231953892667217,0.0,2139.2395216231544,859934.0750256755,293.07105085392647,0.0,0.0,2232.9051414730698,-0.0,862073.3145472986,1.0,1.0,298.15,293.15
142,411.70126371508985,5.231953892667217,0.0,2154.002029310179,866444.9751253132,293.0657195555605,0.0,0.0,2383.689337681623,-0.0,868598.9771546234,1.0,1.0,298.15,293.15
143,414.52286879607396,5.231953892667217,0.0,2168.7645369972033,873375.7043570578,293.06052158058833,0.0,0.0,2530.7027712385366,-0.0,875544.468894055,1.0,1.0,298.15,293.15
144,417.3444738770581,5.231953892667217,0.0,2183.527044684228,880715.0498435876,293.05547152108375,0.0,0.0,2673.5327370247296,-0.0,882898.5768882718,1.0,1.0,298.15,293.15
145,420.1660789580422,5.231953892667217,0.0,2198.2895523712523,888450.6629079797,293.05058331671285,0.0,0.0,2811.7849818582645,-0.0,890648.9524603509,1.0,1.0,298.15,293.15
146,422.9876840390263,5.231953892667217,0.0,2213.0520600582768,896569.11187894,293.0458702081735,0.0,0.0,2945.0850213554004,-0.0,898782.1639389982,1.0,1.0,298.15,293.15
147,425.8092891200104,5.231953892667217,0.0,2227.8145677453012,905055.9345956394,293.0413447794272,0.0,0.0,3073.0769454921206,-0.0,907283.7491633847,1.0,1.0,298.15,293.15
148,428.63089420099453,5.231953892667217,0.0,2242.5770754323257,913895.6719020423,293.03701931384904,0.0,0.0,3195.4133456829736,-0.0,916138.2489774746,1.0,1.0,298.15,293.15
149,431.45249928197865,5.231953892667217,0.0,2257.33958311935,923071.9229900195,293.03290526434165,0.0,0.0,3311.770301447631,-0.0,925329.2625731389,1.0,1.0,298.15,293.15
